trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
39,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-464.975958
40,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-478.852511
41,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.285714,-493.252660
42,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.285714,-505.703382
43,465.901733,25.184672,678.022000,-674.415000,72.092000,342.857143,-358.928571,0.000000,1.285714,-517.609106
44,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-530.526056
45,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.571429,-542.469744
46,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.571429,-553.752046
47,325.019198,16.516082,678.022000,-674.415000,72.092000,457.142857,-447.142857,0.000000,1.571429,-565.006851
48,421.823350,25.221599,678.022000,-674.415000,72.092000,457.142857,-358.928571,-100.000000,1.285714,-578.043335
49,448.851025,25.110661,678.022000,-674.415000,72.092000,571.428571,-447.142857,-300.000000,1.285714,-589.566093
50,448.851025,25.110661,678.022000,-674.415000,72.092000,571.428571,-447.142857,-300.000000,1.285714,-600.776559
