Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,1.2857,-2175.3,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,1.5714,-1911,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,1.8571,-1753.3,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,2.1429,-1686.5,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,2.4286,-1708.7,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,2.7143,-1832.9,1
594.78,25.617,-636.99,-238.48,109.02,-800,-800,0,3,-2094.7,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,1,-2708.9,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,1.2857,-2245.9,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,1.5714,-1937,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,1.8571,-1737.3,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,2.1429,-1623.1,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,2.4286,-1584.6,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,2.7143,-1623.4,1
584.77,27.738,-636.99,-238.48,109.02,-800,-800,100,3,-1755.4,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,1,-2671.2,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,1.2857,-2178.8,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,1.5714,-1851.3,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,1.8571,-1632.8,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,2.1429,-1492.7,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,2.4286,-1415.2,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,2.7143,-1394.5,1
591.74,30.532,-636.99,-238.48,109.02,-800,-800,200,3,-1433.7,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,1,-2388.3,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,1.2857,-1922.8,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,1.5714,-1621.8,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,1.8571,-1421.2,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,2.1429,-1287.3,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,2.4286,-1201.7,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,2.7143,-1155,1
615.1,33.932,-636.99,-238.48,109.02,-800,-800,300,3,-1143.9,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,1,-1743.6,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,1.2857,-1531.6,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,1.5714,-1428.4,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,1.8571,-1426.3,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,2.1429,-1533.1,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,2.4286,-1776.6,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,2.7143,-2220.5,1
646.44,20.414,-636.99,-238.48,109.02,-800,-711.79,-300,3,-3006.7,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,1,-1904.5,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,1.2857,-1644.6,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,1.5714,-1496.3,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,1.8571,-1445.2,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,2.1429,-1491.6,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,2.4286,-1651.9,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,2.7143,-1968,1
588.29,20.262,-636.99,-238.48,109.02,-800,-711.79,-200,3,-2533,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,1,-2090.3,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,1.2857,-1775.7,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,1.5714,-1579.4,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,1.8571,-1479.5,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,2.1429,-1468.7,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,2.4286,-1553.6,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,2.7143,-1759.2,1
542.47,20.761,-636.99,-238.48,109.02,-800,-711.79,-100,3,-2143,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,1,-2288,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,1.2857,-1912.5,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,1.5714,-1666.5,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,1.8571,-1518.9,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,2.1429,-1455,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,2.4286,-1472.7,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,2.7143,-1583.8,1
512.32,22.053,-636.99,-238.48,109.02,-800,-711.79,0,3,-1820.4,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,1,-2452.3,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,1.2857,-2017,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,1.5714,-1726,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,1.8571,-1537.2,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,2.1429,-1428.4,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,2.4286,-1390.1,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,2.7143,-1423.5,1
500.67,24.2,-636.99,-238.48,109.02,-800,-711.79,100,3,-1543.2,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,1,-2486.1,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,1.2857,-2013.6,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,1.5714,-1698.9,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,1.8571,-1488.4,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,2.1429,-1352.9,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,2.4286,-1277.1,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,2.7143,-1255.2,1
508.79,27.175,-636.99,-238.48,109.02,-800,-711.79,200,3,-1290,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,1,-2282.3,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,1.2857,-1827.1,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,1.5714,-1532.3,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,1.8571,-1335.6,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,2.1429,-1204,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,2.4286,-1119.4,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,2.7143,-1072.6,1
535.78,30.876,-636.99,-238.48,109.02,-800,-711.79,300,3,-1060.2,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,1,-1508.6,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,1.2857,-1311.6,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,1.5714,-1214.9,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,1.8571,-1211.2,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,2.1429,-1307.4,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,2.4286,-1528.9,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,2.7143,-1933.4,1
584.95,17.654,-636.99,-238.48,109.02,-800,-623.57,-300,3,-2649.9,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,1,-1647.3,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,1.2857,-1408.3,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,1.5714,-1271.1,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,1.8571,-1222.7,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,2.1429,-1262.9,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,2.4286,-1406.5,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,2.7143,-1691,1
519.96,16.994,-636.99,-238.48,109.02,-800,-623.57,-200,3,-2200.3,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,1,-1813.4,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,1.2857,-1525.9,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,1.5714,-1345.9,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,1.8571,-1253.3,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,2.1429,-1241.4,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,2.4286,-1315.9,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,2.7143,-1498.9,1
467.5,17.084,-636.99,-238.48,109.02,-800,-623.57,-100,3,-1841.9,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,1,-2002.4,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,1.2857,-1659.2,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,1.5714,-1433.9,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,1.8571,-1297.9,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,2.1429,-1237.8,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,2.4286,-1251.6,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,2.7143,-1349.4,1
432.15,18.169,-636.99,-238.48,109.02,-800,-623.57,0,3,-1559.9,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,1,-2184.6,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,1.2857,-1782.9,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,1.5714,-1513.8,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,1.8571,-1338.8,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,2.1429,-1237,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,2.4286,-1199.7,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,2.7143,-1227.7,1
418.27,20.351,-636.99,-238.48,109.02,-800,-623.57,100,3,-1334.1,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,1,-2276.9,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,1.2857,-1831.8,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,1.5714,-1535,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,1.8571,-1336,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,2.1429,-1207.3,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,2.4286,-1134.5,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,2.7143,-1111.9,1
427.95,23.567,-636.99,-238.48,109.02,-800,-623.57,200,3,-1142,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,1,-2155,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,1.2857,-1716.1,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,1.5714,-1431.6,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,1.8571,-1241.4,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,2.1429,-1113.8,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,2.4286,-1031.3,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,2.7143,-985.05,1
459.72,27.65,-636.99,-238.48,109.02,-800,-623.57,300,3,-971.67,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,1,-1306.9,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,1.2857,-1124.3,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,1.5714,-1034,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,1.8571,-1029.1,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,2.1429,-1115.7,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,2.4286,-1316.8,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,2.7143,-1684.8,1
531.04,15.059,-636.99,-238.48,109.02,-800,-535.36,-300,3,-2336.8,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,1,-1425,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,1.2857,-1206,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,1.5714,-1079.8,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,1.8571,-1034.2,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,2.1429,-1069,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,2.4286,-1197.1,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,2.7143,-1452.4,1
458.48,13.706,-636.99,-238.48,109.02,-800,-535.36,-200,3,-1910,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,1,-1569.9,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,1.2857,-1308.9,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,1.5714,-1145,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,1.8571,-1059.9,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,2.1429,-1047.3,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,2.4286,-1112.3,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,2.7143,-1274.2,1
397.99,13.186,-636.99,-238.48,109.02,-800,-535.36,-100,3,-1578.9,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,1,-1742.6,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,1.2857,-1432.3,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,1.5714,-1228.1,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,1.8571,-1104.2,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,2.1429,-1048.4,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,2.4286,-1058.7,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,2.7143,-1143.9,1
355.8,13.963,-636.99,-238.48,109.02,-800,-535.36,0,3,-1329.3,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,1,-1927.1,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,1.2857,-1561.7,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,1.5714,-1316.7,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,1.8571,-1156.7,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,2.1429,-1063,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,2.4286,-1027.3,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,2.7143,-1050.4,1
338.8,16.222,-636.99,-238.48,109.02,-800,-535.36,100,3,-1143.6,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,1,-2059,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,1.2857,-1646.8,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,1.5714,-1371.6,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,1.8571,-1186.7,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,2.1429,-1066.6,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,2.4286,-997.91,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,2.7143,-975.29,1
350.69,19.795,-636.99,-238.48,109.02,-800,-535.36,200,3,-1000.8,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,1,-2011.7,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,1.2857,-1595,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,1.5714,-1324.6,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,1.8571,-1143.6,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,2.1429,-1021.7,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,2.4286,-942.6,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,2.7143,-897.59,1
388.82,24.372,-636.99,-238.48,109.02,-800,-535.36,300,3,-883.5,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,1,-1142.9,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,1.2857,-973.27,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,1.5714,-888.78,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,1.8571,-882.98,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,2.1429,-961.3,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,2.4286,-1144.6,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,2.7143,-1480.6,1
487.25,12.921,-636.99,-238.48,109.02,-800,-447.14,-300,3,-2076,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,1,-1243.8,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,1.2857,-1042.8,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,1.5714,-926.53,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,1.8571,-883.65,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,2.1429,-913.78,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,2.4286,-1028.6,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,2.7143,-1258.4,1
406.95,10.662,-636.99,-238.48,109.02,-800,-447.14,-200,3,-1670.7,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,1,-1369.1,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,1.2857,-1132.2,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,1.5714,-982.99,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,1.8571,-904.86,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,2.1429,-892.02,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,2.4286,-948.72,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,2.7143,-1092.3,1
337.34,9.1731,-636.99,-238.48,109.02,-800,-447.14,-100,3,-1363.3,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,1,-1523.2,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,1.2857,-1243.3,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,1.5714,-1058.8,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,1.8571,-946.42,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,2.1429,-894.93,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,2.4286,-902.37,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,2.7143,-976.5,1
286.35,9.4431,-636.99,-238.48,109.02,-800,-447.14,0,3,-1139.6,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,1,-1699.1,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,1.2857,-1369.4,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,1.5714,-1147.9,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,1.8571,-1002.8,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,2.1429,-917.19,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,2.4286,-883.53,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,2.7143,-902.31,1
264.94,11.923,-636.99,-238.48,109.02,-800,-447.14,100,3,-983.44,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,1,-1851.2,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,1.2857,-1474.3,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,1.5714,-1222.3,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,1.8571,-1052.6,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,2.1429,-941.97,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,2.4286,-878.02,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,2.7143,-855.83,1
279.98,16.074,-636.99,-238.48,109.02,-800,-447.14,200,3,-877.08,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,1,-1862.7,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,1.2857,-1472.8,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,1.5714,-1219.4,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,1.8571,-1049.5,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,2.1429,-934.81,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,2.4286,-859.99,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,2.7143,-816.87,1
326.47,21.291,-636.99,-238.48,109.02,-800,-447.14,300,3,-802.41,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,1,-1017.3,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,1.2857,-858.6,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,1.5714,-779.09,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,1.8571,-772.66,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,2.1429,-844.19,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,2.4286,-1012.8,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,2.7143,-1322.3,1
456.48,11.7,-636.99,-238.48,109.02,-800,-358.93,-300,3,-1870.8,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,1,-1105.1,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,1.2857,-919.23,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,1.5714,-811.32,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,1.8571,-770.84,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,2.1429,-797.29,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,2.4286,-901.18,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,2.7143,-1110,1
369.56,8.4958,-636.99,-238.48,109.02,-800,-358.93,-200,3,-1485,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,1,-1214.6,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,1.2857,-997.89,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,1.5714,-861.11,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,1.8571,-788.96,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,2.1429,-776.05,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,2.4286,-826.09,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,2.7143,-954.55,1
291.15,5.4699,-636.99,-238.48,109.02,-800,-358.93,-100,3,-1197.8,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,1,-1351.2,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,1.2857,-1097.5,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,1.5714,-929.94,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,1.8571,-827.4,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,2.1429,-779.74,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,2.4286,-785.02,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,2.7143,-850.04,1
230.14,4.6422,-636.99,-238.48,109.02,-800,-358.93,0,3,-994.51,1
202.88,7.8465,-636.99,-238.48,109.02,-800,-358.93,100,1,-1513.8,1
