Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,1.6,-458.37,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,1.9,-300.36,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,2.2,-295.55,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,2.5,-427.69,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,2.8,-714.27,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,3.1,-1218.1,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,3.4,-2103.1,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,3.7,-Inf,1
345.1,6.5326,-648.99,-477.5,-9.964,-800,-722.81,-200,4,-Inf,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,1,-1889.9,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,1.3,-1007.4,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,1.6,-552.09,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,1.9,-334.38,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,2.2,-274.77,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,2.5,-344.2,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,2.8,-545.74,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,3.1,-916.49,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,3.4,-1555.8,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,3.7,-Inf,1
301.81,7.9533,-648.99,-477.5,-9.964,-800,-722.81,-100,4,-Inf,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,1,-2419.6,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,1.3,-1284.3,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,1.6,-699.94,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,1.9,-401.87,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,2.2,-280.53,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,2.5,-290.78,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,2.8,-422.41,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,3.1,-694.16,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,3.4,-1166.3,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,3.7,-1996.5,1
288.24,10.842,-648.99,-477.5,-9.964,-800,-722.81,0,4,-Inf,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,1,-3269,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,1.3,-1714.6,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,1.6,-930.73,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,1.9,-518.91,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,2.2,-320.22,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,2.5,-266.58,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,2.8,-333.09,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,3.1,-523.34,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,3.4,-871.87,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,3.7,-1470.5,1
308.34,14.648,-648.99,-477.5,-9.964,-800,-722.81,100,4,-Inf,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,1,-4312.7,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,1.3,-2219.3,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,1.6,-1206.4,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,1.9,-673.01,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,2.2,-394.2,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,2.5,-274.36,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,2.8,-273.03,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,3.1,-379.91,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,3.4,-609.34,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,3.7,-1010,1
356.46,19.073,-648.99,-477.5,-9.964,-800,-722.81,200,4,-1708.3,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,1,-4267.7,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,1.3,-2148.4,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,1.6,-1189.9,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,1.9,-696.22,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,2.2,-430.04,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,2.5,-294.71,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,2.8,-247.74,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,3.1,-272.4,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,3.4,-368.29,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,3.7,-551.66,1
423.15,23.962,-648.99,-477.5,-9.964,-800,-722.81,300,4,-867.24,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,1,-1081.9,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,1.3,-571.83,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,1.6,-328.16,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,1.9,-257.67,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,2.2,-326.15,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,2.5,-535.57,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,2.8,-925.06,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,3.1,-1600.3,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,3.4,-2855.6,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,3.7,-Inf,1
367.68,5.3224,-648.99,-477.5,-9.964,-800,-645.62,-300,4,-Inf,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,1,-1242.1,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,1.3,-663.97,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,1.6,-374.31,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,1.9,-260.6,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,2.2,-277.55,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,2.5,-415.92,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,2.8,-696.62,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,3.1,-1184.8,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,3.4,-2051.5,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,3.7,-Inf,1
295.27,3.6193,-648.99,-477.5,-9.964,-800,-645.62,-200,4,-Inf,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,1,-1489.1,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,1.3,-799.96,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,1.6,-445.84,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,1.9,-283.13,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,2.2,-251.78,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,2.5,-331.65,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,2.8,-529.88,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,3.1,-885.31,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,3.4,-1499.4,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,3.7,-Inf,1
243.26,4.8177,-648.99,-477.5,-9.964,-800,-645.62,-100,4,-Inf,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,1,-1894.5,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,1.3,-1014.6,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,1.6,-560.15,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,1.9,-332.61,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,2.2,-249.01,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,2.5,-276.16,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,2.8,-409.33,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,3.1,-669.4,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,3.4,-1117.4,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,3.7,-1914.3,1
226.2,8.202,-648.99,-477.5,-9.964,-800,-645.62,0,4,-Inf,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,1,-2592.2,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,1.3,-1371.7,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,1.6,-750.5,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,1.9,-426,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,2.2,-275.66,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,2.5,-247.18,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,2.8,-323.07,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,3.1,-510.26,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,3.4,-844.64,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,3.7,-1419.5,1
251.32,12.462,-648.99,-477.5,-9.964,-800,-645.62,100,4,-2505.4,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,1,-3697.2,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,1.3,-1916.9,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,1.6,-1042.8,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,1.9,-581.47,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,2.2,-343.98,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,2.5,-249.56,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,2.8,-264.76,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,3.1,-383.24,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,3.4,-622.42,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,3.7,-1035.4,1
308.47,17.267,-648.99,-477.5,-9.964,-800,-645.62,200,4,-1761,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,1,-4374,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,1.3,-2211.2,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,1.6,-1214.2,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,1.9,-696.59,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,2.2,-418.39,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,2.5,-280.49,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,2.8,-239.39,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,3.1,-278.74,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,3.4,-400.37,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,3.7,-625.78,1
383.6,22.502,-648.99,-477.5,-9.964,-800,-645.62,300,4,-1012.4,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,1,-885.88,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,1.3,-474.46,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,1.6,-284.87,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,1.9,-244.29,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,2.2,-328.06,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,2.5,-543.27,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,2.8,-932.92,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,3.1,-1609.7,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,3.4,-Inf,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,3.7,-Inf,1
339.4,5.2527,-648.99,-477.5,-9.964,-800,-568.44,-300,4,-Inf,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,1,-1009.1,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,1.3,-547.51,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,1.6,-320.73,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,1.9,-241.7,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,2.2,-276.52,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,2.5,-421.58,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,2.8,-701.11,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,3.1,-1184,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,3.4,-2053.9,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,3.7,-Inf,1
259.21,1.865,-648.99,-477.5,-9.964,-800,-568.44,-200,4,-Inf,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,1,-1197.2,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,1.3,-653.53,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,1.6,-376.42,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,1.9,-256.07,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,2.2,-247,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,2.5,-335.95,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,2.8,-533.52,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,3.1,-880.86,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,3.4,-1484.2,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,3.7,-Inf,1
197.94,2.033,-648.99,-477.5,-9.964,-800,-568.44,-100,4,-Inf,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,1,-1506.1,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,1.3,-820.02,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,1.6,-465.41,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,1.9,-292.5,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,2.2,-238.38,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,2.5,-279,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,2.8,-413.98,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,3.1,-666.28,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,3.4,-1098.6,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,3.7,-1880.2,1
176.56,6.2267,-648.99,-477.5,-9.964,-800,-568.44,0,4,-Inf,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,1,-2054.5,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,1.3,-1104.6,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,1.6,-617.35,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,1.9,-365.33,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,2.2,-255.07,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,2.5,-247.13,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,2.8,-330.04,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,3.1,-513.53,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,3.4,-834.76,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,3.7,-1389.3,1
207.76,10.88,-648.99,-477.5,-9.964,-800,-568.44,100,4,-2466.7,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,1,-3049.3,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,1.3,-1603,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,1.6,-883.19,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,1.9,-503.12,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,2.2,-311.69,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,2.5,-243.92,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,2.8,-273.86,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,3.1,-399.05,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,3.4,-639.34,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,3.7,-1050.8,1
274.15,15.973,-648.99,-477.5,-9.964,-800,-568.44,200,4,-1781.9,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,1,-4217.9,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,1.3,-2153.8,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,1.6,-1184,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,1.9,-676.99,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,2.2,-406.05,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,2.5,-276.32,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,2.8,-246.36,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,3.1,-301.72,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,3.4,-446.97,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,3.7,-708.96,1
356.58,21.475,-648.99,-477.5,-9.964,-800,-568.44,300,4,-1157.7,1
327.28,6.9526,-648.99,-477.5,-9.964,-800,-491.25,-300,1,-744.74,1
327.28,6.9526,-648.99,-477.5,-9.964,-800,-491.25,-300,1.3,-409.2,1
327.28,6.9526,-648.99,-477.5,-9.964,-800,-491.25,-300,1.6,-262.19,1
327.28,6.9526,-648.99,-477.5,-9.964,-800,-491.25,-300,1.9,-246.41,1
327.28,6.9526,-648.99,-477.5,-9.964,-800,-491.25,-300,2.2,-344.8,1
