Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3.7391,-1486.4,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,4.0435,-1996.3,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,4.3478,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,4.6522,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,4.9565,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,5.2609,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,5.5652,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,5.8696,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,6.1739,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,6.4783,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,6.7826,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,7.087,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,7.3913,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,7.6957,-Inf,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,8,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1,-2946.6,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.3043,-2262.5,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.6087,-1781.1,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.913,-1444.2,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.2174,-1216.8,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.5217,-1078.6,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.8261,-1019.2,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3.1304,-1036.9,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3.4348,-1139.9,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3.7391,-1350.4,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,4.0435,-1720,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,4.3478,-2377.7,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,4.6522,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,4.9565,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,5.2609,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,5.5652,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,5.8696,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,6.1739,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,6.4783,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,6.7826,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,7.087,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,7.3913,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,7.6957,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,8,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1,-3861,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.3043,-2923.9,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.6087,-2270,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.913,-1808.9,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.2174,-1487.1,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.5217,-1272.4,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.8261,-1146.5,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3.1304,-1100.8,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3.4348,-1136.2,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3.7391,-1264.7,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,4.0435,-1517.2,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,4.3478,-1967.8,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,4.6522,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,4.9565,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,5.2609,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,5.5652,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,5.8696,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,6.1739,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,6.4783,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,6.7826,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,7.087,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,7.3913,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,7.6957,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,8,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1,-4685.7,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.3043,-3486.1,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.6087,-2666.8,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.913,-2093.2,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.2174,-1688.2,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.5217,-1406.1,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.8261,-1219.4,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3.1304,-1112.6,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3.4348,-1079.4,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3.7391,-1122.6,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,4.0435,-1256.5,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,4.3478,-1518,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,4.6522,-2000.9,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,4.9565,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,5.2609,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,5.5652,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,5.8696,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,6.1739,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,6.4783,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,6.7826,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,7.087,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,7.3913,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,7.6957,-Inf,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,8,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1,-4164.5,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.3043,-3033.6,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.6087,-2289.8,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.913,-1780.6,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.2174,-1423.7,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.5217,-1171.5,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.8261,-995.9,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3.1304,-879.94,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3.4348,-814.32,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3.7391,-795.63,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,4.0435,-826.51,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,4.3478,-918.4,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,4.6522,-1100.8,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,4.9565,-1454.5,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,5.2609,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,5.5652,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,5.8696,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,6.1739,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,6.4783,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,6.7826,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,7.087,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,7.3913,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,7.6957,-Inf,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,8,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1,-1262.8,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1.3043,-978.72,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1.6087,-788.01,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,1.913,-672.87,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,2.2174,-624.09,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,2.5217,-639.42,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,2.8261,-723.78,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,3.1304,-891.85,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,3.4348,-1175.5,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,3.7391,-1645.8,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,4.0435,-2491.1,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,4.3478,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,4.6522,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,4.9565,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,5.2609,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,5.5652,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,5.8696,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,6.1739,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,6.4783,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,6.7826,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,7.087,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,7.3913,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,7.6957,-Inf,1
402.26,6.5939,-648.99,-477.5,-9.964,-800,-711.79,-300,8,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1,-1455.6,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1.3043,-1123.2,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1.6087,-893.64,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,1.913,-744.18,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,2.2174,-661.78,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,2.5217,-640.75,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,2.8261,-682,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,3.1304,-794.2,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,3.4348,-998.36,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,3.7391,-1340.5,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,4.0435,-1933.3,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,4.3478,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,4.6522,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,4.9565,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,5.2609,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,5.5652,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,5.8696,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,6.1739,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,6.4783,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,6.7826,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,7.087,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,7.3913,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,7.6957,-Inf,1
337.35,6.0736,-648.99,-477.5,-9.964,-800,-711.79,-200,8,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1,-1752.1,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1.3043,-1343.2,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1.6087,-1056.6,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,1.913,-861.13,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,2.2174,-738.51,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,2.5217,-678.86,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,2.8261,-679.1,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,3.1304,-743.01,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,3.4348,-883.63,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,3.7391,-1130.7,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,4.0435,-1553.1,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,4.3478,-2345.3,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,4.6522,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,4.9565,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,5.2609,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,5.5652,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,5.8696,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,6.1739,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,6.4783,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,6.7826,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,7.087,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,7.3913,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,7.6957,-Inf,1
292.91,7.4658,-648.99,-477.5,-9.964,-800,-711.79,-100,8,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1,-2230.9,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1.3043,-1694.3,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1.6087,-1316.6,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,1.913,-1052.5,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,2.2174,-874.84,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,2.5217,-767.76,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,2.8261,-723.43,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,3.1304,-740.9,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,3.4348,-826.97,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,3.7391,-1000.3,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,4.0435,-1303.9,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,4.3478,-1846.6,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,4.6522,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,4.9565,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,5.2609,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,5.5652,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,5.8696,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,6.1739,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,6.4783,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,6.7826,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,7.087,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,7.3913,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,7.6957,-Inf,1
278.91,10.389,-648.99,-477.5,-9.964,-800,-711.79,0,8,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1,-3018.1,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1.3043,-2261.8,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1.6087,-1733.7,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,1.913,-1361.2,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,2.2174,-1101.5,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,2.5217,-928.83,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,2.8261,-828.48,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,3.1304,-793.89,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,3.4348,-826.05,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,3.7391,-935.33,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,4.0435,-1148.2,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,4.3478,-1528,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,4.6522,-2255.2,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,4.9565,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,5.2609,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,5.5652,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,5.8696,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,6.1739,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,6.4783,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,6.7826,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,7.087,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,7.3913,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,7.6957,-Inf,1
299.64,14.23,-648.99,-477.5,-9.964,-800,-711.79,100,8,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1,-4107.3,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1.3043,-3023.9,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1.6087,-2282.8,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,1.913,-1763.6,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,2.2174,-1397,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,2.5217,-1141.9,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,2.8261,-973.42,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,3.1304,-877.91,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,3.4348,-849.87,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,3.7391,-892.01,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,4.0435,-1018.2,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,4.3478,-1263.5,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,4.6522,-1717.4,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,4.9565,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,5.2609,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,5.5652,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,5.8696,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,6.1739,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,6.4783,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,6.7826,-Inf,1
348.97,18.681,-648.99,-477.5,-9.964,-800,-711.79,200,7.087,-Inf,1
