Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,1.3,-3633.4,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,1.6,-1757.4,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,1.9,-836.39,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,2.2,-387.8,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,2.5,-228.96,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,2.8,-295.16,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,3.1,-587.45,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,3.4,-1168.7,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,3.7,-2201.6,1
317.08,17.586,-676.98,-531.52,-20.937,-800,-722.81,200,4,-4080.8,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,1,-4811.8,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,1.3,-2168.5,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,1.6,-1121.9,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,1.9,-622.11,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,2.2,-368.07,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,2.5,-250.51,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,2.8,-226.82,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,3.1,-285.23,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,3.4,-435.62,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,3.7,-714.16,1
393.36,22.85,-676.98,-531.52,-20.937,-800,-722.81,300,4,-1207.6,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,1,-1413.6,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,1.3,-635.79,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,1.6,-298.88,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,1.9,-237.98,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,2.2,-406.16,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,2.5,-829.56,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,2.8,-1619.7,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,3.1,-3058.1,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,3.4,-5907.4,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,3.7,-Inf,1
325.62,7.0848,-676.98,-531.52,-20.937,-800,-645.62,-300,4,-Inf,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,1,-1718.1,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,1.3,-792.27,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,1.6,-366.05,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,1.9,-228.22,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,2.2,-307.24,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,2.5,-604.18,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,2.8,-1187.3,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,3.1,-2237.5,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,3.4,-4215.3,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,3.7,-Inf,1
245.39,3.5986,-676.98,-531.52,-20.937,-800,-645.62,-200,4,-Inf,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,1,-2229.9,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,1.3,-1044.8,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,1.6,-482.78,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,1.9,-252.03,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,2.2,-246.51,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,2.5,-443.07,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,2.8,-878.66,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,3.1,-1670.9,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,3.4,-3109.8,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,3.7,-5994.7,1
185.49,2.2354,-676.98,-531.52,-20.937,-800,-645.62,-100,4,-Inf,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,1,-3174.3,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,1.3,-1495,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,1.6,-696.27,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,1.9,-327.46,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,2.2,-223.21,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,2.5,-329.65,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,2.8,-657.17,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,3.1,-1282.2,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,3.4,-2397.8,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,3.7,-4492.6,1
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,4,-Inf,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,1,-5014.3,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,1.3,-2347.4,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,1.6,-1107.4,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,1.9,-503.09,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,2.2,-253.82,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,2.5,-255.5,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,2.8,-488.09,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,3.1,-996.25,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,3.4,-1914,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,3.7,-3566.2,1
206.84,10.866,-676.98,-531.52,-20.937,-800,-645.62,100,4,-Inf,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,1,-7418.5,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,1.3,-3419.7,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,1.6,-1651.7,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,1.9,-779.8,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,2.2,-362.68,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,2.5,-232.51,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,2.8,-332.96,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,3.1,-673.66,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,3.4,-1331.6,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,3.7,-2499.9,1
277.43,16.163,-676.98,-531.52,-20.937,-800,-645.62,200,4,-4654.5,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,1,-5589.2,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,1.3,-2534,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,1.6,-1292.8,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,1.9,-693.81,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,2.2,-390.19,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,2.5,-254.24,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,2.8,-236.67,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,3.1,-325.79,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,3.4,-538.05,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,3.7,-926.43,1
362.15,21.801,-676.98,-531.52,-20.937,-800,-645.62,300,4,-1617.5,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,1,-1117.2,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,1.3,-510.98,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,1.6,-260.2,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,1.9,-241.77,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,2.2,-426.29,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,2.5,-848.52,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,2.8,-1627.1,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,3.1,-3061.1,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,3.4,-5994.3,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,3.7,-Inf,1
307.2,8.1368,-676.98,-531.52,-20.937,-800,-568.44,-300,4,-Inf,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,1,-1341.1,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,1.3,-630.37,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,1.6,-310.5,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,1.9,-225.54,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,2.2,-325.98,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,2.5,-622.55,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,2.8,-1188.6,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,3.1,-2211.9,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,3.4,-4183.8,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,3.7,-Inf,1
220.37,4.4469,-676.98,-531.52,-20.937,-800,-568.44,-200,4,-Inf,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,1,-1709.5,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,1.3,-817.66,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,1.6,-397.79,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,1.9,-238.28,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,2.2,-263.77,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,2.5,-463.82,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,2.8,-880.29,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,3.1,-1632.9,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,3.4,-3019.2,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,3.7,-5899,1
150.83,1.5321,-676.98,-531.52,-20.937,-800,-568.44,-100,4,-Inf,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,1,-2382.2,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,1.3,-1145.9,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,1.6,-555.66,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,1.9,-291.79,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,2.2,-236.68,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,2.5,-355.69,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,2.8,-666.27,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,3.1,-1245.5,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,3.4,-2284.4,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,3.7,-4280,1
130.14,4.9801,-676.98,-531.52,-20.937,-800,-568.44,0,4,-Inf,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,1,-3749.8,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,1.3,-1791.7,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,1.6,-869.85,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,1.9,-425.14,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,2.2,-255.81,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,2.5,-289.02,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,2.8,-517.06,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,3.1,-987.52,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,3.4,-1831.4,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,3.7,-3368.9,1
176.42,9.974,-676.98,-531.52,-20.937,-800,-568.44,100,4,-Inf,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,1,-6266.1,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,1.3,-2941.4,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,1.6,-1442.7,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,1.9,-701.85,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,2.2,-356.67,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,2.5,-269.22,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,2.8,-396.95,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,3.1,-757.88,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,3.4,-1437.7,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,3.7,-2646.7,1
255.56,15.461,-676.98,-531.52,-20.937,-800,-568.44,200,4,-4914.3,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,1,-6218.1,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,1.3,-2856.9,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,1.6,-1456,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,1.9,-773.42,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,2.2,-429.4,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,2.5,-282.4,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,2.8,-278.64,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,3.1,-408.41,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,3.4,-697.34,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,3.7,-1220.5,1
345.69,21.318,-676.98,-531.52,-20.937,-800,-568.44,300,4,-2157.1,1
307.62,10.34,-676.98,-531.52,-20.937,-800,-491.25,-300,1,-913.55,1
307.62,10.34,-676.98,-531.52,-20.937,-800,-491.25,-300,1.3,-433.38,1
307.62,10.34,-676.98,-531.52,-20.937,-800,-491.25,-300,1.6,-247.76,1
