Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
189.32,8.1959,-638.99,-276.46,33.028,-800,-182.5,0,-782.28,1
198.08,11.547,-638.99,-276.46,33.028,-800,-182.5,100,-1007.4,1
250.26,16.257,-638.99,-276.46,33.028,-800,-182.5,200,-1463.6,1
325.62,21.864,-638.99,-276.46,33.028,-800,-182.5,300,-2531.7,1
623.48,23.061,-638.99,-276.46,33.028,-700,-800,-300,-1281.9,1
576.3,23.553,-638.99,-276.46,33.028,-700,-800,-200,-1460.2,1
543.61,24.605,-638.99,-276.46,33.028,-700,-800,-100,-1737.3,1
528.12,26.304,-638.99,-276.46,33.028,-700,-800,0,-2187.5,1
531.32,28.697,-638.99,-276.46,33.028,-700,-800,100,-2929.2,1
552.9,31.777,-638.99,-276.46,33.028,-700,-800,200,-3947.4,1
590.84,35.493,-638.99,-276.46,33.028,-700,-800,300,-4172,1
560.23,20.489,-638.99,-276.46,33.028,-700,-722.81,-300,-1001.5,1
507.2,20.661,-638.99,-276.46,33.028,-700,-722.81,-200,-1128.6,1
469.73,21.47,-638.99,-276.46,33.028,-700,-722.81,-100,-1325.6,1
451.71,23.046,-638.99,-276.46,33.028,-700,-722.81,0,-1649.8,1
455.45,25.453,-638.99,-276.46,33.028,-700,-722.81,100,-2216.5,1
480.45,28.681,-638.99,-276.46,33.028,-700,-722.81,200,-3187.4,1
523.67,32.657,-638.99,-276.46,33.028,-700,-722.81,300,-4100.7,1
500.91,17.898,-638.99,-276.46,33.028,-700,-645.63,-300,-796.21,1
440.8,17.647,-638.99,-276.46,33.028,-700,-645.63,-200,-888.39,1
397.12,18.124,-638.99,-276.46,33.028,-700,-645.63,-100,-1029.3,1
375.63,19.528,-638.99,-276.46,33.028,-700,-645.63,0,-1260.1,1
380.12,21.951,-638.99,-276.46,33.028,-700,-645.63,100,-1671.9,1
409.74,25.365,-638.99,-276.46,33.028,-700,-645.63,200,-2457.2,1
459.65,29.655,-638.99,-276.46,33.028,-700,-645.63,300,-3679.1,1
447.08,15.386,-638.99,-276.46,33.028,-700,-568.44,-300,-647.99,1
378.52,14.574,-638.99,-276.46,33.028,-700,-568.44,-200,-716.93,1
326.6,14.583,-638.99,-276.46,33.028,-700,-568.44,-100,-820.05,1
300.11,15.748,-638.99,-276.46,33.028,-700,-568.44,0,-986.54,1
305.71,18.21,-638.99,-276.46,33.028,-700,-568.44,100,-1283,1
341.84,21.881,-638.99,-276.46,33.028,-700,-568.44,200,-1873.4,1
400.31,26.564,-638.99,-276.46,33.028,-700,-568.44,300,-3055.4,1
400.95,13.13,-638.99,-276.46,33.028,-700,-491.25,-300,-542.8,1
322.74,11.575,-638.99,-276.46,33.028,-700,-491.25,-200,-596.58,1
259.91,10.889,-638.99,-276.46,33.028,-700,-491.25,-100,-674.89,1
225.72,11.715,-638.99,-276.46,33.028,-700,-491.25,0,-798.68,1
233.11,14.292,-638.99,-276.46,33.028,-700,-491.25,100,-1016.2,1
278.81,18.355,-638.99,-276.46,33.028,-700,-491.25,200,-1453.7,1
348.04,23.534,-638.99,-276.46,33.028,-700,-491.25,300,-2442.2,1
365.46,11.431,-638.99,-276.46,33.028,-700,-414.06,-300,-470.21,1
277.41,8.967,-638.99,-276.46,33.028,-700,-414.06,-200,-514.24,1
200.88,7.1786,-638.99,-276.46,33.028,-700,-414.06,-100,-576.56,1
154.1,7.4516,-638.99,-276.46,33.028,-700,-414.06,0,-672.78,1
164.75,10.375,-638.99,-276.46,33.028,-700,-414.06,100,-838.86,1
224.8,15.062,-638.99,-276.46,33.028,-700,-414.06,200,-1170.9,1
306.48,20.842,-638.99,-276.46,33.028,-700,-414.06,300,-1960.1,1
343.92,10.704,-638.99,-276.46,33.028,-700,-336.88,-300,-422.82,0
248.34,7.4551,-638.99,-276.46,33.028,-700,-336.88,-200,-460.69,1
158.33,4.0674,-638.99,-276.46,33.028,-700,-336.88,-100,-512.97,1
91.993,3.0395,-638.99,-276.46,33.028,-700,-336.88,0,-591.95,1
108.89,7.0463,-638.99,-276.46,33.028,-700,-336.88,100,-725.85,1
187.75,12.575,-638.99,-276.46,33.028,-700,-336.88,200,-990.52,1
280.44,18.924,-638.99,-276.46,33.028,-700,-336.88,300,-1630.6,1
338.99,11.251,-638.99,-276.46,33.028,-700,-259.69,-300,-395.71,0
241.46,7.9206,-638.99,-276.46,33.028,-700,-259.69,-200,-429.84,0
147.31,4.2268,-638.99,-276.46,33.028,-700,-259.69,-100,-476.15,1
71.373,1.9749,-638.99,-276.46,33.028,-700,-259.69,0,-545.03,1
92.133,6.1085,-638.99,-276.46,33.028,-700,-259.69,100,-660.28,1
178.56,11.809,-638.99,-276.46,33.028,-700,-259.69,200,-885.82,1
274.37,18.312,-638.99,-276.46,33.028,-700,-259.69,300,-1433.6,1
351.37,12.974,-638.99,-276.46,33.028,-700,-182.5,-300,-385.96,0
258.56,10.203,-638.99,-276.46,33.028,-700,-182.5,-200,-418.06,0
173.92,7.6472,-638.99,-276.46,33.028,-700,-182.5,-100,-461.38,0
116.8,6.5947,-638.99,-276.46,33.028,-700,-182.5,0,-525.47,1
130.52,8.7085,-638.99,-276.46,33.028,-700,-182.5,100,-632.11,1
201.07,13.318,-638.99,-276.46,33.028,-700,-182.5,200,-839.91,1
289.52,19.338,-638.99,-276.46,33.028,-700,-182.5,300,-1345.8,1
621.71,26.119,-638.99,-276.46,33.028,-600,-800,-300,-1069.8,1
574.38,26.468,-638.99,-276.46,33.028,-600,-800,-200,-1189.9,1
541.58,27.325,-638.99,-276.46,33.028,-600,-800,-100,-1380.1,1
526.03,28.806,-638.99,-276.46,33.028,-600,-800,0,-1697.6,1
529.24,30.993,-638.99,-276.46,33.028,-600,-800,100,-2259.7,1
550.9,33.923,-638.99,-276.46,33.028,-600,-800,200,-3245,1
588.97,37.573,-638.99,-276.46,33.028,-600,-800,300,-4223,1
558.26,23.695,-638.99,-276.46,33.028,-600,-722.81,-300,-825.71,1
505.03,23.685,-638.99,-276.46,33.028,-600,-722.81,-200,-906.62,1
467.38,24.227,-638.99,-276.46,33.028,-600,-722.81,-100,-1033.5,1
449.27,25.486,-638.99,-276.46,33.028,-600,-722.81,0,-1244.6,1
453.03,27.587,-638.99,-276.46,33.028,-600,-722.81,100,-1625.5,1
478.15,30.587,-638.99,-276.46,33.028,-600,-722.81,200,-2368.4,1
521.56,34.459,-638.99,-276.46,33.028,-600,-722.81,300,-3621.7,1
498.71,21.286,-638.99,-276.46,33.028,-600,-645.63,-300,-650.15,1
438.3,20.817,-638.99,-276.46,33.028,-600,-645.63,-200,-706.01,1
394.33,20.932,-638.99,-276.46,33.028,-600,-645.63,-100,-791.82,1
372.68,21.875,-638.99,-276.46,33.028,-600,-645.63,0,-932.35,1
377.21,23.839,-638.99,-276.46,33.028,-600,-645.63,100,-1184.5,1
407.04,26.91,-638.99,-276.46,33.028,-600,-645.63,200,-1693.8,1
457.25,31.045,-638.99,-276.46,33.028,-600,-645.63,300,-2788.1,1
444.61,18.996,-638.99,-276.46,33.028,-600,-568.44,-300,-525.32,1
375.6,17.95,-638.99,-276.46,33.028,-600,-568.44,-200,-565.57,1
323.21,17.486,-638.99,-276.46,33.028,-600,-568.44,-100,-625.48,1
296.42,17.973,-638.99,-276.46,33.028,-600,-568.44,0,-721.09,1
302.09,19.735,-638.99,-276.46,33.028,-600,-568.44,100,-889.34,1
338.6,22.896,-638.99,-276.46,33.028,-600,-568.44,200,-1228.6,1
397.55,27.367,-638.99,-276.46,33.028,-600,-568.44,300,-2030.9,1
398.2,16.99,-638.99,-276.46,33.028,-600,-491.25,-300,-437.9,1
319.31,15.249,-638.99,-276.46,33.028,-600,-491.25,-200,-468.61,1
255.64,13.994,-638.99,-276.46,33.028,-600,-491.25,-100,-512.5,1
220.78,13.803,-638.99,-276.46,33.028,-600,-491.25,0,-580.21,1
228.34,15.274,-638.99,-276.46,33.028,-600,-491.25,100,-696.06,1
274.84,18.595,-638.99,-276.46,33.028,-600,-491.25,200,-925.26,1
344.86,23.528,-638.99,-276.46,33.028,-600,-491.25,300,-1479.6,1
362.44,15.509,-638.99,-276.46,33.028,-600,-414.06,-300,-378.28,1
273.42,13.015,-638.99,-276.46,33.028,-600,-414.06,-200,-403.24,1
195.32,10.719,-638.99,-276.46,33.028,-600,-414.06,-100,-437.36,1
146.78,9.4446,-638.99,-276.46,33.028,-600,-414.06,0,-488.03,1
157.92,10.483,-638.99,-276.46,33.028,-600,-414.06,100,-571.96,1
219.85,14.172,-638.99,-276.46,33.028,-600,-414.06,200,-733.67,1
302.87,19.785,-638.99,-276.46,33.028,-600,-414.06,300,-1121.2,1
340.7,14.833,-638.99,-276.46,33.028,-600,-336.88,-300,-339.75,0
243.87,11.731,-638.99,-276.46,33.028,-600,-336.88,-200,-361.26,1
151.22,8.3263,-638.99,-276.46,33.028,-600,-336.88,-100,-389.53,1
79.128,5.2322,-638.99,-276.46,33.028,-600,-336.88,0,-430,1
98.263,5.4746,-638.99,-276.46,33.028,-600,-336.88,100,-494.97,1
181.8,10.135,-638.99,-276.46,33.028,-600,-336.88,200,-616.83,1
276.49,16.683,-638.99,-276.46,33.028,-600,-336.88,300,-903.31,1
335.72,15.171,-638.99,-276.46,33.028,-600,-259.69,-300,-317.88,0
236.86,11.884,-638.99,-276.46,33.028,-600,-259.69,-200,-337.31,0
139.64,8.0405,-638.99,-276.46,33.028,-600,-259.69,-100,-362.17,0
53.782,3.5443,-638.99,-276.46,33.028,-600,-259.69,0,-396.84,1
79.29,1.8782,-638.99,-276.46,33.028,-600,-259.69,100,-451.17,1
172.28,8.0209,-638.99,-276.46,33.028,-600,-259.69,200,-550.94,1
270.33,15.172,-638.99,-276.46,33.028,-600,-259.69,300,-781.42,1
348.22,16.521,-638.99,-276.46,33.028,-600,-182.5,-300,-310.07,0
254.27,13.531,-638.99,-276.46,33.028,-600,-182.5,-200,-328.25,0
167.47,10.24,-638.99,-276.46,33.028,-600,-182.5,-100,-351.31,0
106.96,7.0945,-638.99,-276.46,33.028,-600,-182.5,0,-383.17,0
121.8,6.1841,-638.99,-276.46,33.028,-600,-182.5,100,-432.58,1
195.52,9.7967,-638.99,-276.46,33.028,-600,-182.5,200,-522.41,1
285.7,16.126,-638.99,-276.46,33.028,-600,-182.5,300,-728.12,1
635.86,29.605,-638.99,-276.46,33.028,-500,-800,-300,-936.57,1
589.67,29.893,-638.99,-276.46,33.028,-500,-800,-200,-1017.2,1
557.77,30.636,-638.99,-276.46,33.028,-500,-800,-100,-1148.6,1
542.68,31.96,-638.99,-276.46,33.028,-500,-800,0,-1372,1
545.8,33.978,-638.99,-276.46,33.028,-500,-800,100,-1780.2,1
566.83,36.764,-638.99,-276.46,33.028,-500,-800,200,-2580.4,1
603.89,40.334,-638.99,-276.46,33.028,-500,-800,300,-3892.1,1
573.98,27.363,-638.99,-276.46,33.028,-500,-722.81,-300,-717.36,1
522.35,27.279,-638.99,-276.46,33.028,-500,-722.81,-200,-768.06,1
486.05,27.664,-638.99,-276.46,33.028,-500,-722.81,-100,-850.11,1
468.66,28.692,-638.99,-276.46,33.028,-500,-722.81,0,-988.57,1
472.27,30.531,-638.99,-276.46,33.028,-500,-722.81,100,-1241.3,1
496.42,33.299,-638.99,-276.46,33.028,-500,-722.81,200,-1757.3,1
538.35,37.032,-638.99,-276.46,33.028,-500,-722.81,300,-2879.1,1
516.25,25.16,-638.99,-276.46,33.028,-500,-645.63,-300,-561.79,1
458.15,24.616,-638.99,-276.46,33.028,-500,-645.63,-200,-594.57,1
416.29,24.527,-638.99,-276.46,33.028,-500,-645.63,-100,-646.63,1
395.84,25.136,-638.99,-276.46,33.028,-500,-645.63,0,-732.83,1
400.11,26.693,-638.99,-276.46,33.028,-500,-645.63,100,-887.47,1
428.35,29.391,-638.99,-276.46,33.028,-500,-645.63,200,-1202.6,1
476.31,33.294,-638.99,-276.46,33.028,-500,-645.63,300,-1959.9,1
464.2,23.098,-638.99,-276.46,33.028,-500,-568.44,-300,-452.47,1
398.59,21.999,-638.99,-276.46,33.028,-500,-568.44,-200,-474.92,1
349.67,21.293,-638.99,-276.46,33.028,-500,-568.44,-100,-509.28,1
325.05,21.31,-638.99,-276.46,33.028,-500,-568.44,0,-564.34,1
330.23,22.439,-638.99,-276.46,33.028,-500,-568.44,100,-660.31,1
363.94,24.997,-638.99,-276.46,33.028,-500,-568.44,200,-851.29,1
419.34,29.093,-638.99,-276.46,33.028,-500,-568.44,300,-1316.4,1
419.95,21.323,-638.99,-276.46,33.028,-500,-491.25,-300,-376.75,1
346.06,19.595,-638.99,-276.46,33.028,-500,-491.25,-200,-393.47,1
288.36,18.11,-638.99,-276.46,33.028,-500,-491.25,-100,-417.64,1
257.96,17.291,-638.99,-276.46,33.028,-500,-491.25,0,-454.58,1
264.46,17.761,-638.99,-276.46,33.028,-500,-491.25,100,-516.39,1
305.5,20.091,-638.99,-276.46,33.028,-500,-491.25,200,-635.09,1
369.77,24.443,-638.99,-276.46,33.028,-500,-491.25,300,-917.28,1
386.21,20.025,-638.99,-276.46,33.028,-500,-414.06,-300,-325.63,0
304.23,17.66,-638.99,-276.46,33.028,-500,-414.06,-200,-339.27,1
236.54,15.267,-638.99,-276.46,33.028,-500,-414.06,-100,-357.71,1
198.35,13.285,-638.99,-276.46,33.028,-500,-414.06,0,-384.29,1
206.73,12.694,-638.99,-276.46,33.028,-500,-414.06,100,-426.59,1
257.16,14.684,-638.99,-276.46,33.028,-500,-414.06,200,-504.36,1
330.95,19.478,-638.99,-276.46,33.028,-500,-414.06,300,-682.33,0
365.89,19.412,-638.99,-276.46,33.028,-500,-336.88,-300,-292.87,0
277.98,16.54,-638.99,-276.46,33.028,-500,-336.88,-200,-304.86,0
201.66,13.292,-638.99,-276.46,33.028,-500,-336.88,-100,-320.13,1
155.11,9.8706,-638.99,-276.46,33.028,-500,-336.88,0,-340.91,1
165.69,7.407,-638.99,-276.46,33.028,-500,-336.88,100,-372.28,1
225.5,8.9029,-638.99,-276.46,33.028,-500,-336.88,200,-427.37,1
306.99,14.654,-638.99,-276.46,33.028,-500,-336.88,300,-548.42,0
361.26,19.638,-638.99,-276.46,33.028,-500,-259.69,-300,-274.38,0
271.85,16.553,-638.99,-276.46,33.028,-500,-259.69,-200,-285.4,0
193.12,12.877,-638.99,-276.46,33.028,-500,-259.69,-100,-298.9,0
143.84,8.4731,-638.99,-276.46,33.028,-500,-259.69,0,-316.51,1
155.19,3.2723,-638.99,-276.46,33.028,-500,-259.69,100,-342.01,1
217.9,3.711,-638.99,-276.46,33.028,-500,-259.69,200,-385.11,0
301.45,11.335,-638.99,-276.46,33.028,-500,-259.69,300,-476.66,0
372.9,20.734,-638.99,-276.46,33.028,-500,-182.5,-300,-267.78,0
287.14,17.797,-638.99,-276.46,33.028,-500,-182.5,-200,-278.07,0
214.11,14.344,-638.99,-276.46,33.028,-500,-182.5,-100,-290.54,0
170.99,10.359,-638.99,-276.46,33.028,-500,-182.5,0,-306.56,0
180.64,6.3244,-638.99,-276.46,33.028,-500,-182.5,100,-329.33,1
236.7,5.9504,-638.99,-276.46,33.028,-500,-182.5,200,-367.1,0
315.31,11.951,-638.99,-276.46,33.028,-500,-182.5,300,-445.91,0
664.92,33.482,-638.99,-276.46,33.028,-400,-800,-300,-865.46,1
620.9,33.795,-638.99,-276.46,33.028,-400,-800,-200,-919.48,1
590.68,34.515,-638.99,-276.46,33.028,-400,-800,-100,-1012.4,1
576.46,35.768,-638.99,-276.46,33.028,-400,-800,0,-1174.8,1
579.39,37.684,-638.99,-276.46,33.028,-400,-800,100,-1477.5,1
599.24,40.368,-638.99,-276.46,33.028,-400,-800,200,-2101.4,1
634.42,43.869,-638.99,-276.46,33.028,-400,-800,300,-3408.4,1
606.02,31.451,-638.99,-276.46,33.028,-400,-722.81,-300,-660.13,1
557.36,31.403,-638.99,-276.46,33.028,-400,-722.81,-200,-690.6,1
523.49,31.752,-638.99,-276.46,33.028,-400,-722.81,-100,-744.16,1
507.38,32.669,-638.99,-276.46,33.028,-400,-722.81,0,-837.86,1
510.72,34.338,-638.99,-276.46,33.028,-400,-722.81,100,-1011.4,1
533.13,36.924,-638.99,-276.46,33.028,-400,-722.81,200,-1371.6,1
572.38,40.524,-638.99,-276.46,33.028,-400,-722.81,300,-2240.9,1
551.64,29.476,-638.99,-276.46,33.028,-400,-645.63,-300,-515.75,1
497.7,28.989,-638.99,-276.46,33.028,-400,-645.63,-200,-533.15,1
459.45,28.859,-638.99,-276.46,33.028,-400,-645.63,-100,-564.16,1
441.01,29.306,-638.99,-276.46,33.028,-400,-645.63,0,-618.07,1
444.84,30.591,-638.99,-276.46,33.028,-400,-645.63,100,-716.35,1
470.4,32.975,-638.99,-276.46,33.028,-400,-645.63,200,-916.89,1
514.46,36.631,-638.99,-276.46,33.028,-400,-645.63,300,-1412.7,1
503.27,27.65,-638.99,-276.46,33.028,-400,-568.44,-300,-415.2,1
443.48,26.651,-638.99,-276.46,33.028,-400,-568.44,-200,-425.81,1
400.08,25.92,-638.99,-276.46,33.028,-400,-568.44,-100,-444.47,1
378.76,25.721,-638.99,-276.46,33.028,-400,-568.44,0,-476.15,1
383.21,26.425,-638.99,-276.46,33.028,-400,-568.44,100,-532.33,1
412.61,28.447,-638.99,-276.46,33.028,-400,-568.44,200,-643.44,1
462.21,32.095,-638.99,-276.46,33.028,-400,-568.44,300,-911.46,0
462.77,26.099,-638.99,-276.46,33.028,-400,-491.25,-300,-346.14,0
396.93,24.542,-638.99,-276.46,33.028,-400,-491.25,-200,-353.57,1
347.78,23.091,-638.99,-276.46,33.028,-400,-491.25,-100,-365.82,1
323.02,22.032,-638.99,-276.46,33.028,-400,-491.25,0,-385.53,1
328.23,21.87,-638.99,-276.46,33.028,-400,-491.25,100,-418.82,1
362.12,23.28,-638.99,-276.46,33.028,-400,-491.25,200,-481.79,1
417.76,26.826,-638.99,-276.46,33.028,-400,-491.25,300,-626.99,0
432.39,24.977,-638.99,-276.46,33.028,-400,-414.06,-300,-299.87,0
361.05,22.876,-638.99,-276.46,33.028,-400,-414.06,-200,-306.03,0
306.18,20.641,-638.99,-276.46,33.028,-400,-414.06,-100,-315.17,1
277.75,18.507,-638.99,-276.46,33.028,-400,-414.06,0,-328.67,1
283.79,17.066,-638.99,-276.46,33.028,-400,-414.06,100,-349.9,1
322.38,17.442,-638.99,-276.46,33.028,-400,-414.06,200,-387.59,0
383.83,20.774,-638.99,-276.46,33.028,-400,-414.06,300,-469.66,0
414.34,24.442,-638.99,-276.46,33.028,-400,-336.88,-300,-270.42,0
339.22,21.909,-638.99,-276.46,33.028,-400,-336.88,-200,-276.14,0
280.11,18.975,-638.99,-276.46,33.028,-400,-336.88,-100,-283.86,0
248.71,15.691,-638.99,-276.46,33.028,-400,-336.88,0,-294.28,1
255.45,12.48,-638.99,-276.46,33.028,-400,-336.88,100,-309.33,1
297.74,10.991,-638.99,-276.46,33.028,-400,-336.88,200,-334.07,0
363.37,14.028,-638.99,-276.46,33.028,-400,-336.88,300,-384.47,0
410.25,24.617,-638.99,-276.46,33.028,-400,-259.69,-300,-253.85,0
334.22,21.871,-638.99,-276.46,33.028,-400,-259.69,-200,-259.36,0
274.03,18.544,-638.99,-276.46,33.028,-400,-259.69,-100,-266.37,0
241.85,14.478,-638.99,-276.46,33.028,-400,-259.69,0,-275.27,0
248.76,9.5453,-638.99,-276.46,33.028,-400,-259.69,100,-287.26,0
292.02,4.4508,-638.99,-276.46,33.028,-400,-259.69,200,-305.63,0
358.71,7.3582,-638.99,-276.46,33.028,-400,-259.69,300,-340.74,0
420.54,25.541,-638.99,-276.46,33.028,-400,-182.5,-300,-247.88,0
346.77,22.862,-638.99,-276.46,33.028,-400,-182.5,-200,-253.02,0
289.21,19.602,-638.99,-276.46,33.028,-400,-182.5,-100,-259.5,0
258.91,15.592,-638.99,-276.46,33.028,-400,-182.5,0,-267.58,0
265.39,10.666,-638.99,-276.46,33.028,-400,-182.5,100,-278.14,0
306.31,5.1828,-638.99,-276.46,33.028,-400,-182.5,200,-293.75,0
370.43,6.4893,-638.99,-276.46,33.028,-400,-182.5,300,-322.5,0
707.05,37.704,-638.99,-276.46,33.028,-300,-800,-300,-847.47,1
665.82,38.125,-638.99,-276.46,33.028,-300,-800,-200,-883.27,1
637.74,38.914,-638.99,-276.46,33.028,-300,-800,-100,-951.85,1
624.58,40.195,-638.99,-276.46,33.028,-300,-800,0,-1077.4,1
627.29,42.101,-638.99,-276.46,33.028,-300,-800,100,-1316.4,1
645.67,44.752,-638.99,-276.46,33.028,-300,-800,200,-1822.5,1
678.44,48.224,-638.99,-276.46,33.028,-300,-800,300,-3027.7,1
651.96,35.91,-638.99,-276.46,33.028,-300,-722.81,-300,-645.15,1
607,35.997,-638.99,-276.46,33.028,-300,-722.81,-200,-661.32,1
576.06,36.434,-638.99,-276.46,33.028,-300,-722.81,-100,-696.48,1
561.46,37.375,-638.99,-276.46,33.028,-300,-722.81,0,-763.25,1
564.47,39.005,-638.99,-276.46,33.028,-300,-722.81,100,-891,1
584.83,41.51,-638.99,-276.46,33.028,-300,-722.81,200,-1160,1
620.82,45.031,-638.99,-276.46,33.028,-300,-722.81,300,-1838,1
601.75,34.182,-638.99,-276.46,33.028,-300,-645.63,-300,-503.7,1
552.72,33.872,-638.99,-276.46,33.028,-300,-645.63,-200,-509.82,1
518.55,33.858,-638.99,-276.46,33.028,-300,-645.63,-100,-526.95,1
502.28,34.33,-638.99,-276.46,33.028,-300,-645.63,0,-561.41,1
505.65,35.533,-638.99,-276.46,33.028,-300,-645.63,100,-627.86,1
528.28,37.751,-638.99,-276.46,33.028,-300,-645.63,200,-765.72,1
567.87,41.232,-638.99,-276.46,33.028,-300,-645.63,300,-1109.3,1
557.74,32.603,-638.99,-276.46,33.028,-300,-568.44,-300,-405.73,0
504.45,31.839,-638.99,-276.46,33.028,-300,-568.44,-200,-407.35,1
466.76,31.275,-638.99,-276.46,33.028,-300,-568.44,-100,-415.44,1
448.62,31.118,-638.99,-276.46,33.028,-300,-568.44,0,-432.99,1
452.38,31.685,-638.99,-276.46,33.028,-300,-568.44,100,-467.07,1
477.54,33.397,-638.99,-276.46,33.028,-300,-568.44,200,-536.4,0
521,36.684,-638.99,-276.46,33.028,-300,-568.44,300,-703.21,0
521.5,31.28,-638.99,-276.46,33.028,-300,-491.25,-300,-338.8,0
464.06,30.034,-638.99,-276.46,33.028,-300,-491.25,-200,-338.94,0
422.78,28.834,-638.99,-276.46,33.028,-300,-491.25,-100,-343.01,1
402.67,27.875,-638.99,-276.46,33.028,-300,-491.25,0,-352.29,1
406.86,27.528,-638.99,-276.46,33.028,-300,-491.25,100,-370.06,1
434.66,28.395,-638.99,-276.46,33.028,-300,-491.25,200,-405,0
