Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,4.0435,-4106,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,4.3478,-5981.5,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,4.6522,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,4.9565,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,5.2609,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,5.5652,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,5.8696,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,6.1739,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,6.4783,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,6.7826,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,7.087,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,7.3913,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,7.6957,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,8,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1,-8531.5,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.3043,-6070.4,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.6087,-4459.4,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.913,-3385.5,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.2174,-2679.6,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.5217,-2248.6,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.8261,-2044.5,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,3.1304,-2051,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,3.4348,-2280.2,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,3.7391,-2777.9,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,4.0435,-3642.5,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,4.3478,-5072.3,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,4.6522,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,4.9565,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,5.2609,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,5.5652,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,5.8696,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,6.1739,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,6.4783,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,6.7826,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,7.087,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,7.3913,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,7.6957,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,8,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1,-8531.3,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1.3043,-5937.8,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1.6087,-4293.8,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1.913,-3210.2,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,2.2174,-2486.3,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,2.5217,-2012.8,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,2.8261,-1729.7,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,3.1304,-1607,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,3.4348,-1637,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,3.7391,-1832.8,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,4.0435,-2234.4,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,4.3478,-2925.7,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,4.6522,-4078.1,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,4.9565,-6071.7,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,5.2609,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,5.5652,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,5.8696,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,6.1739,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,6.4783,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,6.7826,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,7.087,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,7.3913,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,7.6957,-Inf,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,8,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1,-4587.7,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1.3043,-3115.7,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1.6087,-2232.3,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1.913,-1668.1,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,2.2174,-1294.7,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,2.5217,-1044.9,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,2.8261,-882.08,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,3.1304,-786.25,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,3.4348,-747.69,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,3.7391,-764.62,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,4.0435,-843.1,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,4.3478,-999.71,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,4.6522,-1269.1,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,4.9565,-1723.5,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,5.2609,-2529.8,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,5.5652,-4166.6,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,5.8696,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,6.1739,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,6.4783,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,6.7826,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,7.087,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,7.3913,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,7.6957,-Inf,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,8,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,1,-1719.9,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,1.3043,-1256.2,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,1.6087,-965.24,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,1.913,-811.15,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,2.2174,-778.01,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,2.5217,-865.95,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,2.8261,-1091.8,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,3.1304,-1495.3,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,3.4348,-2155.1,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,3.7391,-3228,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,4.0435,-5055.6,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,4.3478,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,4.6522,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,4.9565,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,5.2609,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,5.5652,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,5.8696,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,6.1739,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,6.4783,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,6.7826,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,7.087,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,7.3913,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,7.6957,-Inf,1
354.27,7.3413,-676.98,-531.52,-20.937,-800,-711.79,-300,8,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,1,-2115.8,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,1.3043,-1536.4,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,1.6087,-1159,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,1.913,-933.28,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,2.2174,-833.62,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,2.5217,-851.73,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,2.8261,-994.96,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,3.1304,-1289.3,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,3.4348,-1789.4,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,3.7391,-2602.9,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,4.0435,-3953.1,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,4.3478,-6365.6,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,4.6522,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,4.9565,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,5.2609,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,5.5652,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,5.8696,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,6.1739,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,6.4783,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,6.7826,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,7.087,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,7.3913,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,7.6957,-Inf,1
282.3,5.0717,-676.98,-531.52,-20.937,-800,-711.79,-200,8,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,1,-2791.3,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,1.3043,-2010.9,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,1.6087,-1493,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,1.913,-1161.9,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,2.2174,-976.37,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,2.5217,-917.28,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,2.8261,-982.34,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,3.1304,-1186.4,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,3.4348,-1566.8,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,3.7391,-2199.5,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,4.0435,-3236.1,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,4.3478,-5008.3,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,4.6522,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,4.9565,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,5.2609,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,5.5652,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,5.8696,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,6.1739,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,6.4783,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,6.7826,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,7.087,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,7.3913,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,7.6957,-Inf,1
232.13,5.1492,-676.98,-531.52,-20.937,-800,-711.79,-100,8,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,1,-4045.6,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,1.3043,-2881.4,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,1.6087,-2107.2,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,1.913,-1595.2,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,2.2174,-1275.1,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,2.5217,-1109.6,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,2.8261,-1083.6,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,3.1304,-1200.5,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,3.4348,-1484.5,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,3.7391,-1989.8,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,4.0435,-2825.2,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,4.3478,-4214.8,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,4.6522,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,4.9565,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,5.2609,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,5.5652,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,5.8696,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,6.1739,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,6.4783,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,6.7826,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,7.087,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,7.3913,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,7.6957,-Inf,1
219.25,8.0773,-676.98,-531.52,-20.937,-800,-711.79,0,8,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,1,-6391.7,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,1.3043,-4479.5,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,1.6087,-3225.6,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,1.913,-2388.4,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,2.2174,-1837.4,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,2.5217,-1500.7,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,2.8261,-1341.2,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,3.1304,-1346.9,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,3.4348,-1527.6,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,3.7391,-1920.2,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,4.0435,-2603.8,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,4.3478,-3737.3,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,4.6522,-5661.7,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,4.9565,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,5.2609,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,5.5652,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,5.8696,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,6.1739,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,6.4783,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,6.7826,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,7.087,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,7.3913,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,7.6957,-Inf,1
249.51,12.313,-676.98,-531.52,-20.937,-800,-711.79,100,8,-Inf,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,1,-8585.4,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,1.3043,-5888.8,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,1.6087,-4176.1,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,1.913,-3045.1,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,2.2174,-2288.3,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,2.5217,-1792.4,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,2.8261,-1495.1,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,3.1304,-1365.5,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,3.4348,-1395.8,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,3.7391,-1600.3,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,4.0435,-2021.6,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,4.3478,-2749.2,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,4.6522,-3966.4,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,4.9565,-6081.7,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,5.2609,-Inf,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,5.5652,-Inf,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,5.8696,-Inf,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,6.1739,-Inf,1
310.55,17.18,-676.98,-531.52,-20.937,-800,-711.79,200,6.4783,-Inf,1
