Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,2.2,-312.73,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,2.5,-355.43,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,2.8,-536.59,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,3.1,-885.05,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,3.4,-1482.8,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,3.7,-2546.3,1
367.31,10.975,-648.99,-477.5,-9.964,-800,-800,-100,4,-Inf,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,1,-3003.5,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,1.3,-1600.8,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,1.6,-878.81,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,1.9,-502.37,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,2.2,-333.24,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,2.5,-312.59,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,2.8,-422.21,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,3.1,-673.92,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,3.4,-1117.2,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,3.7,-1878.8,1
356.24,13.609,-648.99,-477.5,-9.964,-800,-800,0,4,-Inf,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,1,-3927.6,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,1.3,-2065.5,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,1.6,-1132.3,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,1.9,-637.53,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,2.2,-387.91,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,2.5,-299.86,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,2.8,-340,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,3.1,-505.38,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,3.4,-822.16,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,3.7,-1363.6,1
372.69,17.066,-648.99,-477.5,-9.964,-800,-800,100,4,-2322.9,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,1,-4697.3,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,1.3,-2421.9,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,1.6,-1333.8,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,1.9,-760.54,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,2.2,-454.8,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,2.5,-311.96,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,2.8,-286.39,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,3.1,-363.14,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,3.4,-549.8,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,3.7,-881.57,1
413.39,21.137,-648.99,-477.5,-9.964,-800,-800,200,4,-1448.9,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,1,-4054.4,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,1.3,-2045.6,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,1.6,-1152.3,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,1.9,-694.66,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,2.2,-446.19,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,2.5,-315.63,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,2.8,-262.63,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,3.1,-270.23,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,3.4,-335.41,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,3.7,-467.74,1
472.11,25.677,-648.99,-477.5,-9.964,-800,-800,300,4,-695.87,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,1,-1320.6,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,1.3,-702.77,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,1.6,-396.22,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,1.9,-285.42,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,2.2,-324.72,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,2.5,-508.06,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,2.8,-864.96,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,3.1,-1480.7,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,3.4,-2579.9,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,3.7,-Inf,1
408.78,6.9176,-648.99,-477.5,-9.964,-800,-722.81,-300,4,-Inf,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,1,-1526.2,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,1.3,-818.97,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,1.6,-456.58,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,1.9,-298.28,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,2.2,-285.43,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,2.5,-400.77,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,2.8,-657.83,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,3.1,-1109.3,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,3.4,-1890.8,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,3.7,-Inf,1
345.1,6.5332,-648.99,-477.5,-9.964,-800,-722.81,-200,4,-Inf,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,1,-1843.3,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,1.3,-991.45,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,1.6,-548.9,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,1.9,-333.83,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,2.2,-269.33,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,2.5,-326.29,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,2.8,-505.31,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,3.1,-837.05,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,3.4,-1404.1,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,3.7,-2429.2,1
301.81,7.956,-648.99,-477.5,-9.964,-800,-722.81,-100,4,-Inf,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,1,-2354.9,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,1.3,-1260.4,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,1.6,-693.81,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,1.9,-401.77,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,2.2,-278.57,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,2.5,-279.91,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,2.8,-394.27,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,3.1,-636.23,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,3.4,-1055.9,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,3.7,-1781.2,1
288.24,10.847,-648.99,-477.5,-9.964,-800,-722.81,0,4,-Inf,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,1,-3183,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,1.3,-1681.6,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,1.6,-921.03,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,1.9,-518.6,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,2.2,-320.88,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,2.5,-261.51,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,2.8,-315.19,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,3.1,-482.96,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,3.4,-793.04,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,3.7,-1320.9,1
308.34,14.655,-648.99,-477.5,-9.964,-800,-722.81,100,4,-2269.5,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,1,-4247.6,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,1.3,-2198.3,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,1.6,-1203.1,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,1.9,-676.49,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,2.2,-398.34,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,2.5,-274.61,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,2.8,-264.77,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,3.1,-357.13,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,3.4,-562.54,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,3.7,-921.44,1
356.46,19.082,-648.99,-477.5,-9.964,-800,-722.81,200,4,-1537,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,1,-4329.9,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,1.3,-2186.9,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,1.6,-1215.1,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,1.9,-712.87,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,2.2,-440.4,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,2.5,-299.64,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,2.8,-247.17,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,3.1,-265.23,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,3.4,-352.01,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,3.7,-520.93,1
423.15,23.974,-648.99,-477.5,-9.964,-800,-722.81,300,4,-809.99,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,1,-1063.4,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,1.3,-568.58,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,1.6,-328.91,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,1.9,-254.59,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,2.2,-311.68,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,2.5,-499.93,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,2.8,-852.22,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,3.1,-1457.9,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,3.4,-2557,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,3.7,-Inf,1
367.68,5.3214,-648.99,-477.5,-9.964,-800,-645.63,-300,4,-Inf,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,1,-1218.8,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,1.3,-658.75,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,1.6,-375.24,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,1.9,-260.13,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,2.2,-269.09,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,2.5,-391.71,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,2.8,-644.88,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,3.1,-1083.6,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,3.4,-1849.3,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,3.7,-Inf,1
295.27,3.6186,-648.99,-477.5,-9.964,-800,-645.63,-200,4,-Inf,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,1,-1458.1,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,1.3,-791.37,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,1.6,-446.13,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,1.9,-284.4,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,2.2,-247.87,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,2.5,-316.04,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,2.8,-493.55,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,3.1,-812.9,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,3.4,-1358.5,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,3.7,-2365.3,1
243.26,4.8196,-648.99,-477.5,-9.964,-800,-645.63,-100,4,-Inf,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,1,-1850,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,1.3,-1000.2,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,1.6,-558.58,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,1.9,-334.76,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,2.2,-248.56,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,2.5,-267.18,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,2.8,-384.47,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,3.1,-617.26,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,3.4,-1016.4,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,3.7,-1712.7,1
226.2,8.2061,-648.99,-477.5,-9.964,-800,-645.63,0,4,-Inf,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,1,-2526.5,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,1.3,-1348.2,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,1.6,-745.47,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,1.9,-428.12,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,2.2,-277.83,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,2.5,-243.58,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,2.8,-307.29,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,3.1,-473.35,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,3.4,-771.35,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,3.7,-1278,1
251.32,12.469,-648.99,-477.5,-9.964,-800,-645.63,100,4,-2205.2,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,1,-3621.7,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,1.3,-1890.5,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,1.6,-1037.3,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,1.9,-584.48,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,2.2,-348.61,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,2.5,-250.65,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,2.8,-257.17,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,3.1,-360.39,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,3.4,-573.96,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,3.7,-941.85,1
308.47,17.276,-648.99,-477.5,-9.964,-800,-645.63,200,4,-1576.3,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,1,-4397.8,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,1.3,-2233.1,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,1.6,-1232.2,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,1.9,-710.7,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,2.2,-428.46,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,2.5,-285.96,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,2.8,-239.07,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,3.1,-270.51,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,3.4,-380.35,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,3.7,-586.46,1
383.6,22.514,-648.99,-477.5,-9.964,-800,-645.63,300,4,-937.13,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,1,-874.18,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,1.3,-474.2,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,1.6,-286.87,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,1.9,-241.89,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,2.2,-314.5,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,2.5,-509.38,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,2.8,-863.12,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,3.1,-1471.2,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,3.4,-2597.9,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,3.7,-Inf,1
339.4,5.2526,-648.99,-477.5,-9.964,-800,-568.44,-300,4,-Inf,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,1,-994.25,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,1.3,-545.97,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,1.6,-323.17,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,1.9,-241.92,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,2.2,-268.82,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,2.5,-398.91,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,2.8,-652.33,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,3.1,-1087.6,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,3.4,-1856.2,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,3.7,-Inf,1
259.21,1.8638,-648.99,-477.5,-9.964,-800,-568.44,-200,4,-Inf,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,1,-1177.1,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,1.3,-649.81,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,1.6,-378.72,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,1.9,-258.13,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,2.2,-243.71,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,2.5,-321.6,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,2.8,-499.84,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,3.1,-813.21,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,3.4,-1350.3,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,3.7,-2367.2,1
197.94,2.0349,-648.99,-477.5,-9.964,-800,-568.44,-100,4,-Inf,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,1,-1476.8,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,1.3,-812.4,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,1.6,-466.71,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,1.9,-295.73,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,2.2,-238.48,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,2.5,-270.95,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,2.8,-391.26,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,3.1,-618.37,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,3.4,-1004.8,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,3.7,-1687.8,1
176.56,6.2305,-648.99,-477.5,-9.964,-800,-568.44,0,4,-Inf,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,1,-2008.8,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,1.3,-1090,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,1.6,-616.27,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,1.9,-369,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,2.2,-257.83,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,2.5,-244.12,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,2.8,-315.65,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,3.1,-479.62,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,3.4,-766.94,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,3.7,-1256.2,1
207.76,10.886,-648.99,-477.5,-9.964,-800,-568.44,100,4,-2173,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,1,-2983.7,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,1.3,-1580.6,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,1.6,-879.47,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,1.9,-506.99,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,2.2,-316.76,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,2.5,-245.33,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,2.8,-266.67,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,3.1,-376.78,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,3.4,-591.62,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,3.7,-957.62,1
274.15,15.982,-648.99,-477.5,-9.964,-800,-568.44,200,4,-1594.2,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,1,-4207.4,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,1.3,-2160,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,1.6,-1195,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,1.9,-688.51,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,2.2,-415.68,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,2.5,-282.17,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,2.8,-246.23,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,3.1,-292.46,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,3.4,-423.4,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,3.7,-661.41,1
356.58,21.487,-648.99,-477.5,-9.964,-800,-568.44,300,4,-1064.8,1
327.28,6.9544,-648.99,-477.5,-9.964,-800,-491.25,-300,1,-737.63,1
327.28,6.9544,-648.99,-477.5,-9.964,-800,-491.25,-300,1.3,-410.72,1
327.28,6.9544,-648.99,-477.5,-9.964,-800,-491.25,-300,1.6,-264.68,1
327.28,6.9544,-648.99,-477.5,-9.964,-800,-491.25,-300,1.9,-244.05,1
