Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
782.94,49.828,678,-408.49,-5.982,0,-800,0,1,-4666.7,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,1.2857,-4829.9,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,1.5714,-5316.3,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,1.8571,-6256.7,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,2.1429,-7952.7,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,2.4286,-11160,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,2.7143,-Inf,1
782.94,49.828,678,-408.49,-5.982,0,-800,0,3,-Inf,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,1,-5268.1,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,1.2857,-5282.2,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,1.5714,-5598.4,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,1.8571,-6308,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,2.1429,-7629.2,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,2.4286,-10091,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,2.7143,-Inf,1
790.06,51.771,678,-408.49,-5.982,0,-800,100,3,-Inf,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,1,-5891.2,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,1.2857,-5704.6,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,1.5714,-5804.5,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,1.8571,-6236.8,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,2.1429,-7135.1,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,2.4286,-8820.6,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,2.7143,-Inf,1
809.56,54.367,678,-408.49,-5.982,0,-800,200,3,-Inf,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,1,-6017,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,1.2857,-5587.8,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,1.5714,-5427,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,1.8571,-5527,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,2.1429,-5935.2,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,2.4286,-6788.1,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,2.7143,-8423.2,1
840.59,57.686,678,-408.49,-5.982,0,-800,300,3,-Inf,1
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,1,-3004.9,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,1.2857,-3508.1,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,1.5714,-4420,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,1.8571,-5997.3,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,2.1429,-8852.7,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,2.4286,-Inf,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,2.7143,-Inf,0
798.82,46.325,678,-408.49,-5.982,0,-711.79,-300,3,-Inf,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,1,-3146.1,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,1.2857,-3553.6,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,1.5714,-4322,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,1.8571,-5663.2,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,2.1429,-8074.6,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,2.4286,-Inf,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,2.7143,-Inf,0
767.67,46.74,678,-408.49,-5.982,0,-711.79,-200,3,-Inf,0
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,1,-3337.9,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,1.2857,-3646.7,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,1.5714,-4272.5,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,1.8571,-5384.3,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,2.1429,-7373.9,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,2.4286,-11295,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,2.7143,-Inf,1
748.67,47.466,678,-408.49,-5.982,0,-711.79,-100,3,-Inf,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,1,-3639,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,1.2857,-3845.6,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,1.5714,-4333.9,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,1.8571,-5234.4,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,2.1429,-6847.2,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,2.4286,-9946.9,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,2.7143,-Inf,1
742.77,48.628,678,-408.49,-5.982,0,-711.79,0,3,-Inf,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,1,-4142.7,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,1.2857,-4232.4,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,1.5714,-4581.7,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,1.8571,-5286.5,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,2.1429,-6568.9,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,2.4286,-8978.9,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,2.7143,-Inf,1
750.27,50.384,678,-408.49,-5.982,0,-711.79,100,3,-Inf,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,1,-4957.5,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,1.2857,-4883.5,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,1.5714,-5064.8,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,1.8571,-5560.9,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,2.1429,-6523.6,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,2.4286,-8316.2,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,2.7143,-Inf,1
770.78,52.902,678,-408.49,-5.982,0,-711.79,200,3,-Inf,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,1,-5921.4,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,1.2857,-5584.3,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,1.5714,-5514.7,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,1.8571,-5723.4,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,2.1429,-6284.5,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,2.4286,-7387.8,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,2.7143,-Inf,1
803.3,56.324,678,-408.49,-5.982,0,-711.79,300,3,-Inf,1
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,1,-2436.4,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,1.2857,-2942.2,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,1.5714,-3831.8,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,1.8571,-5363.4,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,2.1429,-8164.8,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,2.4286,-Inf,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,2.7143,-Inf,0
769.67,46.022,678,-408.49,-5.982,0,-623.57,-300,3,-Inf,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,1,-2442.9,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,1.2857,-2843.4,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,1.5714,-3566.2,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,1.8571,-4815.9,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,2.1429,-7082.1,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,2.4286,-11790,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,2.7143,-Inf,0
737.28,46.19,678,-408.49,-5.982,0,-623.57,-200,3,-Inf,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,1,-2475.3,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,1.2857,-2776.1,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,1.5714,-3343.6,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,1.8571,-4334.6,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,2.1429,-6117.6,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,2.4286,-9723.5,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,2.7143,-Inf,0
717.48,46.624,678,-408.49,-5.982,0,-623.57,-100,3,-Inf,0
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,1,-2577.6,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,1.2857,-2787.3,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,1.5714,-3219.1,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,1.8571,-3989.9,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,2.1429,-5369.9,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,2.4286,-8081.8,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,2.7143,-Inf,1
711.32,47.467,678,-408.49,-5.982,0,-623.57,0,3,-Inf,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,1,-2825.9,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,1.2857,-2947.9,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,1.5714,-3262.5,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,1.8571,-3854.5,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,2.1429,-4918.1,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,2.4286,-6949.3,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,2.7143,-Inf,1
719.15,48.92,678,-408.49,-5.982,0,-623.57,100,3,-Inf,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,1,-3373.3,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,1.2857,-3389.9,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,1.5714,-3589.6,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,1.8571,-4029.9,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,2.1429,-4847.4,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,2.4286,-6374.1,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,2.7143,-Inf,1
740.52,51.234,678,-408.49,-5.982,0,-623.57,200,3,-Inf,1
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,1,-4507.5,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,1.2857,-4334,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,1.5714,-4365.9,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,1.8571,-4628.7,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,2.1429,-5206.2,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,2.4286,-6301.2,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,2.7143,-8437.8,0
774.32,54.668,678,-408.49,-5.982,0,-623.57,300,3,-Inf,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,1,-1949.8,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,1.2857,-2441.4,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,1.5714,-3287.1,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,1.8571,-4741.5,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,2.1429,-7438.7,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,2.4286,-Inf,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,2.7143,-Inf,0
749.82,46,678,-408.49,-5.982,0,-535.36,-300,3,-Inf,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,1,-1866.2,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,1.2857,-2242.2,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,1.5714,-2899.5,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,1.8571,-4030.9,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,2.1429,-6108.7,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,2.4286,-10576,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,2.7143,-Inf,0
716.53,45.917,678,-408.49,-5.982,0,-535.36,-200,3,-Inf,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,1,-1798.2,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,1.2857,-2071.8,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,1.5714,-2563.1,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,1.8571,-3412.3,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,2.1429,-4956,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,2.4286,-8182.4,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,2.7143,-Inf,0
696.14,46.024,678,-408.49,-5.982,0,-535.36,-100,3,-Inf,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,1,-1771.6,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,1.2857,-1960,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,1.5714,-2315.8,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,1.8571,-2937.6,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,2.1429,-4057.4,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,2.4286,-6325.6,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,2.7143,-Inf,0
689.79,46.466,678,-408.49,-5.982,0,-535.36,0,3,-Inf,0
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,1,-1823.6,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,1.2857,-1941.9,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,1.5714,-2192.2,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,1.8571,-2642.1,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,2.1429,-3448.3,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,2.4286,-5026.6,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,2.7143,-Inf,1
697.86,47.473,678,-408.49,-5.982,0,-535.36,100,3,-Inf,1
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,1,-2033.5,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,1.2857,-2086.5,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,1.5714,-2252.4,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,1.8571,-2576.4,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,2.1429,-3162.9,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,2.4286,-4274.1,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,2.7143,-6729.8,0
719.87,49.389,678,-408.49,-5.982,0,-535.36,200,3,-Inf,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,1,-2632,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,1.2857,-2589.8,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,1.5714,-2665.1,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,1.8571,-2883.8,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,2.1429,-3313.7,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,2.4286,-4116.6,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,2.7143,-5733.9,0
754.59,52.652,678,-408.49,-5.982,0,-535.36,300,3,-Inf,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,1,-1586.3,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,1.2857,-2059.6,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,1.5714,-2861.2,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,1.8571,-4242.8,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,2.1429,-6850.8,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,2.4286,-Inf,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,2.7143,-Inf,0
740.01,46.348,678,-408.49,-5.982,0,-447.14,-300,3,-Inf,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,1,-1457.2,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,1.2857,-1806.3,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,1.5714,-2402.8,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,1.8571,-3429.6,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,2.1429,-5348,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,2.4286,-9652.4,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,2.7143,-Inf,0
706.27,46.042,678,-408.49,-5.982,0,-447.14,-200,3,-Inf,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,1,-1345.6,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,1.2857,-1589.8,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,1.5714,-2013.7,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,1.8571,-2743.3,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,2.1429,-4091,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,2.4286,-7028.4,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,2.7143,-Inf,0
685.58,45.827,678,-408.49,-5.982,0,-447.14,-100,3,-Inf,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,1,-1265.1,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,1.2857,-1427.4,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,1.5714,-1717.1,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,1.8571,-2217.5,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,2.1429,-3130.5,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,2.4286,-5055.5,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,2.7143,-Inf,0
679.13,45.819,678,-408.49,-5.982,0,-447.14,0,3,-Inf,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,1,-1228.8,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,1.2857,-1330,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,1.5714,-1521.6,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,1.8571,-1856.6,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,2.1429,-2461,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,2.4286,-3687.9,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,2.7143,-6932.7,0
687.32,46.239,678,-408.49,-5.982,0,-447.14,100,3,-Inf,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,1,-1261.6,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,1.2857,-1316.6,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,1.5714,-1438.5,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,1.8571,-1660.4,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,2.1429,-2058.8,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,2.4286,-2834.6,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,2.7143,-4682.6,0
709.65,47.492,678,-408.49,-5.982,0,-447.14,200,3,-Inf,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,1,-1445.4,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,1.2857,-1455,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,1.5714,-1522.6,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,1.8571,-1667.3,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,2.1429,-1935.1,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,2.4286,-2437.8,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,2.7143,-3506.5,0
744.85,50.239,678,-408.49,-5.982,0,-447.14,300,3,-Inf,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,1,-1347.6,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,1.2857,-1809.2,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,1.5714,-2582.8,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,1.8571,-3924.2,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,2.1429,-6512.6,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,2.4286,-Inf,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,2.7143,-Inf,0
740.66,47.143,678,-408.49,-5.982,0,-358.93,-300,3,-Inf,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,1,-1199.9,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,1.2857,-1529.8,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,1.5714,-2085.3,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,1.8571,-3045.9,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,2.1429,-4881.1,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,2.4286,-9227.1,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,2.7143,-Inf,0
706.95,46.688,678,-408.49,-5.982,0,-358.93,-200,3,-Inf,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,1,-1075.5,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,1.2857,-1298.1,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,1.5714,-1675.8,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,1.8571,-2327.5,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,2.1429,-3558.1,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,2.4286,-6390,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,2.7143,-Inf,0
686.28,46.22,678,-408.49,-5.982,0,-358.93,-100,3,-Inf,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,1,-981.34,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,1.2857,-1123.3,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,1.5714,-1367.7,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,1.8571,-1788.7,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,2.1429,-2573.1,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,2.4286,-4318.3,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,2.7143,-Inf,0
679.83,45.8,678,-408.49,-5.982,0,-358.93,0,3,-Inf,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,1,-919.43,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,1.2857,-1004.6,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,1.5714,-1155.3,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,1.8571,-1415.6,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,2.1429,-1893.3,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,2.4286,-2914.4,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,2.7143,-5983.2,0
688.02,45.572,678,-408.49,-5.982,0,-358.93,100,3,-Inf,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,1,-892.44,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,1.2857,-939.07,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,1.5714,-1027.5,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,1.8571,-1182.6,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,2.1429,-1463,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,2.4286,-2034.3,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,2.7143,-3554.9,0
710.33,45.889,678,-408.49,-5.982,0,-358.93,200,3,-Inf,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,1,-916.92,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,1.2857,-936.26,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,1.5714,-984.19,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,1.8571,-1073.9,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,2.1429,-1235.7,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,2.4286,-1548.4,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,2.7143,-2273.9,0
745.49,47.552,678,-408.49,-5.982,0,-358.93,300,3,-4927.3,0
751.74,48.439,678,-408.49,-5.982,0,-270.71,-300,1,-1218.5,0
751.74,48.439,678,-408.49,-5.982,0,-270.71,-300,1.2857,-1682.6,0
