Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.2,-311.09,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.5,-353.76,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,2.8,-532.65,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3.1,-876.06,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3.4,-1464.1,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,3.7,-2506.4,1
367.31,10.91,-648.99,-477.5,-9.964,-800,-800,-100,4,-Inf,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1,-2946.6,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.3,-1572.6,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.6,-865.1,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,1.9,-496.29,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.2,-330.86,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.5,-311.29,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,2.8,-419.82,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3.1,-668.2,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3.4,-1104.9,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,3.7,-1853.7,1
356.24,13.527,-648.99,-477.5,-9.964,-800,-800,0,4,-Inf,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1,-3861,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.3,-2033.2,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.6,-1116.4,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,1.9,-630.03,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.2,-384.77,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.5,-298.66,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,2.8,-339.06,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3.1,-503.25,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3.4,-817.16,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,3.7,-1353,1
372.69,16.961,-648.99,-477.5,-9.964,-800,-800,100,4,-2299.3,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1,-4685.7,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.3,-2418.9,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.6,-1332.9,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,1.9,-759.97,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.2,-454.32,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.5,-311.7,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,2.8,-286.73,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3.1,-364.63,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3.4,-553.26,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,3.7,-888.12,1
413.39,21.004,-648.99,-477.5,-9.964,-800,-800,200,4,-1459.8,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1,-4164.5,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.3,-2102.2,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.6,-1182.1,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,1.9,-709.73,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.2,-452.94,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.5,-317.98,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,2.8,-263.38,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3.1,-271.75,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3.4,-340.11,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,3.7,-478.58,1
472.11,25.513,-648.99,-477.5,-9.964,-800,-800,300,4,-717.08,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,1,-1303.6,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,1.3,-694.84,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,1.6,-393.12,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,1.9,-284.45,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,2.2,-323.77,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,2.5,-505.06,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,2.8,-857.24,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,3.1,-1463.6,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,3.4,-2541.6,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,3.7,-Inf,1
408.78,6.8756,-648.99,-477.5,-9.964,-800,-722.81,-300,4,-Inf,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,1,-1504.4,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,1.3,-808.51,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,1.6,-452.2,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,1.9,-296.86,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,2.2,-284.77,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,2.5,-398.96,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,2.8,-652.68,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,3.1,-1097.6,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,3.4,-1865.4,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,3.7,-Inf,1
345.1,6.4924,-648.99,-477.5,-9.964,-800,-722.81,-200,4,-Inf,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,1,-1813.1,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,1.3,-976.71,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,1.6,-542.34,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,1.9,-331.48,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,2.2,-268.62,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,2.5,-325.23,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,2.8,-501.96,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,3.1,-828.89,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,3.4,-1386.6,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,3.7,-2390.4,1
301.81,7.9067,-648.99,-477.5,-9.964,-800,-722.81,-100,4,-Inf,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,1,-2310.1,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,1.3,-1238.4,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,1.6,-683.56,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,1.9,-397.65,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,2.2,-277.32,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,2.5,-279.25,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,2.8,-392.24,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,3.1,-630.71,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,3.4,-1043.7,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,3.7,-1755.7,1
288.24,10.779,-648.99,-477.5,-9.964,-800,-722.81,0,4,-Inf,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,1,-3118,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,1.3,-1650,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,1.6,-905.78,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,1.9,-511.87,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,2.2,-318.49,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,2.5,-260.82,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,2.8,-314.26,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,3.1,-480,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,3.4,-785.84,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,3.7,-1305.7,1
308.34,14.561,-648.99,-477.5,-9.964,-800,-722.81,100,4,-2236.5,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,1,-4194,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,1.3,-2174,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,1.6,-1191.4,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,1.9,-670.89,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,2.2,-395.9,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,2.5,-273.79,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,2.8,-264.7,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,3.1,-357.26,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,3.4,-562.46,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,3.7,-920.57,1
356.46,18.958,-648.99,-477.5,-9.964,-800,-722.81,200,4,-1533.7,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,1,-4406,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,1.3,-2227.5,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,1.6,-1236.6,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,1.9,-723.49,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,2.2,-444.79,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,2.5,-300.82,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,2.8,-247.39,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,3.1,-266.51,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,3.4,-356.51,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,3.7,-531.4,1
423.15,23.815,-648.99,-477.5,-9.964,-800,-722.81,300,4,-830.41,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,1,-1051.1,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,1.3,-563.13,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,1.6,-327.07,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,1.9,-254.23,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,2.2,-311.07,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,2.5,-497.26,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,2.8,-845.04,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,3.1,-1441.5,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,3.4,-2518.8,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,3.7,-Inf,1
367.68,5.2883,-648.99,-477.5,-9.964,-800,-645.63,-300,4,-Inf,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,1,-1203.2,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,1.3,-651.49,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,1.6,-372.49,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,1.9,-259.5,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,2.2,-268.83,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,2.5,-390.2,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,2.8,-640.21,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,3.1,-1072.7,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,3.4,-1825,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,3.7,-Inf,1
295.27,3.5937,-648.99,-477.5,-9.964,-800,-645.63,-200,4,-Inf,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,1,-1436.3,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,1.3,-780.97,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,1.6,-441.8,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,1.9,-283.13,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,2.2,-247.67,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,2.5,-315.29,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,2.8,-490.58,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,3.1,-805.41,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,3.4,-1342.2,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,3.7,-2327.3,1
243.26,4.7885,-648.99,-477.5,-9.964,-800,-645.63,-100,4,-Inf,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,1,-1816.7,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,1.3,-984.04,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,1.6,-551.35,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,1.9,-332.18,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,2.2,-248.05,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,2.5,-266.86,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,2.8,-382.68,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,3.1,-612.07,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,3.4,-1004.8,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,3.7,-1687.8,1
226.2,8.1536,-648.99,-477.5,-9.964,-800,-645.63,0,4,-Inf,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,1,-2472.4,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,1.3,-1321.9,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,1.6,-733.09,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,1.9,-423.01,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,2.2,-276.34,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,2.5,-243.32,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,2.8,-306.42,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,3.1,-470.06,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,3.4,-763.32,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,3.7,-1261,1
251.32,12.386,-648.99,-477.5,-9.964,-800,-645.63,100,4,-2168.1,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,1,-3549.6,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,1.3,-1856.5,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,1.6,-1020.8,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,1.9,-576.96,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,2.2,-345.73,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,2.5,-249.93,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,2.8,-257,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,3.1,-359.46,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,3.4,-570.95,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,3.7,-934.87,1
308.47,17.159,-648.99,-477.5,-9.964,-800,-645.63,200,4,-1561.3,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,1,-4420.1,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,1.3,-2247.7,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,1.6,-1240.5,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,1.9,-714.71,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,2.2,-429.87,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,2.5,-286.08,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,2.8,-239.09,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,3.1,-271.62,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,3.4,-383.95,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,3.7,-594.45,1
383.6,22.358,-648.99,-477.5,-9.964,-800,-645.63,300,4,-952.29,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,1,-865.24,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,1.3,-470.42,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,1.6,-285.81,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,1.9,-241.84,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,2.2,-313.99,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,2.5,-506.79,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,2.8,-856.09,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,3.1,-1455,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,3.4,-2558.4,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,3.7,-Inf,1
339.4,5.2217,-648.99,-477.5,-9.964,-800,-568.44,-300,4,-Inf,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,1,-982.92,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,1.3,-540.88,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,1.6,-321.45,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,1.9,-241.7,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,2.2,-268.68,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,2.5,-397.47,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,2.8,-647.83,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,3.1,-1077,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,3.4,-1832,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,3.7,-Inf,1
259.21,1.8509,-648.99,-477.5,-9.964,-800,-568.44,-200,4,-Inf,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,1,-1161.4,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,1.3,-642.45,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,1.6,-375.84,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,1.9,-257.48,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,2.2,-243.7,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,2.5,-320.9,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,2.8,-496.99,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,3.1,-806.07,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,3.4,-1334.5,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,3.7,-2328.6,1
197.94,2.0225,-648.99,-477.5,-9.964,-800,-568.44,-100,4,-Inf,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,1,-1452.4,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,1.3,-800.71,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,1.6,-461.67,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,1.9,-294.13,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,2.2,-238.3,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,2.5,-270.69,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,2.8,-389.5,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,3.1,-613.37,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,3.4,-993.67,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,3.7,-1663.4,1
176.56,6.1904,-648.99,-477.5,-9.964,-800,-568.44,0,4,-Inf,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,1,-1966.8,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,1.3,-1069.7,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,1.6,-606.87,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,1.9,-365.34,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,2.2,-256.93,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,2.5,-243.98,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,2.8,-314.66,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,3.1,-476.11,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,3.4,-758.65,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,3.7,-1238.9,1
207.76,10.812,-648.99,-477.5,-9.964,-800,-568.44,100,4,-2134,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,1,-2912.6,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,1.3,-1546.6,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,1.6,-863.05,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,1.9,-499.68,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,2.2,-314.15,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,2.5,-244.77,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,2.8,-266.27,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,3.1,-374.92,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,3.4,-586.54,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,3.7,-946.66,1
274.15,15.869,-648.99,-477.5,-9.964,-800,-568.44,200,4,-1571.6,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,1,-4174.6,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,1.3,-2147.4,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,1.6,-1189.5,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,1.9,-685.83,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,2.2,-414.33,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,2.5,-281.55,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,2.8,-246.21,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,3.1,-293.14,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,3.4,-425.14,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,3.7,-664.79,1
356.58,21.332,-648.99,-477.5,-9.964,-800,-568.44,300,4,-1070.6,1
327.28,6.9154,-648.99,-477.5,-9.964,-800,-491.25,-300,1,-730.96,1
327.28,6.9154,-648.99,-477.5,-9.964,-800,-491.25,-300,1.3,-408.03,1
327.28,6.9154,-648.99,-477.5,-9.964,-800,-491.25,-300,1.6,-264.06,1
327.28,6.9154,-648.99,-477.5,-9.964,-800,-491.25,-300,1.9,-244.09,1
