millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15546,1037,421,0,0,64,0,0,11,1,0.975,0.120566,0.12024,-0.985397,-0.039926,0.116952,-0.992335,-32.562481,-142.748993,484.39563,-30.97097,-147.239517,485.537903,-26.844011,-149.160675,485.81723,-22.616774,-147.374481,485.070007,-20.777973,-142.944412,483.733917,-22.083141,-138.166122,482.750854,-26.488997,-136.574814,482.312317,-30.698633,-138.336731,483.05954,18.043671,-140.257538,476.379822,19.499237,-144.823898,478.142944,23.513958,-146.939041,479.720154,27.73432,-145.335587,480.187561,29.659418,-140.956955,479.271332,28.163366,-136.3965,477.508209,24.151144,-134.321503,475.931,19.64831,-135.573715,475.551483,-0.750793,-129.449997,567.542358,-0.026012,-0.028913,-0.011173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15578,1037,421,0,0,64,0,0,12,1,0.975,0.120505,0.120121,-0.985418,-0.03975,0.116967,-0.99234,-32.685104,-141.635101,483.326111,-31.089224,-146.119568,484.45929,-26.96192,-148.033798,484.723022,-22.738781,-146.24408,483.96286,-20.905922,-141.816147,482.624054,-22.214922,-137.043884,481.6492,-26.621107,-135.459534,481.227142,-30.826946,-137.224701,481.987305,17.769709,-139.202423,475.313293,19.211987,-143.768524,477.073364,23.218237,-145.892242,478.654877,27.440126,-144.301041,479.131378,29.375854,-139.931046,478.223816,27.893021,-135.370544,476.463745,23.888948,-133.287109,474.882263,19.385391,-134.526688,474.493439,-0.960118,-128.696533,568.200867,-0.023349,-0.028522,-0.012644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15611,1037,421,0,0,64,0,0,13,1,0.975,0.119882,0.120782,-0.985414,-0.040612,0.117541,-0.992237,-32.979866,-141.026962,483.953339,-31.378887,-145.505569,485.074646,-27.250521,-147.41243,485.3284,-23.030989,-145.618301,484.565918,-21.203979,-141.191498,483.233856,-22.518066,-136.425034,482.271149,-26.925066,-134.847763,481.858795,-31.127628,-136.617401,482.621277,17.460911,-138.521088,475.618164,18.897686,-143.085175,477.36615,22.89971,-145.211685,478.942047,27.121208,-143.626633,479.422699,29.060823,-139.262344,478.526581,27.583755,-134.703644,476.778595,23.583731,-132.617157,475.202698,19.080706,-133.851105,474.810791,-1.322546,-128.074249,569.504517,-0.020941,-0.026752,-0.013174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15644,1037,421,0,0,64,0,0,14,1,0.975,0.118796,0.121435,-0.985465,-0.042109,0.118373,-0.992076,-33.427773,-140.62233,485.102814,-31.822351,-145.094849,486.213898,-27.693645,-146.99437,486.456085,-23.477997,-145.196198,485.687469,-21.656616,-140.771011,484.358337,-22.974987,-136.010544,483.40567,-27.382149,-134.440414,483.005096,-31.581203,-136.214066,483.773682,17.133015,-138.261215,477.240814,18.576256,-142.819595,478.976105,22.581007,-144.937881,480.536163,26.799822,-143.347183,481.00708,28.733231,-138.983231,480.113037,27.250187,-134.430313,478.377716,23.247599,-132.351593,476.817688,18.746832,-133.59201,476.437195,-1.82902,-127.525711,570.900513,-0.018516,-0.024925,-0.012106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15666,1037,421,0,0,64,0,0,15,1,0.975,0.115647,0.122258,-0.985738,-0.044272,0.119221,-0.99188,-34.059589,-140.413345,486.275574,-32.447495,-144.880524,487.386963,-28.316328,-146.77121,487.614258,-24.104223,-144.966064,486.824341,-22.290117,-140.540131,485.479919,-23.614672,-135.784149,484.524841,-28.024136,-134.223816,484.141235,-32.219891,-136.004074,484.931152,16.512495,-138.004272,478.2034,17.951845,-142.56044,479.939941,21.955462,-144.678024,481.490601,26.176334,-143.08873,481.947021,28.113874,-138.7276,481.041809,26.634821,-134.177109,479.305237,22.633652,-132.098907,477.754578,18.131517,-133.337143,477.389038,-2.541226,-126.881058,571.143311,-0.015301,-0.021484,-0.011601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15699,1037,421,0,0,64,0,0,16,1,0.975,0.114149,0.122237,-0.985915,-0.043976,0.119757,-0.991829,-34.740627,-139.569672,484.881622,-33.134804,-144.033508,485.972778,-29.009207,-145.925415,486.178192,-24.798721,-144.12561,485.377533,-22.981077,-139.706039,484.039795,-24.298008,-134.954758,483.104706,-28.702686,-133.391556,482.743256,-32.897247,-135.166397,483.543915,15.712811,-137.072891,476.133484,17.145409,-141.627457,477.856598,21.140804,-143.748169,479.410126,25.357204,-142.164825,479.884064,27.29661,-137.80867,479.000732,25.82435,-133.259354,477.277618,21.830927,-131.178101,475.724091,17.332909,-132.411667,475.341583,-3.434046,-126.476868,571.609558,-0.012295,-0.019588,-0.011875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15764,1037,421,0,0,64,0,0,17,1,0.975,0.111714,0.1221,-0.986211,-0.045638,0.120285,-0.99169,-35.550411,-138.621765,483.64975,-33.953308,-143.08252,484.713806,-29.834604,-144.977356,484.889343,-25.625259,-143.185181,484.073547,-23.801823,-138.773575,482.744293,-25.108023,-134.027191,481.835938,-29.507093,-132.458801,481.5047,-33.701172,-134.225876,482.320496,14.676484,-136.08934,474.178101,16.097134,-140.643127,475.883209,20.082893,-142.771576,477.429382,24.29785,-141.200134,477.910919,26.244995,-136.852676,477.045685,24.784874,-132.303757,475.340576,20.800714,-130.2146,473.794403,16.304642,-131.437195,473.405701,-4.527938,-125.958923,572.207153,-0.009845,-0.01638,-0.012924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15785,1037,421,0,0,64,0,0,18,1,0.975,0.107988,0.124787,-0.986289,-0.047952,0.123982,-0.991125,-36.595352,-137.573074,482.487671,-35.003242,-142.029099,483.522644,-30.889572,-143.922699,483.662018,-26.682547,-142.133942,482.824127,-24.856781,-137.728638,481.499817,-26.15584,-132.98851,480.619629,-30.551037,-131.419449,480.3255,-34.743553,-133.182816,481.163361,13.494565,-135.003677,472.12146,14.89866,-139.560242,473.803223,18.873333,-141.702774,475.342407,23.089499,-140.148499,475.837402,25.049633,-135.810883,474.998199,23.606279,-131.258575,473.316406,19.632717,-129.155228,471.777222,15.135964,-130.361633,471.376953,-5.847702,-125.216934,572.769104,-0.003167,-0.010697,-0.013896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15816,1037,421,0,0,64,0,0,19,1,0.975,0.105119,0.130384,-0.985875,-0.050836,0.130992,-0.990079,-37.722404,-136.500366,482.013763,-36.146973,-140.955368,483.018188,-32.043556,-142.85881,483.131073,-27.83419,-141.085419,482.286224,-25.99448,-136.691879,480.978577,-27.274693,-131.9552,480.129547,-31.661383,-130.373184,479.861267,-35.85685,-132.121338,480.706116,12.260091,-133.984207,470.733063,13.648101,-138.543457,472.373932,17.612478,-140.702194,473.890564,21.830605,-139.168533,474.394562,23.804289,-134.843338,473.590637,22.377748,-130.287598,471.949768,18.413879,-128.167511,470.433136,13.915792,-129.355072,470.02771,-7.223027,-124.252815,573.498596,0.006972,-0.004416,-0.017033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15848,1037,421,0,0,64,0,0,20,1,0.975,0.101585,0.136635,-0.985399,-0.055655,0.138741,-0.988764,-38.756786,-135.176025,481.728699,-37.195919,-139.62709,482.70575,-33.102959,-141.537415,482.791138,-28.893768,-139.778107,481.934906,-27.043461,-135.397614,480.638611,-28.306999,-130.66684,479.816864,-32.684734,-129.075409,479.576141,-36.88063,-130.809433,480.432373,11.217449,-132.971664,470.177368,12.584129,-137.533417,471.771667,16.536415,-139.71312,473.257172,20.75914,-138.207169,473.763641,22.752062,-133.899734,472.994446,21.347805,-129.340759,471.400146,17.395504,-127.198875,469.914673,12.894254,-128.360291,469.511383,-8.399415,-122.723663,573.881409,0.018624,0.004673,-0.021675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15881,1037,421,0,0,64,0,0,21,1,0.975,0.094846,0.14542,-0.984813,-0.062486,0.149056,-0.986852,-39.634796,-133.401047,480.889984,-38.083935,-137.845322,481.820129,-34.000134,-139.757095,481.85968,-29.793854,-138.007355,480.985443,-27.937721,-133.638962,479.709534,-29.188339,-128.917633,478.934875,-33.558834,-127.321182,478.739838,-37.752892,-129.045593,479.614075,10.297045,-131.304565,468.393158,11.637474,-135.868317,469.942535,15.575391,-138.07193,471.396484,19.804441,-136.598343,471.903259,21.821249,-132.312271,471.166016,20.444059,-127.750641,469.616638,16.505592,-125.584114,468.16272,12.000176,-126.714149,467.763641,-9.352339,-120.720352,573.874756,0.034935,0.014658,-0.025044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15914,1037,421,0,0,64,0,0,22,1,0.975,0.08835,0.154237,-0.984076,-0.069874,0.159309,-0.984753,-40.504066,-132.133911,482.547852,-38.965843,-136.571335,483.435944,-34.892956,-138.48703,483.438782,-30.689199,-136.750336,482.554688,-28.825069,-132.396255,481.301575,-30.060535,-127.684242,480.569672,-34.42202,-126.080299,480.410645,-38.614471,-127.791916,481.294739,9.622211,-130.334518,469.783173,10.945712,-134.895966,471.279419,14.874513,-137.114883,472.688507,19.107733,-135.666122,473.185028,21.140482,-131.39946,472.478088,19.781496,-126.83963,470.981842,15.851921,-124.65654,469.572754,11.343971,-125.763443,469.189667,-10.119573,-118.532333,574.008972,0.049783,0.02602,-0.029805, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15945,1037,421,0,0,64,0,0,23,1,0.975,0.081785,0.15358,-0.984746,-0.075855,0.159232,-0.984323,-40.986076,-130.171951,481.813416,-39.44281,-134.596481,482.684479,-35.373466,-136.500107,482.647949,-31.180275,-134.759689,481.725311,-29.327053,-130.412933,480.45697,-30.565687,-125.713722,479.738739,-34.924118,-124.121979,479.622406,-39.106731,-125.836617,480.545074,9.063111,-128.510803,468.955292,10.375269,-133.065048,470.437653,14.296439,-135.286346,471.827942,18.530079,-133.848465,472.311768,20.571381,-129.594818,471.605682,19.224066,-125.042244,470.123322,15.302227,-122.856369,468.733032,10.795334,-123.952126,468.364288,-10.679012,-115.783173,573.023376,0.054469,0.035966,-0.032168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15967,1037,421,0,0,64,0,0,24,1,0.975,0.077869,0.160496,-0.98396,-0.079109,0.166563,-0.982852,-41.268314,-128.11438,480.689392,-39.717972,-132.527756,481.522583,-35.648972,-134.418839,481.450195,-31.463356,-132.67244,480.514648,-29.619793,-128.329865,479.263947,-30.864162,-123.642639,478.583893,-35.222607,-122.061798,478.503113,-39.398628,-123.782318,479.43869,8.768888,-126.431206,467.173706,10.067202,-130.98201,468.629059,13.977902,-133.212769,470.011292,18.211069,-131.791885,470.510773,20.262373,-127.552353,469.834839,18.929291,-123.002533,468.379517,15.017308,-120.806953,466.997284,10.511451,-121.886864,466.614838,-11.022644,-113.081474,572.079651,0.066822,0.040397,-0.030786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16023,1037,421,0,0,64,0,0,25,1,0.975,0.072172,0.168226,-0.983103,-0.083622,0.174872,-0.981034,-41.477741,-127.004265,481.311432,-39.921009,-131.411026,482.108734,-35.850533,-133.292755,482.004211,-31.669125,-131.540283,481.059052,-29.832386,-127.198471,479.826965,-31.081678,-122.518661,479.183502,-35.44239,-120.945496,479.134186,-39.615044,-122.672142,480.079346,8.657897,-125.301155,467.485474,9.961414,-129.847687,468.908478,13.876011,-132.074905,470.26236,18.109518,-130.653809,470.753998,20.157923,-126.417397,470.095398,18.820383,-121.871735,468.672394,14.904506,-119.678947,467.318512,10.398105,-120.760681,466.947571,-11.14997,-111.080818,571.37439,0.078022,0.04678,-0.030635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16043,1037,421,0,0,64,0,0,26,1,0.975,0.069219,0.168301,-0.983302,-0.088123,0.175166,-0.980587,-41.33778,-126.087524,479.929321,-39.778194,-130.486954,480.709625,-35.710453,-132.36145,480.586182,-31.535843,-130.6064,479.631256,-29.705681,-126.268257,478.404266,-30.957142,-121.596382,477.777374,-35.315228,-120.029602,477.747437,-39.481487,-121.758667,478.702332,8.71093,-124.386505,465.850647,10.01174,-128.92955,467.259399,13.924386,-131.157883,468.597443,18.157732,-129.741959,469.080933,20.208075,-125.511841,468.426666,18.873491,-120.969627,467.017883,14.959624,-118.775497,465.679871,10.454247,-119.852486,465.318665,-11.064966,-110.498276,571.62793,0.081079,0.052033,-0.031281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16065,1037,421,0,0,64,0,0,27,1,0.975,0.068304,0.168425,-0.983345,-0.090293,0.175497,-0.980331,-41.239273,-126.709129,481.524933,-39.684425,-131.11499,482.317932,-35.616135,-132.99791,482.206726,-31.435942,-131.248062,481.25647,-29.598692,-126.908829,480.023773,-30.845438,-122.230148,479.384247,-35.204422,-120.655487,479.341949,-39.375988,-122.379448,480.292236,9.015401,-125.060799,467.505371,10.325283,-129.605927,468.91217,14.24737,-131.8302,470.235992,18.484739,-130.406708,470.701385,20.531471,-126.170158,470.035706,19.18807,-121.626251,468.628906,15.265166,-119.435883,467.305084,10.7558,-120.520187,466.963165,-10.782964,-110.826813,571.751221,0.078475,0.054319,-0.031491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16097,1037,421,0,0,64,0,0,28,1,0.975,0.068124,0.175478,-0.982124,-0.095125,0.182711,-0.978554,-41.610817,-130.890244,495.937653,-40.086384,-135.324173,496.759949,-36.019951,-137.25058,496.714417,-31.810722,-135.533646,495.827759,-29.931292,-131.196075,494.619324,-31.148577,-126.48954,493.956207,-35.507622,-124.870308,493.84256,-39.707092,-126.56321,494.729218,9.514009,-129.442001,482.342102,10.872158,-133.989914,483.713501,14.835795,-136.185944,484.961853,19.08251,-134.721283,485.355927,21.102327,-130.455673,484.664886,19.712646,-125.910286,483.293488,15.749818,-123.745934,482.045135,11.228955,-124.87278,481.781982,-10.348418,-112.367447,574.173035,0.070175,0.058866,-0.032479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16152,1037,421,0,0,64,0,0,29,1,0.975,0.073139,0.195143,-0.978044,-0.097284,0.20548,-0.973814,-42.3489,-138.561905,528.342224,-40.930099,-143.093063,529.198914,-36.869331,-145.170746,529.345276,-32.558434,-143.56897,528.695496,-30.531319,-139.238968,527.630249,-31.645157,-134.439194,526.957214,-36.0047,-132.661102,526.627258,-40.303314,-134.244537,527.276978,10.303522,-136.694412,511.796204,11.812182,-141.253677,513.002747,15.898435,-143.365234,514.055115,20.166595,-141.773651,514.336914,22.097992,-137.413925,513.682983,20.563211,-132.858521,512.47644,16.479753,-130.773209,511.424072,11.926622,-132.037811,511.297882,-9.824847,-114.429413,579.679688,0.049154,0.057222,-0.02833, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
