Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
693.31,43.506,678.02,-674.41,72.092,0,-800,0,4,-Inf,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,1,-2590.1,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,1.3,-2134.4,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,1.6,-2195,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,1.9,-2704.9,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,2.2,-3895.8,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,2.5,-6718,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,2.8,-Inf,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,3.1,-Inf,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,3.4,-Inf,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,3.7,-Inf,1
690.12,44.03,678.02,-674.41,72.092,0,-800,100,4,-Inf,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,1,-3087.7,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,1.3,-2305.1,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,1.6,-2130.4,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,1.9,-2343.1,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,2.2,-2984.2,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,2.5,-4394.6,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,2.8,-7937.7,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,3.1,-Inf,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,3.4,-Inf,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,3.7,-Inf,1
701.32,45.29,678.02,-674.41,72.092,0,-800,200,4,-Inf,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,1,-4008.6,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,1.3,-2644.9,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,1.6,-2178.5,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,1.9,-2128.7,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,2.2,-2392.7,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,2.5,-3051.2,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,2.8,-4472.3,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,3.1,-Inf,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,3.4,-Inf,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,3.7,-Inf,1
726.24,47.488,678.02,-674.41,72.092,0,-800,300,4,-Inf,1
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,1,-1788.8,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,1.3,-2215.7,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,1.6,-3520.8,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,1.9,-6695.7,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,2.2,-Inf,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,2.5,-Inf,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,2.8,-Inf,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,3.1,-Inf,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,3.4,-Inf,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,3.7,-Inf,0
774.92,45.114,678.02,-674.41,72.092,0,-722.81,-300,4,-Inf,0
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,1,-1753,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,1.3,-1996.8,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,1.6,-2915.8,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,1.9,-5111.8,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,2.2,-Inf,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,2.5,-Inf,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,2.8,-Inf,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,3.1,-Inf,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,3.4,-Inf,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,3.7,-Inf,1
732.18,44.408,678.02,-674.41,72.092,0,-722.81,-200,4,-Inf,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,1,-1748.4,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,1.3,-1830.5,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,1.6,-2434.4,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,1.9,-3888.3,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,2.2,-7629.3,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,2.5,-Inf,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,2.8,-Inf,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,3.1,-Inf,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,3.4,-Inf,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,3.7,-Inf,1
701.19,43.837,678.02,-674.41,72.092,0,-722.81,-100,4,-Inf,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,1,-1795.1,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,1.3,-1727.6,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,1.6,-2079.9,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,1.9,-2994.1,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,2.2,-5156.9,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,2.5,-Inf,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,2.8,-Inf,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,3.1,-Inf,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,3.4,-Inf,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,3.7,-Inf,1
683.56,43.54,678.02,-674.41,72.092,0,-722.81,0,4,-Inf,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,1,-1928.1,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,1.3,-1702.1,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,1.6,-1849,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,1.9,-2379.9,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,2.2,-3587.9,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,2.5,-6703.5,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,2.8,-Inf,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,3.1,-Inf,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,3.4,-Inf,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,3.7,-Inf,1
680.32,43.732,678.02,-674.41,72.092,0,-722.81,100,4,-Inf,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,1,-2221.6,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,1.3,-1781.3,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,1.6,-1740,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,1.9,-1993.8,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,2.2,-2629.7,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,2.5,-4054.7,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,2.8,-Inf,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,3.1,-Inf,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,3.4,-Inf,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,3.7,-Inf,1
691.68,44.698,678.02,-674.41,72.092,0,-722.81,200,4,-Inf,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,1,-2843.3,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,1.3,-2017.7,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,1.6,-1756.6,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,1.9,-1786.1,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,2.2,-2065.5,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,2.5,-2702.5,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,2.8,-4117.5,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,3.1,-Inf,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,3.4,-Inf,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,3.7,-Inf,1
716.94,46.751,678.02,-674.41,72.092,0,-722.81,300,4,-Inf,1
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,1,-1533.6,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,1.3,-2049.9,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,1.6,-3449.8,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,1.9,-6979.9,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,2.2,-Inf,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,2.5,-Inf,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,2.8,-Inf,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,3.1,-Inf,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,3.4,-Inf,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,3.7,-Inf,0
773.95,46.151,678.02,-674.41,72.092,0,-645.62,-300,4,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,1,-1463.3,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,1.3,-1794,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,1.6,-2774.3,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,1.9,-5160.8,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,2.2,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,2.5,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,2.8,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,3.1,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,3.4,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,3.7,-Inf,0
731.15,45.287,678.02,-674.41,72.092,0,-645.62,-200,4,-Inf,0
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,1,-1417.5,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,1.3,-1593,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,1.6,-2240.3,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,1.9,-3780.6,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,2.2,-8177.8,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,2.5,-Inf,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,2.8,-Inf,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,3.1,-Inf,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,3.4,-Inf,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,3.7,-Inf,1
700.11,44.479,678.02,-674.41,72.092,0,-645.62,-100,4,-Inf,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,1,-1407.9,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,1.3,-1452.9,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,1.6,-1845.9,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,1.9,-2791.1,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,2.2,-5181.8,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,2.5,-Inf,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,2.8,-Inf,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,3.1,-Inf,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,3.4,-Inf,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,3.7,-Inf,1
682.45,43.855,678.02,-674.41,72.092,0,-645.62,0,4,-Inf,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,1,-1454.2,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,1.3,-1379.6,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,1.6,-1580,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,1.9,-2123,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,2.2,-3379.2,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,2.5,-7140.6,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,2.8,-Inf,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,3.1,-Inf,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,3.4,-Inf,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,3.7,-Inf,1
679.21,43.641,678.02,-674.41,72.092,0,-645.62,100,4,-Inf,1
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,1,-1600,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,1.3,-1387.3,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,1.6,-1432,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,1.9,-1706.2,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,2.2,-2335.6,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,2.5,-3833.4,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,2.8,-Inf,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,3.1,-Inf,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,3.4,-Inf,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,3.7,-Inf,0
690.58,44.187,678.02,-674.41,72.092,0,-645.62,200,4,-Inf,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,1,-1958.8,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,1.3,-1515.6,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,1.6,-1401.7,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,1.9,-1482.7,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,2.2,-1762,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,2.5,-2371.8,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,2.8,-3820.9,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,3.1,-Inf,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,3.4,-Inf,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,3.7,-Inf,0
715.88,45.955,678.02,-674.41,72.092,0,-645.62,300,4,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,1,-1348.7,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,1.3,-1943.7,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,1.6,-3461.6,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,1.9,-7523.4,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,2.2,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,2.5,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,2.8,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,3.1,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,3.4,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,3.7,-Inf,0
780.64,47.504,678.02,-674.41,72.092,0,-568.44,-300,4,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,1,-1255.9,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,1.3,-1655.4,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,1.6,-2708.9,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,1.9,-5394.4,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,2.2,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,2.5,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,2.8,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,3.1,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,3.4,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,3.7,-Inf,0
738.23,46.526,678.02,-674.41,72.092,0,-568.44,-200,4,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,1,-1184.9,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,1.3,-1426.7,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,1.6,-2118.3,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,1.9,-3804.9,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,2.2,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,2.5,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,2.8,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,3.1,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,3.4,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,3.7,-Inf,0
707.5,45.518,678.02,-674.41,72.092,0,-568.44,-100,4,-Inf,0
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,1,-1141.8,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,1.3,-1259.9,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,1.6,-1683.9,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,1.9,-2687.2,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,2.2,-5543.7,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,2.5,-Inf,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,2.8,-Inf,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,3.1,-Inf,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,3.4,-Inf,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,3.7,-Inf,1
690.03,44.575,678.02,-674.41,72.092,0,-568.44,0,4,-Inf,1
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,1,-1136,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,1.3,-1154.6,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,1.6,-1387.4,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,1.9,-1947.6,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,2.2,-3332.1,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,2.5,-Inf,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,2.8,-Inf,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,3.1,-Inf,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,3.4,-Inf,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,3.7,-Inf,0
686.82,43.9,678.02,-674.41,72.092,0,-568.44,100,4,-Inf,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,1,-1188.8,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,1.3,-1113.9,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,1.6,-1208.6,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,1.9,-1492.5,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,2.2,-2134,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,2.5,-3871.3,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,2.8,-Inf,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,3.1,-Inf,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,3.4,-Inf,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,3.7,-Inf,0
698.07,43.882,678.02,-674.41,72.092,0,-568.44,200,4,-Inf,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,1,-1362.5,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,1.3,-1158.2,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,1.6,-1136.4,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,1.9,-1245.1,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,2.2,-1517.8,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,2.5,-2119,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,2.8,-3768,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,3.1,-Inf,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,3.4,-Inf,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,3.7,-Inf,0
723.11,45.152,678.02,-674.41,72.092,0,-568.44,300,4,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,1,-1225.7,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,1.3,-1899.1,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,1.6,-3579.7,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,1.9,-8490.1,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,2.2,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,2.5,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,2.8,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,3.1,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,3.4,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,3.7,-Inf,0
794.81,49.203,678.02,-674.41,72.092,0,-491.25,-300,4,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,1,-1117.5,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,1.3,-1579.1,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,1.6,-2735.2,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,1.9,-5920.4,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,2.2,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,2.5,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,2.8,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,3.1,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,3.4,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,3.7,-Inf,0
753.19,48.182,678.02,-674.41,72.092,0,-491.25,-200,4,-Inf,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,1,-1031,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,1.3,-1324.7,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,1.6,-2076.3,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,1.9,-4025.5,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,2.2,-Inf,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,2.5,-Inf,0
723.1,47.048,678.02,-674.41,72.092,0,-491.25,-100,2.8,-Inf,0
