millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17373,935,294,0,0,64,0,0,11,1,0.975,0.090845,0.052109,-0.994501,-0.071474,0.052501,-0.99606,-51.484562,-111.792603,543.897522,-49.996922,-116.221916,545.052856,-45.901474,-118.202827,545.284058,-41.614006,-116.563599,544.455688,-39.657223,-112.280624,543.05304,-40.849327,-107.551132,542.049316,-45.232391,-105.90934,541.666504,-49.504112,-107.525703,542.494873,1.833115,-110.442131,530.744263,3.332542,-114.870262,532.328186,7.393346,-116.829926,533.590759,11.631876,-115.151253,533.792297,13.542875,-110.823662,532.814819,12.011738,-106.404099,531.230835,7.957806,-104.475456,529.968323,3.432936,-105.797897,529.885437,-20.149168,-85.352814,599.540894,-0.097075,0.03357,-0.018928, 
17406,935,294,0,0,64,0,0,12,1,0.975,0.09145,0.047001,-0.9947,-0.071829,0.04817,-0.996253,-51.884048,-111.692299,541.951477,-50.417316,-116.118423,543.116516,-46.33799,-118.112221,543.343689,-42.052719,-116.49427,542.499939,-40.082977,-112.228645,541.079468,-41.253048,-107.503845,540.063477,-45.620964,-105.84816,539.687256,-49.89032,-107.442986,540.531067,1.162396,-110.692848,528.828552,2.606353,-115.130234,530.426147,6.634698,-117.132835,531.707947,10.88319,-115.50531,531.923096,12.840334,-111.206779,530.945557,11.364181,-106.777542,529.347961,7.342196,-104.806404,528.066162,2.811818,-106.074837,527.967163,-20.627638,-86.16008,600.808167,-0.09659,0.036859,-0.0285, 
17428,935,294,0,0,64,0,0,13,1,0.975,0.091573,0.046251,-0.994724,-0.0718,0.047153,-0.996304,-52.441292,-112.500366,543.946411,-50.995674,-116.930847,545.127502,-46.927547,-118.94236,545.36261,-42.636959,-117.34481,544.513916,-40.648731,-113.090431,543.078674,-41.796631,-108.362053,542.045166,-46.154705,-106.688164,541.662476,-50.42907,-108.262566,542.511169,0.801835,-111.772713,531.05603,2.221988,-116.216118,532.665833,6.237991,-118.238014,533.957703,10.492929,-116.631676,534.174805,12.471484,-112.343727,533.190002,11.018966,-107.908318,531.5802,7.009166,-105.917992,530.28833,2.474115,-107.163521,530.185913,-20.948326,-87.020554,602.312805,-0.096804,0.040377,-0.03512, 
17461,935,294,0,0,64,0,0,14,1,0.975,0.091482,0.04432,-0.99482,-0.070927,0.045359,-0.99645,-52.650143,-112.525955,542.555542,-51.208447,-116.954781,543.740112,-47.144047,-118.968163,543.968079,-42.855072,-117.374901,543.105835,-40.865402,-113.124901,541.658569,-42.008747,-108.398575,540.619934,-46.363358,-106.72271,540.246033,-50.636124,-108.292534,541.108215,0.519002,-111.764938,529.307434,1.931355,-116.208603,530.928223,5.941982,-118.23423,532.230286,10.197162,-116.632721,532.450867,12.181202,-112.347893,531.460815,10.73618,-107.912262,529.840027,6.731698,-105.918503,528.537964,2.196935,-107.158562,528.430725,-21.144911,-87.4216,601.88092,-0.096679,0.042382,-0.040071, 
17494,935,294,0,0,64,0,0,15,1,0.975,0.091515,0.038786,-0.995048,-0.070744,0.040131,-0.996687,-52.721069,-112.612617,540.747864,-51.292027,-117.042953,541.949829,-47.234631,-119.065781,542.189636,-42.943031,-117.484108,541.326782,-40.942921,-113.241119,539.866821,-42.073627,-108.513618,538.809753,-46.421513,-106.828522,538.425049,-50.696484,-108.386665,539.287903,0.273076,-111.801849,526.920227,1.675896,-116.245438,528.554565,5.680484,-118.276138,529.864136,9.936574,-116.681648,530.081787,11.927681,-112.401733,529.080017,10.491802,-107.966293,527.445618,6.493496,-105.967796,526.136047,1.958904,-107.199821,526.030273,-21.341396,-87.896561,601.21875,-0.101059,0.042835,-0.042531, 
17538,935,294,0,0,64,0,0,16,1,0.975,0.089627,0.03231,-0.995451,-0.071416,0.033433,-0.996886,-52.786701,-112.767525,538.981201,-51.351566,-117.19516,540.18988,-47.291843,-119.213326,540.411865,-43.003471,-117.627815,539.51709,-41.010254,-113.384499,538.029724,-42.145844,-108.659332,536.962402,-46.496422,-106.979881,536.59906,-50.768234,-108.541191,537.493835,0.109203,-112.021065,525.455078,1.501351,-116.465973,527.110352,5.499864,-118.502243,528.437927,9.758044,-116.913933,528.660095,11.757789,-112.637268,527.646729,10.332053,-108.200592,525.991455,6.339774,-106.196999,524.663879,1.803881,-107.421494,524.551147,-21.52453,-88.278999,600.090332,-0.10963,0.044445,-0.041616, 
17581,935,294,0,0,64,0,0,17,1,0.975,0.090221,0.030374,-0.995458,-0.070388,0.031746,-0.997014,-53.06728,-113.203072,539.233948,-51.641251,-117.63578,540.450745,-47.584171,-119.663116,540.679321,-43.290558,-118.08532,539.785706,-41.287346,-113.843758,538.293457,-42.413513,-109.11377,537.217773,-46.761978,-107.425087,536.848083,-51.038853,-108.978691,537.741638,-0.12399,-112.615036,526.145386,1.25789,-117.065086,527.806702,5.252566,-119.111404,529.138611,9.515574,-117.532089,529.360962,11.525942,-113.258095,528.343445,10.110343,-108.816223,526.68219,6.121882,-106.802696,525.350281,1.581898,-108.01725,525.236816,-21.756971,-88.520325,599.197327,-0.1136,0.042821,-0.042065, 
17612,935,294,0,0,64,0,0,18,1,0.975,0.091562,0.032283,-0.995276,-0.069849,0.033745,-0.996987,-53.288502,-113.543594,539.389709,-51.865707,-117.980438,540.606323,-47.808449,-120.011971,540.837341,-43.511208,-118.435913,539.947327,-41.503151,-114.192619,538.457764,-42.625923,-109.458687,537.382751,-46.97485,-107.765602,537.010132,-51.255272,-109.317505,537.900085,-0.295997,-113.198563,527.303528,1.082569,-117.651474,528.967712,5.078039,-119.702721,530.292114,9.345384,-118.12764,530.500916,11.361088,-113.854805,529.471802,9.948902,-109.410294,527.807617,5.959826,-107.391685,526.483215,1.416326,-108.601097,526.383545,-21.892107,-88.694977,598.746643,-0.112421,0.040032,-0.042165, 
17645,935,294,0,0,64,0,0,19,1,0.975,0.093033,0.033685,-0.995093,-0.068013,0.034973,-0.997071,-53.288467,-113.585999,538.942505,-51.868317,-118.025986,540.161743,-47.810753,-120.060852,540.399231,-43.510315,-118.486336,539.515808,-41.498146,-114.241768,538.028992,-42.618469,-109.504738,536.952026,-46.967728,-107.808296,536.572266,-51.251209,-109.35878,537.455688,-0.298507,-113.238823,526.961853,1.084538,-117.690865,528.637024,5.083618,-119.73732,529.966064,9.351467,-118.156189,530.170288,11.364091,-113.879753,529.130188,9.947213,-109.436317,527.454956,5.954754,-107.422676,526.125977,1.410527,-108.637619,526.029968,-21.852348,-88.676003,597.798828,-0.111357,0.036544,-0.041251, 
17677,935,294,0,0,64,0,0,20,1,0.975,0.092989,0.032743,-0.995129,-0.067213,0.033482,-0.997177,-53.074749,-113.526314,537.628296,-51.650265,-117.967255,538.847534,-47.589329,-119.999763,539.082458,-43.288643,-118.421013,538.195557,-41.279449,-114.172859,536.70636,-42.404053,-109.434669,535.629211,-46.756554,-107.740952,535.252197,-51.040321,-109.29554,536.139099,-0.188944,-113.028481,525.22229,1.205674,-117.477814,526.907532,5.21054,-119.51255,528.247131,9.474959,-117.917328,528.456299,11.476727,-113.63279,527.412537,10.047988,-109.192177,525.727234,6.049822,-107.19059,524.387695,1.507737,-108.41993,524.285583,-21.761147,-88.577698,596.583252,-0.114073,0.035491,-0.038297, 
17700,935,294,0,0,64,0,0,21,1,0.975,0.094395,0.030845,-0.995057,-0.065659,0.031333,-0.99735,-52.944973,-113.555832,536.874695,-51.516087,-117.996376,538.095276,-47.45237,-120.024773,538.336487,-43.152145,-118.440483,537.45697,-41.146412,-114.188629,535.971924,-42.276249,-109.450409,534.894043,-46.63089,-107.761223,534.510132,-50.91407,-109.321396,535.389648,-0.068135,-112.974037,524.835938,1.340659,-117.41906,526.52002,5.351822,-119.440666,527.859009,9.610823,-117.831253,528.068604,11.598719,-113.539787,527.025879,10.155796,-109.103622,525.341797,6.151436,-107.11512,524.002808,1.613495,-108.359673,523.900513,-21.790438,-88.514046,595.841309,-0.117692,0.031995,-0.034796, 
17732,935,294,0,0,64,0,0,22,1,0.975,0.092889,0.032597,-0.995143,-0.065865,0.032371,-0.997303,-52.905655,-113.575584,536.696228,-51.468258,-118.015411,537.898804,-47.400509,-120.036659,538.130432,-43.10294,-118.443214,537.255371,-41.10482,-114.185501,535.786255,-42.243397,-109.448273,534.727783,-46.601669,-107.765526,534.352051,-50.882545,-109.334953,535.227112,-0.030738,-112.67556,524.04126,1.402485,-117.114624,525.711426,5.424141,-119.115463,527.044189,9.673547,-117.482735,527.258911,11.637534,-113.179115,526.229797,10.17042,-108.748901,524.559692,6.15558,-106.780998,523.226868,1.624759,-108.051285,523.120728,-21.885611,-88.178368,594.776489,-0.117859,0.032871,-0.030761, 
17767,935,294,0,0,64,0,0,23,1,0.975,0.092685,0.036367,-0.995031,-0.066521,0.035532,-0.997152,-53.190975,-113.792992,539.217346,-51.73481,-118.226692,540.409485,-47.65807,-120.230507,540.63269,-43.366531,-118.618774,539.756226,-41.385586,-114.352592,538.293518,-42.543789,-109.620377,537.245972,-46.909863,-107.95575,536.878174,-51.185123,-109.543533,537.754639,-0.11722,-112.888504,527.185303,1.32538,-117.326744,528.835144,5.351578,-119.322166,530.155273,9.598109,-117.682976,530.372437,11.55392,-113.375443,529.359314,10.078014,-108.945847,527.709473,6.058521,-106.982834,526.389282,1.529349,-108.261185,526.282837,-22.175123,-87.812088,595.456055,-0.115898,0.033589,-0.02711, 
17799,935,294,0,0,64,0,0,24,1,0.975,0.091093,0.036763,-0.995164,-0.067203,0.036155,-0.997084,-53.189663,-112.601265,536.011597,-51.720833,-117.026367,537.191711,-47.640697,-119.01664,537.392334,-43.357315,-117.394615,536.495972,-41.391075,-113.127686,535.02771,-42.561668,-108.403938,533.990662,-46.930576,-106.753105,533.646973,-51.198055,-108.350746,534.543335,-0.43117,-111.545013,523.358276,1.007533,-115.978699,525.011902,5.029353,-117.972359,526.335144,9.273616,-116.334984,526.552856,11.230349,-112.031883,525.537476,9.758071,-107.60688,523.883789,5.742967,-105.64595,522.560547,1.216559,-106.922218,522.452942,-22.437399,-86.898827,594.238892,-0.110835,0.034106,-0.02632, 
17843,935,294,0,0,64,0,0,25,1,0.975,0.090865,0.044574,-0.994865,-0.067956,0.04386,-0.996724,-53.813564,-112.27887,538.901367,-52.346355,-116.7034,540.045288,-48.268986,-118.694298,540.22345,-43.987514,-117.074234,539.331543,-42.020737,-112.809135,537.891907,-43.188671,-108.087471,536.893188,-47.555695,-106.433426,536.569824,-51.821918,-108.02951,537.461731,-0.764338,-111.572334,527.19165,0.661923,-116.011009,528.815552,4.676339,-118.01902,530.127014,8.92292,-116.3974,530.357788,10.890912,-112.101738,529.372681,9.43177,-107.671135,527.748779,5.423487,-105.695236,526.437317,0.894974,-106.956886,526.319214,-22.854925,-86.151604,595.952942,-0.102647,0.035919,-0.027712, 
17876,935,294,0,0,64,0,0,26,1,0.975,0.091105,0.050851,-0.994542,-0.070091,0.051615,-0.996204,-54.65041,-111.351273,541.59259,-53.208569,-115.784523,542.713745,-49.142555,-117.799118,542.887146,-44.851231,-116.204018,542.01123,-42.859039,-111.950134,540.59906,-43.999859,-107.222015,539.625854,-48.357643,-105.541145,539.304443,-52.633995,-107.112877,540.18042,-1.273666,-111.288376,530.985962,0.12274,-115.74044,532.567993,4.125685,-117.783913,533.847351,8.386281,-116.199638,534.074524,10.386139,-111.920944,533.116455,8.957833,-107.476303,531.534363,4.960557,-105.464058,530.255005,0.420647,-106.687958,530.145142,-23.304508,-85.000542,597.897217,-0.095137,0.03857,-0.035053, 
17898,935,294,0,0,64,0,0,27,1,0.975,0.088857,0.054452,-0.994555,-0.072867,0.056326,-0.99575,-55.305859,-110.199959,542.913757,-53.896061,-114.642868,544.004883,-49.846169,-116.68705,544.162842,-45.545261,-115.124313,543.295044,-43.523094,-110.886337,541.909851,-44.629082,-106.151932,540.968933,-48.973755,-104.437317,540.660767,-53.260048,-105.977112,541.528564,-1.805035,-110.531693,532.006226,-0.432895,-114.992851,533.555176,3.558687,-117.062675,534.815002,7.827816,-115.507027,535.047729,9.851629,-111.242012,534.117004,8.448212,-106.787743,532.568054,4.461802,-104.748619,531.308228,-0.084945,-105.943962,531.196045,-23.706987,-83.771996,598.636047,-0.090654,0.043755,-0.041532, 
17942,935,294,0,0,64,0,0,28,1,0.975,0.087763,0.055448,-0.994597,-0.073605,0.058942,-0.995544,-55.912949,-108.943184,542.506592,-54.528641,-113.392784,543.584717,-50.491219,-115.460197,543.731018,-46.182381,-113.923721,542.859802,-44.136452,-109.699585,541.481384,-45.21463,-104.960732,540.553772,-49.549118,-103.220467,540.256958,-53.843475,-104.734077,541.128174,-2.509108,-109.628937,531.593933,-1.165349,-114.096733,533.132507,2.812627,-116.191566,534.384094,7.091063,-114.664688,534.61554,9.141744,-110.415215,533.691284,7.766819,-105.954025,532.15271,3.793818,-103.889755,530.901123,-0.759805,-105.054909,530.79126,-24.215364,-82.606491,598.650879,-0.086913,0.04464,-0.046829, 
17974,935,294,0,0,64,0,0,29,1,0.975,0.087838,0.055218,-0.994603,-0.073889,0.05988,-0.995467,-56.506516,-107.582542,541.643311,-55.13158,-112.031754,542.707825,-51.099983,-114.106651,542.834351,-46.790108,-112.581337,541.948669,-44.736656,-108.365585,540.569641,-45.803761,-103.628273,539.654785,-50.133671,-101.879326,539.378662,-54.429359,-103.381607,540.264343,-3.213419,-108.627304,531.101807,-1.903697,-113.10302,532.628052,2.056141,-115.227081,533.879883,6.343408,-113.733696,534.124084,8.424667,-109.501953,533.217529,7.083917,-105.032303,531.691345,3.128473,-102.938744,530.439453,-1.43167,-104.069328,530.317688,-24.820471,-81.529457,599.552856,-0.08474,0.04655,-0.052847, 
18006,935,294,0,0,64,0,0,30,1,0.975,0.087412,0.056093,-0.994592,-0.075404,0.061192,-0.995274,-57.178082,-106.433212,540.779724,-55.810532,-110.880875,541.828308,-51.784271,-112.960075,541.939941,-47.474594,-111.442612,541.049255,-45.415855,-107.233673,539.677979,-46.474701,-102.499062,538.779175,-50.79987,-100.744415,538.517761,-55.095646,-102.238823,539.408447,-3.970529,-107.627052,530.16748,-2.675009,-112.103638,531.678894,1.276609,-114.2388,532.917847,5.566502,-112.760391,533.158508,7.659943,-108.53862,532.259949,6.33364,-104.06797,530.748535,2.386316,-101.963104,529.509644,-2.175215,-103.078476,529.392822,-25.564287,-80.526131,599.918274,-0.081203,0.048964,-0.056376, 
18038,935,294,0,0,64,0,0,31,1,0.975,0.085369,0.058061,-0.994656,-0.077016,0.06315,-0.995028,-57.926468,-105.976646,541.585449,-56.555393,-110.42115,542.624878,-52.527935,-112.495926,542.722412,-48.220184,-110.97554,541.820984,-46.165176,-106.766998,540.448608,-47.227123,-102.0355,539.558289,-51.553505,-100.285156,539.311646,-55.84766,-101.782356,540.213074,-4.670087,-107.255417,531.429565,-3.366205,-111.727463,532.935608,0.590463,-113.8535,534.158203,4.87887,-112.366951,534.381104,6.965343,-108.143021,533.473755,5.630987,-103.677223,531.967712,1.678987,-101.581161,530.745117,-2.881379,-102.704781,530.647339,-26.241953,-79.584412,599.408691,-0.078247,0.052515,-0.057542, 
18069,935,294,0,0,64,0,0,32,1,0.975,0.085361,0.062346,-0.994397,-0.076886,0.067671,-0.994741,-58.576496,-105.577454,541.809143,-57.209118,-110.0242,542.833069,-53.182499,-112.102211,542.923706,-48.872032,-110.58429,542.027893,-46.812183,-106.375893,540.670471,-47.870083,-101.642929,539.796997,-52.196003,-99.888161,539.555847,-56.493099,-101.38308,540.45166,-5.233264,-106.85891,531.415771,-3.929129,-111.332886,532.904358,0.028068,-113.460838,534.115845,4.317089,-111.975227,534.340515,6.40413,-107.75058,533.446838,5.069805,-103.282661,531.958252,1.117147,-101.184418,530.746765,-3.444231,-102.307953,530.649048,-26.878849,-79.003281,599.004028,-0.073677,0.052318,-0.056777, 
18101,935,294,0,0,64,0,0,33,1,0.975,0.085648,0.058455,-0.994609,-0.075894,0.064044,-0.995057,-58.971066,-104.999863,539.857239,-57.606647,-109.445244,540.875854,-53.582607,-111.524323,540.955627,-49.273026,-110.009384,540.049866,-47.211739,-105.804237,538.689087,-48.266075,-101.073204,537.820129,-52.58968,-99.316917,537.590637,-56.886017,-100.808662,538.49646,-5.820378,-106.335175,529.654297,-4.520232,-110.806618,531.147461,-0.567425,-112.933548,532.364746,3.719408,-111.448929,532.593201,5.807603,-107.226685,531.698914,4.477074,-102.761307,530.205811,0.52873,-100.664253,528.988464,-4.030433,-101.786674,528.88623,-27.504004,-78.676323,598.309143,-0.077322,0.051287,-0.057092, 
18133,935,294,0,0,64,0,0,34,1,0.975,0.087113,0.060536,-0.994357,-0.075835,0.066469,-0.994902,-59.479122,-104.759338,539.170227,-58.108974,-109.201584,540.188538,-54.082146,-111.273956,540.266174,-49.774403,-109.752678,539.357605,-47.718498,-105.545357,537.995117,-48.779114,-100.816978,537.12616,-53.104778,-99.06794,536.89917,-57.399323,-100.565933,537.807739,-6.310007,-106.218536,529.420654,-5.02002,-110.692734,530.909668,-1.071742,-112.82888,532.119995,3.218749,-111.35453,532.342529,5.316741,-107.137657,531.447021,3.996454,-102.66951,529.958008,0.052701,-100.563194,528.747742,-4.509095,-101.674751,528.652039,-28.058023,-78.56823,598.286743,-0.073315,0.050453,-0.057652, 
18177,935,294,0,0,64,0,0,35,1,0.975,0.086541,0.058883,-0.994507,-0.075931,0.065334,-0.99497,-59.983906,-104.8209,539.248657,-58.62611,-109.267197,540.267151,-54.605019,-111.350731,540.340698,-50.293076,-109.841164,539.426331,-48.225525,-105.639275,538.05957,-49.272713,-100.907784,537.18988,-53.593678,-99.146759,536.967529,-57.892403,-100.632957,537.881958,-6.779453,-106.468781,529.801941,-5.49953,-110.946198,531.291016,-1.555929,-113.091194,532.499207,2.73802,-111.626228,532.718811,4.845564,-107.413681,531.821106,3.535363,-102.942307,530.332031,-0.403722,-100.82708,529.12384,-4.968127,-101.928619,529.031189,-28.458725,-78.642746,597.972046,-0.075686,0.052016,-0.061215, 
