trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
82,215.067369,13.048825,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-478.209381
84,215.067369,13.050323,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-491.312275
86,215.067369,13.051812,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-504.686992
88,215.067369,13.053078,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-518.922113
90,215.067369,13.052678,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-530.451316
92,121.885902,7.662573,197.009000,-664.498000,-106.989000,200.000000,-722.812500,0.000000,2.200000,-541.320141
94,121.885902,7.662723,197.009000,-664.498000,-106.989000,200.000000,-722.812500,0.000000,2.200000,-552.415962
96,121.885902,7.662489,197.009000,-664.498000,-106.989000,200.000000,-722.812500,0.000000,2.200000,-564.018386
98,121.885902,7.662461,197.009000,-664.498000,-106.989000,200.000000,-722.812500,0.000000,2.200000,-575.547545
100,121.885902,7.700940,197.009000,-664.498000,-106.989000,200.000000,-722.812500,0.000000,2.200000,-586.395833
