Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
605.36,39.01,654.98,-647.48,63.067,100,-414.06,0,-297.39,0
603.2,35.813,654.98,-647.48,63.067,100,-414.06,100,-295.68,0
617.45,32.243,654.98,-647.48,63.067,100,-414.06,200,-300.09,0
647.01,29.502,654.98,-647.48,63.067,100,-414.06,300,-316.7,0
732.32,48.031,654.98,-647.48,63.067,100,-336.88,-300,-303.55,0
688.25,46.43,654.98,-647.48,63.067,100,-336.88,-200,-286.62,0
656.56,44.394,654.98,-647.48,63.067,100,-336.88,-100,-275.57,0
639.11,41.737,654.98,-647.48,63.067,100,-336.88,0,-269.07,0
637.06,38.183,654.98,-647.48,63.067,100,-336.88,100,-266.17,0
650.56,33.39,654.98,-647.48,63.067,100,-336.88,200,-266.51,0
678.69,27.446,654.98,-647.48,63.067,100,-336.88,300,-271.12,0
768.25,50.923,654.98,-647.48,63.067,100,-259.69,-300,-289.14,0
726.36,49.614,654.98,-647.48,63.067,100,-259.69,-200,-272.43,0
696.4,47.909,654.98,-647.48,63.067,100,-259.69,-100,-261.6,0
679.97,45.6,654.98,-647.48,63.067,100,-259.69,0,-255.21,0
678.05,42.321,654.98,-647.48,63.067,100,-259.69,100,-252.16,0
690.75,37.357,654.98,-647.48,63.067,100,-259.69,200,-251.64,0
717.3,29.279,654.98,-647.48,63.067,100,-259.69,300,-253.15,0
809.96,54.151,654.98,-647.48,63.067,100,-182.5,-300,-288.38,0
770.33,53.257,654.98,-647.48,63.067,100,-182.5,-200,-270.28,0
742.16,52.082,654.98,-647.48,63.067,100,-182.5,-100,-258.37,0
726.77,50.473,654.98,-647.48,63.067,100,-182.5,0,-251.17,0
724.97,48.136,654.98,-647.48,63.067,100,-182.5,100,-247.51,0
736.86,44.458,654.98,-647.48,63.067,100,-182.5,200,-246.49,0
761.81,37.919,654.98,-647.48,63.067,100,-182.5,300,-247.34,0
601.74,34.039,654.98,-647.48,63.067,200,-800,-300,-917.57,1
547.24,32.684,654.98,-647.48,63.067,200,-800,-200,-928.19,1
506.81,31.531,654.98,-647.48,63.067,200,-800,-100,-972.27,1
483.99,30.814,654.98,-647.48,63.067,200,-800,0,-1066.7,1
481.28,30.858,654.98,-647.48,63.067,200,-800,100,-1246.3,1
499.02,32.028,654.98,-647.48,63.067,200,-800,200,-1578.4,1
535.17,34.593,654.98,-647.48,63.067,200,-800,300,-2126.8,1
586.94,34.421,654.98,-647.48,63.067,200,-722.81,-300,-668.57,1
530.93,32.707,654.98,-647.48,63.067,200,-722.81,-200,-665.32,1
489.16,31.066,654.98,-647.48,63.067,200,-722.81,-100,-681.76,1
465.47,29.732,654.98,-647.48,63.067,200,-722.81,0,-726.2,1
462.65,29.102,654.98,-647.48,63.067,200,-722.81,100,-817.15,1
481.08,29.716,654.98,-647.48,63.067,200,-722.81,200,-995.52,1
518.48,32.069,654.98,-647.48,63.067,200,-722.81,300,-1338.2,1
582.09,35.162,654.98,-647.48,63.067,200,-645.63,-300,-505.9,0
525.56,33.118,654.98,-647.48,63.067,200,-645.63,-200,-497.68,1
483.32,30.976,654.98,-647.48,63.067,200,-645.63,-100,-501.36,1
459.33,28.93,654.98,-647.48,63.067,200,-645.63,0,-520.62,1
456.48,27.401,654.98,-647.48,63.067,200,-645.63,100,-564.69,1
475.14,27.125,654.98,-647.48,63.067,200,-645.63,200,-656.03,1
512.98,28.993,654.98,-647.48,63.067,200,-645.63,300,-850.01,0
587.43,36.324,654.98,-647.48,63.067,200,-568.44,-300,-400.06,0
531.47,34.019,654.98,-647.48,63.067,200,-568.44,-200,-391.09,0
489.74,31.425,654.98,-647.48,63.067,200,-568.44,-100,-389.67,1
466.08,28.639,654.98,-647.48,63.067,200,-568.44,0,-397.05,1
463.27,25.999,654.98,-647.48,63.067,200,-568.44,100,-417.35,1
481.67,24.361,654.98,-647.48,63.067,200,-568.44,200,-461.79,0
519.03,25.221,654.98,-647.48,63.067,200,-568.44,300,-562.6,0
602.69,37.953,654.98,-647.48,63.067,200,-491.25,-300,-332.01,0
548.29,35.5,654.98,-647.48,63.067,200,-491.25,-200,-323.98,0
507.94,32.581,654.98,-647.48,63.067,200,-491.25,-100,-321.16,0
485.17,29.152,654.98,-647.48,63.067,200,-491.25,0,-323.57,1
482.47,25.326,654.98,-647.48,63.067,200,-491.25,100,-332.64,0
500.17,21.785,654.98,-647.48,63.067,200,-491.25,200,-353.32,0
536.24,20.644,654.98,-647.48,63.067,200,-491.25,300,-401.66,0
627.14,40.069,654.98,-647.48,63.067,200,-414.06,-300,-289.52,0
575.06,37.616,654.98,-647.48,63.067,200,-414.06,-200,-282.76,0
536.73,34.576,654.98,-647.48,63.067,200,-414.06,-100,-280.05,0
515.24,30.763,654.98,-647.48,63.067,200,-414.06,0,-280.81,0
512.69,25.988,654.98,-647.48,63.067,200,-414.06,100,-285.17,0
529.38,20.317,654.98,-647.48,63.067,200,-414.06,200,-294.85,0
563.59,15.515,654.98,-647.48,63.067,200,-414.06,300,-316.63,0
659.77,42.66,654.98,-647.48,63.067,200,-336.88,-300,-264.94,0
610.48,40.374,654.98,-647.48,63.067,200,-336.88,-200,-258.98,0
574.52,37.463,654.98,-647.48,63.067,200,-336.88,-100,-256.61,0
554.49,33.66,654.98,-647.48,63.067,200,-336.88,0,-257.01,0
552.13,28.547,654.98,-647.48,63.067,200,-336.88,100,-259.71,0
567.66,21.514,654.98,-647.48,63.067,200,-336.88,200,-264.92,0
599.68,12.1,654.98,-647.48,63.067,200,-336.88,300,-274.9,0
699.43,45.682,654.98,-647.48,63.067,200,-259.69,-300,-253.74,0
653.14,43.721,654.98,-647.48,63.067,200,-259.69,-200,-247.64,0
619.66,41.194,654.98,-647.48,63.067,200,-259.69,-100,-245.13,0
601.14,37.832,654.98,-647.48,63.067,200,-259.69,0,-245.24,0
598.96,33.182,654.98,-647.48,63.067,200,-259.69,100,-247.3,0
613.3,26.458,654.98,-647.48,63.067,200,-259.69,200,-250.9,0
643.06,16.358,654.98,-647.48,63.067,200,-259.69,300,-256.42,0
745.01,49.058,654.98,-647.48,63.067,200,-182.5,-300,-253.79,0
701.73,47.553,654.98,-647.48,63.067,200,-182.5,-200,-246.3,0
670.68,45.621,654.98,-647.48,63.067,200,-182.5,-100,-242.69,0
653.6,43.062,654.98,-647.48,63.067,200,-182.5,0,-241.92,0
651.6,39.557,654.98,-647.48,63.067,200,-182.5,100,-243.19,0
664.8,34.605,654.98,-647.48,63.067,200,-182.5,200,-245.93,0
692.35,27.754,654.98,-647.48,63.067,200,-182.5,300,-249.89,0
530.18,28.999,654.98,-647.48,63.067,300,-800,-300,-809.22,1
467.42,27.21,654.98,-647.48,63.067,300,-800,-200,-829,1
419.36,25.626,654.98,-647.48,63.067,300,-800,-100,-875.81,1
391.47,24.546,654.98,-647.48,63.067,300,-800,0,-963.07,1
388.12,24.399,654.98,-647.48,63.067,300,-800,100,-1116.8,1
409.91,25.631,654.98,-647.48,63.067,300,-800,200,-1385.2,1
453.22,28.491,654.98,-647.48,63.067,300,-800,300,-1830.3,1
513.33,29.287,654.98,-647.48,63.067,300,-722.81,-300,-600.16,1
448.21,27.07,654.98,-647.48,63.067,300,-722.81,-200,-608.33,1
397.84,24.885,654.98,-647.48,63.067,300,-722.81,-100,-633.05,1
368.33,23.032,654.98,-647.48,63.067,300,-722.81,0,-682.08,1
364.76,22.051,654.98,-647.48,63.067,300,-722.81,100,-771.81,1
387.86,22.663,654.98,-647.48,63.067,300,-722.81,200,-937.68,1
433.39,25.399,654.98,-647.48,63.067,300,-722.81,300,-1254.8,1
507.77,29.99,654.98,-647.48,63.067,300,-645.63,-300,-460.71,1
441.84,27.389,654.98,-647.48,63.067,300,-645.63,-200,-463.71,1
390.65,24.602,654.98,-647.48,63.067,300,-645.63,-100,-476.8,1
360.54,21.858,654.98,-647.48,63.067,300,-645.63,0,-504.14,1
356.9,19.729,654.98,-647.48,63.067,300,-645.63,100,-555.3,1
380.48,19.287,654.98,-647.48,63.067,300,-645.63,200,-653.03,1
426.79,21.66,654.98,-647.48,63.067,300,-645.63,300,-856.59,1
513.88,31.171,654.98,-647.48,63.067,300,-568.44,-300,-368.37,0
448.85,28.285,654.98,-647.48,63.067,300,-568.44,-200,-369.58,1
398.56,24.984,654.98,-647.48,63.067,300,-568.44,-100,-377,1
369.1,21.349,654.98,-647.48,63.067,300,-568.44,0,-392.63,1
365.55,17.791,654.98,-647.48,63.067,300,-568.44,100,-421.63,1
388.6,15.605,654.98,-647.48,63.067,300,-568.44,200,-477.29,0
434.05,17.093,654.98,-647.48,63.067,300,-568.44,300,-598.4,0
531.26,32.873,654.98,-647.48,63.067,300,-491.25,-300,-308.15,0
468.64,29.847,654.98,-647.48,63.067,300,-491.25,-200,-309.16,0
420.73,26.221,654.98,-647.48,63.067,300,-491.25,-100,-314.14,1
392.93,21.894,654.98,-647.48,63.067,300,-491.25,0,-323.83,1
389.59,16.919,654.98,-647.48,63.067,300,-491.25,100,-340.77,1
411.3,12.152,654.98,-647.48,63.067,300,-491.25,200,-372.13,0
454.49,11.485,654.98,-647.48,63.067,300,-491.25,300,-440.57,0
558.85,35.103,654.98,-647.48,63.067,300,-414.06,-300,-270.21,0
499.7,32.114,654.98,-647.48,63.067,300,-414.06,-200,-271.49,0
455.07,28.425,654.98,-647.48,63.067,300,-414.06,-100,-275.55,0
429.5,23.807,654.98,-647.48,63.067,300,-414.06,0,-282.45,1
426.45,17.981,654.98,-647.48,63.067,300,-414.06,100,-293.24,0
446.37,10.754,654.98,-647.48,63.067,300,-414.06,200,-311.5,0
486.45,4.7229,654.98,-647.48,63.067,300,-414.06,300,-349.5,0
595.24,37.833,654.98,-647.48,63.067,300,-336.88,-300,-248.2,0
540.09,35.061,654.98,-647.48,63.067,300,-336.88,-200,-249.57,0
499.08,31.592,654.98,-647.48,63.067,300,-336.88,-100,-253.2,0
475.88,27.164,654.98,-647.48,63.067,300,-336.88,0,-258.79,0
473.13,21.408,654.98,-647.48,63.067,300,-336.88,100,-266.59,0
491.16,13.853,654.98,-647.48,63.067,300,-336.88,200,-278.27,0
527.85,4.6225,654.98,-647.48,63.067,300,-336.88,300,-300.27,0
638.92,41.002,654.98,-647.48,63.067,300,-259.69,-300,-238.36,0
587.88,38.605,654.98,-647.48,63.067,300,-259.69,-200,-239.2,0
550.44,35.606,654.98,-647.48,63.067,300,-259.69,-100,-242.22,0
529.5,31.788,654.98,-647.48,63.067,300,-259.69,0,-246.93,0
527.03,26.883,654.98,-647.48,63.067,300,-259.69,100,-253.2,0
543.27,20.731,654.98,-647.48,63.067,300,-259.69,200,-261.75,0
576.66,14.568,654.98,-647.48,63.067,300,-259.69,300,-276.2,0
688.5,44.521,654.98,-647.48,63.067,300,-182.5,-300,-238.96,0
641.42,42.62,654.98,-647.48,63.067,300,-182.5,-200,-238.36,0
607.3,40.274,654.98,-647.48,63.067,300,-182.5,-100,-240.18,0
588.38,37.352,654.98,-647.48,63.067,300,-182.5,0,-243.81,0
586.16,33.745,654.98,-647.48,63.067,300,-182.5,100,-248.98,0
600.81,29.576,654.98,-647.48,63.067,300,-182.5,200,-256.05,0
631.15,26.087,654.98,-647.48,63.067,300,-182.5,300,-267.7,0
469.14,24.239,654.98,-647.48,63.067,400,-800,-300,-776.67,1
396.84,22.051,654.98,-647.48,63.067,400,-800,-200,-809.71,1
338.92,20.083,654.98,-647.48,63.067,400,-800,-100,-869.27,1
303.73,18.733,654.98,-647.48,63.067,400,-800,0,-969.95,1
299.4,18.582,654.98,-647.48,63.067,400,-800,100,-1140.3,1
327.15,20.15,654.98,-647.48,63.067,400,-800,200,-1437,1
380.02,23.536,654.98,-647.48,63.067,400,-800,300,-1964,1
450.01,24.503,654.98,-647.48,63.067,400,-722.81,-300,-584.59,1
374.02,21.831,654.98,-647.48,63.067,400,-722.81,-200,-605.19,1
311.9,19.152,654.98,-647.48,63.067,400,-722.81,-100,-642.68,1
273.25,16.859,654.98,-647.48,63.067,400,-722.81,0,-706.56,1
268.43,15.726,654.98,-647.48,63.067,400,-722.81,100,-816.66,1
299.07,16.737,654.98,-647.48,63.067,400,-722.81,200,-1017.5,1
356.13,20.251,654.98,-647.48,63.067,400,-722.81,300,-1416.8,1
443.66,25.248,654.98,-647.48,63.067,400,-645.63,-300,-453.72,1
366.36,22.17,654.98,-647.48,63.067,400,-645.63,-200,-467.55,1
302.67,18.817,654.98,-647.48,63.067,400,-645.63,-100,-491.92,1
262.67,15.448,654.98,-647.48,63.067,400,-645.63,0,-532.71,1
257.65,12.874,654.98,-647.48,63.067,400,-645.63,100,-602.84,1
289.43,12.811,654.98,-647.48,63.067,400,-645.63,200,-733.45,1
348.07,16.411,654.98,-647.48,63.067,400,-645.63,300,-1011.3,1
450.64,26.536,654.98,-647.48,63.067,400,-568.44,-300,-365.41,1
374.79,23.195,654.98,-647.48,63.067,400,-568.44,-200,-375.79,1
312.82,19.335,654.98,-647.48,63.067,400,-568.44,-100,-392.67,1
274.3,14.991,654.98,-647.48,63.067,400,-568.44,0,-419.5,1
269.49,10.602,654.98,-647.48,63.067,400,-568.44,100,-464.36,1
300.02,8.3819,654.98,-647.48,63.067,400,-568.44,200,-547.58,1
356.93,11.971,654.98,-647.48,63.067,400,-568.44,300,-730.74,1
470.36,28.391,654.98,-647.48,63.067,400,-491.25,-300,-306.9,0
398.28,24.974,654.98,-647.48,63.067,400,-491.25,-200,-315.63,1
340.61,20.887,654.98,-647.48,63.067,400,-491.25,-100,-328.37,1
305.62,15.986,654.98,-647.48,63.067,400,-491.25,0,-347.08,1
301.31,10.171,654.98,-647.48,63.067,400,-491.25,100,-376.62,1
328.9,4.1317,654.98,-647.48,63.067,400,-491.25,200,-429.82,0
381.52,7.1829,654.98,-647.48,63.067,400,-491.25,300,-547.61,0
501.32,30.797,654.98,-647.48,63.067,400,-414.06,-300,-269.57,0
434.4,27.498,654.98,-647.48,63.067,400,-414.06,-200,-277.46,0
382.22,23.498,654.98,-647.48,63.067,400,-414.06,-100,-287.94,1
351.39,18.611,654.98,-647.48,63.067,400,-414.06,0,-302.04,1
347.65,12.625,654.98,-647.48,63.067,400,-414.06,100,-322.67,1
371.82,5.5229,654.98,-647.48,63.067,400,-414.06,200,-357.87,0
419.09,4.9466,654.98,-647.48,63.067,400,-414.06,300,-434.43,0
541.58,33.7,654.98,-647.48,63.067,400,-336.88,-300,-247.81,0
480.31,30.693,654.98,-647.48,63.067,400,-336.88,-200,-255.01,0
433.68,27.055,654.98,-647.48,63.067,400,-336.88,-100,-264.09,0
406.78,22.646,654.98,-647.48,63.067,400,-336.88,0,-275.56,1
403.55,17.418,654.98,-647.48,63.067,400,-336.88,100,-291.17,0
424.55,11.962,654.98,-647.48,63.067,400,-336.88,200,-316.19,0
466.51,10.201,654.98,-647.48,63.067,400,-336.88,300,-368.85,0
589.25,37.021,654.98,-647.48,63.067,400,-259.69,-300,-238.27,0
533.48,34.444,654.98,-647.48,63.067,400,-259.69,-200,-244.49,0
491.92,31.365,654.98,-647.48,63.067,400,-259.69,-100,-252.4,0
468.38,27.722,654.98,-647.48,63.067,400,-259.69,0,-262.21,0
465.58,23.609,654.98,-647.48,63.067,400,-259.69,100,-275.07,0
483.89,19.722,654.98,-647.48,63.067,400,-259.69,200,-294.82,0
521.09,18.423,654.98,-647.48,63.067,400,-259.69,300,-335.41,0
642.68,40.665,654.98,-647.48,63.067,400,-182.5,-300,-239.46,0
591.97,38.609,654.98,-647.48,63.067,400,-182.5,-200,-244.16,0
554.81,36.21,654.98,-647.48,63.067,400,-182.5,-100,-250.73,0
534.04,33.478,654.98,-647.48,63.067,400,-182.5,0,-259.25,0
531.59,30.586,654.98,-647.48,63.067,400,-182.5,100,-270.69,0
547.7,28.167,654.98,-647.48,63.067,400,-182.5,200,-288.48,0
580.83,27.773,654.98,-647.48,63.067,400,-182.5,300,-325.75,0
423.2,19.83,654.98,-647.48,63.067,500,-800,-300,-802.4,1
341.3,17.276,654.98,-647.48,63.067,500,-800,-200,-853.41,1
271.79,14.963,654.98,-647.48,63.067,500,-800,-100,-935.08,1
226.4,13.454,654.98,-647.48,63.067,500,-800,0,-1066.5,1
220.56,13.579,654.98,-647.48,63.067,500,-800,100,-1285.6,1
256.97,15.837,654.98,-647.48,63.067,500,-800,200,-1671.5,1
321.59,19.938,654.98,-647.48,63.067,500,-800,300,-2378.5,1
401.89,20.159,654.98,-647.48,63.067,500,-722.81,-300,-612.39,1
314.48,17.086,654.98,-647.48,63.067,500,-722.81,-200,-648.25,1
237.24,13.953,654.98,-647.48,63.067,500,-722.81,-100,-704.68,1
183.5,11.277,654.98,-647.48,63.067,500,-722.81,0,-795.14,1
176.23,10.296,654.98,-647.48,63.067,500,-722.81,100,-948.01,1
220.1,12.315,654.98,-647.48,63.067,500,-722.81,200,-1228.7,1
292.97,16.915,654.98,-647.48,63.067,500,-722.81,300,-1800.4,1
394.77,21.05,654.98,-647.48,63.067,500,-645.63,-300,-480.09,1
305.33,17.598,654.98,-647.48,63.067,500,-645.63,-200,-506.54,1
224.97,13.771,654.98,-647.48,63.067,500,-645.63,-100,-546.51,1
167.33,9.8065,654.98,-647.48,63.067,500,-645.63,0,-609.23,1
159.33,6.9246,654.98,-647.48,63.067,500,-645.63,100,-714.84,1
206.82,8.3244,654.98,-647.48,63.067,500,-645.63,200,-912.7,1
283.13,13.711,654.98,-647.48,63.067,500,-645.63,300,-1343.7,1
402.6,22.544,654.98,-647.48,63.067,500,-568.44,-300,-389.05,1
315.39,18.918,654.98,-647.48,63.067,500,-568.44,-200,-409.79,1
238.45,14.711,654.98,-647.48,63.067,500,-568.44,-100,-439.3,1
185.05,9.8637,654.98,-647.48,63.067,500,-568.44,0,-483.82,1
177.85,4.5708,654.98,-647.48,63.067,500,-568.44,100,-557.31,1
221.4,3.9306,654.98,-647.48,63.067,500,-568.44,200,-695.31,1
293.95,10.743,654.98,-647.48,63.067,500,-568.44,300,-1007.8,1
424.55,24.632,654.98,-647.48,63.067,500,-491.25,-300,-327.69,1
342.97,21.05,654.98,-647.48,63.067,500,-491.25,-200,-344.96,1
273.89,16.841,654.98,-647.48,63.067,500,-491.25,-100,-367.96,1
228.92,11.897,654.98,-647.48,63.067,500,-491.25,0,-400.88,1
223.14,6.195,654.98,-647.48,63.067,500,-491.25,100,-453.37,1
259.19,2.4426,654.98,-647.48,63.067,500,-491.25,200,-550.76,1
323.36,9.2637,654.98,-647.48,63.067,500,-491.25,300,-775.48,1
458.61,27.26,654.98,-647.48,63.067,500,-414.06,-300,-288.03,0
384.33,23.911,654.98,-647.48,63.067,500,-414.06,-200,-303.11,1
324.18,20.003,654.98,-647.48,63.067,500,-414.06,-100,-322.04,1
287.19,15.524,654.98,-647.48,63.067,500,-414.06,0,-347.72,1
282.61,10.783,654.98,-647.48,63.067,500,-414.06,100,-387.02,1
311.86,7.7912,654.98,-647.48,63.067,500,-414.06,200,-458.35,1
366.93,11.071,654.98,-647.48,63.067,500,-414.06,300,-623.99,0
502.31,30.35,654.98,-647.48,63.067,500,-336.88,-300,-264.81,0
435.54,27.373,654.98,-647.48,63.067,500,-336.88,-200,-278.27,0
383.52,23.961,654.98,-647.48,63.067,500,-336.88,-100,-294.58,1
352.81,20.185,654.98,-647.48,63.067,500,-336.88,0,-315.84,1
349.08,16.468,654.98,-647.48,63.067,500,-336.88,100,-347.23,1
373.16,14.209,654.98,-647.48,63.067,500,-336.88,200,-403.01,1
420.28,15.922,654.98,-647.48,63.067,500,-336.88,300,-532.94,0
553.37,33.809,654.98,-647.48,63.067,500,-259.69,-300,-254.9,0
493.57,31.299,654.98,-647.48,63.067,500,-259.69,-200,-266.89,0
448.32,28.489,654.98,-647.48,63.067,500,-259.69,-100,-281.36,0
422.35,25.504,654.98,-647.48,63.067,500,-259.69,0,-300,1
419.25,22.749,654.98,-647.48,63.067,500,-259.69,100,-327.15,1
439.49,21.222,654.98,-647.48,63.067,500,-259.69,200,-375.06,0
