Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,1,-1740.1,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,1.3,-2034.5,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,1.6,-3168.1,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,1.9,-5853.2,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,2.2,-Inf,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,2.5,-Inf,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,2.8,-Inf,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,3.1,-Inf,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,3.4,-Inf,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,3.7,-Inf,1
732.18,44.865,678.02,-674.41,72.092,0,-722.81,-200,4,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,1,-1584.8,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,1.3,-1667.3,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,1.6,-2336.1,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,1.9,-3939.3,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,2.2,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,2.5,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,2.8,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,3.1,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,3.4,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,3.7,-Inf,1
701.19,44.279,678.02,-674.41,72.092,0,-722.81,-100,4,-Inf,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,1,-1513.8,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,1.3,-1434.1,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,1.6,-1786.4,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,1.9,-2704.1,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,2.2,-4832.4,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,2.5,-Inf,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,2.8,-Inf,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,3.1,-Inf,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,3.4,-Inf,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,3.7,-Inf,1
683.56,43.968,678.02,-674.41,72.092,0,-722.81,0,4,-Inf,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,1,-1549.2,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,1.3,-1321.6,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,1.6,-1452.1,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,1.9,-1942.5,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,2.2,-3046.6,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,2.5,-5767.5,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,2.8,-Inf,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,3.1,-Inf,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,3.4,-Inf,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,3.7,-Inf,1
680.32,44.153,678.02,-674.41,72.092,0,-722.81,100,4,-Inf,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,1,-1735.4,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,1.3,-1325.1,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,1.6,-1277.8,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,1.9,-1491.9,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,2.2,-2033.1,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,2.5,-3217,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,2.8,-Inf,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,3.1,-Inf,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,3.4,-Inf,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,3.7,-Inf,1
691.68,45.129,678.02,-674.41,72.092,0,-722.81,200,4,-Inf,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,1,-2134.8,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,1.3,-1430.1,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,1.6,-1203.5,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,1.9,-1216.5,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,2.2,-1428.4,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,2.5,-1911.9,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,2.8,-2948.2,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,3.1,-Inf,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,3.4,-Inf,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,3.7,-Inf,1
716.94,47.217,678.02,-674.41,72.092,0,-722.81,300,4,-Inf,1
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,1,-1540.6,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,1.3,-2218.9,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,1.6,-4064.2,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,1.9,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,2.2,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,2.5,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,2.8,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,3.1,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,3.4,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,3.7,-Inf,0
773.95,46.627,678.02,-674.41,72.092,0,-645.63,-300,4,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,1,-1301.2,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,1.3,-1681.8,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,1.6,-2821.3,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,1.9,-5561.8,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,2.2,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,2.5,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,2.8,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,3.1,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,3.4,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,3.7,-Inf,0
731.15,45.749,678.02,-674.41,72.092,0,-645.63,-200,4,-Inf,0
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,1,-1132.1,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,1.3,-1308.1,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,1.6,-1975.2,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,1.9,-3550.3,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,2.2,-Inf,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,2.5,-Inf,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,2.8,-Inf,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,3.1,-Inf,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,3.4,-Inf,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,3.7,-Inf,1
700.11,44.924,678.02,-674.41,72.092,0,-645.63,-100,4,-Inf,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,1,-1035.4,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,1.3,-1070.7,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,1.6,-1434.5,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,1.9,-2308.1,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,2.2,-4457.3,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,2.5,-Inf,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,2.8,-Inf,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,3.1,-Inf,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,3.4,-Inf,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,3.7,-Inf,1
682.45,44.281,678.02,-674.41,72.092,0,-645.63,0,4,-Inf,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,1,-1015.1,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,1.3,-941.85,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,1.6,-1109.9,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,1.9,-1571.2,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,2.2,-2620.7,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,2.5,-Inf,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,2.8,-Inf,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,3.1,-Inf,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,3.4,-Inf,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,3.7,-Inf,1
679.21,44.051,678.02,-674.41,72.092,0,-645.63,100,4,-Inf,1
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,1,-1094.9,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,1.3,-908.86,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,1.6,-938.28,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,1.9,-1154.3,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,2.2,-1649.1,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,2.5,-2786.2,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,2.8,-Inf,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,3.1,-Inf,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,3.4,-Inf,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,3.7,-Inf,0
690.58,44.6,678.02,-674.41,72.092,0,-645.63,200,4,-Inf,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,1,-1345.8,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,1.3,-979.64,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,1.6,-880.83,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,1.9,-935.37,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,2.2,-1139.8,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,2.5,-1581.9,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,2.8,-2580.6,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,3.1,-Inf,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,3.4,-Inf,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,3.7,-Inf,0
715.88,46.406,678.02,-674.41,72.092,0,-645.63,300,4,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,1,-1240.6,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,1.3,-1992,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,1.6,-3908.8,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,1.9,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,2.2,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,2.5,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,2.8,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,3.1,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,3.4,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,3.7,-Inf,0
780.64,47.99,678.02,-674.41,72.092,0,-568.44,-300,4,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,1,-1001.4,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,1.3,-1437.9,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,1.6,-2593.2,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,1.9,-5490.1,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,2.2,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,2.5,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,2.8,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,3.1,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,3.4,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,3.7,-Inf,0
738.23,47,678.02,-674.41,72.092,0,-568.44,-200,4,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,1,-835.95,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,1.3,-1066.1,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,1.6,-1731.8,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,1.9,-3335.9,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,2.2,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,2.5,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,2.8,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,3.1,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,3.4,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,3.7,-Inf,0
707.5,45.973,678.02,-674.41,72.092,0,-568.44,-100,4,-Inf,0
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,1,-733.99,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,1.3,-832.16,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,1.6,-1196.6,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,1.9,-2053.3,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,2.2,-4395.8,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,2.5,-Inf,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,2.8,-Inf,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,3.1,-Inf,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,3.4,-Inf,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,3.7,-Inf,1
690.03,45.005,678.02,-674.41,72.092,0,-568.44,0,4,-Inf,1
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,1,-687.57,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,1.3,-697.35,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,1.6,-879,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,1.9,-1317.1,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,2.2,-2372.9,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,2.5,-Inf,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,2.8,-Inf,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,3.1,-Inf,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,3.4,-Inf,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,3.7,-Inf,0
686.82,44.304,678.02,-674.41,72.092,0,-568.44,100,4,-Inf,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,1,-702.04,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,1.3,-639.24,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,1.6,-705.65,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,1.9,-912.21,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,2.2,-1373.7,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,2.5,-2557.2,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,2.8,-Inf,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,3.1,-Inf,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,3.4,-Inf,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,3.7,-Inf,0
698.07,44.273,678.02,-674.41,72.092,0,-568.44,200,4,-Inf,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,1,-817.02,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,1.3,-658.14,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,1.6,-635.97,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,1.9,-708.35,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,2.2,-894.37,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,2.5,-1295.7,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,2.8,-2311.2,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,3.1,-Inf,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,3.4,-Inf,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,3.7,-Inf,0
723.11,45.575,678.02,-674.41,72.092,0,-568.44,300,4,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,1,-1045.5,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,1.3,-1867.9,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,1.6,-3914.8,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,1.9,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,2.2,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,2.5,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,2.8,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,3.1,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,3.4,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,3.7,-Inf,0
794.81,49.704,678.02,-674.41,72.092,0,-491.25,-300,4,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,1,-811.38,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,1.3,-1293.6,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,1.6,-2501.6,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,1.9,-5754.7,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,2.2,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,2.5,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,2.8,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,3.1,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,3.4,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,3.7,-Inf,0
753.19,48.673,678.02,-674.41,72.092,0,-491.25,-200,4,-Inf,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,1,-653.6,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,1.3,-919.48,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,1.6,-1602.9,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,1.9,-3345,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,2.2,-Inf,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,2.5,-Inf,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,2.8,-Inf,0
723.1,47.521,678.02,-674.41,72.092,0,-491.25,-100,3.1,-Inf,0
