Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,2.2,-454.37,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,2.5,-257.02,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,2.8,-274.53,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,3.1,-496.25,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,3.4,-964.38,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,3.7,-1796,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,4,-3265,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1,-4587.7,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1.3,-2066.1,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1.6,-1086.1,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,1.9,-620.33,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,2.2,-381.19,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,2.5,-265.08,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,2.8,-230.89,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,3.1,-265.22,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,3.4,-372.38,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,3.7,-575.81,1
436.14,24.029,-676.98,-531.52,-20.937,-800,-800,300,4,-931.88,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,1,-1787.5,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,1.3,-816.31,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,1.6,-375.63,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,1.9,-251.98,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,2.2,-375.21,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,2.5,-754.27,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,2.8,-1476,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,3.1,-2762.2,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,3.4,-5170,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,3.7,-Inf,1
360.01,7.4778,-676.98,-531.52,-20.937,-800,-722.81,-300,4,-Inf,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,1,-2203.9,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,1.3,-1025.6,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,1.6,-469.33,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,1.9,-257.73,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,2.2,-290.87,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,2.5,-553.23,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,2.8,-1096,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,3.1,-2066.1,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,3.4,-3820.1,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,3.7,-Inf,1
289.47,5.4098,-676.98,-531.52,-20.937,-800,-722.81,-200,4,-Inf,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,1,-2915.9,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,1.3,-1371.6,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,1.6,-631.66,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,1.9,-304.14,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,2.2,-243.53,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,2.5,-407.31,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,2.8,-818.42,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,3.1,-1574.4,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,3.4,-2912.8,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,3.7,-5433.5,1
240.79,5.6194,-676.98,-531.52,-20.937,-800,-722.81,-100,4,-Inf,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,1,-4235.6,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,1.3,-1995,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,1.6,-929.64,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,1.9,-419.79,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,2.2,-238.16,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,2.5,-303.55,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,2.8,-611.26,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,3.1,-1223.9,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,3.4,-2307.4,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,3.7,-4259.1,1
228.4,8.4674,-676.98,-531.52,-20.937,-800,-722.81,0,4,-Inf,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,1,-6656.3,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,1.3,-3108.4,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,1.6,-1472,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,1.9,-662.64,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,2.2,-300.22,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,2.5,-239.6,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,2.8,-440.52,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,3.1,-933.98,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,3.4,-1835.8,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,3.7,-3422,1
257.59,12.616,-676.98,-531.52,-20.937,-800,-722.81,100,4,-6380,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,1,-8652.2,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,1.3,-3972,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,1.6,-1931.9,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,1.9,-922.83,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,2.2,-423.6,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,2.5,-235.05,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,2.8,-284.31,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,3.1,-567.13,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,3.4,-1140.4,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,3.7,-2153.8,1
317.08,17.414,-676.98,-531.52,-20.937,-800,-722.81,200,4,-3959,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,1,-5460,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,1.3,-2463.8,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,1.6,-1269.2,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,1.9,-695.04,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,2.2,-400.22,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,2.5,-260.06,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,2.8,-225.22,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,3.1,-280.81,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,3.4,-435.21,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,3.7,-723.38,1
393.36,22.62,-676.98,-531.52,-20.937,-800,-722.81,300,4,-1228.3,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,1,-1380,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,1.3,-632.92,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,1.6,-303.61,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,1.9,-233.85,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,2.2,-375.84,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,2.5,-748.01,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,2.8,-1441.6,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,3.1,-2684,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,3.4,-5062.6,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,3.7,-Inf,1
325.62,7.0713,-676.98,-531.52,-20.937,-800,-645.63,-300,4,-Inf,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,1,-1676.2,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,1.3,-786.34,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,1.6,-371.66,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,1.9,-229.87,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,2.2,-290.44,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,2.5,-549.82,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,2.8,-1063.3,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,3.1,-1978.4,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,3.4,-3658.4,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,3.7,-Inf,1
245.39,3.6185,-676.98,-531.52,-20.937,-800,-645.63,-200,4,-Inf,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,1,-2173.6,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,1.3,-1033.7,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,1.6,-488.26,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,1.9,-258,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,2.2,-239.79,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,2.5,-408.15,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,2.8,-791.56,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,3.1,-1486.5,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,3.4,-2726.3,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,3.7,-5118.7,1
185.49,2.2497,-676.98,-531.52,-20.937,-800,-645.63,-100,4,-Inf,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,1,-3096.3,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,1.3,-1476.9,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,1.6,-701.26,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,1.9,-337.2,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,2.2,-224.71,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,2.5,-309.42,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,2.8,-596.24,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,3.1,-1147.6,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,3.4,-2121.4,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,3.7,-3902.1,1
169.1,5.9705,-676.98,-531.52,-20.937,-800,-645.63,0,4,-Inf,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,1,-4952,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,1.3,-2342.7,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,1.6,-1121.9,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,1.9,-520.59,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,2.2,-263.94,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,2.5,-248.16,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,2.8,-449.62,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,3.1,-903.7,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,3.4,-1722.4,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,3.7,-3171.4,1
206.84,10.753,-676.98,-531.52,-20.937,-800,-645.63,100,4,-5930.8,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,1,-7790.7,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,1.3,-3619.1,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,1.6,-1763.3,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,1.9,-840.86,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,2.2,-391.68,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,2.5,-238.99,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,2.8,-320.9,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,3.1,-641.61,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,3.4,-1269.2,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,3.7,-2374.8,1
277.43,15.992,-676.98,-531.52,-20.937,-800,-645.63,200,4,-4366.1,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,1,-6356,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,1.3,-2890.2,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,1.6,-1472.6,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,1.9,-783.87,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,2.2,-430.9,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,2.5,-267.89,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,2.8,-237.55,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,3.1,-324.54,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,3.4,-543.56,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,3.7,-946.05,1
362.15,21.567,-676.98,-531.52,-20.937,-800,-645.63,300,4,-1653,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,1,-1096.6,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,1.3,-512.55,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,1.6,-265.8,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,1.9,-237.62,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,2.2,-396.92,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,2.5,-770.37,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,2.8,-1455.7,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,3.1,-2694.4,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,3.4,-5131.5,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,3.7,-Inf,1
307.2,8.0809,-676.98,-531.52,-20.937,-800,-568.44,-300,4,-Inf,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,1,-1315.1,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,1.3,-629.9,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,1.6,-317.2,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,1.9,-226.96,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,2.2,-309.67,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,2.5,-571.12,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,2.8,-1071.4,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,3.1,-1964.3,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,3.4,-3635.3,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,3.7,-Inf,1
220.37,4.408,-676.98,-531.52,-20.937,-800,-568.44,-200,4,-Inf,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,1,-1673.6,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,1.3,-813.65,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,1.6,-404.77,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,1.9,-243.81,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,2.2,-256.97,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,2.5,-431.07,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,2.8,-799.55,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,3.1,-1461,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,3.4,-2654.4,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,3.7,-5027,1
150.83,1.4754,-676.98,-531.52,-20.937,-800,-568.44,-100,4,-Inf,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,1,-2328.2,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,1.3,-1135.8,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,1.6,-562.12,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,1.9,-300.69,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,2.2,-237.38,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,2.5,-336.54,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,2.8,-610.2,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,3.1,-1121.8,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,3.4,-2027.3,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,3.7,-3715,1
130.14,4.9106,-676.98,-531.52,-20.937,-800,-568.44,0,4,-Inf,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,1,-3677.7,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,1.3,-1778.1,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,1.6,-877.99,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,1.9,-438.54,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,2.2,-263.8,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,2.5,-281.29,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,2.8,-479.9,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,3.1,-898.02,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,3.4,-1644.4,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,3.7,-2977.6,1
176.42,9.8597,-676.98,-531.52,-20.937,-800,-568.44,100,4,-5583,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,1,-6385.5,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,1.3,-3024.7,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,1.6,-1500.3,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,1.9,-740.42,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,2.2,-379.05,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,2.5,-275.22,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,2.8,-382.87,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,3.1,-714.37,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,3.4,-1343.7,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,3.7,-2451.3,1
255.56,15.288,-676.98,-531.52,-20.937,-800,-568.44,200,4,-4474.1,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,1,-7011.4,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,1.3,-3236.2,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,1.6,-1652.1,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,1.9,-874.78,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,2.2,-478.34,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,2.5,-302.62,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,2.8,-285.54,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,3.1,-413.44,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,3.4,-709.86,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,3.7,-1247.1,1
345.69,21.08,-676.98,-531.52,-20.937,-800,-568.44,300,4,-2194.5,1
307.62,10.242,-676.98,-531.52,-20.937,-800,-491.25,-300,1,-901.24,1
307.62,10.242,-676.98,-531.52,-20.937,-800,-491.25,-300,1.3,-437.24,1
307.62,10.242,-676.98,-531.52,-20.937,-800,-491.25,-300,1.6,-253.1,1
