Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,3.4,-Inf,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,3.7,-Inf,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,4,-Inf,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,1,-1496,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,1.3,-1423.8,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,1.6,-1781.4,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,1.9,-2712.7,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,2.2,-4894.9,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,2.5,-Inf,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,2.8,-Inf,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,3.1,-Inf,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,3.4,-Inf,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,3.7,-Inf,1
683.56,43.458,678.02,-674.41,72.092,0,-722.81,0,4,-Inf,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,1,-1520.6,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,1.3,-1306,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,1.6,-1443.1,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,1.9,-1943.4,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,2.2,-3078.6,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,2.5,-Inf,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,2.8,-Inf,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,3.1,-Inf,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,3.4,-Inf,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,3.7,-Inf,1
680.32,43.645,678.02,-674.41,72.092,0,-722.81,100,4,-Inf,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,1,-1686.8,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,1.3,-1301.6,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,1.6,-1264.9,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,1.9,-1488.3,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,2.2,-2048.9,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,2.5,-3294.7,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,2.8,-Inf,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,3.1,-Inf,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,3.4,-Inf,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,3.7,-Inf,1
691.68,44.6,678.02,-674.41,72.092,0,-722.81,200,4,-Inf,1
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,1,-2056.2,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,1.3,-1401,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,1.6,-1192.4,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,1.9,-1216.8,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,2.2,-1443.7,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,2.5,-1960.2,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,2.8,-3092.3,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,3.1,-Inf,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,3.4,-Inf,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,3.7,-Inf,0
716.94,46.638,678.02,-674.41,72.092,0,-722.81,300,4,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,1,-1540.6,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,1.3,-2222.7,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,1.6,-4080.2,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,1.9,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,2.2,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,2.5,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,2.8,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,3.1,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,3.4,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,3.7,-Inf,0
773.95,46.041,678.02,-674.41,72.092,0,-645.63,-300,4,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,1,-1298.7,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,1.3,-1682.1,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,1.6,-2829.4,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,1.9,-5601.7,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,2.2,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,2.5,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,2.8,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,3.1,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,3.4,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,3.7,-Inf,0
731.15,45.186,678.02,-674.41,72.092,0,-645.63,-200,4,-Inf,0
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,1,-1127.2,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,1.3,-1305.9,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,1.6,-1978.2,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,1.9,-3573.7,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,2.2,-Inf,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,2.5,-Inf,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,2.8,-Inf,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,3.1,-Inf,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,3.4,-Inf,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,3.7,-Inf,1
700.11,44.386,678.02,-674.41,72.092,0,-645.63,-100,4,-Inf,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,1,-1027.3,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,1.3,-1066.1,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,1.6,-1433.9,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,1.9,-2320.4,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,2.2,-4529.1,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,2.5,-Inf,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,2.8,-Inf,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,3.1,-Inf,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,3.4,-Inf,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,3.7,-Inf,1
682.45,43.766,678.02,-674.41,72.092,0,-645.63,0,4,-Inf,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,1,-1001.3,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,1.3,-934.06,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,1.6,-1106,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,1.9,-1575.9,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,2.2,-2657.4,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,2.5,-Inf,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,2.8,-Inf,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,3.1,-Inf,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,3.4,-Inf,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,3.7,-Inf,1
679.21,43.546,678.02,-674.41,72.092,0,-645.63,100,4,-Inf,1
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,1,-1069.3,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,1.3,-895.6,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,1.6,-930.75,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,1.9,-1153.4,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,2.2,-1665.9,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,2.5,-2870.1,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,2.8,-Inf,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,3.1,-Inf,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,3.4,-Inf,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,3.7,-Inf,0
690.58,44.076,678.02,-674.41,72.092,0,-645.63,200,4,-Inf,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,1,-1294.2,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,1.3,-957.12,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,1.6,-869.56,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,1.9,-931.65,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,2.2,-1147.5,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,2.5,-1618.7,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,2.8,-2718.6,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,3.1,-Inf,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,3.4,-Inf,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,3.7,-Inf,0
715.88,45.816,678.02,-674.41,72.092,0,-645.63,300,4,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,1,-1242.1,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,1.3,-1997.2,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,1.6,-3925.9,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,1.9,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,2.2,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,2.5,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,2.8,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,3.1,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,3.4,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,3.7,-Inf,0
780.64,47.383,678.02,-674.41,72.092,0,-568.44,-300,4,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,1,-1001.3,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,1.3,-1440,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,1.6,-2602.8,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,1.9,-5531.6,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,2.2,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,2.5,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,2.8,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,3.1,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,3.4,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,3.7,-Inf,0
738.23,46.417,678.02,-674.41,72.092,0,-568.44,-200,4,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,1,-834.46,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,1.3,-1066.3,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,1.6,-1736.9,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,1.9,-3361.6,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,2.2,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,2.5,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,2.8,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,3.1,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,3.4,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,3.7,-Inf,0
707.5,45.419,678.02,-674.41,72.092,0,-568.44,-100,4,-Inf,0
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,1,-730.94,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,1.3,-830.82,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,1.6,-1198.6,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,1.9,-2068.5,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,2.2,-4480.8,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,2.5,-Inf,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,2.8,-Inf,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,3.1,-Inf,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,3.4,-Inf,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,3.7,-Inf,1
690.03,44.481,678.02,-674.41,72.092,0,-568.44,0,4,-Inf,1
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,1,-681.97,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,1.3,-694.26,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,1.6,-878.56,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,1.9,-1324.8,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,2.2,-2416.4,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,2.5,-Inf,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,2.8,-Inf,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,3.1,-Inf,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,3.4,-Inf,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,3.7,-Inf,0
686.82,43.802,678.02,-674.41,72.092,0,-568.44,100,4,-Inf,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,1,-690.95,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,1.3,-633.25,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,1.6,-702.64,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,1.9,-914.58,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,2.2,-1394.1,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,2.5,-2662.2,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,2.8,-Inf,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,3.1,-Inf,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,3.4,-Inf,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,3.7,-Inf,0
698.07,43.763,678.02,-674.41,72.092,0,-568.44,200,4,-Inf,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,1,-791.44,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,1.3,-645.93,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,1.6,-629.4,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,1.9,-706.57,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,2.2,-902.14,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,2.5,-1332.8,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,2.8,-2478.4,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,3.1,-Inf,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,3.4,-Inf,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,3.7,-Inf,0
723.11,44.991,678.02,-674.41,72.092,0,-568.44,300,4,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,1,-1047.7,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,1.3,-1873.5,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,1.6,-3931,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,1.9,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,2.2,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,2.5,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,2.8,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,3.1,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,3.4,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,3.7,-Inf,0
794.81,49.071,678.02,-674.41,72.092,0,-491.25,-300,4,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,1,-812.22,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,1.3,-1296.5,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,1.6,-2511.3,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,1.9,-5794.2,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,2.2,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,2.5,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,2.8,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,3.1,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,3.4,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,3.7,-Inf,0
753.19,48.063,678.02,-674.41,72.092,0,-491.25,-200,4,-Inf,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,1,-653.59,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,1.3,-920.78,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,1.6,-1608.8,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,1.9,-3370.9,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,2.2,-Inf,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,2.5,-Inf,0
723.1,46.941,678.02,-674.41,72.092,0,-491.25,-100,2.8,-Inf,0
