Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,3.4,-1414.8,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,3.7,-1979.6,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,4,-2963,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,1,-2379.5,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,1.3,-1555.1,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,1.6,-1110.3,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,1.9,-867.36,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,2.2,-748.35,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,2.5,-717.51,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,2.8,-760.86,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,3.1,-879.14,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,3.4,-1087.8,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,3.7,-1424.8,1
316.26,21.012,197.01,-664.5,-106.99,0,-800,100,4,-1975.4,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,1,-3169.8,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,1.3,-1969.6,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,1.6,-1349.5,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,1.9,-1007.9,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,2.2,-821.6,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,2.5,-734.62,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,2.8,-721.17,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,3.1,-772.04,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,3.4,-890.02,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,3.7,-1091.1,1
389.12,26.11,197.01,-664.5,-106.99,0,-800,200,4,-1412.2,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,1,-5112.3,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,1.3,-2899.2,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,1.6,-1856.3,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,1.9,-1302.1,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,2.2,-991.88,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,2.5,-821.63,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,2.8,-743.02,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,3.1,-733.59,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,3.4,-785.49,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,3.7,-901.85,1
472.03,32.317,197.01,-664.5,-106.99,0,-800,300,4,-1098,1
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,1,-1221.1,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,1.3,-873.98,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,1.6,-728.15,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,1.9,-735.42,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,2.2,-884.09,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,2.5,-1192.4,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,2.8,-1717.2,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,3.1,-2590.2,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,3.4,-4138.6,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,3.7,-Inf,0
281.9,13.573,197.01,-664.5,-106.99,0,-722.81,-300,4,-Inf,0
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,1,-1261,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,1.3,-908.51,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,1.6,-740.42,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,1.9,-703.5,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,2.2,-778.79,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,2.5,-971.13,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,2.8,-1311.1,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,3.1,-1872.2,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,3.4,-2826.3,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,3.7,-4665.7,1
225.53,12.96,197.01,-664.5,-106.99,0,-722.81,-200,4,-Inf,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,1,-1327.3,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,1.3,-958.1,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,1.6,-767.46,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,1.9,-694.99,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,2.2,-715.28,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,2.5,-823.71,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,2.8,-1033.8,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,3.1,-1383.7,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,3.4,-1960.8,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,3.7,-2984.3,1
205.58,13.307,197.01,-664.5,-106.99,0,-722.81,-100,4,-Inf,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,1,-1439.9,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,1.3,-1032.5,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,1.6,-812.93,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,1.9,-708.2,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,2.2,-685.59,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,2.5,-733.04,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,2.8,-852.91,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,3.1,-1062.7,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,3.4,-1404.4,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,3.7,-1974.6,1
231.65,15.077,197.01,-664.5,-106.99,0,-722.81,0,4,-3038.9,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,1,-1642.7,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,1.3,-1153.6,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,1.6,-887.36,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,1.9,-746.1,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,2.2,-685.77,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,2.5,-686.84,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,2.8,-743.62,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,3.1,-861.28,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,3.4,-1058.1,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,3.7,-1375.9,1
291.65,18.49,197.01,-664.5,-106.99,0,-722.81,100,4,-1912.6,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,1,-2050.8,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,1.3,-1376.2,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,1.6,-1019,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,1.9,-822.32,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,2.2,-719.28,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,2.5,-679.21,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,2.8,-688.67,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,3.1,-744.54,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,3.4,-852.44,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,3.7,-1029.2,1
369.4,23.522,197.01,-664.5,-106.99,0,-722.81,200,4,-1312.6,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,1,-3043.7,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,1.3,-1868.5,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,1.6,-1293.4,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,1.9,-982.6,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,2.2,-809.27,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,2.5,-717.79,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,2.8,-682.16,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,3.1,-690.82,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,3.4,-741.05,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,3.7,-837.62,1
455.91,30.043,197.01,-664.5,-106.99,0,-722.81,300,4,-994.86,1
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,1,-981.91,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,1.3,-754.87,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,1.6,-682.83,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,1.9,-737.99,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,2.2,-920.99,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,2.5,-1260.6,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,2.8,-1829.4,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,3.1,-2797,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,3.4,-4629.4,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,3.7,-Inf,0
276.45,15.031,197.01,-664.5,-106.99,0,-645.62,-300,4,-Inf,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,1,-1001.9,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,1.3,-774.02,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,1.6,-680.54,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,1.9,-690.14,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,2.2,-795.86,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,2.5,-1011.1,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,2.8,-1376.2,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,3.1,-1984.3,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,3.4,-3069.8,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,3.7,-Inf,0
218.68,13.682,197.01,-664.5,-106.99,0,-645.62,-200,4,-Inf,0
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,1,-1035.4,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,1.3,-801.94,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,1.6,-690.65,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,1.9,-666.16,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,2.2,-715.82,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,2.5,-842.73,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,2.8,-1067,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,3.1,-1436.7,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,3.4,-2065.1,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,3.7,-3275,1
198.03,12.924,197.01,-664.5,-106.99,0,-645.62,-100,4,-Inf,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,1,-1091.7,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,1.3,-842.99,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,1.6,-713.54,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,1.9,-662.07,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,2.2,-670.89,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,2.5,-736.05,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,2.8,-865.14,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,3.1,-1080.9,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,3.4,-1435.1,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,3.7,-2056.1,1
224.98,13.442,197.01,-664.5,-106.99,0,-645.62,0,4,-3371.4,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,1,-1192.2,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,1.3,-907.56,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,1.6,-753.3,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,1.9,-676.76,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,2.2,-654.1,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,2.5,-675.81,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,2.8,-741.64,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,3.1,-860.29,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,3.4,-1053.8,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,3.7,-1372,1
286.38,15.904,197.01,-664.5,-106.99,0,-645.62,100,4,-1944.7,1
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,1,-1391.6,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,1.3,-1022.2,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,1.6,-822.99,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,1.9,-714.87,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,2.2,-663.06,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,2.5,-651.67,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,2.8,-674.65,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,3.1,-732.73,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,3.4,-833.64,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,3.7,-995.97,0
365.25,20.55,197.01,-664.5,-106.99,0,-645.62,200,4,-1261.7,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,1,-1868,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,1.3,-1268.6,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,1.6,-964.08,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,1.9,-797.42,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,2.2,-705.95,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,2.5,-661.45,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,2.8,-650.79,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,3.1,-668.8,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,3.4,-715.74,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,3.7,-797.34,0
452.56,27.266,197.01,-664.5,-106.99,0,-645.62,300,4,-927.51,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,1,-822.56,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,1.3,-682.74,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,1.6,-667.07,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,1.9,-762.58,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,2.2,-980.46,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,2.5,-1361.5,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,2.8,-2001.5,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,3.1,-3135.8,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,3.4,-5524.5,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,3.7,-Inf,0
292.05,17.323,197.01,-664.5,-106.99,0,-568.44,-300,4,-Inf,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,1,-832.7,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,1.3,-691.64,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,1.6,-652.35,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,1.9,-698.32,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,2.2,-831.87,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,2.5,-1075,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,2.8,-1481.6,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,3.1,-2178.9,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,3.4,-3528.6,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,3.7,-Inf,0
238.1,15.52,197.01,-664.5,-106.99,0,-568.44,-200,4,-Inf,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,1,-849.25,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,1.3,-706.39,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,1.6,-649.79,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,1.9,-660.06,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,2.2,-733.47,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,2.5,-879.7,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,2.8,-1126.8,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,3.1,-1539.3,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,3.4,-2282,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,3.7,-3945,0
219.29,13.846,197.01,-664.5,-106.99,0,-568.44,-100,4,-Inf,0
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,1,-876.38,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,1.3,-728.38,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,1.6,-657.85,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,1.9,-642.29,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,2.2,-673.62,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,2.5,-753.69,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,2.8,-895.09,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,3.1,-1128,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,3.4,-1523.5,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,3.7,-2283.8,1
243.9,12.876,197.01,-664.5,-106.99,0,-568.44,0,4,-Inf,1
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,1,-923.43,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,1.3,-761.82,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,1.6,-676.96,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,1.9,-641.39,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,2.2,-643.18,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,2.5,-679.09,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,2.8,-752.81,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,3.1,-876.71,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,3.4,-1079.1,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,3.7,-1428.7,0
301.47,13.682,197.01,-664.5,-106.99,0,-568.44,100,4,-2142.1,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,1,-1014.5,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,1.3,-818.38,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,1.6,-711.92,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,1.9,-656.91,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,2.2,-636.13,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,2.5,-642.18,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,2.8,-673.48,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,3.1,-733.43,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,3.4,-831.96,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,3.7,-991.55,0
377.2,17.273,197.01,-664.5,-106.99,0,-568.44,200,4,-1266.9,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,1,-1226.9,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,1.3,-934.54,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,1.6,-780.75,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,1.9,-696.37,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,2.2,-652.14,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,2.5,-634.65,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,2.8,-637.94,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,3.1,-660.47,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,3.4,-704.3,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,3.7,-775.99,0
462.26,23.855,197.01,-664.5,-106.99,0,-568.44,300,4,-890.26,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,1,-720.12,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,1.3,-645.35,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,1.6,-675.32,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,1.9,-808.6,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,2.2,-1067,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,2.5,-1507.2,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,2.8,-2262.7,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,3.1,-3695.4,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,3.4,-Inf,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,3.7,-Inf,0
325.7,20.333,197.01,-664.5,-106.99,0,-491.25,-300,4,-Inf,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,1,-725.63,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,1.3,-646.32,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,1.6,-648.26,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,1.9,-725.58,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,2.2,-888.89,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,2.5,-1170.7,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,2.8,-1646.6,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,3.1,-2508.9,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,3.4,-4434.6,0
278.35,18.391,197.01,-664.5,-106.99,0,-491.25,-200,3.7,-Inf,0
