millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20303,0,0,0,0,64,0,0,11,1,0.975,-0.074208,0.126799,-0.989149,-0.178778,0.134999,-0.974584,-70.30864,-132.000854,540.123596,-68.811691,-136.631836,540.735474,-64.734787,-138.682556,539.654968,-60.496201,-136.951157,537.515076,-58.575928,-132.484406,535.569275,-59.680794,-127.57888,535.005432,-64.103088,-125.849663,536.037903,-68.345795,-127.534996,538.177795,-12.909248,-143.365875,564.347717,-10.926147,-147.828979,565.483582,-6.533912,-149.487061,565.773071,-2.321575,-147.358734,565.046631,-0.766733,-142.706558,563.729736,-2.764003,-138.265778,562.593811,-7.133447,-136.621948,562.304321,-11.639129,-138.412781,563.231323,-36.800148,-97.998352,541.197693,-0.088333,0.196792,0.036301, 
20336,0,0,0,0,64,0,0,12,1,0.975,-0.086169,0.132991,-0.987364,-0.187236,0.136925,-0.972725,-71.35569,-131.965378,541.276489,-69.865608,-136.571396,541.758057,-65.820206,-138.580872,540.552673,-61.618866,-136.818207,538.366394,-59.717968,-132.348679,536.479919,-60.810905,-127.472076,536.045837,-65.20491,-125.777374,537.203796,-69.412888,-127.493713,539.390076,-13.942416,-143.128876,564.008728,-11.916322,-147.562668,564.820618,-7.520025,-149.157028,564.806824,-3.344336,-146.972626,563.975464,-1.840377,-142.304504,562.813538,-3.873675,-137.892578,562.001648,-8.248015,-136.305878,562.015442,-12.713629,-138.172318,563.081299,-37.671837,-97.690758,541.32666,-0.08488,0.204098,0.034661, 
20369,0,0,0,0,64,0,0,13,1,0.975,-0.062731,0.1213,-0.990632,-0.187565,0.148469,-0.970967,-72.565979,-132.456879,544.763123,-71.185905,-137.087311,545.432434,-67.172165,-139.221863,544.478943,-62.904514,-137.607758,542.461243,-60.882095,-133.221039,540.561218,-61.874165,-128.32402,539.948486,-66.234352,-126.502617,540.845398,-70.503143,-128.073547,542.863159,-15.069464,-144.198196,569.561523,-13.087673,-148.657806,570.438599,-8.700122,-150.30574,570.561462,-4.491077,-148.169647,569.858215,-2.932951,-143.514893,568.740784,-4.924374,-139.075134,567.863708,-9.291974,-137.437119,567.740845,-13.794606,-139.253311,568.669434,-38.46537,-97.011902,540.698059,-0.078212,0.205998,0.031929, 
20391,0,0,0,0,64,0,0,14,1,0.975,-0.066595,0.123781,-0.990072,-0.181194,0.143077,-0.972984,-73.280258,-132.236832,543.89978,-71.879333,-136.863922,544.548584,-67.856796,-138.978806,543.558228,-63.597843,-137.340729,541.50885,-61.595955,-132.940262,539.600952,-62.607731,-128.045242,539.006287,-66.976631,-126.244797,539.942505,-71.237534,-127.839035,541.991882,-15.867887,-143.567429,566.525024,-13.930188,-148.043701,567.445374,-9.56362,-149.734985,567.533569,-5.341602,-147.643341,566.737976,-3.744288,-143.009354,565.524597,-5.691875,-138.554825,564.604248,-10.036457,-136.873779,564.516052,-14.543841,-138.636414,565.534607,-39.109039,-96.577614,539.800171,-0.073286,0.208543,0.028698, 
20446,0,0,0,0,64,0,0,15,1,0.975,-0.067341,0.125766,-0.989772,-0.182394,0.146758,-0.972211,-73.520187,-131.581589,540.906555,-72.157059,-136.200699,541.372925,-68.154381,-138.297211,540.290894,-63.884445,-136.643677,538.294373,-61.845474,-132.238724,536.552795,-62.815022,-127.362022,536.154419,-67.168022,-125.564743,537.168457,-71.442261,-127.175781,539.165039,-16.451887,-141.713028,558.834595,-14.523489,-146.1922,559.771851,-10.165742,-147.89212,559.814697,-5.948201,-145.809845,558.93811,-4.348243,-141.181793,557.655518,-6.286254,-136.726151,556.718262,-10.620187,-135.036377,556.675415,-15.118449,-136.784119,557.775085,-39.564529,-96.202827,538.333557,-0.069869,0.211908,0.02579, 
20492,0,0,0,0,64,0,0,16,1,0.975,-0.06418,0.130618,-0.989353,-0.172106,0.147782,-0.97393,-74.937874,-132.427414,545.231689,-73.573807,-137.071289,545.858398,-69.536621,-139.214828,544.941833,-65.21875,-137.600372,543.018921,-63.148788,-133.202866,541.216064,-64.126816,-128.295486,540.659424,-68.510223,-126.459618,541.50592,-72.829086,-128.032745,543.428833,-17.125971,-142.650711,561.799561,-15.216228,-147.134827,562.846375,-10.857386,-148.85321,563.107666,-6.617654,-146.789764,562.43042,-4.990067,-142.167862,561.211365,-6.913164,-137.704483,560.164551,-11.250999,-135.999542,559.903198,-15.781272,-137.72934,560.788147,-40.311428,-96.188797,538.708069,-0.063856,0.218001,0.023873, 
20534,0,0,0,0,64,0,0,17,1,0.975,-0.087543,0.137717,-0.986595,-0.180332,0.149735,-0.972142,-75.81105,-132.426819,546.624207,-74.512459,-137.098572,547.334167,-70.508308,-139.318115,546.444092,-66.17244,-137.781693,544.475403,-64.04525,-133.41922,542.581238,-64.953873,-128.486511,541.9328,-69.308708,-126.575317,542.761353,-73.643852,-128.069412,544.730042,-17.553505,-143.403473,565.436096,-15.605073,-147.817764,566.098999,-11.281718,-149.439362,565.890564,-7.131863,-147.315262,564.9328,-5.58904,-142.705765,563.786865,-7.541097,-138.314133,563.123962,-11.84198,-136.696884,563.332397,-16.268728,-138.505127,564.539673,-40.55547,-95.819199,537.850159,-0.058903,0.220729,0.023541, 
20578,0,0,0,0,64,0,0,18,1,0.975,-0.090843,0.134581,-0.98673,-0.17606,0.141909,-0.974097,-78.862984,-137.642715,566.963135,-77.716125,-142.314865,568.260376,-73.726257,-144.692917,568.10498,-69.255272,-143.37117,566.587891,-66.932892,-139.147369,564.597839,-67.722191,-134.197723,563.381042,-72.049767,-132.148392,563.455994,-76.505661,-133.43689,564.973083,-17.910406,-146.232727,573.037842,-15.92704,-150.618317,573.682434,-11.586779,-152.201675,573.581787,-7.445597,-150.051712,572.794739,-5.932591,-145.441483,571.78241,-7.920563,-141.075134,571.137756,-12.241706,-139.496796,571.238464,-16.670843,-141.343674,572.271912,-40.767342,-96.363747,538.50647,-0.056397,0.224318,0.019957, 
20623,0,0,0,0,64,0,0,19,1,0.975,-0.091894,0.133742,-0.986746,-0.168984,0.145869,-0.974765,-77.985977,-136.416504,562.520325,-76.822586,-141.082626,563.763672,-72.847008,-143.451691,563.477234,-68.41423,-142.1241,561.828918,-66.130188,-137.90271,559.784241,-66.928467,-132.9617,558.609497,-71.245262,-130.919983,558.827332,-75.664932,-132.211929,560.475647,-17.502857,-146.126083,572.937805,-15.581681,-150.567139,573.985229,-11.246627,-152.248474,574.242737,-7.051765,-150.176025,573.55957,-5.46339,-145.578186,572.335876,-7.397425,-141.157455,571.288452,-11.711814,-139.489075,571.030884,-16.197893,-141.230942,571.919922,-40.423157,-96.489578,539.1651,-0.055355,0.222222,0.017776, 
20669,0,0,0,0,64,0,0,20,1,0.975,-0.082106,0.140628,-0.986652,-0.169628,0.151009,-0.97387,-73.401276,-129.660736,540.027893,-72.115303,-134.324417,540.526001,-68.150314,-136.511078,539.432068,-63.857334,-134.939529,537.386902,-61.748745,-130.561371,535.588562,-62.634716,-125.646118,535.152405,-66.956284,-123.755325,536.184387,-71.252602,-125.283012,538.229553,-15.91254,-142.224533,561.897888,-14.10871,-146.744827,562.931458,-9.800675,-148.56749,563.276184,-5.524744,-146.614517,562.730164,-3.796134,-142.042618,561.61322,-5.614555,-137.540314,560.579651,-9.904505,-135.732269,560.234924,-14.466647,-137.351486,560.985779,-38.769581,-96.271797,541.997131,-0.054679,0.209435,0.00724, 
20702,0,0,0,0,64,0,0,21,1,0.975,-0.078239,0.119522,-0.989744,-0.167146,0.148194,-0.974731,-72.493759,-128.193787,535.909912,-71.312294,-132.882248,536.443848,-67.404152,-135.164413,535.398132,-63.087021,-133.701828,533.385437,-60.888668,-129.38208,531.584656,-61.666462,-124.450378,531.114197,-65.936699,-122.457352,532.096436,-70.255394,-123.87632,534.109192,-15.461446,-140.925308,557.289307,-13.715154,-145.463013,558.347229,-9.43692,-147.339111,558.626831,-5.147343,-145.444305,557.964294,-3.369404,-140.902756,556.747742,-5.130227,-136.385162,555.689819,-9.38804,-134.523651,555.410217,-13.952272,-136.074936,556.277832,-37.893375,-96.124481,542.363342,-0.054439,0.199817,-0.005434, 
20736,0,0,0,0,64,0,0,22,1,0.975,-0.089952,0.111504,-0.989685,-0.167743,0.150652,-0.974252,-71.002411,-124.46843,525.3255,-69.86911,-129.204727,526.01886,-66.021095,-131.595261,524.901428,-61.744884,-130.235245,522.627808,-59.54541,-125.956871,520.529785,-60.264431,-120.979347,519.863953,-64.480881,-118.886528,520.953857,-68.757118,-120.196327,523.227539,-15.649178,-140.488663,557.001465,-14.041986,-145.080154,558.265259,-9.821589,-147.086365,558.915894,-5.47117,-145.317291,558.572144,-3.554127,-140.820251,557.435486,-5.182607,-136.244263,556.171631,-9.38754,-134.258926,555.521057,-14.016638,-135.676407,556.040466,-37.329926,-95.732124,543.649658,-0.046792,0.187769,-0.01976, 
20757,0,0,0,0,64,0,0,23,1,0.975,-0.050992,0.152685,-0.986959,-0.138222,0.170465,-0.975621,-76.433212,-132.223709,569.819641,-75.121162,-136.909302,571.596558,-70.989586,-139.349945,571.390808,-66.493263,-138.0979,569.322937,-64.279076,-133.916962,566.604187,-65.215912,-128.928726,564.828552,-69.692253,-126.859192,565.03302,-74.170197,-128.068283,567.100891,-16.599638,-145.750946,584.167358,-15.108912,-150.383652,585.909485,-10.925809,-152.461273,587.051514,-6.510119,-150.746048,586.9245,-4.470333,-146.252823,585.602844,-5.991879,-141.634369,583.860779,-10.161621,-139.586029,582.71875,-14.861308,-140.920471,582.968018,-36.982227,-94.549202,546.213867,-0.040573,0.183263,-0.040428, 
20789,0,0,0,0,64,0,0,24,1,0.975,-0.062836,0.154431,-0.986003,-0.131919,0.203387,-0.970171,-75.22802,-126.119598,560.035889,-74.02375,-130.70134,562.229309,-69.94062,-133.231934,562.33197,-65.407166,-132.205139,560.283691,-63.098339,-128.25148,557.284363,-63.931278,-123.360947,555.066589,-68.361122,-121.213936,554.988342,-72.867302,-122.199669,557.036621,-16.786533,-145.277206,595.158691,-15.134288,-149.918518,596.242981,-10.847366,-151.940399,596.536926,-6.450574,-150.14801,595.868408,-4.529908,-145.60466,594.628906,-6.196861,-140.98233,593.544678,-10.464552,-138.975266,593.250671,-15.131781,-140.407532,594.127014,-36.471107,-92.601318,547.664551,-0.042921,0.181441,-0.061777, 
20822,0,0,0,0,64,0,0,25,1,0.975,-0.025413,0.159066,-0.986941,-0.120082,0.21863,-0.968391,-78.248749,-130.502396,587.389526,-77.036774,-135.207291,589.268555,-72.942848,-137.76004,589.145752,-68.398727,-136.645752,587.092957,-66.081017,-132.546112,584.312744,-66.91066,-127.540359,582.431824,-71.360298,-125.357101,582.55658,-75.883568,-126.430412,584.609314,-16.346218,-141.318268,584.859314,-14.790378,-145.997253,586.203857,-10.528438,-148.124115,586.681702,-6.071944,-146.438904,586.013,-4.045741,-141.943207,584.589417,-5.621813,-137.284607,583.244873,-9.862685,-135.177673,582.767029,-14.581666,-136.478836,583.618591,-35.652225,-90.692444,547.465149,-0.033113,0.177333,-0.080034, 
20855,0,0,0,0,64,0,0,26,1,0.975,0.004641,0.158284,-0.987383,-0.110565,0.211413,-0.971123,-80.787987,-135.686554,613.966492,-79.822128,-140.40593,615.666443,-75.879051,-143.027557,615.762512,-71.293236,-141.998154,614.198425,-68.766586,-137.942688,611.89032,-69.362526,-132.940063,610.248047,-73.662636,-130.657639,610.09436,-78.226387,-131.655975,611.658447,-15.372205,-144.910751,601.880737,-13.887157,-149.578918,603.427551,-9.670753,-151.731934,604.223816,-5.204891,-150.091629,603.803162,-3.123284,-145.630707,602.411926,-4.633343,-140.979263,600.865112,-8.832813,-138.85025,600.068848,-13.567043,-140.103729,600.643188,-34.414173,-89.030235,547.327698,-0.015944,0.17931,-0.091734, 
20899,0,0,0,0,64,0,0,27,1,0.975,0.027777,0.14194,-0.989485,-0.127203,0.195298,-0.97246,-78.028725,-132.202942,602.69397,-77.138504,-136.910645,604.020142,-73.279472,-139.508347,604.08429,-68.731537,-138.460464,602.848816,-66.171608,-134.399094,601.037476,-66.702995,-129.429184,599.819336,-70.911606,-127.139214,599.647156,-75.441437,-128.161224,600.882629,-13.083009,-137.67688,578.804138,-11.612128,-142.28627,579.84906,-7.46724,-144.418549,580.378784,-3.084771,-142.812546,580.082947,-1.044062,-138.417572,579.134888,-2.532178,-133.820221,578.089966,-6.665174,-131.705032,577.560242,-11.31533,-132.963821,578.051453,-32.594353,-86.91423,546.533386,0.000127,0.169395,-0.097537, 
20932,0,0,0,0,64,0,0,28,1,0.975,0.045028,0.163107,-0.98558,-0.128021,0.203223,-0.970727,-75.839485,-131.50058,603.894897,-75.009697,-136.214661,604.999084,-71.190643,-138.824387,605.295837,-66.631233,-137.788788,604.611267,-64.014297,-133.725861,603.346375,-64.510399,-128.76059,602.414307,-68.663727,-126.43544,601.945374,-73.206085,-127.454956,602.630005,-9.960322,-130.874664,557.87616,-8.426962,-135.457932,558.8255,-4.25936,-137.536011,559.35675,0.093989,-135.879883,559.158691,2.071311,-131.467026,558.347412,0.521404,-126.894096,557.398132,-3.636085,-124.832542,556.866882,-8.264467,-126.154678,557.26593,-30.089016,-85.090225,545.239563,0.014602,0.15262,-0.096247, 
20954,0,0,0,0,64,0,0,29,1,0.975,0.069447,0.189635,-0.979396,-0.105335,0.205756,-0.972918,-70.562386,-127.103523,584.568481,-69.625526,-131.810196,585.418152,-65.74678,-134.342361,585.653748,-61.207581,-133.207016,585.137146,-58.676449,-129.078537,584.170959,-59.288013,-124.126366,583.521851,-63.492317,-121.866585,583.085693,-68.018059,-122.988731,583.602295,-6.263646,-124.711281,536.680847,-4.831333,-129.310989,537.898193,-0.764757,-131.467361,539.030884,3.553676,-129.898544,539.415466,5.575856,-125.524643,538.826599,4.117548,-120.926552,537.609253,0.051408,-118.796623,536.476501,-4.559131,-120.031357,536.245056,-27.256712,-84.260078,545.015686,0.02876,0.122673,-0.087272, 
20987,0,0,0,0,64,0,0,30,1,0.975,0.09066,0.185858,-0.978385,-0.089899,0.187204,-0.978199,-66.371979,-125.839508,576.114502,-65.364075,-130.517456,577.042175,-61.459343,-132.979492,577.376526,-56.954147,-131.772568,576.921631,-54.498356,-127.61277,575.944031,-55.192139,-122.679604,575.218384,-59.413406,-120.50087,574.682068,-63.903381,-121.694969,575.136902,-2.713951,-120.325508,520.818176,-1.374425,-124.930878,522.170105,2.546181,-127.147728,523.782166,6.757947,-125.653259,524.709961,8.77113,-121.31749,524.410095,7.399658,-116.704399,523.058167,3.469507,-114.521759,521.446167,-1.048512,-115.690041,520.633362,-23.921574,-84.656921,549.158508,0.001209,0.072701,-0.081382, 
21019,0,0,0,0,64,0,0,31,1,0.975,0.115403,0.164696,-0.97957,-0.085015,0.162024,-0.983118,-61.592537,-123.471817,561.462708,-60.424175,-128.11763,562.392517,-56.427845,-130.448166,562.7099,-51.954559,-129.087494,562.228882,-49.635334,-124.842712,561.231323,-50.497326,-119.931229,560.501343,-54.800896,-117.89566,559.984131,-59.259125,-119.242165,560.465088,0.20587,-118.180267,513.547241,1.6289,-122.758179,514.981689,5.582494,-124.884605,516.670471,9.756951,-123.287956,517.624268,11.682785,-118.898773,517.284424,10.225504,-114.314087,515.849976,6.262982,-112.224373,514.161255,1.77598,-113.497353,513.313049,-20.786329,-83.916962,546.117493,-0.035344,0.042495,-0.077471, 
21063,0,0,0,0,64,0,0,32,1,0.975,0.107639,0.147951,-0.98312,-0.075938,0.14382,-0.986686,-58.50061,-123.461357,556.983887,-57.294937,-128.080353,558.101929,-53.298389,-130.357864,558.658508,-48.861057,-128.946152,558.327576,-46.595959,-124.681152,557.302979,-47.515194,-119.782494,556.388611,-51.804882,-117.816574,555.628357,-56.222809,-119.215584,555.95929,2.879292,-117.718597,513.6521,4.348448,-122.266182,515.151794,8.343947,-124.330696,516.808533,12.529578,-122.676689,517.651672,14.428784,-118.270538,517.187439,12.924674,-113.719322,515.687683,8.923069,-111.691666,514.031006,4.427267,-113.018425,513.291748,-18.043322,-83.786591,545.624634,-0.050331,0.007627,-0.069284, 
21096,0,0,0,0,64,0,0,33,1,0.975,0.110693,0.14868,-0.98267,-0.063229,0.12498,-0.990142,-55.680763,-123.427597,552.236755,-54.433857,-128.06514,553.157898,-50.394234,-130.342911,553.465027,-45.938713,-128.915985,552.978271,-43.687801,-124.630653,551.982788,-44.629944,-119.723671,551.261963,-48.974499,-117.745079,550.754578,-53.415123,-119.157288,551.241272,5.338665,-118.649071,517.746948,6.895986,-123.148361,519.208069,10.933082,-125.129555,520.78186,15.087985,-123.407349,521.546448,16.903151,-118.989212,521.053955,15.312323,-114.488022,519.592834,11.271088,-112.541862,518.019043,6.802761,-113.94236,517.364868,-15.804056,-84.151382,545.264282,-0.057333,-0.026227,-0.057912, 
21118,0,0,0,0,64,0,0,34,1,0.975,0.133094,0.146007,-0.98029,-0.061123,0.120229,-0.990863,-52.811962,-122.957474,543.962708,-51.626801,-127.594872,545.215271,-47.648117,-129.89296,546.00708,-43.213493,-128.489029,545.874268,-40.937504,-124.212669,544.894653,-41.851742,-119.289505,543.857178,-46.1152,-117.310684,542.85022,-50.526089,-118.704445,542.983032,7.023022,-118.077042,514.747864,8.596764,-122.549034,516.243835,12.627789,-124.495163,517.845276,16.757559,-122.750092,518.614075,18.542656,-118.335068,518.099854,16.934732,-113.861694,516.603943,12.899863,-111.951363,515.002502,8.45571,-113.375252,514.339478,-14.115531,-84.797989,545.167908,-0.0554,-0.058908,-0.046182, 
