Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.6,-522.91,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.9,-392.69,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.2,-332.12,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.5,-324.45,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.8,-363.78,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3.1,-452.73,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3.4,-604.16,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3.7,-849.29,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,4,-1265.1,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1,-1444.4,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.3,-915.69,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.6,-620.14,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.9,-451.2,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.2,-359.86,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.5,-322.24,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.8,-327.3,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3.1,-372.15,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3.4,-461.02,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3.7,-607.83,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,4,-845.53,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1,-2018.5,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.3,-1225.8,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.6,-803.05,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.9,-562.55,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.2,-424.38,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.5,-350.74,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.8,-322.98,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3.1,-332.64,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3.4,-378.08,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3.7,-464.01,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,4,-604.32,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1,-3477.7,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.3,-1947.9,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.6,-1206,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.9,-802.53,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.2,-569.85,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.5,-434.84,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.8,-362.22,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3.1,-334.39,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3.4,-343.3,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,3.7,-387.35,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,4,-471.08,1
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,1,-654.33,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,1.3,-438.94,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,1.6,-336.73,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,1.9,-319.18,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,2.2,-376.19,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,2.5,-511.83,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,2.8,-746.82,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,3.1,-1131.7,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,3.4,-1792.2,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,3.7,-Inf,0
281.9,13.475,197.01,-664.5,-106.99,0,-722.81,-300,4,-Inf,0
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,1,-674.96,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,1.3,-458.45,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,1.6,-346.3,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,1.9,-307.78,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,2.2,-329.76,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,2.5,-410.86,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,2.8,-561.23,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,3.1,-808.48,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,3.4,-1218.6,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,3.7,-1974.9,1
225.53,12.876,197.01,-664.5,-106.99,0,-722.81,-200,4,-Inf,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,1,-713.88,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,1.3,-488.26,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,1.6,-364.67,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,1.9,-308.57,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,2.2,-303.88,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,2.5,-345.21,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,2.8,-435.78,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,3.1,-589.31,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,3.4,-838.91,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,3.7,-1267.6,1
205.58,13.229,197.01,-664.5,-106.99,0,-722.81,-100,4,-2143.4,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,1,-784.94,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,1.3,-535.72,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,1.6,-395.2,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,1.9,-321.74,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,2.2,-295.32,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,2.5,-307.12,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,2.8,-355.64,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,3.1,-446.28,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,3.4,-594.53,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,3.7,-837.14,1
231.65,14.984,197.01,-664.5,-106.99,0,-722.81,0,4,-1272.8,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,1,-919.6,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,1.3,-617.3,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,1.6,-446.64,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,1.9,-351,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,2.2,-303.64,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,2.5,-291.63,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,2.8,-309.72,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,3.1,-358.13,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,3.4,-442.95,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,3.7,-579.74,1
291.65,18.362,197.01,-664.5,-106.99,0,-722.81,100,4,-805.84,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,1,-1202.6,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,1.3,-775.55,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,1.6,-542.07,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,1.9,-408.78,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,2.2,-334.24,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,2.5,-298.42,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,2.8,-291.63,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,3.1,-310.1,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,3.4,-354.52,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,3.7,-430.63,1
369.4,23.341,197.01,-664.5,-106.99,0,-722.81,200,4,-552.65,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,1,-1926.4,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,1.3,-1146.5,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,1.6,-753.34,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,1.9,-535.52,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,2.2,-409.84,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,2.5,-338.69,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,2.8,-303.68,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,3.1,-295.77,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,3.4,-311.31,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,3.7,-350.68,1
455.91,29.798,197.01,-664.5,-106.99,0,-722.81,300,4,-418.72,1
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,1,-490.15,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,1.3,-351.29,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,1.6,-297.18,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,1.9,-310.97,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,2.2,-389.46,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,2.5,-542.02,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,2.8,-795.98,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,3.1,-1216.4,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,3.4,-1978.4,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,3.7,-Inf,0
276.45,14.924,197.01,-664.5,-106.99,0,-645.63,-300,4,-Inf,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,1,-497.97,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,1.3,-360.91,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,1.6,-297.67,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,1.9,-290.11,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,2.2,-332.08,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,2.5,-426.81,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,2.8,-588.88,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,3.1,-853.62,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,3.4,-1309.5,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,3.7,-2242.5,0
218.68,13.594,197.01,-664.5,-106.99,0,-645.63,-200,4,-Inf,0
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,1,-514.89,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,1.3,-376.09,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,1.6,-304.79,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,1.9,-281.09,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,2.2,-296.51,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,2.5,-350.17,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,2.8,-448.62,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,3.1,-609.72,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,3.4,-876.1,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,3.7,-1366.2,1
198.03,12.849,197.01,-664.5,-106.99,0,-645.63,-100,4,-Inf,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,1,-547.31,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,1.3,-400.08,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,1.6,-319.42,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,1.9,-282.36,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,2.2,-278.1,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,2.5,-302.81,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,2.8,-358.06,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,3.1,-451.76,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,3.4,-603.26,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,3.7,-860.4,1
224.98,13.362,197.01,-664.5,-106.99,0,-645.63,0,4,-1372.9,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,1,-609.6,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,1.3,-440.39,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,1.6,-345.1,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,1.9,-294.37,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,2.2,-274.1,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,2.5,-277.84,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,2.8,-303.85,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,3.1,-354.51,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,3.4,-437.67,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,3.7,-571.99,1
286.38,15.789,197.01,-664.5,-106.99,0,-645.63,100,4,-805.45,1
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,1,-739.85,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,1.3,-516.59,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,1.6,-392.2,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,1.9,-321.9,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,2.2,-284.99,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,2.5,-271.42,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,2.8,-276.6,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,3.1,-299.51,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,3.4,-342.35,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,3.7,-411.79,0
365.25,20.37,197.01,-664.5,-106.99,0,-645.63,200,4,-523.62,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,1,-1067.8,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,1.3,-691.11,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,1.6,-493.99,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,1.9,-383.18,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,2.2,-319.88,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,2.5,-285.95,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,2.8,-272.47,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,3.1,-275.23,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,3.4,-293.08,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,3.7,-327.5,0
452.56,27,197.01,-664.5,-106.99,0,-645.63,300,4,-383.47,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,1,-382.68,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,1.3,-298.05,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,1.6,-279.39,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,1.9,-317.94,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,2.2,-415.98,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,2.5,-588.27,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,2.8,-871.25,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,3.1,-1354.3,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,3.4,-2313.2,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,3.7,-Inf,0
292.05,17.205,197.01,-664.5,-106.99,0,-568.44,-300,4,-Inf,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,1,-384.9,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,1.3,-301.76,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,1.6,-272.79,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,1.9,-288.08,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,2.2,-346.49,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,2.5,-455.36,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,2.8,-634.8,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,3.1,-932.79,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,3.4,-1482.5,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,3.7,-Inf,0
238.1,15.424,197.01,-664.5,-106.99,0,-568.44,-200,4,-Inf,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,1,-391.44,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,1.3,-308.81,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,1.6,-272.27,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,1.9,-270.87,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,2.2,-301.15,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,2.5,-365.63,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,2.8,-474.35,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,3.1,-651.42,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,3.4,-957.88,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,3.7,-1597.1,0
219.29,13.772,197.01,-664.5,-106.99,0,-568.44,-100,4,-Inf,0
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,1,-404.98,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,1.3,-320.31,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,1.6,-277.32,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,1.9,-263.72,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,2.2,-274.26,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,2.5,-308.41,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,2.8,-370.21,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,3.1,-470.69,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,3.4,-636.13,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,3.7,-939.56,1
243.9,12.813,197.01,-664.5,-106.99,0,-568.44,0,4,-1682,1
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,1,-431.53,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,1.3,-339.27,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,1.6,-288.77,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,1.9,-265.21,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,2.2,-261.59,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,2.5,-275.25,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,2.8,-306.75,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,3.1,-360.26,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,3.4,-446.15,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,3.7,-589.68,0
301.47,13.594,197.01,-664.5,-106.99,0,-568.44,100,4,-866.82,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,1,-486.88,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,1.3,-373.84,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,1.6,-310.49,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,1.9,-276.13,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,2.2,-260.89,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,2.5,-260.1,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,2.8,-272.08,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,3.1,-297.48,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,3.4,-339.67,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,3.7,-406.88,0
377.2,17.11,197.01,-664.5,-106.99,0,-568.44,200,4,-519.25,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,1,-623.57,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,1.3,-450.08,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,1.6,-356.22,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,1.9,-303.25,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,2.2,-274.07,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,2.5,-260.47,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,2.8,-258.48,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,3.1,-266.5,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,3.4,-284.74,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,3.7,-315.36,0
462.26,23.577,197.01,-664.5,-106.99,0,-568.44,300,4,-363.73,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,1,-314.76,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,1.3,-269.48,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,1.6,-278.24,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,1.9,-338.27,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,2.2,-456.82,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,2.5,-655.26,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,2.8,-984.24,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,3.1,-1578.9,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,3.4,-Inf,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,3.7,-Inf,0
325.7,20.199,197.01,-664.5,-106.99,0,-491.25,-300,4,-Inf,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,1,-314.95,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,1.3,-269.03,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,1.6,-265.02,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,1.9,-298.6,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,2.2,-372.71,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,2.5,-499.16,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,2.8,-706.38,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,3.1,-1065.9,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,3.4,-1815,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,3.7,-Inf,0
278.35,18.28,197.01,-664.5,-106.99,0,-491.25,-200,4,-Inf,0
262.44,16.155,197.01,-664.5,-106.99,0,-491.25,-100,1,-317.14,0
262.44,16.155,197.01,-664.5,-106.99,0,-491.25,-100,1.3,-271.2,0
