Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
821.82,61.013,671,-317.49,36.022,0,-711.79,300,2.4286,-8239.1,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,2.7143,-Inf,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,3,-Inf,1
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,1,-2057.1,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,1.2857,-2381.3,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,1.5714,-2896.7,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,1.8571,-3711.2,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,2.1429,-5065.2,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,2.4286,-7615.5,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,2.7143,-Inf,0
810.45,49.357,671,-317.49,36.022,0,-623.57,-300,3,-Inf,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,1,-2067.6,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,1.2857,-2338.1,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,1.5714,-2773,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,1.8571,-3461.9,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,2.1429,-4602,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,2.4286,-6719.4,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,2.7143,-Inf,0
774.35,49.796,671,-317.49,36.022,0,-623.57,-200,3,-Inf,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,1,-2112.2,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,1.2857,-2334.3,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,1.5714,-2698.1,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,1.8571,-3277.1,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,2.1429,-4231.4,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,2.4286,-5976.1,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,2.7143,-Inf,0
749.95,50.511,671,-317.49,36.022,0,-623.57,-100,3,-Inf,0
738.39,51.63,671,-317.49,36.022,0,-623.57,0,1,-2224.7,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,1.2857,-2404.6,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,1.5714,-2709.1,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,1.8571,-3198.4,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,2.1429,-4002.6,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,2.4286,-5447.5,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,2.7143,-Inf,1
738.39,51.63,671,-317.49,36.022,0,-623.57,0,3,-Inf,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,1,-2472,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,1.2857,-2614.1,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,1.5714,-2871.2,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,1.8571,-3293.5,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,2.1429,-3987.8,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,2.4286,-5212.5,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,2.7143,-Inf,1
740.28,53.327,671,-317.49,36.022,0,-623.57,100,3,-Inf,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,1,-3009.8,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,1.2857,-3110,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,1.5714,-3327,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,1.8571,-3703.3,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,2.1429,-4329.3,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,2.4286,-5414.6,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,2.7143,-Inf,1
755.52,55.817,671,-317.49,36.022,0,-623.57,200,3,-Inf,1
783.33,59.321,671,-317.49,36.022,0,-623.57,300,1,-4223.7,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,1.2857,-4241.2,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,1.5714,-4398,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,1.8571,-4728.2,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,2.1429,-5308.3,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,2.4286,-6309.3,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,2.7143,-Inf,0
783.33,59.321,671,-317.49,36.022,0,-623.57,300,3,-Inf,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,1,-1642.6,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,1.2857,-1937.1,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,1.5714,-2398.3,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,1.8571,-3124.3,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,2.1429,-4337.4,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,2.4286,-6664.7,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,2.7143,-Inf,0
781.42,48.954,671,-317.49,36.022,0,-535.36,-300,3,-Inf,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,1,-1595.8,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,1.2857,-1832.8,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,1.5714,-2206.3,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,1.8571,-2794.5,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,2.1429,-3772.3,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,2.4286,-5621.6,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,2.7143,-Inf,0
743.91,49.156,671,-317.49,36.022,0,-535.36,-200,3,-Inf,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,1,-1567.6,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,1.2857,-1754.4,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,1.5714,-2052.3,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,1.8571,-2522.2,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,2.1429,-3299.1,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,2.4286,-4744.7,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,2.7143,-Inf,0
718.47,49.576,671,-317.49,36.022,0,-535.36,-100,3,-Inf,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,1,-1574.4,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,1.2857,-1719.7,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,1.5714,-1955.9,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,1.8571,-2330.2,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,2.1429,-2945.8,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,2.4286,-4070.3,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,2.7143,-Inf,0
706.4,50.347,671,-317.49,36.022,0,-535.36,0,3,-Inf,0
708.37,51.673,671,-317.49,36.022,0,-535.36,100,1,-1646.6,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,1.2857,-1758.3,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,1.5714,-1947,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,1.8571,-2249.5,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,2.1429,-2745.1,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,2.4286,-3631.8,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,2.7143,-5584,1
708.37,51.673,671,-317.49,36.022,0,-535.36,100,3,-Inf,1
724.28,53.851,671,-317.49,36.022,0,-535.36,200,1,-1857.3,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,1.2857,-1940.2,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,1.5714,-2094,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,1.8571,-2348.2,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,2.1429,-2765.6,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,2.4286,-3495.9,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,2.7143,-5001,0
724.28,53.851,671,-317.49,36.022,0,-535.36,200,3,-Inf,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,1,-2437.2,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,1.2857,-2482.6,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,1.5714,-2606.2,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,1.8571,-2832.4,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,2.1429,-3213.7,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,2.4286,-3869.6,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,2.7143,-5126.3,0
753.25,57.251,671,-317.49,36.022,0,-535.36,300,3,-Inf,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,1,-1343.9,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,1.2857,-1612.4,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,1.5714,-2027.8,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,1.8571,-2680.5,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,2.1429,-3778.3,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,2.4286,-5931.2,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,2.7143,-Inf,0
761.55,48.844,671,-317.49,36.022,0,-447.14,-300,3,-Inf,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,1,-1270.2,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,1.2857,-1478.5,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,1.5714,-1801.9,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,1.8571,-2309.4,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,2.1429,-3158.3,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,2.4286,-4799.9,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,2.7143,-Inf,0
723.01,48.82,671,-317.49,36.022,0,-447.14,-200,3,-Inf,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,1,-1209.7,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,1.2857,-1367.1,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,1.5714,-1612.8,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,1.8571,-1998.1,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,2.1429,-2638.6,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,2.4286,-3857.2,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,2.7143,-Inf,0
696.81,48.932,671,-317.49,36.022,0,-447.14,-100,3,-Inf,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,1,-1169.5,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,1.2857,-1285.9,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,1.5714,-1469.5,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,1.8571,-1757.5,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,2.1429,-2233.1,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,2.4286,-3120.6,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,2.7143,-5338.9,0
684.35,49.296,671,-317.49,36.022,0,-447.14,0,3,-Inf,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,1,-1160.3,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,1.2857,-1245.1,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,1.5714,-1381.6,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,1.8571,-1596.6,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,2.1429,-1949,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,2.4286,-2592,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,2.7143,-4097.5,0
686.39,50.115,671,-317.49,36.022,0,-447.14,100,3,-Inf,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,1,-1206.6,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,1.2857,-1267.5,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,1.5714,-1370.3,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,1.8571,-1534.4,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,2.1429,-1802.1,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,2.4286,-2278,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,2.7143,-3312.9,0
702.8,51.744,671,-317.49,36.022,0,-447.14,200,3,-Inf,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,1,-1387.8,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,1.2857,-1428.2,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,1.5714,-1507.7,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,1.8571,-1641.1,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,2.1429,-1860.1,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,2.4286,-2239,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,2.7143,-2996.4,0
732.62,54.747,671,-317.49,36.022,0,-447.14,300,3,-Inf,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,1,-1145.7,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,1.2857,-1395.3,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,1.5714,-1778,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,1.8571,-2379,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,2.1429,-3398.6,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,2.4286,-5452,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,2.7143,-Inf,0
751.57,49.109,671,-317.49,36.022,0,-358.93,-300,3,-Inf,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,1,-1062.6,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,1.2857,-1250.3,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,1.5714,-1538.3,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,1.8571,-1989.6,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,2.1429,-2751,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,2.4286,-4264.1,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,2.7143,-Inf,0
712.5,48.908,671,-317.49,36.022,0,-358.93,-200,3,-Inf,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,1,-992.22,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,1.2857,-1128.6,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,1.5714,-1338.2,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,1.8571,-1665.8,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,2.1429,-2214.9,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,2.4286,-3289.2,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,2.7143,-Inf,0
685.9,48.751,671,-317.49,36.022,0,-358.93,-100,3,-Inf,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,1,-937.41,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,1.2857,-1033.4,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,1.5714,-1181.3,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,1.8571,-1412.1,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,2.1429,-1795.9,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,2.4286,-2532.5,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,2.7143,-4558,0
673.24,48.71,671,-317.49,36.022,0,-358.93,0,3,-Inf,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,1,-900.78,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,1.2857,-966.38,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,1.5714,-1068.3,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,1.8571,-1227.1,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,2.1429,-1488.7,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,2.4286,-1979.2,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,2.7143,-3232.3,0
675.31,48.937,671,-317.49,36.022,0,-358.93,100,3,-Inf,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,1,-887.69,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,1.2857,-931.48,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,1.5714,-1000.8,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,1.8571,-1109.1,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,2.1429,-1285.8,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,2.4286,-1607.5,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,2.7143,-2363.6,0
691.98,49.761,671,-317.49,36.022,0,-358.93,200,3,-Inf,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,1,-917.03,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,1.2857,-945.45,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,1.5714,-993.23,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,1.8571,-1069.2,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,2.1429,-1192.2,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,2.4286,-1408.5,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,2.7143,-1869.5,0
722.24,51.877,671,-317.49,36.022,0,-358.93,300,3,-Inf,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,1,-1028.4,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,1.2857,-1268.1,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,1.5714,-1633.2,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,1.8571,-2207.2,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,2.1429,-3191.6,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,2.4286,-5239.6,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,2.7143,-Inf,0
751.89,49.815,671,-317.49,36.022,0,-270.71,-300,3,-Inf,0
712.83,49.528,671,-317.49,36.022,0,-270.71,-200,1,-942.91,0
