trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
21,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-251.494843
22,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-263.292269
23,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-274.569223
24,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-288.161508
25,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-301.743057
26,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-312.972181
27,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-324.662607
28,278.674374,16.735007,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,100.000000,3.000000,-338.830606
29,278.674374,16.735007,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,100.000000,3.000000,-352.357419
30,278.674374,16.735007,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,100.000000,3.000000,-363.583494
31,278.674374,16.735007,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,100.000000,3.000000,-374.707294
32,278.674374,16.735007,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,100.000000,3.000000,-386.719746
33,278.674374,16.735007,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,100.000000,3.000000,-397.859680
34,256.254965,14.620077,-648.987000,-477.505000,-9.964000,-800.000000,-270.714286,0.000000,2.714286,-410.991628
35,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-423.430400
36,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-435.656646
37,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-446.769930
38,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-458.281160
39,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-469.644680
40,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.000000,-480.838754
41,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.000000,-492.654437
42,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.000000,-504.893964
43,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-516.087976
44,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-527.641201
45,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-538.795409
46,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-550.677575
47,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-562.150256
48,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-574.044526
49,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-585.197031
50,296.978407,16.812709,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,200.000000,3.000000,-597.913757
