millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16938,551,518,32,32,64,0,0,12,1,0.975,0.11341,0.163631,-0.979981,-0.048829,0.152217,-0.98714,-30.064026,-150.750992,498.576843,-28.299681,-155.165482,499.622284,-24.111162,-156.910538,499.842194,-19.96888,-154.953629,499.107727,-18.309418,-150.45755,497.849182,-19.797106,-145.749527,496.968262,-24.252745,-144.335846,496.583832,-28.380743,-146.26947,497.318268,23.271017,-147.995544,494.99881,24.890345,-152.505219,496.65921,28.969299,-154.487183,498.157501,33.116119,-152.754562,498.615997,34.875832,-148.326645,497.766113,33.219913,-143.82309,496.105713,29.144283,-141.87767,494.607422,24.701771,-143.2771,494.247192,2.495181,-136.400864,587.855469,0.034533,-0.016059,0.013516, 
16969,551,518,32,32,64,0,0,13,1,0.975,0.11339,0.16251,-0.98017,-0.049143,0.151271,-0.98727,-30.126541,-150.775513,498.816864,-28.366926,-155.190842,499.860962,-24.181107,-156.939758,500.077301,-20.037935,-154.987473,499.339172,-18.374535,-150.49411,498.078949,-19.856916,-145.785599,497.199066,-24.310358,-144.367706,496.818512,-28.439291,-146.296692,497.556641,23.253099,-148.235657,495.743988,24.864351,-152.747208,497.403015,28.939375,-154.736343,498.899597,33.08881,-153.0121,499.357086,34.856152,-148.588776,498.507477,33.208427,-144.083298,496.84848,29.1366,-142.130615,495.351868,24.692236,-143.52121,494.992767,2.499979,-136.42012,588.075684,0.033232,-0.015527,0.011572, 
17001,551,518,32,32,64,0,0,14,1,0.975,0.113288,0.163551,-0.980009,-0.050137,0.152182,-0.98708,-30.12133,-150.612488,498.251251,-28.357323,-155.024872,499.286865,-24.170305,-156.768539,499.497711,-20.029804,-154.811859,498.760284,-18.371183,-150.31749,497.506531,-19.858086,-145.612091,496.635529,-24.312471,-144.199097,496.26004,-28.43894,-146.132507,496.997467,23.233541,-148.046173,495.167938,24.846239,-152.556824,496.824097,28.922134,-154.544693,498.316132,33.071281,-152.819626,498.77005,34.837406,-148.396393,497.919922,33.188278,-143.891861,496.263763,29.115673,-141.940384,494.771729,24.671705,-143.331985,494.416656,2.485558,-136.467377,588.172424,0.034835,-0.015283,0.01229, 
17032,551,518,32,32,64,0,0,15,1,0.975,0.11378,0.161748,-0.980251,-0.049359,0.15044,-0.987386,-30.111515,-150.38736,497.587006,-28.350555,-154.80043,498.625427,-24.165192,-156.546722,498.838318,-20.023998,-154.593094,498.100952,-18.362837,-150.100418,496.845276,-19.846634,-145.394455,495.971344,-24.299442,-143.978821,495.593994,-28.426512,-145.909164,496.33136,23.175652,-147.798599,494.354675,24.784052,-152.30983,496.011627,28.856485,-154.301025,497.509888,33.005135,-152.579971,497.971863,34.773941,-148.158997,497.126892,33.128986,-143.653717,495.46994,29.059698,-141.699066,493.971649,24.616261,-143.08667,493.608032,2.455466,-136.413239,587.985474,0.032938,-0.015733,0.01198, 
17063,551,518,32,32,64,0,0,16,1,0.975,0.114115,0.162245,-0.98013,-0.048838,0.150959,-0.987333,-30.125145,-150.473129,497.646576,-28.363224,-154.886002,498.683868,-24.177372,-156.631378,498.89682,-20.036436,-154.676666,498.160736,-18.376148,-150.18335,496.906738,-19.861044,-145.477615,496.034119,-24.314243,-144.062836,495.656494,-28.441048,-145.994263,496.392578,23.171509,-147.89592,494.567657,24.783728,-152.405899,496.225159,28.857798,-154.393387,497.723175,33.004917,-152.668274,498.184235,34.769936,-148.245392,497.338257,33.121181,-143.741409,495.680786,29.050306,-141.790466,494.182739,24.608084,-143.182343,493.820007,2.415924,-136.48082,588.080322,0.033606,-0.01673,0.01268, 
17116,551,518,32,32,64,0,0,17,1,0.975,0.11327,0.162697,-0.980153,-0.049229,0.151314,-0.987259,-30.145077,-150.40332,497.568512,-28.383747,-154.816635,498.603851,-24.197918,-156.562668,498.812531,-20.056528,-154.608429,498.072266,-18.395439,-150.115219,496.816711,-19.87933,-145.409103,495.94574,-24.332788,-143.993607,495.572693,-28.460144,-145.924484,496.312958,23.121944,-147.712585,493.961487,24.728655,-152.225174,495.615509,28.799858,-154.218979,497.116364,32.948654,-152.500137,497.584839,34.718834,-148.079666,496.746521,33.075588,-143.572861,495.092499,29.007305,-141.615677,493.591644,24.563602,-143.001328,493.221588,2.392674,-136.455704,588.063904,0.033904,-0.015223,0.012031, 
17148,551,518,32,32,64,0,0,18,1,0.975,0.113007,0.163161,-0.980106,-0.04942,0.152028,-0.98714,-30.220049,-150.332428,497.400391,-28.460867,-154.74646,498.431213,-24.275961,-156.494431,498.638306,-20.133604,-154.542267,497.90036,-18.470221,-150.049988,496.649658,-19.951754,-145.343567,495.783691,-24.404562,-143.925613,495.411774,-28.532909,-145.854523,496.149719,23.07555,-147.656586,493.88739,24.689659,-152.166763,495.53775,28.764864,-154.153885,497.031769,32.911751,-152.428162,497.494324,34.675354,-148.004654,496.654419,33.024784,-143.500427,495.004089,28.952719,-141.549789,493.51004,24.510534,-142.942825,493.146576,2.322351,-136.310791,587.696045,0.034432,-0.015289,0.012134, 
17181,551,518,32,32,64,0,0,19,1,0.975,0.11298,0.162381,-0.980239,-0.04915,0.151317,-0.987263,-30.230368,-149.946533,496.22229,-28.469378,-154.358688,497.247223,-24.284243,-156.103928,497.449493,-20.143368,-154.149826,496.710602,-18.48229,-149.657562,495.463409,-19.965597,-144.953217,494.603424,-24.418539,-143.537704,494.236206,-28.545477,-145.468506,494.975067,22.922298,-147.167328,492.366486,24.534975,-151.677231,494.015015,28.608002,-153.665253,495.513336,32.753391,-151.940933,495.983734,34.516937,-147.518448,495.150696,32.867653,-143.014328,493.502167,28.797569,-141.062943,492.003845,24.356773,-142.454956,491.632324,2.224811,-136.21669,587.535522,0.034089,-0.015275,0.012273, 
17212,551,518,32,32,64,0,0,20,1,0.975,0.111538,0.160986,-0.980634,-0.050479,0.150054,-0.987388,-30.315489,-149.797958,495.693604,-28.554543,-154.208084,496.715179,-24.370787,-155.951447,496.906189,-20.232023,-153.996841,496.154724,-18.57238,-149.505905,494.901031,-20.054888,-144.803726,494.043304,-24.506731,-143.389999,493.688446,-28.631794,-145.321091,494.43988,22.755198,-147.053711,491.842682,24.360912,-151.564651,493.490479,28.430191,-153.558182,494.987183,32.577206,-151.840652,495.456055,34.346855,-147.42218,494.622437,32.704556,-142.916977,492.97464,28.63822,-140.960083,491.477936,24.196451,-142.34494,491.108002,2.082769,-136.226456,587.402466,0.033193,-0.01352,0.012213, 
17245,551,518,32,32,64,0,0,21,1,0.975,0.111666,0.159673,-0.980834,-0.050606,0.148789,-0.987573,-30.380707,-149.692444,495.368347,-28.624475,-154.10434,496.392212,-24.44285,-155.852188,496.583984,-20.302332,-153.90213,495.83136,-18.638214,-149.413147,494.575165,-20.115688,-144.709427,493.714905,-24.565775,-143.291122,493.359497,-28.692463,-145.217606,494.112152,22.700081,-146.998901,491.520233,24.300653,-151.511154,493.171631,28.367231,-153.508759,494.671631,32.515633,-151.795578,495.141541,34.289833,-147.379227,494.306122,32.652569,-142.872726,492.654724,28.588898,-140.911865,491.154724,24.146154,-142.29184,490.783295,1.998293,-136.18512,587.42511,0.031593,-0.013829,0.012412, 
17267,551,518,32,32,64,0,0,22,1,0.975,0.111436,0.162289,-0.980431,-0.05067,0.151613,-0.98714,-30.434893,-149.53746,494.922974,-28.672646,-153.94664,495.937805,-24.488354,-155.688141,496.124268,-20.350058,-153.731949,495.373108,-18.691586,-149.24054,494.124359,-20.175327,-144.539566,493.273712,-24.627741,-143.127365,492.923065,-28.752396,-145.060059,493.674225,22.605583,-146.81073,491.008118,24.206905,-151.323761,492.649414,28.273609,-153.322662,494.146667,32.421585,-151.610611,494.622864,34.195103,-147.194382,493.799011,32.557205,-142.68689,492.157715,28.493195,-140.72467,490.660431,24.050589,-142.10437,490.2836,1.867142,-136.099945,587.323242,0.035024,-0.013901,0.013851, 
17300,551,518,32,32,64,0,0,23,1,0.975,0.108969,0.163194,-0.980558,-0.052973,0.152444,-0.986891,-30.529858,-149.327209,494.400391,-28.758604,-153.730133,495.399048,-24.571936,-155.46019,495.563782,-20.439444,-153.494339,494.798065,-18.791185,-149.000931,493.550415,-20.283215,-144.30632,492.715271,-24.738001,-142.905197,492.387024,-28.857382,-144.847305,493.15274,22.425735,-146.531967,490.359253,24.028467,-151.043915,491.998474,28.096111,-153.041,493.490753,32.24395,-151.327377,493.961945,34.016365,-146.910889,493.136078,32.377087,-142.404541,491.496887,28.312241,-140.444138,490.004608,23.869856,-141.825424,489.633148,1.719276,-135.957748,587.175049,0.03659,-0.010921,0.014677, 
17343,551,518,32,32,64,0,0,24,1,0.975,0.111829,0.163282,-0.980221,-0.050934,0.152717,-0.986957,-30.754139,-148.779251,492.834351,-28.98571,-153.185547,493.825256,-24.798124,-154.919601,493.990021,-20.661472,-152.9561,493.232147,-19.008163,-148.461914,491.995575,-20.497244,-143.764526,491.169495,-24.953207,-142.358658,490.839905,-29.07679,-144.298569,491.597778,22.075689,-145.977905,488.619781,23.673193,-150.493835,490.252258,27.737293,-152.497971,491.753723,31.885672,-150.790268,492.244659,33.662296,-146.374725,491.437469,32.028118,-141.863953,489.804993,27.966345,-139.896698,488.303528,23.522951,-141.272766,487.912384,1.289794,-136.024445,587.945374,0.035163,-0.014874,0.016847, 
17376,551,518,32,32,64,0,0,25,1,0.975,0.11118,0.164292,-0.980126,-0.05029,0.153949,-0.986798,-31.12249,-148.407898,491.992035,-29.356234,-152.812592,492.974487,-25.170595,-154.546326,493.12796,-21.034586,-152.584106,492.362549,-19.380106,-148.092087,491.126587,-20.866333,-143.396805,490.308533,-25.320709,-141.990646,489.990631,-29.443838,-143.929199,490.756073,21.584284,-145.549347,487.23877,23.1674,-150.068604,488.874908,27.22225,-152.083954,490.388519,31.372116,-150.38855,490.892944,33.159958,-145.979004,490.092712,31.539911,-141.4646,488.456573,27.487076,-139.48642,486.942963,23.042727,-140.84967,486.537323,0.81656,-135.881882,587.977783,0.03863,-0.015189,0.017379, 
17407,551,518,32,32,64,0,0,26,1,0.975,0.111083,0.160744,-0.980725,-0.050128,0.151466,-0.987191,-31.647224,-147.834869,490.914795,-29.903666,-152.248337,491.904358,-25.727316,-154.00386,492.062927,-21.581739,-152.063507,491.297607,-19.904696,-147.580643,490.056702,-21.367048,-142.877731,489.231201,-25.813593,-141.448975,488.9086,-29.945963,-143.365616,489.67392,20.923214,-144.938293,485.246033,22.490864,-149.461472,486.883942,26.536709,-151.489197,488.404785,30.689554,-149.807159,488.917694,32.490425,-145.403992,488.122192,30.885605,-140.885422,486.484283,26.841473,-138.895142,484.96344,22.395029,-140.244308,484.548706,0.129468,-135.663208,587.984924,0.035989,-0.015523,0.017162, 
17441,551,518,32,32,64,0,0,27,1,0.975,0.107273,0.156219,-0.98188,-0.05283,0.147757,-0.987612,-32.395981,-147.16568,489.539429,-30.661537,-151.580368,490.526642,-26.490023,-153.341537,490.661896,-22.342571,-151.408051,489.865967,-20.657879,-146.929733,488.605103,-22.108829,-142.226059,487.779053,-26.551914,-140.791611,487.482635,-30.686447,-142.70076,488.278564,20.004097,-144.280472,483.040924,21.54491,-148.810974,484.684479,25.577009,-150.860413,486.21286,29.737457,-149.20163,486.730774,31.562567,-144.809357,485.934784,29.984259,-140.283264,484.291229,25.9536,-138.271545,482.762848,21.501471,-139.595703,482.342224,-0.807712,-135.40509,587.981445,0.03265,-0.011271,0.017284, 
17462,551,518,32,32,64,0,0,28,1,0.975,0.102068,0.154697,-0.982675,-0.058458,0.147525,-0.987329,-33.472301,-146.824768,489.487183,-31.764624,-151.249374,490.478119,-27.604139,-153.034912,490.602386,-23.445843,-151.125916,489.787201,-21.734762,-146.658066,488.510071,-23.156261,-141.945786,487.678223,-27.590702,-140.486038,487.394867,-31.736038,-142.370407,488.210052,18.870377,-143.967941,481.782318,20.392403,-148.506134,483.41394,24.419168,-150.573975,484.921082,28.590738,-148.933624,485.420868,30.437122,-144.549133,484.620544,28.877808,-140.015396,482.988892,24.852617,-137.985046,481.48175,20.39152,-139.28952,481.08136,-2.017166,-135.177078,587.834229,0.032056,-0.002621,0.014445, 
17515,551,518,32,32,64,0,0,29,1,0.975,0.096721,0.155813,-0.98304,-0.063725,0.149733,-0.986671,-34.663395,-146.809952,490.1492,-32.978458,-151.242203,491.137085,-28.827778,-153.047379,491.24646,-24.660746,-151.158524,490.413239,-22.927401,-146.699722,489.125519,-24.323647,-141.981201,488.295074,-28.750444,-140.500534,488.028229,-32.904667,-142.364517,488.86145,17.713327,-143.929504,481.265533,19.220646,-148.474396,482.884308,23.243938,-150.55687,484.368835,27.425129,-148.930817,484.849518,29.288813,-144.551941,484.044739,27.744471,-140.011581,482.425964,23.722971,-137.966217,480.941437,19.253998,-139.255493,480.562408,-3.270934,-135.090393,587.638,0.034604,0.006452,0.010793, 
17548,551,518,32,32,64,0,0,30,1,0.975,0.09196,0.156856,-0.983331,-0.068613,0.151705,-0.986042,-35.815956,-147.135468,491.838501,-34.152504,-151.57457,492.82254,-30.011333,-153.398178,492.921722,-25.836254,-151.528625,492.077942,-24.08198,-147.078659,490.785492,-25.454672,-142.354721,489.958069,-29.873899,-140.854141,489.702271,-34.03624,-142.698807,490.546051,16.650335,-144.203354,481.768677,18.144947,-148.754486,483.366455,22.164433,-150.851135,484.828735,26.353001,-149.239182,485.298981,28.231213,-144.866043,484.501678,26.7001,-140.319336,482.9039,22.682383,-138.259323,481.44162,18.207121,-139.534531,481.075775,-4.509669,-135.189728,588.02002,0.035456,0.015586,0.008054, 
17570,551,518,32,32,64,0,0,31,1,0.975,0.087014,0.157248,-0.983718,-0.073442,0.152224,-0.985614,-36.771839,-147.186493,492.334961,-35.121277,-151.628296,493.314789,-30.986639,-153.461288,493.398743,-26.8081,-151.602371,492.537659,-25.042269,-147.158234,491.235931,-26.400337,-142.432465,490.411163,-30.814339,-140.921738,490.17215,-34.980335,-142.755524,491.033234,15.750653,-144.066238,480.944031,17.237368,-148.620758,482.527466,21.254858,-150.72554,483.970612,25.448441,-149.121918,484.42807,27.335947,-144.752426,483.631897,25.813013,-140.202332,482.048462,21.797346,-138.133911,480.605316,17.318085,-139.400711,480.254303,-5.503478,-135.194992,587.993347,0.036471,0.02567,0.003986, 
17602,551,518,32,32,64,0,0,32,1,0.975,0.084626,0.153791,-0.984473,-0.075464,0.14921,-0.985922,-37.451572,-147.094269,492.122223,-35.812756,-151.538132,493.11264,-31.684837,-153.379898,493.19046,-27.504284,-151.531296,492.31015,-25.729006,-147.093216,490.987305,-27.074144,-142.365616,490.149414,-31.482262,-140.846436,489.919037,-35.650177,-142.66951,490.799377,15.040713,-143.979706,480.200806,16.515984,-148.536102,481.78833,20.527571,-150.64827,483.228607,24.724165,-149.053253,483.677917,26.621767,-144.688553,482.873047,25.110184,-140.136719,481.285492,21.100538,-138.060898,479.845245,16.619446,-139.3181,479.502197,-6.252458,-135.203217,587.818054,0.034128,0.030706,0.001028, 
17652,551,518,32,32,64,0,0,33,1,0.975,0.083352,0.154761,-0.984429,-0.077187,0.150392,-0.985609,-38.043377,-147.585144,493.783295,-36.413425,-152.031845,494.765472,-32.289463,-153.880875,494.83548,-28.105597,-152.039841,493.952301,-26.321486,-147.605164,492.633301,-27.656729,-142.87558,491.803772,-32.061897,-141.347992,491.581116,-36.233307,-143.16362,492.464294,14.59402,-144.591751,481.771362,16.056332,-149.1539,483.344391,20.062546,-151.280457,484.775208,24.264629,-149.700256,485.225647,26.175642,-145.34198,484.431854,24.677374,-140.784073,482.858826,20.672932,-138.693497,481.428009,16.187067,-139.935928,481.085388,-6.827328,-135.528763,588.6297,0.03342,0.034353,-0.001587, 
17674,551,518,32,32,64,0,0,34,1,0.975,0.082583,0.15549,-0.984379,-0.079111,0.151439,-0.985296,-38.359993,-147.487366,493.557465,-36.738491,-151.936264,494.537537,-32.618507,-153.792374,494.607269,-28.431873,-151.959076,493.7258,-26.639853,-147.528244,492.409485,-27.966244,-142.79715,491.582275,-32.367897,-141.261765,491.35965,-36.542053,-143.069687,492.241119,14.29143,-144.475052,481.184784,15.752067,-149.037888,482.743408,19.758001,-151.167465,484.160553,23.96138,-149.591064,484.606079,25.874691,-145.235092,483.819031,24.378433,-140.676453,482.260406,20.374237,-138.582611,480.843262,15.887385,-139.821838,480.507233,-7.162335,-135.545517,588.460022,0.034111,0.037747,-0.003656, 
17707,551,518,32,32,64,0,0,35,1,0.975,0.082677,0.153929,-0.984617,-0.07793,0.149935,-0.98562,-38.547779,-147.705612,494.216614,-36.927456,-152.154907,495.200378,-32.808262,-154.01178,495.265594,-28.621675,-152.179276,494.374084,-26.828928,-147.74884,493.048035,-28.153648,-143.017181,492.215973,-32.55479,-141.481354,491.999054,-36.72892,-143.28833,492.890564,14.126739,-144.841949,482.244934,15.578318,-149.40712,483.813171,19.579458,-151.543121,485.237946,23.785151,-149.973358,485.684662,25.706448,-145.620392,484.891632,24.219093,-141.059433,483.323395,20.219652,-138.959244,481.89859,15.731068,-140.190765,481.560303,-7.310992,-135.670471,588.745361,0.032375,0.037084,-0.005477, 
