millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22493,863,1036,32,32,64,0,0,11,1,0.975,0.181364,0.126399,-0.975259,0.024864,0.114622,-0.993098,-57.767838,-162.584625,501.664703,-56.037495,-167.024109,502.951477,-51.841698,-168.748703,503.321014,-47.657169,-166.735229,502.556854,-45.948185,-162.181229,501.106659,-47.421227,-157.435944,499.970001,-51.866138,-156.061157,499.450348,-56.032177,-158.049026,500.214508,-4.208155,-159.910797,502.290497,-2.657295,-164.420593,504.199402,1.346895,-166.344223,505.822693,5.454049,-164.527069,506.209473,7.229749,-160.041016,505.133179,5.638637,-155.541702,503.224304,1.641194,-153.657333,501.600983,-2.767979,-155.129318,501.288452,-30.039028,-148.701752,588.247192,-0.015981,-0.095073,0.019316, 
22525,863,1036,32,32,64,0,0,12,1,0.975,0.181034,0.126489,-0.975309,0.024345,0.114668,-0.993106,-57.891876,-162.603806,501.754395,-56.161789,-167.042725,503.041138,-51.966309,-168.766953,503.408325,-47.781963,-166.753525,502.6409,-46.072964,-162.200012,501.188416,-47.545544,-157.455261,500.051483,-51.990246,-156.080902,499.534485,-56.156143,-158.068649,500.30191,-4.30109,-159.989517,502.453156,-2.75319,-164.500565,504.358032,1.249691,-166.427811,505.978821,5.357949,-164.614548,506.366058,7.136615,-160.130325,505.292908,5.548513,-155.629669,503.388,1.552312,-153.741608,501.767212,-2.857716,-155.209747,501.454651,-30.163168,-148.78479,588.549744,-0.015584,-0.093752,0.018404, 
22567,863,1036,32,32,64,0,0,13,1,0.975,0.180448,0.126877,-0.975367,0.024636,0.115301,-0.993025,-57.916695,-162.376511,501.163574,-56.18795,-166.815933,502.440674,-51.993073,-168.541824,502.800995,-47.808208,-166.530304,502.033478,-46.097729,-161.977783,500.587708,-47.568497,-157.23317,499.460876,-52.012981,-155.856323,498.950287,-56.17955,-157.842239,499.717804,-4.341448,-159.674698,501.524933,-2.793316,-164.186508,503.423096,1.208238,-166.115051,505.045685,5.314578,-164.302872,505.4422,7.091864,-159.81871,504.380402,5.503567,-155.317093,502.482239,1.508448,-153.427795,500.85965,-2.90003,-154.895584,500.538147,-30.213293,-148.67392,588.247314,-0.01508,-0.093219,0.018053, 
22600,863,1036,32,32,64,0,0,14,1,0.975,0.180885,0.126378,-0.975351,0.024286,0.115034,-0.993065,-57.972782,-162.234116,500.913452,-56.247536,-166.674759,502.194,-52.054165,-168.403778,502.559143,-47.867977,-166.395355,501.794983,-46.154156,-161.844086,500.349182,-47.621609,-157.098282,499.219055,-52.064568,-155.718353,498.703491,-56.232365,-157.701187,499.467651,-4.41379,-159.594574,501.379913,-2.866384,-164.106522,503.277527,1.135984,-166.035828,504.895477,5.244161,-164.224579,505.28595,7.023231,-159.741074,504.220276,5.435687,-155.239349,502.322632,1.439862,-153.349258,500.704712,-2.970116,-154.815826,500.389526,-30.30517,-148.655716,588.279602,-0.015242,-0.093715,0.018183, 
22622,863,1036,32,32,64,0,0,15,1,0.975,0.180798,0.126959,-0.975292,0.024633,0.115518,-0.993,-58.181606,-162.518158,501.70047,-56.459988,-166.960205,502.983765,-52.268017,-168.692474,503.348694,-48.080181,-166.687225,502.581451,-46.362679,-162.137253,501.131531,-47.826122,-157.390106,499.998199,-52.268047,-156.006943,499.483337,-56.437447,-157.986557,500.250549,-4.562249,-160.006485,502.422363,-3.02158,-164.519836,504.325226,0.977583,-166.45369,505.945587,5.087973,-164.647537,506.334259,6.873362,-160.166656,505.263611,5.292539,-155.663589,503.360748,1.299919,-153.768906,501.740387,-3.111727,-155.22966,501.426483,-30.390347,-148.677536,588.307983,-0.014441,-0.093826,0.016997, 
22674,863,1036,32,32,64,0,0,16,1,0.975,0.1797,0.126327,-0.975577,0.023645,0.114992,-0.993085,-58.216209,-162.37204,501.29361,-56.494144,-166.812973,502.574524,-52.302197,-168.544174,502.932587,-48.114948,-166.538605,502.158051,-46.398121,-161.989304,500.704651,-47.861504,-157.243301,499.573059,-52.303661,-155.86116,499.065674,-56.472607,-157.840988,499.840179,-4.643521,-159.850571,501.86322,-3.106929,-164.36496,503.764801,0.890405,-166.302567,505.383575,5.00224,-164.500732,505.771301,6.791529,-160.022186,504.700867,5.214763,-155.518082,502.799316,1.223983,-153.619629,501.180511,-3.188691,-155.075851,500.867706,-30.454008,-148.601181,588.120789,-0.014569,-0.092011,0.016082, 
22706,863,1036,32,32,64,0,0,17,1,0.975,0.178908,0.126307,-0.975725,0.022793,0.115002,-0.993104,-58.203697,-162.140701,500.465729,-56.476784,-166.578064,501.73465,-52.283695,-168.303619,502.079865,-48.099686,-166.293839,501.299103,-46.388462,-161.744232,499.849762,-47.856293,-157.002213,498.730103,-52.299625,-155.625137,498.235626,-56.465603,-157.6091,499.016388,-4.687006,-159.636276,501.128387,-3.149851,-164.149384,503.028107,0.84755,-166.086014,504.643127,4.958879,-164.284027,505.027405,6.747361,-159.80629,503.955811,5.170007,-155.303467,502.056091,1.179231,-153.406021,500.441071,-3.232756,-154.862473,500.131989,-30.501562,-148.653107,588.179199,-0.013551,-0.091141,0.015762, 
22727,863,1036,32,32,64,0,0,18,1,0.975,0.179718,0.126219,-0.975587,0.023606,0.115187,-0.993063,-58.121918,-161.686661,499.201874,-56.397266,-166.124847,500.469757,-52.205158,-167.852615,500.815216,-48.02029,-165.845078,500.035858,-46.306873,-161.296524,498.588257,-47.772369,-156.55394,497.469788,-52.214821,-155.174469,496.974884,-56.381607,-157.156143,497.754242,-4.696411,-159.179062,499.704498,-3.165329,-163.69429,501.603241,0.827722,-165.63678,503.22464,4.939147,-163.840775,503.618896,6.732011,-159.36554,502.555054,5.160574,-154.860413,500.656311,1.173908,-152.957306,499.034912,-3.237937,-154.407806,498.715546,-30.540436,-148.5961,588.004639,-0.012876,-0.092866,0.016585, 
22771,863,1036,32,32,64,0,0,19,1,0.975,0.179345,0.126709,-0.975592,0.023256,0.115742,-0.993007,-58.219761,-161.896271,499.779999,-56.492168,-166.333191,501.043793,-52.298828,-168.058044,501.38501,-48.115128,-166.047714,500.60376,-46.404514,-161.498108,499.157684,-47.872902,-156.75679,498.043396,-52.316555,-155.380112,497.552704,-56.482307,-157.364609,498.333954,-4.749569,-159.406906,500.459442,-3.215207,-163.921387,502.35495,0.780042,-165.861511,503.971527,4.891181,-164.063034,504.362244,6.681542,-159.586639,503.298218,5.106939,-155.082321,501.40274,1.118174,-153.181442,499.786133,-3.293599,-154.634659,499.470825,-30.598034,-148.583694,587.999023,-0.012777,-0.092395,0.016631, 
22802,863,1036,32,32,64,0,0,20,1,0.975,0.179183,0.126723,-0.97562,0.023057,0.115706,-0.993016,-58.136467,-161.627167,498.981812,-56.399254,-166.058487,500.241394,-52.202511,-167.77269,500.574127,-48.02375,-165.75296,499.785065,-46.323425,-161.200897,498.336487,-47.801655,-156.464722,497.225769,-52.248093,-155.099152,496.744171,-56.409073,-157.092865,497.533203,-4.764911,-159.122025,499.758698,-3.233164,-163.6362,501.654053,0.75964,-165.577805,503.273102,4.870056,-163.781693,503.66745,6.661739,-159.307098,502.606049,5.089713,-154.803024,500.710693,1.103278,-152.900742,499.091644,-3.307625,-154.351639,498.772522,-30.663265,-148.642166,588.395203,-0.011558,-0.092224,0.017514, 
22835,863,1036,32,32,64,0,0,21,1,0.975,0.178397,0.128162,-0.975576,0.022707,0.117145,-0.992855,-58.142773,-161.528427,498.685852,-56.404087,-165.959473,499.937286,-52.206493,-167.672668,500.262115,-48.027954,-165.651993,499.470001,-46.328671,-161.099487,498.025024,-47.807846,-156.363968,496.922607,-52.255447,-154.998886,496.448761,-56.416416,-156.993561,497.240875,-4.771844,-158.991562,499.312775,-3.239458,-163.506317,501.206665,0.753656,-165.448151,502.826294,4.863914,-163.651688,503.22287,6.655084,-159.176407,502.164063,5.082365,-154.671661,500.270142,1.095576,-152.76918,498.650543,-3.315271,-154.220596,498.329285,-30.657389,-148.53508,588.131653,-0.009942,-0.09135,0.017362, 
22867,863,1036,32,32,64,0,0,22,1,0.975,0.179187,0.127458,-0.975524,0.023171,0.116686,-0.992899,-58.159496,-161.328369,498.061188,-56.421215,-165.758698,499.314392,-52.224201,-167.471436,499.640198,-48.046185,-165.450806,498.847717,-46.347054,-160.898895,497.401215,-47.826004,-156.164047,496.296875,-52.272835,-154.799545,495.822205,-56.433239,-156.794113,496.614685,-4.819944,-158.871368,498.865875,-3.292681,-163.387222,500.759094,0.696938,-165.33342,502.381439,4.80749,-163.542053,502.782532,6.602475,-159.069458,501.727448,5.03486,-154.563538,499.834229,1.051433,-152.656754,498.211884,-3.359393,-154.103012,497.885956,-30.748983,-148.52121,588.069763,-0.010183,-0.092563,0.017915, 
22889,863,1036,32,32,64,0,0,23,1,0.975,0.179533,0.127127,-0.975503,0.023522,0.116458,-0.992917,-58.058571,-160.939499,496.894073,-56.317062,-165.368332,498.141357,-52.118668,-167.077927,498.460815,-47.941936,-165.054398,497.665344,-46.245945,-160.501602,496.220886,-47.727947,-155.768387,495.122498,-52.17614,-154.40686,494.654144,-56.335381,-156.404236,495.449615,-4.865355,-158.472168,497.64624,-3.342596,-162.989578,499.540192,0.643774,-164.939743,501.168243,4.754417,-163.152298,501.576752,6.552668,-158.681183,500.526398,4.989398,-154.173569,498.632446,1.009055,-152.263,497.004364,-3.401727,-153.705292,496.670654,-30.810436,-148.494019,588.085022,-0.010191,-0.093501,0.018841, 
22921,863,1036,32,32,64,0,0,24,1,0.975,0.179407,0.124536,-0.975861,0.023843,0.113998,-0.993195,-57.987312,-160.576996,495.682953,-56.245377,-165.00412,496.927277,-52.047554,-166.712189,497.240265,-47.872211,-164.688293,496.438629,-46.177483,-160.136551,494.991913,-47.659599,-155.405273,493.895935,-52.107311,-154.045166,493.43457,-56.265255,-156.04277,494.236237,-4.889267,-158.035934,496.204437,-3.370038,-162.552048,498.102905,0.611924,-164.502579,499.739319,4.719878,-162.716736,500.15506,6.518605,-158.247513,499.106598,4.958638,-153.741135,497.20813,0.982583,-151.83046,495.571716,-3.42541,-153.271072,495.229828,-30.87612,-148.380981,587.71698,-0.012551,-0.094297,0.019918, 
22953,863,1036,32,32,64,0,0,25,1,0.975,0.179389,0.123961,-0.975937,0.024077,0.113666,-0.993227,-57.888271,-160.081345,494.170135,-56.144073,-164.506485,495.407928,-51.945728,-166.211655,495.712738,-47.772026,-164.185776,494.906036,-46.080051,-159.634171,493.460327,-47.56411,-154.905136,492.370697,-52.012371,-153.547653,491.917725,-56.168812,-155.547119,492.724426,-4.947872,-157.548431,494.720795,-3.431944,-162.06485,496.617096,0.547368,-164.018158,498.254517,4.65498,-162.235825,498.673889,6.45579,-157.768799,497.629547,4.899027,-153.262024,495.733246,0.925495,-151.348679,494.095825,-3.481868,-152.785858,493.750336,-30.923676,-148.25528,587.382751,-0.012139,-0.094963,0.019803, 
22996,863,1036,32,32,64,0,0,26,1,0.975,0.178151,0.124675,-0.976073,0.023796,0.114547,-0.993133,-57.878841,-159.828522,493.407593,-56.131939,-164.250931,494.633514,-51.933304,-165.952591,494.92569,-47.761944,-163.924606,494.113007,-46.073383,-159.373657,492.671478,-47.559586,-154.647873,491.593658,-52.008331,-153.293198,491.153381,-56.162716,-155.294693,491.966095,-4.966899,-157.12439,493.413361,-3.453521,-161.641174,495.307953,0.523215,-163.59668,496.948456,4.629791,-161.817032,497.373901,6.431695,-157.351486,496.335052,4.877379,-152.844238,494.44046,0.906314,-150.928833,492.799957,-3.499978,-152.363556,492.448334,-30.954594,-148.156555,587.119019,-0.010029,-0.093869,0.019512, 
23029,863,1036,32,32,64,0,0,27,1,0.975,0.178645,0.124453,-0.976011,0.024039,0.11448,-0.993135,-57.949387,-159.914932,493.608063,-56.198185,-164.335739,494.840668,-51.997452,-166.032822,495.137268,-47.827461,-163.999878,494.324158,-46.142963,-159.446609,492.877625,-47.634079,-154.72168,491.792755,-52.084343,-153.372467,491.348419,-56.237297,-155.37883,492.16153,-5.056797,-157.210846,493.689972,-3.543482,-161.727585,495.585938,0.432829,-163.682526,497.228577,4.538891,-161.902115,497.65567,6.340475,-157.43602,496.617004,4.786209,-152.928802,494.721039,0.815548,-151.013977,493.0784,-3.59039,-152.449463,492.724915,-31.093941,-148.145203,587.210083,-0.010408,-0.094496,0.020978, 
23059,863,1036,32,32,64,0,0,28,1,0.975,0.177586,0.126285,-0.975969,0.024253,0.116424,-0.992904,-58.168808,-160.142105,494.432129,-56.424763,-164.565552,495.665009,-52.227303,-166.26944,495.964264,-48.054661,-164.24353,495.154633,-46.363213,-159.693222,493.710358,-47.846886,-154.96611,492.625519,-52.294353,-153.609528,492.178192,-56.449909,-155.609039,492.987854,-5.164018,-157.179047,493.56134,-3.652884,-161.698181,495.445709,0.321087,-163.658249,497.088013,4.426234,-161.882721,497.526215,6.228993,-157.418152,496.503601,4.677056,-152.908218,494.619232,0.708414,-150.988235,492.976929,-3.696884,-152.419724,492.613159,-31.248947,-148.054031,586.999084,-0.008101,-0.092677,0.020127, 
23102,863,1036,32,32,64,0,0,29,1,0.975,0.177276,0.126472,-0.976001,0.023973,0.116802,-0.992866,-58.290661,-160.023682,494.154297,-56.537796,-164.442429,495.379852,-52.336655,-166.136688,495.665649,-48.167759,-164.10202,494.844238,-46.485149,-159.549088,493.39679,-47.977345,-154.826385,492.318481,-52.42828,-153.47966,491.885437,-56.580334,-155.487747,492.706848,-5.299394,-157.125992,493.510437,-3.793416,-161.645889,495.395538,0.176683,-163.609528,497.042297,4.281678,-161.838242,497.486053,6.087961,-157.376022,496.466858,4.541132,-152.865189,494.581726,0.576184,-150.941727,492.934998,-3.828745,-152.368851,492.565308,-31.455347,-148.12738,587.466187,-0.007423,-0.092743,0.021286, 
23134,863,1036,32,32,64,0,0,30,1,0.975,0.176366,0.126737,-0.976132,0.023635,0.117124,-0.992836,-58.51096,-159.876328,494.018829,-56.761845,-164.295624,495.240082,-52.562431,-165.992889,495.518768,-48.39225,-163.961945,494.69165,-46.705986,-159.411362,493.243225,-48.193649,-154.688538,492.168854,-52.643452,-153.338379,491.743256,-56.796909,-155.342651,492.570404,-5.515059,-156.740585,492.37793,-4.02108,-161.26387,494.263489,-0.057994,-163.237793,495.916595,4.049145,-161.477478,496.368835,5.865474,-157.020401,495.355316,4.330481,-152.505951,493.469757,0.372315,-150.572388,491.816681,-4.034088,-151.988052,491.438049,-31.726316,-148.09584,587.629028,-0.006145,-0.091692,0.020425, 
23155,863,1036,32,32,64,0,0,31,1,0.975,0.175647,0.124852,-0.976504,0.022422,0.115512,-0.993053,-58.695599,-159.720901,493.536499,-56.935295,-164.134811,494.750519,-52.730839,-165.820023,495.013184,-48.564964,-163.777634,494.170624,-46.889526,-159.223114,492.716431,-48.388065,-154.505157,491.648193,-52.842575,-153.167572,491.239777,-56.992107,-155.182983,492.082306,-5.766408,-156.601486,491.995117,-4.276554,-161.126007,493.882111,-0.315942,-163.102753,495.538025,3.791905,-161.3452,495.992798,5.611668,-156.889145,494.980072,4.080749,-152.373444,493.093079,0.124989,-150.437103,491.437195,-4.281992,-151.849762,491.055786,-32.136791,-148.366379,588.638794,-0.008187,-0.090635,0.022204, 
23187,863,1036,32,32,64,0,0,32,1,0.975,0.175332,0.122155,-0.976902,0.022649,0.113143,-0.993321,-58.916985,-159.324326,492.417236,-57.163975,-163.74028,493.634155,-52.9627,-165.431564,493.897491,-48.794102,-163.395615,493.053009,-47.111725,-158.844193,491.595398,-48.602612,-154.124496,490.523895,-53.054306,-152.780685,490.115143,-57.206444,-154.789581,490.959625,-6.05654,-156.056824,490.263702,-4.567709,-160.580856,492.150208,-0.609365,-162.557114,493.809479,3.49633,-160.799225,494.269562,5.3152,-156.343094,493.260956,3.785089,-151.827805,491.374451,-0.168459,-149.892136,489.715149,-4.573445,-151.30545,489.328247,-32.56839,-148.240204,588.267761,-0.010683,-0.090609,0.023518, 
23220,863,1036,32,32,64,0,0,33,1,0.975,0.175477,0.120652,-0.977062,0.023195,0.112203,-0.993415,-59.213684,-159.085754,491.552002,-57.462902,-163.504623,492.768005,-53.26083,-165.198715,493.030457,-49.088936,-163.163895,492.185638,-47.402733,-158.611221,490.728394,-48.89122,-153.888779,489.657867,-53.343887,-152.542053,489.249908,-57.499298,-154.54982,490.094757,-6.410361,-155.688736,488.824432,-4.924379,-160.216003,490.709778,-0.968192,-162.195831,492.375214,3.137436,-160.43959,492.845123,4.958219,-155.982117,491.844238,3.430789,-151.463409,489.958893,-0.520809,-149.524399,488.293457,-4.925957,-150.936249,487.896576,-33.117931,-148.244797,588.177185,-0.013196,-0.091751,0.02595, 
23274,863,1036,32,32,64,0,0,34,1,0.975,0.175483,0.118132,-0.977369,0.02451,0.110537,-0.99357,-59.560238,-158.759872,490.561096,-57.823589,-163.186905,491.781006,-53.62558,-164.895981,492.04776,-49.445267,-162.873947,491.205139,-47.743282,-158.324478,489.746735,-49.216839,-153.59462,488.672485,-53.666439,-152.232422,488.260071,-57.830032,-154.227325,489.102692,-6.837772,-155.243301,486.930511,-5.363405,-159.776978,488.81366,-1.414588,-161.768951,490.489471,2.692579,-160.023285,490.976349,4.522738,-155.568344,489.989014,3.006749,-151.042892,488.105896,-0.937945,-149.092041,486.430054,-5.344395,-150.493256,486.015869,-33.680954,-148.190094,587.611572,-0.016756,-0.093837,0.028111, 
