millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
45567,1925,654,0,0,64,0,0,11,1,0.975,0.119501,0.042259,-0.991934,-0.108842,0.111001,-0.987842,-42.16769,-91.058487,520.709229,-41.004951,-95.589897,521.390015,-37.083313,-97.886421,521.623047,-32.707714,-96.594383,521.271912,-30.449656,-92.478439,520.542236,-31.304203,-87.690628,520.079224,-35.534859,-85.673477,519.628418,-39.89872,-86.954475,519.979553,14.390049,-90.208862,479.443939,15.205153,-94.809906,480.526398,18.850477,-97.445335,481.95697,23.20196,-96.550858,482.897675,25.69146,-92.639877,482.797424,24.849306,-88.023926,481.714966,21.187946,-85.417511,480.284393,16.583994,-85.966042,479.480774,-0.809884,-58.971424,536.337891,-0.06134,-0.040074,-0.143697, 
45600,1925,654,0,0,64,0,0,12,1,0.975,0.117691,0.065001,-0.990921,-0.115011,0.124759,-0.985499,-42.787476,-91.414215,522.59668,-41.567623,-95.928947,523.084045,-37.616016,-98.173897,523.13562,-33.25536,-96.828682,522.721191,-31.045238,-92.689308,522.083618,-31.94927,-87.924568,521.816772,-36.212879,-85.948502,521.544678,-40.566231,-87.282402,521.959106,14.2415,-92.354263,490.149506,15.10898,-96.936317,491.118896,18.801544,-99.536446,492.338654,23.164597,-98.613876,493.094299,25.625643,-94.701103,492.943176,24.734476,-90.107796,491.973816,21.029877,-87.532623,490.754028,16.417812,-88.112892,490.154541,-1.343745,-59.262592,536.645935,-0.060808,-0.03872,-0.143386, 
45622,1925,654,0,0,64,0,0,13,1,0.975,0.120493,0.055582,-0.991157,-0.103606,0.128116,-0.986333,-42.994541,-90.771339,517.69397,-41.827839,-95.286278,518.177429,-37.914505,-97.574348,518.309021,-33.553082,-96.289368,518.011658,-31.304153,-92.190361,517.459534,-32.160305,-87.430092,517.206482,-36.38353,-85.404549,516.844482,-40.736847,-86.680603,517.141785,14.071384,-93.53833,495.398468,14.954628,-98.101326,496.266357,18.645844,-100.686371,497.398193,22.991005,-99.763374,498.130951,25.429808,-95.865082,498.0354,24.525311,-91.290901,497.16748,20.822386,-88.728226,496.035645,16.227148,-89.315727,495.468842,-1.892923,-59.476463,536.536194,-0.057455,-0.035731,-0.144774, 
45654,1925,654,0,0,64,0,0,14,1,0.975,0.112268,0.05931,-0.991906,-0.100338,0.129812,-0.986449,-43.557541,-91.067719,518.969788,-42.433441,-95.591278,519.53479,-38.550018,-97.916954,519.797241,-34.187134,-96.674942,519.603333,-31.90778,-92.59787,519.066772,-32.728893,-87.826889,518.737854,-36.918667,-85.766312,518.239319,-41.271225,-87.00116,518.433167,13.518324,-92.829849,491.464172,14.365387,-97.39959,492.335571,18.023695,-100.016701,493.525055,22.359827,-99.131874,494.335876,24.818464,-95.254189,494.29303,23.949802,-90.671417,493.421631,20.277956,-88.077293,492.232147,15.69088,-88.626701,491.583313,-2.415665,-59.659657,536.953064,-0.05652,-0.033612,-0.14405, 
45698,1925,654,0,0,64,0,0,15,1,0.975,0.100823,0.053925,-0.993442,-0.088049,0.124474,-0.988308,-44.137562,-91.583755,520.173462,-42.954762,-96.099388,520.638367,-39.021553,-98.377434,520.741638,-34.648323,-97.07795,520.422729,-32.402237,-92.968704,519.868469,-33.27227,-88.207756,519.633911,-37.516788,-86.192009,519.300354,-41.882439,-87.482239,519.619202,13.494778,-93.729958,495.155762,14.381577,-98.254463,495.947784,18.025772,-100.820366,497.121246,22.302902,-99.909424,497.9888,24.693398,-96.045174,498.042236,23.786642,-91.506363,497.250214,20.127926,-88.961899,496.076721,15.593363,-89.548088,495.373901,-2.896402,-59.821415,537.157776,-0.056782,-0.030527,-0.142569, 
45731,1925,654,0,0,64,0,0,16,1,0.975,0.102755,0.056986,-0.993073,-0.087727,0.136239,-0.986784,-44.323967,-91.728333,520.320007,-43.168022,-96.237984,520.687073,-39.254997,-98.526917,520.644653,-34.88464,-97.250633,520.217468,-32.620613,-93.164436,519.655823,-33.452137,-88.417313,519.512817,-37.683998,-86.381882,519.331177,-42.04932,-87.647331,519.758362,13.341418,-93.897606,496.491394,14.19254,-98.448334,497.301208,17.821861,-101.056801,498.506775,22.114077,-100.17952,499.401825,24.540527,-96.319817,499.462097,23.669121,-91.75412,498.652283,20.02466,-89.167542,497.446716,15.476419,-89.716209,496.714233,-3.295697,-60.005737,537.231934,-0.056679,-0.027156,-0.139837, 
45764,1925,654,0,0,64,0,0,17,1,0.975,0.112429,0.069397,-0.991233,-0.094393,0.133614,-0.986528,-43.944305,-90.875504,515.121277,-42.76104,-95.395645,515.506714,-38.824398,-97.673119,515.49646,-34.447746,-96.369766,515.096619,-32.198784,-92.256538,514.541382,-33.061249,-87.495758,514.382324,-37.313923,-85.475235,514.166199,-41.684998,-86.768021,514.56604,13.038225,-93.630821,494.049896,13.966721,-98.16333,494.878326,17.653776,-100.697525,496.023041,21.948549,-99.733322,496.813507,24.320595,-95.826828,496.786682,23.371428,-91.281975,495.958282,19.671646,-88.769791,494.813538,15.120017,-89.406784,494.188599,-3.531284,-60.055237,537.079224,-0.050251,-0.024368,-0.137123, 
45797,1925,654,0,0,64,0,0,18,1,0.975,0.100459,0.066083,-0.992744,-0.100268,0.138851,-0.985224,-44.210377,-91.504845,517.771606,-42.997017,-95.99688,518.082458,-39.055916,-98.235001,518.032288,-34.702389,-96.905182,517.650452,-32.489582,-92.793304,517.160645,-33.383133,-88.062546,517.080139,-37.638607,-86.07708,516.899963,-41.988071,-87.397171,517.281799,12.93822,-93.180161,492.70929,13.861433,-97.722557,493.525696,17.541523,-100.274094,494.720245,21.833019,-99.32431,495.59314,24.207338,-95.419502,495.633087,23.263329,-90.862854,494.81665,19.568695,-88.333641,493.622131,15.016538,-88.958656,492.912689,-3.786014,-60.006554,537.229553,-0.050069,-0.01667,-0.133211, 
45819,1925,654,0,0,64,0,0,19,1,0.975,0.105202,0.065016,-0.992323,-0.106901,0.129067,-0.985857,-44.376923,-92.139412,520.610046,-43.201843,-96.643036,521.279236,-39.297886,-98.915421,521.64209,-34.956814,-97.616493,521.486023,-32.730473,-93.512154,520.902466,-33.613407,-88.751862,520.467773,-37.815079,-86.75589,519.870361,-42.143627,-88.047722,520.026428,12.654495,-92.419731,488.587799,13.64397,-96.94648,489.424774,17.374619,-99.433571,490.568756,21.669827,-98.40815,491.34964,23.99847,-94.462402,491.309937,22.987688,-89.923698,490.472961,19.244661,-87.459183,489.328979,14.687672,-88.159897,488.714081,-4.041036,-59.963833,537.059448,-0.048239,-0.012846,-0.128651, 
45852,1925,654,0,0,64,0,0,20,1,0.975,0.100003,0.057872,-0.993303,-0.103667,0.130807,-0.985973,-44.238628,-92.199028,519.255371,-43.048702,-96.68544,519.871704,-39.139935,-98.934372,520.096985,-34.80875,-97.620796,519.799255,-32.599781,-93.520988,519.152832,-33.487495,-88.780609,518.760376,-37.699581,-86.806099,518.311218,-42.02018,-88.110023,518.609009,12.890504,-93.060448,492.043854,13.856598,-97.592346,492.856598,17.569937,-100.101128,493.98587,21.864197,-99.101715,494.770172,24.209324,-95.170914,494.750061,23.222712,-90.626793,493.937317,19.496809,-88.139877,492.808044,14.942656,-88.814438,492.191467,-4.18794,-60.074081,536.89978,-0.049131,-0.007553,-0.124224, 
45885,1925,654,0,0,64,0,0,21,1,0.975,0.093066,0.070708,-0.993146,-0.107305,0.130977,-0.985561,-44.33466,-92.856804,521.532166,-43.068378,-97.31546,521.864136,-39.113792,-99.491287,521.807312,-34.794617,-98.106697,521.394958,-32.643909,-93.980118,520.868652,-33.593575,-89.277779,520.762634,-37.858715,-87.360306,520.593445,-42.173775,-88.734505,521.005798,12.91875,-92.83168,490.0849,13.9226,-97.352905,490.857513,17.650326,-99.836487,491.985077,21.927752,-98.812447,492.807129,24.235022,-94.871315,492.842072,23.211121,-90.336914,492.069489,19.470024,-87.874741,490.941925,14.927533,-88.579704,490.289734,-4.295899,-60.281254,536.69342,-0.05025,0.000054,-0.119743, 
45918,1925,654,0,0,64,0,0,22,1,0.975,0.092751,0.071418,-0.993125,-0.099716,0.134341,-0.985905,-43.953053,-92.673874,519.617004,-42.739258,-97.168701,520.159302,-38.807095,-99.411774,520.356201,-34.465954,-98.082405,520.092285,-32.265423,-93.965393,519.522217,-33.176296,-89.219025,519.210999,-37.412251,-87.245598,518.78302,-41.744053,-88.566368,519.046875,13.303715,-92.929321,490.868225,14.283135,-97.439987,491.613464,17.969261,-99.938835,492.789734,22.213697,-98.947044,493.708038,24.516161,-95.034668,493.830414,23.517069,-90.508606,493.085175,19.815546,-88.031029,491.908905,15.302931,-88.706673,491.157654,-4.288257,-60.371235,536.677368,-0.048404,0.004892,-0.115361, 
45962,1925,654,0,0,64,0,0,23,1,0.975,0.098226,0.070599,-0.992657,-0.111994,0.129642,-0.985216,-43.836735,-93.328445,522.110596,-42.603443,-97.805611,522.895142,-38.681004,-100.012405,523.343018,-34.372559,-98.645645,523.191833,-32.212311,-94.511536,522.530212,-33.162937,-89.767143,521.975037,-37.374992,-87.850235,521.297852,-41.668781,-89.209114,521.448975,13.5126,-93.449417,493.91156,14.548137,-97.958405,494.685272,18.292706,-100.407417,495.786133,22.561472,-99.346954,496.569275,24.839861,-95.389671,496.575958,23.784527,-90.868591,495.802246,20.027645,-88.440689,494.701385,15.492802,-89.182167,494.089539,-4.304657,-60.376766,536.664063,-0.053526,0.012784,-0.109501, 
46006,1925,654,0,0,64,0,0,24,1,0.975,0.078452,0.066086,-0.994725,-0.121968,0.132378,-0.983666,-43.808735,-93.629333,521.823364,-42.534184,-98.091537,522.441528,-38.583897,-100.264137,522.648987,-34.279091,-98.867073,522.324219,-32.148739,-94.726051,521.657532,-33.125175,-90.004387,521.260498,-37.373638,-88.11203,520.83197,-41.668167,-89.498734,521.156677,13.679139,-93.735771,495.470215,14.73307,-98.24678,496.322845,18.500162,-100.671829,497.422943,22.780909,-99.574593,498.126068,25.05279,-95.590942,498.020386,23.977722,-91.070183,497.167755,20.200436,-88.667419,496.067657,15.656446,-89.439285,495.532166,-4.459073,-60.509026,536.702332,-0.051903,0.023673,-0.102778, 
46048,1925,654,0,0,64,0,0,25,1,0.975,0.079057,0.082549,-0.993446,-0.116035,0.130699,-0.984608,-43.26371,-93.610611,520.202881,-41.878254,-97.99707,520.29303,-37.881088,-100.023674,519.949768,-33.62212,-98.504616,519.374146,-31.594799,-94.338417,518.903381,-32.653019,-89.712151,519.032532,-36.963631,-87.935684,519.156494,-41.224556,-89.442474,519.732117,14.251147,-94.671844,500.213776,15.366325,-99.191498,500.9758,19.189472,-101.585144,501.961853,23.487326,-100.436493,502.594299,25.728882,-96.412292,502.502716,24.594727,-91.883972,501.740692,20.762611,-89.510292,500.754639,16.199314,-90.338577,500.302673,-4.473735,-60.689735,536.732605,-0.050646,0.035139,-0.095777, 
46081,1925,654,0,0,64,0,0,26,1,0.975,0.08515,0.083466,-0.992866,-0.117864,0.135376,-0.983759,-43.079803,-94.813324,525.782227,-41.69994,-99.185394,525.970764,-37.721611,-101.221672,525.781006,-33.482357,-99.72876,525.324097,-31.46595,-95.588486,524.867676,-32.529816,-90.972694,524.904907,-36.814823,-89.191261,524.868896,-41.05336,-90.673851,525.325806,14.48976,-93.681084,495.387787,15.610584,-98.203781,496.181732,19.422915,-100.599396,497.290283,23.701818,-99.449188,498.064087,25.926254,-95.418869,498.049835,24.784946,-90.884758,497.25589,20.960922,-88.510933,496.147308,16.409214,-89.343353,495.545074,-4.341008,-60.810665,537.119995,-0.048857,0.04503,-0.090428, 
46113,1925,654,0,0,64,0,0,27,1,0.975,0.06888,0.093718,-0.993213,-0.121179,0.138721,-0.98289,-42.568821,-94.713898,524.56189,-41.120243,-99.065514,524.562561,-37.092358,-101.038284,524.262329,-32.850479,-99.47863,523.837097,-30.877438,-95.306198,523.53595,-32.0075,-90.71579,523.771912,-36.342781,-88.98745,523.83551,-40.587524,-90.538589,524.260742,15.253548,-94.442314,499.79129,16.448048,-98.950699,500.450012,20.308678,-101.301056,501.45108,24.582203,-100.103241,502.208069,26.752748,-96.050606,502.277557,25.540524,-91.530479,501.618835,21.668186,-89.198967,500.617767,17.116543,-90.090782,500.046265,-4.018217,-60.798744,537.063538,-0.045485,0.053056,-0.083872, 
46145,1925,654,0,0,64,0,0,28,1,0.975,0.07768,0.0766,-0.994031,-0.122525,0.140066,-0.982532,-41.650658,-94.572533,522.315247,-40.257797,-98.9412,522.594055,-36.281902,-100.97673,522.578247,-32.057426,-99.48423,522.276978,-30.061489,-95.343536,521.86676,-31.153015,-90.726219,521.823792,-35.426014,-88.950783,521.60376,-39.647007,-90.435417,521.905029,15.689735,-93.765404,496.639557,16.911591,-98.286697,497.40332,20.800341,-100.613503,498.463165,25.085533,-99.367805,499.198212,27.242855,-95.271935,499.177917,26.001009,-90.74015,498.414124,22.101606,-88.43454,497.354309,17.537405,-89.367775,496.796783,-3.717243,-60.807751,536.801819,-0.049175,0.061,-0.077295, 
46167,1925,654,0,0,64,0,0,29,1,0.975,0.070043,0.097224,-0.992795,-0.125929,0.140666,-0.982016,-41.055695,-95.035255,524.088013,-39.596199,-99.409683,524.349548,-35.568325,-101.387856,524.177246,-31.33968,-99.809723,523.671997,-29.388504,-95.608131,523.129822,-30.535671,-90.979813,523.087341,-34.865963,-89.269135,523.040527,-39.092991,-90.835419,523.545776,16.471634,-93.692986,496.175293,17.731632,-98.200699,496.921234,21.618412,-100.503128,498.065857,25.864477,-99.236084,498.93866,27.968157,-95.132332,499.028351,26.687702,-90.611336,498.28241,22.787657,-88.330811,497.137787,18.253269,-89.293549,496.437775,-3.287168,-60.968285,537.185974,-0.047149,0.071999,-0.069716, 
46200,1925,654,0,0,64,0,0,30,1,0.975,0.068978,0.096259,-0.992963,-0.133749,0.134384,-0.981862,-40.266724,-95.657921,525.992249,-38.815971,-99.996216,526.02356,-34.804478,-101.943275,525.633911,-30.590143,-100.360863,525.051453,-28.639395,-96.184273,524.617493,-29.76333,-91.604179,524.80658,-34.086967,-89.907402,524.97583,-38.304585,-91.47802,525.558289,17.11632,-93.456375,494.997284,18.370815,-97.97113,495.72348,22.273384,-100.278488,496.781342,26.546045,-99.012108,497.551178,28.672163,-94.905792,497.582062,27.398127,-90.379639,496.855865,23.484072,-88.093063,495.798004,18.92882,-89.052063,495.207703,-2.82782,-61.045692,537.120728,-0.049962,0.08224,-0.062065, 
46233,1925,654,0,0,64,0,0,31,1,0.975,0.058214,0.091836,-0.994071,-0.135469,0.130069,-0.982207,-39.698322,-96.611862,529.642395,-38.242687,-100.934387,529.59375,-34.229763,-102.871719,529.197205,-30.016972,-101.292145,528.684937,-28.069036,-97.127869,528.357117,-29.19935,-92.56842,528.635193,-33.523819,-90.87336,528.802307,-37.740925,-92.443146,529.314514,18.205376,-94.539894,500.577972,19.500072,-99.035866,501.285309,23.417517,-101.306519,502.335907,27.671011,-100.007355,503.114288,29.755436,-95.89135,503.16452,28.441669,-91.383965,502.457153,24.512796,-89.133636,501.406586,19.973778,-90.130058,500.808624,-2.25395,-61.133762,537.234375,-0.051471,0.090698,-0.055048, 
46265,1925,654,0,0,64,0,0,32,1,0.975,0.053665,0.086328,-0.99482,-0.147802,0.135179,-0.979735,-38.190411,-95.482178,520.529358,-36.676258,-99.794502,520.461304,-32.645645,-101.65123,519.865051,-28.469856,-99.969582,519.090027,-26.590212,-95.745285,518.590088,-27.766378,-91.189011,518.863953,-32.113873,-89.584419,519.254333,-36.296398,-91.250992,520.029419,18.741545,-93.433235,494.573608,20.057589,-97.940414,495.324493,24.00193,-100.201019,496.397552,28.271843,-98.875603,497.164185,30.351757,-94.73288,497.175323,29.015499,-90.21479,496.424438,25.060083,-87.975685,495.35141,20.503607,-88.995659,494.762817,-1.619995,-61.365379,536.929504,-0.047234,0.098146,-0.046347, 
46287,1925,654,0,0,64,0,0,33,1,0.975,0.060554,0.101914,-0.992949,-0.160747,0.141518,-0.976797,-37.071426,-96.175781,523.030701,-35.604729,-100.500252,523.020142,-31.606201,-102.398285,522.458191,-27.428703,-100.761993,521.67395,-25.515432,-96.560913,521.126892,-26.643652,-91.993759,521.339539,-30.960203,-90.348404,521.699402,-35.143242,-91.969101,522.483582,19.632954,-92.779953,490.891235,21.010473,-97.276588,491.607147,24.989962,-99.494476,492.669586,29.248394,-98.119408,493.456238,31.277102,-93.94873,493.506226,29.879593,-89.440613,492.790314,25.888615,-87.243973,491.727875,21.338249,-88.320007,491.122253,-0.766965,-61.649395,536.894043,-0.046649,0.104977,-0.037676, 
46319,1925,654,0,0,64,0,0,34,1,0.975,0.052048,0.098052,-0.993819,-0.153232,0.134116,-0.979047,-36.120106,-97.760902,529.565247,-34.650219,-102.135483,529.908691,-30.622402,-104.119232,529.891235,-26.402754,-102.547089,529.52301,-24.465937,-98.346756,529.019775,-25.633696,-93.714996,528.904541,-29.958294,-92.002243,528.693787,-34.173904,-93.564819,529.062012,21.401251,-93.928429,496.616516,22.794483,-98.407173,497.392029,26.763063,-100.594589,498.511261,30.990179,-99.193451,499.318573,32.984791,-95.01667,499.341034,31.570541,-90.52681,498.565521,27.59075,-88.361809,497.446289,23.070621,-89.462845,496.812134,0.321678,-61.845264,537.148865,-0.046637,0.111547,-0.029145, 
46351,1925,654,0,0,64,0,0,35,1,0.975,0.039863,0.104265,-0.99375,-0.164397,0.14183,-0.976144,-34.162567,-96.324142,520.039429,-32.612595,-100.60955,519.882385,-28.582052,-102.40126,519.147095,-24.443041,-100.656509,518.264343,-22.613602,-96.409073,517.751282,-23.817577,-91.879753,518.106812,-28.169149,-90.338905,518.643616,-32.317432,-92.067116,519.526367,22.778536,-94.152977,498.645233,24.209738,-98.64566,499.384125,28.23559,-100.817146,500.399017,32.504314,-99.380661,501.095428,34.501335,-95.171272,501.065369,33.050377,-90.66954,500.326508,29.015327,-88.518906,499.311615,24.455774,-89.654297,498.798584,1.560221,-61.951538,536.8396,-0.046345,0.115083,-0.022212, 
