millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21311,700,509,32,32,64,0,0,11,1,0.975,0.255205,0.108387,-0.960793,0.110037,0.107744,-0.98807,-35.188438,-155.304413,528.804382,-34.112827,-159.987305,529.992432,-30.238867,-162.424149,530.751404,-25.841881,-161.171341,530.636658,-23.513916,-156.968979,529.715454,-24.305624,-152.030243,528.743042,-28.478073,-149.88092,527.768433,-32.851933,-151.124878,527.883179,15.472634,-160.875565,539.562317,16.588776,-165.489883,541.608459,20.347466,-167.798401,543.66449,24.551394,-166.418549,544.52594,26.708286,-162.158295,543.688232,25.55024,-157.543533,541.64209,21.785261,-155.277847,539.586121,17.302416,-156.286987,538.76239,1.174341,-143.50238,612.804626,-0.058561,-0.194507,-0.158843, 
21343,700,509,32,32,64,0,0,12,1,0.975,0.259438,0.104297,-0.960111,0.113052,0.104181,-0.988112,-35.343815,-154.046143,524.746094,-34.281078,-158.729355,525.946289,-30.41588,-161.174271,526.715881,-26.018494,-159.932205,526.604004,-23.681482,-155.73703,525.676208,-24.460709,-150.79808,524.69104,-28.624403,-148.641006,523.706421,-32.998249,-149.874222,523.818298,15.040849,-160.196808,537.259827,16.122728,-164.809113,539.328003,19.858135,-167.133926,541.404968,24.06361,-165.778763,542.274048,26.245686,-161.537079,541.426147,25.121357,-156.924149,539.35791,21.379284,-154.642639,537.281006,16.897766,-155.624664,536.446411,1.042363,-142.915161,610.950867,-0.060682,-0.200349,-0.164218, 
21375,700,509,32,32,64,0,0,13,1,0.975,0.256766,0.103556,-0.96091,0.110311,0.102809,-0.988566,-35.62796,-153.372452,522.307739,-34.555531,-158.049759,523.489197,-30.686275,-160.483795,524.235596,-26.293009,-159.232498,524.109741,-23.965679,-155.035309,523.185303,-24.754129,-150.102921,522.218567,-28.92177,-147.955963,521.257446,-33.291809,-149.198151,521.383301,14.811526,-159.280762,534.102295,15.901845,-163.890167,536.161377,19.639856,-166.208527,538.231262,23.840576,-164.847137,539.099487,26.013203,-160.603027,538.257446,24.880373,-155.993057,536.198425,21.135731,-153.718079,534.12854,16.658493,-154.707535,533.295715,0.613866,-142.603989,610.01709,-0.060458,-0.196539,-0.161467, 
21408,700,509,32,32,64,0,0,14,1,0.975,0.251233,0.107539,-0.961934,0.105327,0.106528,-0.988715,-36.188843,-153.698074,523.203247,-35.102024,-158.372055,524.371277,-31.223429,-160.792831,525.09314,-26.831648,-159.526428,524.945984,-24.51544,-155.321442,524.016113,-25.317446,-150.392181,523.061707,-29.494364,-148.258636,522.126221,-33.863392,-149.515533,522.273376,14.557875,-159.346924,534.050903,15.675756,-163.95874,536.079895,19.432297,-166.266388,538.121887,23.631464,-164.887711,538.980774,25.783731,-160.629929,538.15332,24.623859,-156.017563,536.124329,20.860991,-153.752853,534.082275,16.383095,-154.762222,533.263062,-0.079801,-142.455399,609.948364,-0.056241,-0.187759,-0.154825, 
21430,700,509,32,32,64,0,0,15,1,0.975,0.242082,0.111329,-0.963848,0.097324,0.10956,-0.989204,-36.873322,-153.528778,522.62085,-35.76392,-158.194229,523.755371,-31.871513,-160.592285,524.420044,-27.483406,-159.302872,524.225403,-25.185482,-155.088669,523.285583,-26.007473,-150.168457,522.362122,-30.198944,-148.057053,521.486389,-34.565254,-149.336136,521.68103,13.932168,-158.475647,531.258179,15.075316,-163.08667,533.255859,18.849413,-165.382736,535.261536,23.047798,-163.98877,536.100281,25.181686,-159.721039,535.280762,23.996922,-155.109634,533.28302,20.216948,-152.85614,531.277405,15.73851,-153.883224,530.482849,-1.037087,-142.194138,609.880554,-0.050801,-0.17609,-0.149132, 
21463,700,509,32,32,64,0,0,16,1,0.975,0.235235,0.118853,-0.964644,0.090769,0.116158,-0.989074,-37.619732,-153.709702,523.189941,-36.480202,-158.36554,524.299133,-32.571095,-160.73465,524.927368,-28.189878,-159.414505,524.706543,-25.917889,-155.186066,523.766113,-26.769711,-150.274857,522.866943,-30.976942,-148.192749,522.028687,-35.337109,-149.502106,522.249512,13.45271,-158.020386,530.042603,14.631251,-162.630966,532.001831,18.427784,-164.909653,533.971497,22.622196,-163.491852,534.797668,24.72843,-159.207932,533.99646,23.508778,-154.597061,532.037231,19.706776,-152.360428,530.067566,15.229645,-153.414886,529.290771,-2.082542,-141.632126,608.845764,-0.042636,-0.165753,-0.139907, 
21507,700,509,32,32,64,0,0,17,1,0.975,0.230478,0.124163,-0.965124,0.077952,0.122594,-0.989391,-38.683136,-153.837036,524.165283,-37.489082,-158.470261,525.273376,-33.555603,-160.782288,525.885132,-29.194866,-159.404282,525.642273,-26.975973,-155.151566,524.687073,-27.885641,-150.259109,523.786865,-32.112881,-148.23822,522.967224,-36.4529,-149.604797,523.210083,12.204359,-158.548706,533.105713,13.395044,-163.154388,534.997192,17.201391,-165.433472,536.890137,21.397154,-164.022339,537.675598,23.496565,-159.747437,536.893555,22.266424,-155.141495,535.002075,18.455164,-152.902771,533.109192,13.977174,-153.953979,532.38208,-4.153555,-141.851074,611.989929,-0.03249,-0.157343,-0.12196, 
21540,700,509,32,32,64,0,0,18,1,0.975,0.232744,0.134021,-0.963259,0.081595,0.132872,-0.987769,-38.864491,-152.205444,518.237061,-37.630566,-156.839005,519.376343,-33.670498,-159.120285,520.018433,-29.312231,-157.697815,519.787109,-27.124071,-153.413223,518.817932,-28.078339,-148.515503,517.886536,-32.327976,-146.531464,517.03656,-36.664642,-147.942154,517.267883,12.424223,-156.320831,526.351318,13.67006,-160.923065,528.235474,17.508801,-163.162918,530.124573,21.695004,-161.699402,530.912048,23.748198,-157.389832,530.136475,22.462395,-152.787674,528.252319,18.619101,-150.58873,526.363159,14.145993,-151.695679,525.635559,-4.838043,-139.100006,603.112915,-0.023889,-0.168936,-0.098098, 
21574,700,509,32,32,64,0,0,19,1,0.975,0.219929,0.148767,-0.964106,0.065266,0.14588,-0.987147,-40.007195,-154.058472,526.244751,-38.71693,-158.669159,527.345581,-34.729519,-160.894318,527.935608,-30.389355,-159.416443,527.66925,-28.253035,-155.109909,526.702454,-29.264036,-150.233154,525.808289,-33.538609,-148.306244,525.011597,-37.858681,-149.771866,525.278015,11.901661,-157.211868,531.362671,13.172366,-161.818985,533.152954,17.034439,-164.063248,534.956665,21.228577,-162.602509,535.717163,23.271137,-158.292191,534.988953,21.962551,-153.684708,533.198669,18.096165,-151.479279,531.394958,13.613823,-152.588531,530.706116,-6.22766,-139.843796,608.593079,-0.006502,-0.142946,-0.091975, 
21595,700,509,32,32,64,0,0,20,1,0.975,0.22417,0.140909,-0.964309,0.068978,0.140504,-0.987674,-40.515427,-152.782059,522.673523,-39.21423,-157.393845,523.906494,-35.218925,-159.602097,524.584656,-30.879387,-158.097443,524.31073,-28.753769,-153.770828,523.245239,-29.781914,-148.883789,522.211792,-34.059658,-146.986588,521.334106,-38.376427,-148.477814,521.608032,10.896628,-155.383774,526.804504,12.119041,-159.998474,528.6474,15.954713,-162.269089,530.496216,20.160002,-160.837143,531.267883,22.243845,-156.541199,530.510437,20.982204,-151.926117,528.667542,17.141865,-149.695618,526.818726,12.652003,-150.770615,526.112488,-7.613178,-138.119736,603.933899,-0.011423,-0.155288,-0.075765, 
21629,700,509,32,32,64,0,0,21,1,0.975,0.216639,0.150192,-0.964629,0.06373,0.149856,-0.986652,-41.139221,-152.708496,525.193542,-39.808418,-157.312302,526.424622,-35.795753,-159.493088,527.092712,-31.46151,-157.957764,526.806458,-29.360472,-153.615402,525.733521,-30.419409,-148.733887,524.701172,-34.712692,-146.866638,523.834351,-39.024498,-148.388199,524.120605,10.628222,-154.149551,526.020569,11.878211,-158.763199,527.825989,15.730809,-161.01976,529.651245,19.932554,-159.569351,530.427124,21.994831,-155.261108,529.699097,20.706198,-150.64682,527.893677,16.848864,-148.429916,526.06842,12.359802,-149.526794,525.362305,-8.621079,-136.710846,602.989807,-0.000747,-0.149873,-0.059156, 
21661,700,509,32,32,64,0,0,22,1,0.975,0.21223,0.176804,-0.961092,0.060488,0.179983,-0.981808,-43.110493,-155.485443,542.397766,-41.76923,-160.1017,543.564819,-37.739899,-162.28833,544.213501,-33.391457,-160.749893,543.963806,-31.285931,-156.396286,542.961975,-32.354145,-151.50383,542.001343,-36.665173,-149.626328,541.146301,-40.992737,-151.152451,541.395996,8.939009,-157.077911,544.193848,10.267231,-161.691803,545.901001,14.183114,-163.907318,547.613953,18.395235,-162.400818,548.329285,20.410973,-158.054703,547.62793,19.047117,-153.44072,545.920776,15.127842,-151.261734,544.207825,10.621882,-152.420975,543.577087,-10.265102,-135.45488,606.213074,0.01992,-0.147568,-0.053437, 
21693,700,509,32,32,64,0,0,23,1,0.975,0.208276,0.197314,-0.95796,0.051655,0.204528,-0.977497,-45.079773,-156.064957,557.251282,-43.763317,-160.710922,558.312317,-39.73188,-162.947159,558.957642,-35.353554,-161.450272,558.809265,-33.206612,-157.103775,557.954102,-34.248417,-152.187668,557.115417,-38.564396,-150.250046,556.247742,-42.923603,-151.737503,556.396179,7.811265,-158.338394,561.031738,9.289561,-162.940857,562.556335,13.315103,-165.070053,564.084595,17.531178,-163.456009,564.721313,19.445801,-159.044449,564.093506,17.936142,-154.442337,562.568909,13.908699,-152.345322,561.040649,9.387472,-153.62619,560.51355,-11.850231,-133.69783,610.55957,0.025547,-0.136984,-0.046787, 
21715,700,509,32,32,64,0,0,24,1,0.975,0.191338,0.204147,-0.960059,0.032101,0.210938,-0.976972,-47.025764,-152.859604,554.034363,-45.701363,-157.504227,554.999695,-41.657196,-159.737671,555.560852,-37.268803,-158.239395,555.38916,-35.119045,-153.893661,554.585144,-36.164104,-148.98291,553.845398,-40.495716,-147.042252,553.058655,-44.866833,-148.531174,553.230347,7.744164,-154.772293,555.783569,9.313492,-159.356857,557.16626,13.399141,-161.430771,558.571716,17.608942,-159.75795,559.176575,19.456289,-155.318314,558.626526,17.857889,-150.73378,557.243835,13.770572,-148.689865,555.83844,9.249878,-150.041245,555.360168,-13.642727,-130.425552,609.244995,0.028164,-0.108461,-0.036492, 
21771,700,509,32,32,64,0,0,25,1,0.975,0.16923,0.192583,-0.966578,0.008522,0.197385,-0.980289,-48.673931,-149.353348,549.273865,-47.294254,-153.953171,550.260803,-43.230247,-156.106323,550.741455,-38.871201,-154.539719,550.434326,-36.782475,-150.179718,549.519287,-37.881134,-145.307541,548.743713,-42.230755,-143.45575,548.051697,-46.572983,-145.010101,548.358826,5.789007,-149.828995,545.989319,7.314559,-154.401367,547.402466,11.370876,-156.486176,548.801208,15.582499,-154.840546,549.366211,17.461246,-150.429001,548.766357,15.905849,-145.857437,547.35321,11.848552,-143.803177,545.954468,7.33167,-145.122375,545.51355,-16.287601,-127.039917,609.074158,0.027871,-0.076725,-0.02476, 
21792,700,509,32,32,64,0,0,26,1,0.975,0.148046,0.177024,-0.973008,-0.013705,0.180663,-0.98345,-50.301506,-145.517029,541.909912,-48.858692,-150.063705,542.931763,-44.775719,-152.126373,543.331299,-40.455383,-150.485184,542.874512,-38.440063,-146.112534,541.828979,-39.601105,-141.286285,541.00177,-43.966496,-139.53508,540.407593,-48.270496,-141.160721,540.86438,3.66053,-144.306656,532.847534,5.148108,-148.861328,534.295715,9.174434,-150.948776,535.693298,13.381158,-149.323944,536.221619,15.282216,-144.939774,535.571228,13.763743,-140.386749,534.123108,9.7371,-138.330765,532.725525,5.230451,-139.624817,532.31781,-19.151915,-124.093681,608.898621,0.027787,-0.044687,-0.015763, 
21824,700,509,32,32,64,0,0,27,1,0.975,0.126312,0.157843,-0.979352,-0.034283,0.161103,-0.986342,-51.979321,-142.004257,532.353088,-50.497776,-146.509888,533.382019,-46.405876,-148.510635,533.65918,-42.114506,-146.823639,533.022156,-40.148197,-142.450714,531.844177,-41.342243,-137.662003,530.991455,-45.717205,-135.978943,530.538086,-49.993412,-137.646683,531.175049,1.337294,-139.810242,519.113647,2.789086,-144.354156,520.590332,6.792137,-146.449448,521.972168,11.001131,-144.845917,522.449707,12.927889,-140.484802,521.743225,11.444213,-135.943573,520.266541,7.441803,-133.880508,518.884705,2.938577,-135.148834,518.52594,-21.720066,-122.150322,607.04187,0.020501,-0.010734,-0.018984, 
21867,700,509,32,32,64,0,0,28,1,0.975,0.110008,0.151087,-0.98238,-0.049866,0.155816,-0.986527,-54.156044,-141.254486,530.958435,-52.69561,-145.75824,531.99292,-48.615734,-147.769409,532.204895,-44.321537,-146.099289,531.470093,-42.338844,-141.741043,530.218994,-43.505497,-136.955002,529.350769,-47.872337,-135.262054,528.972534,-52.151894,-136.911209,529.707336,-0.849384,-138.801727,514.960999,0.570738,-143.352692,516.428772,4.564928,-145.472565,517.762207,8.792397,-143.897049,518.180237,10.754333,-139.551483,517.437866,9.302578,-135.003998,515.970093,5.309891,-132.915924,514.636597,0.793141,-134.152878,514.340637,-24.013824,-121.479904,605.180786,0.018081,0.014348,-0.025605, 
21900,700,509,32,32,64,0,0,29,1,0.975,0.096475,0.154441,-0.98328,-0.063877,0.161271,-0.984841,-56.161766,-141.277054,531.884521,-54.726925,-145.784927,532.879822,-50.660614,-147.814774,533.020325,-46.36047,-146.167679,532.223694,-44.35503,-141.823822,530.956543,-45.489555,-137.037323,530.123291,-49.847485,-135.321838,529.82074,-54.134113,-136.947174,530.617371,-2.689329,-138.955261,514.358093,-1.294233,-143.51709,515.779236,2.69617,-145.665527,517.042664,6.942915,-144.120407,517.408264,8.936701,-139.789536,516.661987,7.511056,-135.231476,515.240845,3.522709,-133.113647,513.977417,-1.009358,-134.319427,513.740784,-25.837885,-121.612366,604.887634,0.023477,0.035193,-0.03351, 
21922,700,509,32,32,64,0,0,30,1,0.975,0.08743,0.155971,-0.983885,-0.072889,0.164383,-0.9837,-57.931885,-141.722305,534.712585,-56.540833,-146.243576,535.698975,-52.494984,-148.311981,535.810242,-48.180313,-146.706116,534.981262,-46.133636,-142.382263,533.697571,-47.219242,-137.585693,532.870544,-51.561249,-135.8284,532.599854,-55.862667,-137.412231,533.428833,-4.225764,-139.586472,515.532043,-2.859713,-144.161346,516.924683,1.123632,-146.340607,518.141907,5.389165,-144.82663,518.470703,7.417113,-140.509079,517.718445,6.021259,-135.938187,516.325806,2.040344,-133.788666,515.108582,-2.506965,-134.9617,514.913269,-27.161352,-121.471939,604.078003,0.024662,0.051919,-0.044959, 
21955,700,509,32,32,64,0,0,31,1,0.975,0.082945,0.157829,-0.983977,-0.076025,0.167078,-0.983008,-58.971081,-141.961411,535.387756,-57.594872,-146.483582,536.367371,-53.55846,-148.561722,536.450623,-49.242546,-146.968872,535.588684,-47.184475,-142.654053,534.28656,-48.25248,-137.858002,533.463318,-52.587048,-136.089813,533.223755,-56.89003,-137.660126,534.085632,-5.304945,-139.944366,515.343079,-3.979826,-144.530472,516.732727,-0.017292,-146.745514,517.947205,4.259921,-145.270966,518.275024,6.325267,-140.97319,517.52417,4.97041,-136.390808,516.134521,1.01004,-134.20549,514.920044,-3.545715,-135.337006,514.725891,-28.091097,-121.773636,604.425415,0.029939,0.05975,-0.05196, 
22008,700,509,32,32,64,0,0,32,1,0.975,0.082333,0.158877,-0.983859,-0.077939,0.169262,-0.982485,-59.653778,-141.91658,534.5354,-58.304371,-146.445953,535.509094,-54.281769,-148.546738,535.587036,-49.958569,-146.978806,534.723572,-47.87635,-142.676453,533.424561,-48.915703,-137.87561,532.607239,-53.238365,-136.082306,532.372925,-57.548649,-137.627808,533.236389,-5.978278,-140.190186,514.376587,-4.675458,-144.783127,515.752808,-0.72343,-147.019562,516.952271,3.561236,-145.568573,517.2724,5.647829,-141.28273,516.525696,4.315509,-136.69339,515.149475,0.365575,-134.48645,513.950012,-4.195477,-135.593765,513.765198,-28.776485,-122.279259,604.516296,0.032683,0.062243,-0.056565, 
22040,700,509,32,32,64,0,0,33,1,0.975,0.082585,0.162001,-0.983329,-0.077421,0.173149,-0.981848,-59.947807,-141.886292,533.840515,-58.610451,-146.419952,534.791138,-54.59343,-148.531372,534.85907,-50.265743,-146.974274,534.004456,-48.171524,-142.676498,532.727905,-49.197777,-137.873566,531.935608,-53.515976,-136.06691,531.709351,-57.830975,-137.601791,532.563965,-6.361652,-140.114212,513.045532,-5.069629,-144.712708,514.407104,-1.122559,-146.962189,515.600952,3.166198,-145.524216,515.927734,5.263559,-141.243423,515.196045,3.94223,-136.648193,513.834473,-0.003066,-134.428055,512.640625,-4.567702,-135.522827,512.450439,-29.042133,-122.657562,604.448242,0.036391,0.06231,-0.060771, 
22062,700,509,32,32,64,0,0,34,1,0.975,0.084683,0.158921,-0.983653,-0.075312,0.170375,-0.982497,-59.958725,-141.937363,533.44574,-58.641529,-146.478592,534.409241,-54.633701,-148.609497,534.494873,-50.298824,-147.072144,533.652405,-48.185463,-142.782639,532.375366,-49.191383,-137.973007,531.57074,-53.501179,-136.146133,531.326172,-57.822968,-137.661514,532.168701,-6.407174,-140.332657,512.819336,-5.124451,-144.934113,514.190002,-1.182758,-147.191315,515.394348,3.107645,-145.761124,515.726929,5.212668,-141.483566,514.992859,3.900381,-136.885269,513.622131,-0.039626,-134.657623,512.417786,-4.605391,-135.74382,512.220703,-29.044613,-122.88623,604.155823,0.03234,0.059402,-0.062349, 
22095,700,509,32,32,64,0,0,35,1,0.975,0.087142,0.155533,-0.98398,-0.073547,0.167511,-0.983123,-59.624283,-141.519836,531.018066,-58.308174,-146.062057,531.987366,-54.30077,-148.194321,532.07843,-49.965488,-146.657806,531.237976,-47.851212,-142.368179,529.958252,-48.856358,-137.557571,529.147827,-53.165504,-135.729675,528.897888,-57.487511,-137.24411,529.738403,-6.261367,-140.156738,511.4888,-4.977312,-144.757202,512.86615,-1.034982,-147.012192,514.070984,3.254921,-145.579773,514.397644,5.358449,-141.301422,513.654663,4.04469,-136.70433,512.277344,0.104217,-134.479065,511.072449,-4.460696,-135.567017,510.880798,-28.889627,-123.07299,603.789612,0.029223,0.054612,-0.061943, 
