millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20131,913,236,32,32,64,0,0,11,1,0.975,0.202103,0.203735,-0.957939,0.044539,0.205887,-0.977562,-15.209621,-141.417557,499.990845,-13.901642,-145.960342,500.802551,-9.939252,-148.174774,501.242615,-5.650031,-146.752579,501.053284,-3.55751,-142.533401,500.345428,-4.572433,-137.74379,499.758209,-8.834298,-135.801086,499.093628,-13.107977,-137.21402,499.28299,34.977329,-146.178238,506.05481,36.176807,-150.783447,507.600311,39.983902,-153.174408,509.421509,44.176994,-151.923553,510.451599,46.274776,-147.757263,510.087128,45.03989,-143.143112,508.541626,41.220795,-140.790298,506.720428,36.746372,-141.705338,505.772644,22.327755,-133.823975,608.891968,0.098125,-0.141209,-0.098087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20189,913,236,32,32,64,0,0,12,1,0.975,0.199012,0.207714,-0.957731,0.042951,0.210071,-0.976742,-15.367936,-141.637283,500.362213,-14.05076,-146.180222,501.185791,-10.0825,-148.387253,501.629761,-5.794343,-146.954391,501.434052,-3.709325,-142.727676,500.713318,-4.734073,-137.936615,500.11319,-9.001089,-136.003052,499.44577,-13.273525,-137.426376,499.641449,34.940907,-146.392593,506.671387,36.162437,-150.994659,508.199951,39.985519,-153.370789,509.994598,44.178833,-152.102432,511.004028,46.261204,-147.926468,510.636963,45.004635,-143.315811,509.108398,41.17001,-140.977402,507.313751,36.69442,-141.911591,506.389557,22.098434,-132.900589,606.228577,0.104489,-0.137348,-0.098192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20208,913,236,32,32,64,0,0,13,1,0.975,0.195407,0.206532,-0.958729,0.04175,0.208162,-0.977203,-15.292314,-142.089539,501.865387,-13.966599,-146.629364,502.687256,-9.994002,-148.826691,503.114807,-5.708581,-147.383362,502.897552,-3.631577,-143.151886,502.162781,-4.663974,-138.363312,501.5625,-8.935574,-136.440216,500.91333,-13.205544,-137.873611,501.130585,35.1064,-146.497086,507.244446,36.331329,-151.098343,508.78241,40.155975,-153.469925,510.584381,44.347996,-152.195801,511.594757,46.426819,-148.016342,511.22171,45.166676,-143.406601,509.683746,41.330585,-141.072861,507.881775,36.855957,-142.012482,506.955597,22.181282,-132.743118,606.115662,0.10213,-0.134448,-0.096686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20240,913,236,32,32,64,0,0,14,1,0.975,0.193156,0.206327,-0.959229,0.040284,0.207608,-0.977382,-15.23111,-142.147385,501.957153,-13.904307,-146.686783,502.776794,-9.931007,-148.882675,503.198151,-5.645783,-147.437759,502.974365,-3.569699,-143.205582,502.236542,-4.602706,-138.41745,501.638062,-8.875272,-136.495789,500.995544,-13.145137,-137.930649,501.21933,35.125851,-146.30867,506.595795,36.35891,-150.908798,508.132782,40.188244,-153.274277,509.933258,44.37878,-151.992691,510.942566,46.450787,-147.808777,510.569458,45.182472,-143.200256,509.032501,41.341759,-140.872665,507.231995,36.868023,-141.820251,506.307129,22.219973,-132.560593,605.630005,0.101306,-0.130552,-0.097115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20272,913,236,32,32,64,0,0,15,1,0.975,0.198264,0.203242,-0.958845,0.03626,0.204843,-0.978123,-15.54841,-142.868027,504.688721,-14.202128,-147.411072,505.564728,-10.217776,-149.598572,506.070282,-5.935757,-148.137192,505.909241,-3.876263,-143.889526,505.175934,-4.936295,-139.093109,504.524292,-9.214696,-137.185074,503.794403,-13.479885,-138.637222,503.955414,35.436653,-147.492279,510.881287,36.643879,-152.101898,512.377991,40.460487,-154.500107,514.165344,44.65929,-153.25589,515.19635,46.756489,-149.091476,514.867065,45.515022,-144.472443,513.3703,41.686333,-142.111221,511.582977,37.20517,-143.022461,510.639679,21.648323,-133.630112,610.20459,0.093566,-0.125297,-0.089146, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20314,913,236,32,32,64,0,0,16,1,0.975,0.198909,0.176428,-0.964006,0.037223,0.177494,-0.983418,-15.21015,-141.876572,498.823212,-13.867583,-146.428848,499.829468,-9.884315,-148.61911,500.398956,-5.601308,-147.15065,500.198059,-3.541311,-142.891434,499.344482,-4.600415,-138.07869,498.552734,-8.875772,-136.179245,497.768738,-13.139329,-137.636734,497.969635,35.323318,-146.696442,507.40744,36.554585,-151.283112,509.062347,40.38356,-153.617218,510.900909,44.574062,-152.30365,511.846069,46.645084,-148.107681,511.344208,45.376656,-143.515076,509.689301,41.538094,-141.220337,507.850769,37.067715,-142.191711,506.980011,21.396225,-131.433151,601.527405,0.065532,-0.143824,-0.069836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20346,913,236,32,32,64,0,0,17,1,0.975,0.191466,0.207806,-0.959248,0.031729,0.207635,-0.977692,-15.896201,-144.959656,507.938385,-14.506247,-149.494019,508.835266,-10.498573,-151.640305,509.324677,-6.227987,-150.129379,509.119873,-4.207991,-145.853622,508.340851,-5.312745,-141.061829,507.663605,-9.61221,-139.200089,506.954559,-13.866029,-140.700699,507.159363,35.309719,-148.863892,513.15033,36.547295,-153.469376,514.6745,40.383041,-155.838043,516.460754,44.577847,-154.556046,517.462708,46.650043,-150.3685,517.093445,45.377869,-145.754715,515.569275,41.531002,-143.423218,513.78302,37.052296,-144.371765,512.867493,20.815435,-134.285645,609.444458,0.097712,-0.123619,-0.072372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20378,913,236,32,32,64,0,0,18,1,0.975,0.18519,0.176719,-0.966683,0.025783,0.175106,-0.984212,-16.122498,-144.30603,502.468109,-14.735771,-148.848984,503.499146,-10.728505,-150.995712,504.038391,-6.456982,-149.475143,503.769958,-4.437022,-145.18689,502.851074,-5.54035,-140.379196,502.027466,-9.837758,-138.528976,501.280792,-14.090032,-140.036942,501.549225,34.79866,-147.857147,508.33078,36.066338,-152.438217,510.025482,39.922596,-154.735382,511.849823,44.114159,-153.375031,512.735168,46.158955,-149.151093,512.162842,44.853588,-144.565903,510.46817,40.989384,-142.308289,508.643829,36.517208,-143.32457,507.831787,20.146011,-132.868881,601.578796,0.065079,-0.130497,-0.054727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20421,913,236,32,32,64,0,0,19,1,0.975,0.172294,0.192399,-0.966073,0.009319,0.192338,-0.981284,-17.369745,-145.82605,506.703339,-15.968828,-150.363922,507.661072,-11.952578,-152.496094,508.135986,-7.682345,-150.961227,507.849884,-5.671947,-146.667221,506.970367,-6.786389,-141.867538,506.222321,-11.094245,-140.027054,505.53775,-15.347017,-141.5495,505.823822,33.791744,-148.462067,508.247772,35.061123,-153.06488,509.815216,38.933784,-155.398453,511.54184,43.147137,-154.069366,512.416138,45.207939,-149.852448,511.926056,43.903114,-145.244247,510.358612,40.022022,-142.948029,508.632019,35.528111,-143.938995,507.845978,18.82568,-134.840759,605.652283,0.079031,-0.097583,-0.063894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20455,913,236,32,32,64,0,0,20,1,0.975,0.173438,0.185618,-0.967195,0.002973,0.189697,-0.981838,-19.154697,-151.732101,528.84082,-17.841269,-156.341171,529.933594,-13.845524,-158.584991,530.589539,-9.515233,-157.134811,530.424438,-7.4015,-152.847321,529.535034,-8.432523,-147.972992,528.658081,-12.721183,-146.024963,527.786255,-17.030975,-147.464935,527.951355,33.960415,-155.929062,535.08844,35.293224,-160.543701,536.657532,39.23885,-162.835617,538.272278,43.489296,-161.43779,538.986755,45.531075,-157.167633,538.382446,44.164764,-152.550995,536.813416,40.214443,-150.293625,535.198669,35.682632,-151.349396,534.581543,16.743303,-134.77948,604.847473,0.043951,-0.100703,-0.049436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20476,913,236,32,32,64,0,0,21,1,0.975,0.163851,0.19116,-0.967786,-0.008515,0.202226,-0.979302,-20.842199,-156.875244,552.948059,-19.608284,-161.550079,554.062622,-15.627556,-163.899048,554.814453,-11.237,-162.531342,554.763062,-9.023377,-158.253586,553.93866,-9.973792,-153.315445,553.05127,-14.251882,-151.258209,552.072266,-18.621431,-152.618332,552.123596,32.814976,-161.432358,559.322693,34.269337,-166.055878,560.783569,38.321518,-168.274765,562.216431,42.599022,-166.76767,562.78186,44.574989,-162.417664,562.148743,43.090767,-157.794449,560.687866,39.036919,-155.606049,559.255066,34.471554,-156.776779,558.807739,14.71667,-135.503738,608.590942,0.025028,-0.084065,-0.047393, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20509,913,236,32,32,64,0,0,22,1,0.975,0.137006,0.187657,-0.972633,-0.030449,0.198392,-0.97965,-23.91148,-155.638138,544.907593,-22.695219,-160.314392,545.974243,-18.716757,-162.667542,546.572998,-14.313889,-161.305435,546.353027,-12.079483,-157.033356,545.443237,-12.999559,-152.097824,544.59137,-17.283468,-150.033691,543.777893,-21.666876,-151.385406,543.997803,30.46349,-159.174881,545.439636,31.892973,-163.814545,546.889648,35.941174,-166.061813,548.283875,40.23753,-164.578506,548.805603,42.243893,-160.234085,548.149231,40.784115,-155.595184,546.699219,36.734768,-153.378693,545.304993,32.155029,-154.523407,544.904663,12.080344,-135.494095,604.138794,0.023815,-0.049756,-0.04817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20542,913,236,32,32,64,0,0,23,1,0.975,0.115309,0.180723,-0.976751,-0.050717,0.189853,-0.980502,-25.97401,-153.054581,531.766968,-24.699202,-157.684418,532.81543,-20.706358,-159.953003,533.276611,-16.344376,-158.518555,532.880371,-14.181356,-154.231308,531.858887,-15.155822,-149.339966,531.008789,-19.453176,-147.365112,530.349304,-23.796892,-148.785522,530.745483,27.061319,-154.697586,525.499268,28.40798,-159.341354,526.965942,32.399952,-161.645081,528.37384,36.699936,-160.236588,528.898254,38.766731,-155.941223,528.231995,37.388439,-151.297821,526.765259,33.394821,-149.026154,525.357361,28.819319,-150.092148,524.951172,9.290634,-135.770798,601.741943,0.033496,-0.016778,-0.051032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20573,913,236,32,32,64,0,0,24,1,0.975,0.093818,0.169837,-0.980996,-0.070387,0.179326,-0.981268,-27.844772,-151.234833,523.623108,-26.553209,-155.840561,524.645081,-22.562687,-158.071793,524.976685,-18.223047,-156.609451,524.423584,-16.088329,-152.322311,523.309875,-17.072344,-147.455627,522.472107,-21.369944,-145.519424,521.956299,-25.692699,-146.964661,522.509338,24.275505,-151.780899,512.697754,25.572376,-156.429291,514.164612,29.534903,-158.7677,515.552185,33.842991,-157.403351,516.047852,35.950176,-153.135849,515.361084,34.621086,-148.488083,513.894287,30.657089,-146.182205,512.506653,26.079481,-147.201172,512.129761,6.8564,-136.058029,600.484924,0.030651,0.014531,-0.055966, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20606,913,236,32,32,64,0,0,25,1,0.975,0.077461,0.166395,-0.983012,-0.087185,0.176391,-0.980451,-29.39473,-151.068527,521.62207,-28.09981,-155.663589,522.651245,-24.114601,-157.879623,522.917725,-19.787306,-156.40683,522.265442,-17.664375,-152.121338,521.076416,-18.647667,-147.26474,520.221313,-22.941483,-145.345871,519.780823,-27.252411,-146.799652,520.433105,22.391994,-151.169754,508.114594,23.655964,-155.823242,509.577148,27.603191,-158.185577,510.926483,31.921871,-156.850037,511.372162,34.059513,-152.599899,510.653137,32.763325,-147.947678,509.190582,28.815403,-145.617676,507.841248,24.232363,-146.605118,507.516479,5.090683,-136.732727,600.913391,0.034595,0.041253,-0.061407, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20639,913,236,32,32,64,0,0,26,1,0.975,0.06636,0.152776,-0.98603,-0.094025,0.162958,-0.982143,-30.288557,-150.475906,518.521301,-29.002005,-155.070984,519.614014,-25.023916,-157.291489,519.872681,-20.699669,-155.824326,519.145752,-18.574589,-151.543579,517.859009,-19.54764,-146.68425,516.92981,-23.835136,-144.766296,516.507629,-28.142118,-146.212677,517.234558,21.067791,-149.905411,502.119751,22.327301,-154.558624,503.649933,26.272726,-156.914566,505.025391,30.592749,-155.569366,505.440399,32.732822,-151.312698,504.651855,31.439543,-146.661926,503.121643,27.494337,-144.339676,501.746185,22.911966,-145.331772,501.446198,3.959793,-136.220612,597.641846,0.025143,0.05507,-0.060822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20683,913,236,32,32,64,0,0,27,1,0.975,0.060788,0.144409,-0.987649,-0.096526,0.154868,-0.983208,-31.026054,-150.242004,517.239807,-29.759048,-154.842728,518.361328,-25.791115,-157.080399,518.618591,-21.462278,-155.631516,517.860962,-19.320835,-151.359909,516.532104,-20.272583,-146.494888,515.569702,-24.551376,-144.561005,515.15332,-28.862486,-145.988434,515.91095,20.142063,-149.328568,499.150055,21.396963,-153.983109,500.700317,25.340372,-156.33963,502.082062,29.661943,-154.993607,502.485931,31.805861,-150.735474,501.675323,30.516605,-146.083725,500.125092,26.573727,-143.761368,498.743317,21.990671,-144.752625,498.45282,3.13932,-135.803375,595.026001,0.016093,0.062613,-0.063518, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20728,913,236,32,32,64,0,0,28,1,0.975,0.055254,0.138093,-0.988877,-0.097897,0.148335,-0.98408,-31.457726,-150.530792,517.457153,-30.189306,-155.13002,518.607178,-26.222288,-157.365707,518.85437,-21.896887,-155.915237,518.053955,-19.759529,-151.644104,516.674744,-20.711573,-146.779053,515.678162,-24.989796,-144.849869,515.277527,-29.29722,-146.277969,516.077942,19.622202,-149.590271,499.063385,20.86804,-154.245468,500.645691,24.806982,-156.604568,502.038849,29.13097,-155.261124,502.426758,31.282362,-151.004456,501.582184,30.001581,-146.352585,499.999908,26.063646,-144.028122,498.60675,21.479658,-145.014038,498.329376,2.735601,-136.052048,594.996826,0.012179,0.068124,-0.066475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20760,913,236,32,32,64,0,0,29,1,0.975,0.049958,0.138932,-0.989041,-0.101222,0.148609,-0.983702,-31.733829,-151.35582,519.641785,-30.445189,-155.949463,520.783752,-26.469566,-158.165985,520.992004,-22.152786,-156.694489,520.144714,-20.035784,-152.4133,518.738098,-21.00633,-147.552765,517.745544,-25.293396,-145.644104,517.387878,-29.592861,-147.092422,518.235168,19.418112,-150.478806,501.273621,20.6558,-155.138641,502.869476,24.59296,-157.504959,504.265808,28.922356,-156.16713,504.644684,31.083153,-151.911285,503.78418,29.810446,-147.255005,502.188354,25.874477,-144.923325,500.792023,21.285963,-145.901932,500.522705,2.538991,-136.810944,596.706543,0.013136,0.074799,-0.0671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
