millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20838,1134,850,0,0,64,0,0,11,1,0.975,-0.367264,0.034635,-0.929472,-0.395994,0.053899,-0.91667,-26.333338,-248.80751,594.517395,-23.803177,-252.929886,596.49292,-19.754225,-254.487503,595.549622,-16.602133,-252.554245,592.240051,-16.185843,-248.296768,588.50293,-18.408119,-243.789978,586.326294,-22.692421,-242.684448,587.470764,-25.855078,-244.569412,590.780334,22.923443,-255.719894,581.612854,25.930691,-259.69873,583.429138,30.348986,-260.497192,582.784729,33.547726,-257.643799,580.05719,33.658737,-252.844086,576.844177,30.65937,-248.913513,575.027954,26.301064,-248.120392,575.672302,22.810919,-250.593216,578.539368,-11.125619,-186.048904,518.950928,-0.386689,0.656381,0.407548, 
20881,1134,850,0,0,64,0,0,12,1,0.975,-0.369087,0.029702,-0.92892,-0.397429,0.060515,-0.915635,-28.09458,-242.77269,578.002563,-25.380381,-246.730072,580.148865,-21.238699,-248.191101,579.252319,-18.143538,-246.28508,575.838013,-17.898596,-242.162109,571.906128,-20.319525,-237.805435,569.528625,-24.673473,-236.812073,570.656433,-27.781916,-238.67067,574.070679,19.725988,-246.301361,557.861877,22.641348,-250.362854,559.622498,27.008205,-251.262726,558.929749,30.22501,-248.469299,556.189392,30.413141,-243.654861,553.006714,27.505915,-239.64415,551.246094,23.200567,-238.750702,551.938904,19.704771,-241.15567,554.824524,-13.112741,-186.215027,516.622253,-0.385178,0.653819,0.399038, 
20924,1134,850,0,0,64,0,0,13,1,0.975,-0.360703,0.009964,-0.932627,-0.375437,0.058009,-0.925031,-27.301895,-224.359436,534.354126,-24.056726,-227.722473,536.323792,-20.185837,-229.136505,534.882446,-18.003878,-227.75296,530.874329,-18.759176,-224.412552,526.647339,-21.75165,-220.651215,524.317383,-25.766376,-219.706818,526.119019,-27.990511,-221.047592,530.127136,18.474417,-254.131073,572.523987,21.345562,-258.200928,574.482971,25.771872,-259.153137,574.024841,29.11717,-256.42334,571.417969,29.423325,-251.644485,568.189392,26.554285,-247.622528,566.230408,22.189228,-246.679611,566.688599,18.557259,-249.016068,569.419556,-15.094532,-186.639969,515.318726,-0.392374,0.646082,0.3931, 
20957,1134,850,0,0,64,0,0,14,1,0.925,-0.356441,-0.062771,-0.932207,-0.376376,0.030734,-0.925957,-31.946169,-233.92247,551.368103,-29.336437,-237.449463,553.893372,-25.414986,-239.173584,553.282227,-22.529121,-238.062042,549.8927,-22.361967,-234.788834,545.710327,-24.688629,-230.888321,542.88324,-28.811741,-229.602386,543.796204,-31.70805,-230.681595,547.18573,13.35004,-239.376312,533.647217,16.143967,-243.281662,536.041565,20.584768,-244.210678,536.042542,24.023191,-241.609192,533.649658,24.438906,-237.034241,530.264587,21.636238,-233.175812,527.8703,17.263136,-232.260956,527.869263,13.520318,-234.455444,530.327881,-18.610426,-184.664047,505.999176,-0.411322,0.646382,0.398076, 
20989,1134,850,0,0,64,0,0,15,1,0.975,-0.386333,-0.016201,-0.922217,-0.382685,0.054486,-0.922271,-36.594273,-244.014984,570.67688,-33.721901,-247.531876,573.105652,-29.715984,-249.170639,572.233643,-26.973072,-247.949234,568.571594,-27.085535,-244.607483,564.264771,-29.679466,-240.698395,561.504333,-33.872761,-239.517395,562.708008,-36.636059,-240.704407,566.369995,10.702169,-255.060684,566.094421,13.736563,-258.935547,568.046021,18.124905,-259.729889,567.34906,21.250397,-256.97348,564.411865,21.289585,-252.315735,560.955017,18.265738,-248.490067,559.003418,13.942702,-247.702805,559.700378,10.52218,-250.06041,562.754639,-21.430599,-183.205322,499.864014,-0.400771,0.659706,0.400069, 
21021,1134,850,0,0,64,0,0,16,1,0.975,-0.372986,0.02257,-0.927562,-0.381465,0.06234,-0.922279,-42.561134,-263.821106,613.224609,-39.674557,-267.568634,615.420959,-35.628769,-269.106659,614.322083,-32.839245,-267.516602,610.571655,-32.924221,-263.758728,606.366638,-35.524887,-259.60788,603.865845,-39.769852,-258.538879,605.269226,-42.581753,-260.088165,609.019653,6.417636,-252.927704,559.245544,9.545559,-256.710541,561.223389,13.961183,-257.419067,560.457336,17.029774,-254.633835,557.396179,16.963606,-250.021622,553.833069,13.849667,-246.288651,551.855225,9.502158,-245.586411,552.621277,6.130489,-247.973389,555.793762,-24.242714,-183.925674,499.77594,-0.383547,0.670821,0.394851, 
21064,1134,850,0,0,64,0,0,17,1,0.975,-0.363739,0.052534,-0.930018,-0.373843,0.072366,-0.924664,-46.066666,-270.456604,623.216431,-42.972549,-274.087555,625.152405,-38.872837,-275.290344,623.802063,-36.211864,-273.348206,619.956421,-36.527256,-269.429474,615.868225,-39.352261,-265.376801,613.636658,-43.630798,-264.656219,615.282593,-46.321632,-266.555054,619.128235,2.347534,-243.354202,534.669617,5.605721,-246.969666,536.871033,10.152995,-247.403137,536.37207,13.273296,-244.397873,533.465027,13.146522,-239.750214,529.852844,9.899164,-236.185455,527.651367,5.425855,-235.755966,528.15033,1.962395,-238.376877,531.146301,-26.775469,-183.986389,498.59494,-0.366876,0.675677,0.391002, 
21095,1134,850,0,0,64,0,0,18,1,0.975,-0.353308,0.089755,-0.931191,-0.506414,-0.001946,-0.862288,-46.581379,-249.084015,565.213257,-43.119354,-252.257523,567.13855,-38.900505,-253.108246,565.654297,-36.443794,-251.126511,561.629883,-37.15728,-247.502472,557.422852,-40.37896,-243.884567,555.160645,-44.726753,-243.535522,556.981812,-47.227451,-245.475922,561.006226,-4.152034,-252.545456,551.602539,-1.188011,-255.822311,553.735779,2.693309,-256.883606,552.840393,5.172304,-255.094711,549.440918,4.811568,-251.529083,545.528748,1.86832,-248.2883,543.395508,-1.947973,-247.245285,544.290894,-4.685906,-248.599823,547.715942,-29.704126,-185.515366,500.37793,-0.322459,0.678185,0.366803, 
21139,1134,850,0,0,64,0,0,19,1,0.975,-0.358133,0.129472,-0.92465,-0.424909,0.037808,-0.904446,-52.621513,-266.776581,601.238586,-49.326267,-270.300385,602.712524,-45.180061,-270.995117,600.99176,-42.650887,-268.450592,597.084229,-43.191891,-264.192383,593.278931,-46.229443,-260.220398,591.539063,-50.53754,-260.028046,593.525818,-53.106949,-262.52298,597.433289,-7.135782,-281.675873,614.450073,-4.274501,-285.591919,616.258118,-0.17104,-286.657074,615.218872,2.729906,-284.240021,611.941101,2.740522,-279.789185,608.344849,-0.104434,-275.919128,606.536804,-4.14994,-274.864349,607.57605,-7.301431,-276.859497,610.966553,-31.870729,-186.915909,503.419098,-0.277784,0.677645,0.344688, 
21181,1134,850,0,0,64,0,0,20,1,0.975,-0.355418,0.107158,-0.928545,-0.446188,0.066671,-0.892453,-55.400745,-268.558929,603.01532,-52.126732,-271.787079,604.971985,-47.733284,-272.272339,603.825012,-44.839649,-269.726929,600.246277,-45.120552,-265.670929,596.332153,-48.15955,-261.982819,594.125427,-52.694683,-262.003479,595.5224,-55.617092,-264.507904,599.101135,-8.351627,-265.223816,581.204895,-5.554538,-269.251678,583.354004,-1.154891,-270.325378,582.852783,2.223868,-267.806793,579.994751,2.604881,-263.204376,576.454163,-0.188935,-259.223236,574.305054,-4.523301,-258.162445,574.806274,-8.18273,-260.260864,577.757935,-32.626122,-185.395691,501.592773,-0.228064,0.654033,0.319935, 
21213,1134,850,0,0,64,0,0,21,1,0.975,-0.300397,0.118977,-0.946365,-0.342914,0.100463,-0.933979,-64.113579,-288.606537,652.427002,-61.775406,-292.578735,654.642029,-57.553856,-293.835144,654.346497,-53.959766,-291.629578,651.713562,-53.100491,-287.280487,648.285461,-55.163151,-282.907257,645.93927,-59.60931,-282.10379,646.365967,-63.20063,-284.271942,648.998962,-7.301465,-237.275818,521.799377,-5.040995,-241.567291,524.57135,-0.578242,-242.888474,525.452881,3.431943,-240.446732,523.927612,4.615641,-235.703125,520.888977,2.32011,-231.455078,518.117004,-2.085137,-230.160339,517.235413,-6.395874,-232.185181,518.785461,-32.778931,-182.846939,499.194855,-0.172681,0.611771,0.263025, 
21244,1134,850,0,0,64,0,0,22,1,0.975,-0.177973,0.235485,-0.955444,-0.429673,0.105143,-0.896842,-62.960617,-264.396973,611.598999,-60.949005,-268.523743,614.302795,-56.675171,-270.0495,614.601257,-52.683815,-268.064514,612.31958,-51.327072,-263.757751,608.794312,-53.055496,-259.224976,605.974854,-57.573944,-258.164795,605.792053,-61.545528,-260.112762,608.07373,-7.683609,-207.641357,461.333588,-5.525423,-212.121475,464.003815,-1.044027,-213.664261,464.793671,3.090174,-211.343002,463.240509,4.427333,-206.551971,460.25412,2.229465,-202.120697,457.583893,-2.187894,-200.610458,456.794037,-6.599598,-202.498718,458.390167,-32.362228,-182.309341,502.149994,-0.121277,0.568241,0.206236, 
21288,1134,850,0,0,64,0,0,23,1,0.975,-0.311416,0.304341,-0.90022,-0.364945,0.188655,-0.911715,-80.448563,-302.276825,710.747559,-78.916794,-307.1698,712.172546,-74.776756,-309.279297,711.651611,-70.480568,-307.360046,709.489868,-68.550087,-302.561859,706.953674,-69.708832,-297.355255,705.535889,-74.191154,-295.6091,706.049683,-78.47998,-297.492218,708.211426,-9.029331,-225.428146,506.854218,-6.958576,-230.161606,508.586426,-2.518934,-231.866501,508.742493,1.655498,-229.52948,507.231018,3.105778,-224.549271,504.937408,1.015747,-219.857834,503.2052,-3.376607,-218.17366,503.049133,-7.815167,-220.129471,504.717072,-32.871975,-181.92128,505.283936,-0.058046,0.513781,0.149959, 
21321,1134,850,0,0,64,0,0,24,1,0.975,-0.25373,0.294474,-0.921361,-0.3435,0.226678,-0.911386,-79.462456,-289.17865,681.164734,-78.06591,-293.998779,682.976074,-73.954514,-296.181091,683.216492,-69.559517,-294.432892,681.745117,-67.468819,-289.798248,679.423889,-68.538071,-284.662079,677.667603,-72.963242,-282.844147,677.372131,-77.339394,-284.564148,678.843506,-8.550632,-216.026428,489.954041,-6.450718,-220.70372,491.394165,-2.058241,-222.318329,491.240875,2.019563,-219.913742,489.583923,3.385818,-214.930145,487.393982,1.274294,-210.297501,485.953827,-3.069857,-208.697983,486.107147,-7.404276,-210.736008,487.951843,-32.713535,-179.199387,502.855316,0.000537,0.477375,0.112781, 
21373,1134,850,0,0,64,0,0,25,1,0.975,-0.162676,0.271439,-0.948608,-0.282053,0.255238,-0.924824,-63.764339,-217.494385,511.091461,-62.270725,-222.228317,513.12384,-58.117077,-224.23645,513.881287,-53.761917,-222.321091,512.920166,-51.779587,-217.626724,510.803497,-53.010433,-212.565811,508.863068,-57.423653,-210.946716,508.013672,-61.746094,-212.830261,508.974792,-8.491986,-221.780487,506.450928,-6.75114,-226.659088,508.248749,-2.411826,-228.706131,509.001984,1.962626,-226.701904,508.269379,3.787657,-221.840652,506.480103,2.015649,-216.990616,504.682281,-2.293332,-214.972702,503.929047,-6.937619,-216.60466,504.796082,-32.237103,-173.11647,493.272186,0.055058,0.429596,0.081074, 
21395,1134,850,0,0,64,0,0,26,1,0.975,-0.101327,0.32987,-0.938573,-0.213638,0.305185,-0.92802,-68.949944,-218.190414,515.647705,-67.121422,-222.88382,516.397217,-62.8064,-224.523209,515.456421,-58.564892,-222.147583,513.376404,-56.878178,-217.182281,511.375641,-58.33992,-212.192963,510.678864,-62.971283,-210.898178,511.566925,-67.217476,-213.226074,513.646912,-8.567123,-219.506256,505.49472,-6.79202,-224.388046,507.06485,-2.423012,-226.415878,507.713501,1.961456,-224.383545,507.06073,3.773797,-219.5,505.488892,1.971539,-214.644302,503.918762,-2.370383,-212.642426,503.270111,-7.030795,-214.323044,504.08078,-32.857384,-169.989288,489.128571,0.109408,0.333153,0.039537, 
21427,1134,850,0,0,64,0,0,27,1,0.975,0.014931,0.351728,-0.935983,-0.139488,0.312901,-0.939487,-75.780304,-229.982269,545.306091,-74.240021,-234.841492,546.548584,-69.959831,-236.90419,546.700684,-65.467667,-234.949997,545.673218,-63.406448,-230.143509,544.068115,-64.641418,-225.000168,542.964905,-69.21386,-223.26651,542.673523,-73.689835,-225.192688,543.700989,-9.112832,-211.514221,490.38681,-7.298162,-216.356369,491.88205,-2.926249,-218.322678,492.401611,1.42082,-216.24408,491.641113,3.178928,-211.358353,490.046051,1.339221,-206.544632,488.550812,-3.002923,-204.602661,488.031281,-7.623574,-206.332367,488.959259,-33.88546,-165.33049,480.764679,0.134413,0.221166,0.032107, 
21459,1134,850,0,0,64,0,0,28,1,0.975,0.054741,0.377398,-0.924432,-0.117736,0.349689,-0.929438,-76.070816,-224.008942,531.373413,-74.605644,-228.913742,532.824951,-70.357361,-231.065216,533.229248,-65.834755,-229.187225,532.349304,-63.702877,-224.399017,530.700745,-64.877213,-219.205032,529.392029,-69.410103,-217.391968,528.84491,-73.910362,-219.242966,529.724792,-10.33368,-212.549072,495.291595,-8.641722,-217.442474,496.792847,-4.327865,-219.55986,497.643585,0.067511,-217.640762,497.345398,1.948746,-212.822952,496.073029,0.227272,-207.948746,494.571777,-4.067654,-205.859772,493.721039,-8.748175,-207.441116,494.173523,-35.302395,-162.669235,476.607056,0.175111,0.155546,0.046477, 
21492,1134,850,0,0,64,0,0,29,1,0.975,0.091742,0.382958,-0.919199,-0.116625,0.33559,-0.934761,-76.112328,-218.162979,517.130798,-74.688271,-223.063034,518.67865,-70.479507,-225.238312,519.237305,-65.970848,-223.396622,518.479431,-63.821766,-218.635162,516.848999,-64.968208,-213.444473,515.449158,-69.453072,-211.610977,514.742493,-73.935791,-213.426773,515.500366,-11.404446,-206.511642,482.296722,-9.614602,-211.328949,483.870941,-5.275182,-213.301117,484.579224,-0.947068,-211.253494,484.006653,0.814111,-206.40387,482.488617,-1.004449,-201.612503,480.914398,-5.317145,-199.66774,480.206116,-9.926341,-201.368866,480.931305,-36.319736,-158.632828,469.777588,0.193509,0.123616,0.054882, 
21524,1134,850,0,0,64,0,0,30,1,0.975,0.101014,0.375104,-0.921462,-0.100493,0.329266,-0.938874,-78.043816,-216.80043,515.018494,-76.721642,-221.717056,516.714905,-72.6101,-223.966492,517.635071,-68.132286,-222.209549,517.23999,-65.93396,-217.489792,515.761047,-67.008095,-212.280289,514.237183,-71.379105,-210.37442,513.14447,-75.824806,-212.111069,513.539612,-12.632749,-203.566574,478.356842,-10.793562,-208.360657,479.87265,-6.436696,-210.288422,480.66922,-2.130392,-208.200897,480.279968,-0.417839,-203.337006,478.932892,-2.286118,-198.565674,477.417114,-6.620237,-196.665787,476.620514,-11.221415,-198.421967,477.163727,-37.786808,-156.686157,468.19278,0.190527,0.089551,0.06136, 
21553,1134,850,0,0,64,0,0,31,1,0.925,0.142614,0.36535,-0.919881,-0.052814,0.322748,-0.94501,-77.95208,-212.955505,507.099396,-76.406158,-217.806122,508.773926,-72.142326,-219.842682,509.478271,-67.678391,-217.852737,508.799835,-65.649658,-213.02095,507.136017,-66.942238,-207.863708,505.610626,-71.459923,-206.188126,504.757141,-75.894958,-208.151245,505.435608,-13.699057,-207.292953,491.011627,-11.904699,-212.08873,492.5867,-7.582248,-214.052856,493.489319,-3.278195,-212.014206,493.190704,-1.53537,-207.181686,491.865814,-3.360185,-202.406677,490.290741,-7.662162,-200.471649,489.388123,-12.263184,-202.175552,489.831329,-38.864559,-158.057114,474.936646,0.17909,0.035264,0.059283, 
21574,1134,850,0,0,64,0,0,32,1,0.975,0.1415,0.337807,-0.930518,-0.026014,0.305506,-0.951835,-80.639359,-212.920914,508.598206,-79.054047,-217.742203,510.214447,-74.775314,-219.724319,510.822998,-70.330505,-217.68808,510.067383,-68.342125,-212.846054,508.390228,-69.670792,-207.716904,506.918304,-74.20314,-206.09613,506.165405,-78.621384,-208.104446,506.921021,-15.418715,-209.983353,501.426575,-13.654678,-214.764664,503.032654,-9.359765,-216.736282,503.956329,-5.064078,-214.722794,503.656525,-3.305477,-209.918106,502.308899,-5.099932,-205.157211,500.70282,-9.374733,-203.214554,499.779144,-13.96593,-204.89035,500.219269,-40.054947,-157.044037,475.593292,0.15588,0.008971,0.040196, 
21606,1134,850,0,0,64,0,0,33,1,0.975,0.181901,0.337272,-0.923666,-0.019098,0.314064,-0.94921,-81.801697,-209.90303,504.672485,-80.285057,-214.754562,506.480164,-76.038208,-216.788406,507.309967,-71.569267,-214.79184,506.675781,-69.51886,-209.953735,504.949097,-70.791832,-204.78653,503.287445,-75.285751,-203.125748,502.311615,-79.722481,-205.095032,502.945801,-17.216835,-207.741608,500.658691,-15.52041,-212.555664,502.167145,-11.268271,-214.628738,503.254333,-6.959773,-212.724808,503.283386,-5.141035,-207.968536,502.237305,-6.868885,-203.167755,500.728821,-11.108945,-201.125305,499.641632,-15.722376,-202.705994,499.753418,-41.83905,-156.493362,478.449646,0.158201,-0.024418,0.036147, 
21640,1134,850,0,0,64,0,0,34,1,0.975,0.200709,0.328619,-0.92289,0.015948,0.329729,-0.943941,-83.01638,-207.233643,501.627563,-81.572884,-212.063034,503.477997,-77.401619,-214.12532,504.426178,-72.964561,-212.18985,503.916656,-70.885139,-207.408218,502.247894,-72.094673,-202.264694,500.550507,-76.50811,-200.573593,499.44931,-80.910812,-202.483871,499.958832,-18.691959,-207.458054,505.124786,-17.073238,-212.27771,506.658051,-12.891434,-214.422882,507.890198,-8.60181,-212.613953,508.099457,-6.740467,-207.917435,507.163239,-8.392149,-203.107407,505.629974,-12.565983,-200.994766,504.397827,-17.163057,-202.480179,504.319611,-43.353325,-154.894974,479.539398,0.16965,-0.056172,0.035909, 
