millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19728,0,0,0,0,64,0,0,11,1,0.975,0.149811,0.017142,-0.988566,-0.020119,0.010182,-0.999746,-21.104979,-93.251923,491.451752,-19.376669,-97.561882,492.810211,-15.185063,-99.320557,493.340454,-11.00271,-97.482292,492.731842,-9.295412,-93.140533,491.340942,-10.760552,-88.507004,490.144043,-15.213379,-87.117256,489.45224,-19.373375,-88.932014,490.060822,31.515062,-93.031136,500.70575,33.10231,-97.314682,502.649048,37.178387,-99.108307,504.311981,41.351589,-97.33287,504.720428,43.148071,-93.035149,503.635101,41.519409,-88.761177,501.691803,37.44894,-87.007782,500.02887,32.987392,-88.420631,499.689758,13.039897,-70.494133,586.190613,-0.097058,-0.08322,0.012823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19762,0,0,0,0,64,0,0,12,1,0.975,0.150428,0.019059,-0.988437,-0.020127,0.01314,-0.999711,-21.691187,-93.178917,491.515625,-19.975521,-97.49913,492.851349,-15.787559,-99.274742,493.356476,-11.597772,-97.450447,492.735138,-9.875908,-93.111511,491.351257,-11.325536,-88.469543,490.177246,-15.77709,-87.060638,489.510406,-19.945017,-88.86142,490.131744,31.136309,-93.477974,502.717163,32.71484,-97.764618,504.661438,36.78997,-99.568344,506.309814,40.970379,-97.804359,506.696716,42.778118,-93.512886,505.59549,41.158424,-89.236038,503.651215,37.089199,-87.472214,502.002838,32.621872,-88.872017,501.686066,12.788924,-70.556442,586.354065,-0.095451,-0.085394,0.007152, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19795,0,0,0,0,64,0,0,13,1,0.975,0.148795,0.016133,-0.988736,-0.021718,0.009951,-0.999715,-21.745657,-92.896416,490.03421,-20.030075,-97.214142,491.35675,-15.844943,-98.988892,491.846619,-11.659115,-97.166039,491.216827,-9.939874,-92.830093,489.836304,-11.388721,-88.191475,488.67514,-15.837782,-86.78241,488.023895,-20.001993,-88.58165,488.653687,30.926836,-93.127014,500.673676,32.501339,-97.413445,502.608307,36.572384,-99.221001,504.250122,40.751099,-97.462669,504.63736,42.560558,-93.175278,503.543213,40.944931,-88.898537,501.608582,36.879723,-87.130852,499.966766,32.414734,-88.525436,499.650482,12.682626,-70.602585,586.582031,-0.09678,-0.082613,0.005318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19828,0,0,0,0,64,0,0,14,1,0.975,0.1486,0.015031,-0.988783,-0.020956,0.009201,-0.999738,-21.856152,-92.751717,489.503906,-20.148006,-97.071701,490.831696,-15.965846,-98.853088,491.325989,-11.776793,-97.037239,490.697235,-10.050136,-92.704559,489.313751,-11.491302,-88.063911,488.147186,-15.93777,-86.648148,487.491669,-20.105055,-88.440376,488.120422,30.745037,-92.921898,499.569275,32.317425,-97.209137,501.505707,36.386642,-99.017113,503.15509,40.56498,-97.258369,503.551239,42.375614,-92.969917,502.462097,40.761894,-88.692238,500.525665,36.698341,-86.924362,498.876282,32.233498,-88.319511,498.550598,12.502027,-70.467133,585.750244,-0.098123,-0.082658,0.005878, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19850,0,0,0,0,64,0,0,15,1,0.975,0.14852,0.01513,-0.988794,-0.022459,0.009197,-0.999705,-21.941008,-92.469688,488.315765,-20.228487,-96.78788,489.644226,-16.044033,-98.565201,490.134369,-11.85631,-96.745422,489.499054,-10.133774,-92.411392,488.110443,-11.57939,-87.772278,486.942566,-16.027834,-86.361061,486.29187,-20.193806,-88.157005,486.927155,30.646667,-92.714043,498.714294,32.218037,-97.000992,500.652863,36.288113,-98.81041,502.297089,40.468533,-97.053993,502.683807,42.281254,-92.767532,501.586487,40.668514,-88.490349,499.647919,36.604305,-86.721031,498.003693,32.137997,-88.11322,497.687561,12.403641,-70.410431,585.760315,-0.096911,-0.081964,0.006473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19893,0,0,0,0,64,0,0,16,1,0.975,0.14819,0.014891,-0.988847,-0.022774,0.009037,-0.9997,-21.969639,-92.435959,488.233429,-20.256622,-96.753563,489.56366,-16.071983,-98.529984,490.055328,-11.884457,-96.709526,489.420441,-10.162475,-92.375443,488.030914,-11.608746,-87.736794,486.861206,-16.057243,-86.32663,486.209015,-20.222979,-88.123245,486.843903,30.550066,-92.635262,498.296906,32.118671,-96.923431,500.236481,36.187634,-98.735214,501.882751,40.36932,-96.980881,502.271301,42.184834,-92.694954,501.174561,40.574787,-88.416481,499.234985,36.511635,-86.644897,497.588715,32.044209,-88.034836,497.270599,12.33705,-70.396423,585.801086,-0.09698,-0.081136,0.006442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19948,0,0,0,0,64,0,0,17,1,0.975,0.146528,0.014835,-0.989095,-0.023404,0.009053,-0.999685,-22.153301,-92.406403,487.950043,-20.441065,-96.726318,489.270874,-16.25614,-98.505722,489.747925,-12.067594,-96.687317,489.101685,-10.344236,-92.353256,487.710724,-11.788529,-87.71283,486.549866,-16.238071,-86.299072,485.912842,-20.4051,-88.093491,486.559082,30.370268,-92.589981,497.763153,31.938911,-96.880913,499.69693,36.00848,-98.694916,501.340485,40.191067,-96.940987,501.731079,42.007244,-92.653351,500.639893,40.397236,-88.372055,498.706116,36.333412,-86.598206,497.062561,31.864988,-87.987991,496.743042,12.156095,-70.34063,585.171631,-0.09806,-0.079128,0.005752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19969,0,0,0,0,64,0,0,18,1,0.975,0.144615,0.014499,-0.989382,-0.024595,0.008304,-0.999663,-22.269869,-92.568871,488.49884,-20.549253,-96.88446,489.814606,-16.361801,-98.655907,490.277985,-12.178161,-96.830811,489.617554,-10.464075,-92.495384,488.220215,-11.916373,-87.8591,487.063324,-16.36825,-86.453423,486.441071,-20.530687,-88.254311,487.101501,30.265869,-92.666382,498.130524,31.835676,-96.954422,500.068298,35.905304,-98.765244,501.710388,40.086632,-97.009773,502.09494,41.901012,-92.723213,500.996643,40.289772,-88.444946,499.058868,36.226051,-86.674255,497.416779,31.75898,-88.065376,497.103027,12.024204,-70.427155,585.531433,-0.097888,-0.077029,0.005894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20002,0,0,0,0,64,0,0,19,1,0.975,0.14337,0.01642,-0.989533,-0.024975,0.010514,-0.999633,-22.356792,-92.613686,489.43045,-20.641832,-96.933937,490.746185,-16.455025,-98.712326,491.212677,-12.266581,-96.892342,490.556641,-10.545056,-92.557121,489.162384,-11.991324,-87.916351,488.006042,-16.44313,-86.503464,487.380157,-20.610325,-88.29937,488.036194,30.218344,-92.631729,498.380676,31.794397,-96.923981,500.307739,35.86948,-98.734695,501.942719,40.052307,-96.974884,502.32782,41.863491,-92.68232,501.237518,40.246265,-88.39975,499.310425,36.177067,-86.629021,497.675476,31.707832,-88.025032,497.362549,11.937494,-70.290977,585.31897,-0.096916,-0.074574,0.005147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20034,0,0,0,0,64,0,0,20,1,0.975,0.143894,0.015592,-0.98947,-0.024555,0.009779,-0.999651,-22.415131,-92.342155,488.305908,-20.69544,-96.658531,489.621429,-16.507605,-98.431061,490.084686,-12.322595,-96.606674,489.424286,-10.606904,-92.271179,488.0271,-12.058246,-87.634071,486.870483,-16.51054,-86.227386,486.248322,-20.674334,-88.027542,486.908691,30.07229,-92.388092,497.399384,31.640577,-96.682358,499.321167,35.710255,-98.499443,500.958862,39.893375,-96.746597,501.353119,41.710384,-92.457291,500.27301,40.10088,-88.172455,498.351227,36.036804,-86.395447,496.713531,31.567646,-87.784721,496.391602,11.808543,-70.242645,585.403259,-0.096684,-0.074968,0.005442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20066,0,0,0,0,64,0,0,21,1,0.975,0.13931,0.018308,-0.99008,-0.028593,0.01212,-0.999518,-22.524624,-92.46283,489.223694,-20.798811,-96.779694,490.513,-16.60882,-98.549454,490.948334,-12.426866,-96.721138,490.274689,-10.717194,-92.382858,488.886688,-12.173131,-87.746109,487.756409,-16.628359,-86.340714,487.162018,-20.789827,-88.144798,487.835663,30.006008,-92.332802,497.482269,31.58597,-96.624992,499.396881,35.663181,-98.435059,501.017395,39.845047,-96.674591,501.394562,41.652912,-92.381714,500.307434,40.031982,-88.099266,498.392822,35.960743,-86.328964,496.772278,31.492599,-87.726135,496.468994,11.750434,-70.231995,585.854919,-0.093443,-0.069215,0.004718, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20087,0,0,0,0,64,0,0,22,1,0.975,0.140289,0.01817,-0.989944,-0.029341,0.012053,-0.999497,-22.705687,-92.468163,489.874207,-20.979708,-96.783142,491.176941,-16.789211,-98.550934,491.624023,-12.606664,-96.721489,490.953522,-10.896884,-92.383629,489.558228,-12.353802,-87.747955,488.414154,-16.808994,-86.345596,487.808411,-20.970753,-88.15078,488.478882,29.886406,-92.417259,498.513489,31.468307,-96.710869,500.421478,35.547554,-98.521461,502.034393,39.730263,-96.760452,502.40741,41.537487,-92.466324,501.322052,39.914837,-88.182449,499.414032,35.841679,-86.411415,497.801117,31.372501,-87.809288,497.50293,11.465539,-70.216515,586.350281,-0.094347,-0.06861,0.006668, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20141,0,0,0,0,64,0,0,23,1,0.975,0.134691,0.020052,-0.990685,-0.033087,0.013953,-0.999355,-22.935936,-92.256493,489.257935,-21.203119,-96.571144,490.532837,-17.010321,-98.335716,490.943085,-12.831647,-96.502579,490.248383,-11.129015,-92.162941,488.855652,-12.590674,-87.528587,487.738556,-17.049124,-86.128059,487.170502,-21.207846,-87.936623,487.865234,29.46983,-91.980095,496.366119,31.049911,-96.277435,498.264679,35.129192,-98.092682,499.871155,39.313862,-96.33448,500.244476,41.123795,-92.039589,499.165955,39.502983,-87.751877,497.267395,35.429684,-85.976234,495.660919,30.958828,-87.371475,495.363525,11.192729,-70.153587,586.305664,-0.091196,-0.061322,0.005322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20163,0,0,0,0,64,0,0,24,1,0.975,0.131017,0.021161,-0.991154,-0.035667,0.015157,-0.999249,-23.284168,-92.195763,489.601013,-21.552118,-96.51136,490.851746,-17.361156,-98.277977,491.234955,-13.184299,-96.447182,490.526215,-11.481967,-92.108849,489.140625,-12.941064,-87.474747,488.047546,-17.398788,-86.070457,487.506683,-21.556332,-87.876633,488.215424,29.107958,-91.891815,496.065796,30.685806,-96.193253,497.947052,34.764248,-98.014641,499.540375,38.949989,-96.261253,499.912384,40.762508,-91.966858,498.845184,39.144222,-87.674881,496.963928,35.07169,-85.892838,495.370605,30.60001,-87.283867,495.076477,10.857038,-70.215996,586.993591,-0.089259,-0.056068,0.003285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20196,0,0,0,0,64,0,0,25,1,0.975,0.125866,0.021375,-0.991817,-0.041088,0.015119,-0.999041,-23.533304,-92.040207,489.136475,-21.788589,-96.352379,490.368378,-17.592524,-98.1091,490.721191,-13.421353,-96.26815,489.98822,-11.73174,-91.925606,488.598846,-13.202258,-87.295036,487.523285,-17.66526,-85.900322,487.01413,-21.817751,-87.71627,487.747101,28.787376,-91.478783,494.401276,30.373949,-95.780617,496.27359,34.459431,-97.598663,497.849121,38.646126,-95.840248,498.204956,40.453075,-91.542282,497.132629,38.826214,-87.250183,495.260315,34.747013,-85.471321,493.684784,30.274401,-86.867439,493.4086,10.533788,-70.159004,587.104553,-0.089077,-0.048129,0.003676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20229,0,0,0,0,64,0,0,26,1,0.975,0.122078,0.023721,-0.992237,-0.044539,0.017422,-0.998856,-23.762346,-92.084526,489.718475,-22.010359,-96.393631,490.930237,-17.812914,-98.143791,491.258392,-13.64724,-96.297043,490.510742,-11.966252,-91.952927,489.125214,-13.443087,-87.325897,488.069336,-17.907719,-85.936852,487.585297,-22.055368,-87.758476,488.332947,28.513382,-91.452034,494.433746,30.102034,-95.757912,496.285034,34.189285,-97.579872,497.843201,38.37653,-95.823128,498.195465,40.182682,-91.52359,497.135498,38.554146,-87.22728,495.28421,34.473133,-85.44416,493.726074,29.999973,-86.839447,493.455902,10.202503,-70.245506,587.739136,-0.085919,-0.042049,0.003882, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20262,0,0,0,0,64,0,0,27,1,0.975,0.120137,0.023631,-0.992476,-0.046337,0.017284,-0.998776,-23.951384,-92.209305,490.786896,-22.199566,-96.518318,492.001038,-18.001877,-98.26889,492.326996,-13.835715,-96.422813,491.573822,-12.154251,-92.079292,490.182678,-13.630594,-87.452194,489.123779,-18.095642,-86.06295,488.642578,-22.24382,-87.883827,489.395752,28.323362,-91.481155,494.890564,29.91791,-95.786644,496.738434,34.009056,-97.604591,498.289612,38.19574,-95.842766,498.635498,39.997353,-91.540054,497.573425,38.36306,-87.244293,495.725555,34.278313,-85.464989,494.174377,29.805307,-86.865601,493.911346,9.945065,-70.24057,588.111328,-0.086492,-0.038585,0.004446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20306,0,0,0,0,64,0,0,28,1,0.975,0.116135,0.025262,-0.992912,-0.049673,0.01856,-0.998593,-23.994564,-92.140465,491.216492,-22.230526,-96.445404,492.406097,-18.029161,-98.185616,492.703064,-13.870098,-96.329407,491.933472,-12.201875,-91.98204,490.548096,-13.689404,-87.359299,489.513367,-18.158287,-85.979599,489.061493,-22.300112,-87.810463,489.831116,28.233137,-91.226974,494.564606,29.836483,-95.532104,496.399109,33.932171,-97.345116,497.93924,38.11644,-95.576744,498.282745,39.910259,-91.269753,497.228455,38.267429,-86.974304,495.393951,34.178188,-85.19976,493.853821,29.706936,-86.607903,493.594727,9.835853,-70.157578,588.709412,-0.084897,-0.032969,0.005689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20350,0,0,0,0,64,0,0,29,1,0.975,0.114441,0.026598,-0.993074,-0.051255,0.01989,-0.998488,-23.938015,-92.25988,492.622528,-22.165632,-96.562019,493.816071,-17.959808,-98.294907,494.113525,-13.802879,-96.431175,493.340668,-12.142018,-92.080528,491.950195,-13.638333,-87.459717,490.911102,-18.111097,-86.088234,490.459198,-22.250858,-87.926575,491.232086,28.391354,-91.235336,496.010864,30.014055,-95.536003,497.840363,34.121349,-97.334442,499.364655,38.30238,-95.550217,499.690796,40.08025,-91.235641,498.627777,38.418419,-86.945045,496.798248,34.318039,-85.184692,495.273987,29.84898,-86.60923,495.03363,9.881071,-69.978226,589.002441,-0.083884,-0.031002,0.007759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
