Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,1.3,-1624.2,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,1.6,-972.13,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,1.9,-636.95,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,2.2,-494.11,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,2.5,-491.18,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,2.8,-614.36,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,3.1,-881.47,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,3.4,-1355.4,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,3.7,-2200.5,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,4,-Inf,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,1,-2665.6,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,1.3,-1488.9,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,1.6,-900.38,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,1.9,-591.15,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,2.2,-438.43,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,2.5,-389.1,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,2.8,-422.46,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,3.1,-538.51,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,3.4,-758.9,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,3.7,-1143.7,1
304.35,13.935,-651.98,-470.48,16.08,-800,-722.81,100,4,-1854,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,1,-2005.1,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,1.3,-1124.1,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,1.6,-706.32,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,1.9,-488.45,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,2.2,-373.75,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,2.5,-321.25,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,2.8,-313.16,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,3.1,-343.82,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,3.4,-416.86,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,3.7,-548.07,1
345.56,18.338,-651.98,-470.48,16.08,-800,-722.81,200,4,-778.56,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,1,-1290.9,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,1.3,-744.58,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,1.6,-507.09,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,1.9,-387.61,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,2.2,-323.68,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,2.5,-290.44,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,2.8,-276.94,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,3.1,-278.55,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,3.4,-294.42,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,3.7,-327.1,1
407.67,23.257,-651.98,-470.48,16.08,-800,-722.81,300,4,-384.54,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,1,-1777.8,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,1.3,-992.43,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,1.6,-614.19,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,1.9,-500.36,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,2.2,-597.83,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,2.5,-909.79,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,2.8,-1499.8,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,3.1,-2543.6,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,3.4,-Inf,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,3.7,-Inf,1
390.5,6.9263,-651.98,-470.48,16.08,-800,-645.62,-300,4,-Inf,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,1,-1990.3,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,1.3,-1108.4,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,1.6,-663.5,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,1.9,-483.78,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,2.2,-498.96,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,2.5,-693.54,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,2.8,-1098.7,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,3.1,-1816.3,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,3.4,-3116.5,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,3.7,-Inf,1
315.08,4.6041,-651.98,-470.48,16.08,-800,-645.62,-200,4,-Inf,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,1,-2274.8,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,1.3,-1262.6,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,1.6,-740.56,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,1.9,-495.99,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,2.2,-438.88,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,2.5,-537.44,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,2.8,-799.61,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,3.1,-1279.8,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,3.4,-2124.1,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,3.7,-3743.1,1
257.03,4.4997,-651.98,-470.48,16.08,-800,-645.62,-100,4,-Inf,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,1,-2569.1,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,1.3,-1419.3,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,1.6,-826.06,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,1.9,-525.84,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,2.2,-407.77,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,2.5,-426.05,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,2.8,-571.43,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,3.1,-866.95,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,3.4,-1385.3,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,3.7,-2317.8,1
229.88,7.3601,-651.98,-470.48,16.08,-800,-645.62,0,4,-Inf,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,1,-2619.9,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,1.3,-1441.6,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,1.6,-846.83,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,1.9,-535.67,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,2.2,-386.91,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,2.5,-348.08,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,2.8,-399.84,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,3.1,-545.25,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,3.4,-812.73,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,3.7,-1278.7,1
244.19,11.551,-651.98,-470.48,16.08,-800,-645.62,100,4,-2152.9,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,1,-2134.6,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,1.3,-1179.2,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,1.6,-719.26,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,1.9,-478.63,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,2.2,-353.46,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,2.5,-299.36,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,2.8,-297.25,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,3.1,-341.87,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,3.4,-439.22,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,3.7,-611.14,1
293.96,16.405,-651.98,-470.48,16.08,-800,-645.62,200,4,-914.38,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,1,-1390,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,1.3,-789.84,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,1.6,-523.33,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,1.9,-388.03,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,2.2,-315.75,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,2.5,-278.9,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,2.8,-265.27,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,3.1,-269.86,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,3.4,-292.08,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,3.7,-335.72,1
364.96,21.722,-651.98,-470.48,16.08,-800,-645.62,300,4,-411.76,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,1,-1394.6,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,1.3,-758.7,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,1.6,-461.83,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,1.9,-391.18,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,2.2,-507.32,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,2.5,-819.9,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,2.8,-1395.8,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,3.1,-2415.6,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,3.4,-Inf,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,3.7,-Inf,1
362.51,6.9553,-651.98,-470.48,16.08,-800,-568.44,-300,4,-Inf,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,1,-1568.2,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,1.3,-855.23,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,1.6,-501.61,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,1.9,-371.77,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,2.2,-411.53,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,2.5,-613.05,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,2.8,-1011.3,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,3.1,-1711.2,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,3.4,-2994.1,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,3.7,-Inf,1
279.64,3.4759,-651.98,-470.48,16.08,-800,-568.44,-200,4,-Inf,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,1,-1824.5,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,1.3,-995.64,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,1.6,-571.07,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,1.9,-381.06,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,2.2,-354.04,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,2.5,-467.05,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,2.8,-732.69,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,3.1,-1208.8,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,3.4,-2048.4,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,3.7,-3695.5,1
212.09,1.0132,-651.98,-470.48,16.08,-800,-568.44,-100,4,-Inf,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,1,-2162.3,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,1.3,-1177.7,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,1.6,-669.27,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,1.9,-417.41,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,2.2,-329.16,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,2.5,-367.21,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,2.8,-527.25,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,3.1,-836.58,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,3.4,-1375,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,3.7,-2354.9,1
178.23,4.9944,-651.98,-470.48,16.08,-800,-568.44,0,4,-Inf,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,1,-2428.1,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,1.3,-1319.1,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,1.6,-755,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,1.9,-462.07,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,2.2,-328,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,2.5,-304.35,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,2.8,-374.66,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,3.1,-545.55,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,3.4,-852,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,3.7,-1386.3,1
196.34,9.7651,-651.98,-470.48,16.08,-800,-568.44,100,4,-2408.6,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,1,-2207,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,1.3,-1203.6,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,1.6,-713.81,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,1.9,-457.1,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,2.2,-325.76,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,2.5,-273.31,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,2.8,-280.15,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,3.1,-341.95,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,3.4,-467.87,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,3.7,-687.33,1
255.6,14.996,-651.98,-470.48,16.08,-800,-568.44,200,4,-1077.1,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,1,-1494.5,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,1.3,-837.61,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,1.6,-539.83,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,1.9,-387.4,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,2.2,-306.25,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,2.5,-265.91,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,2.8,-252.91,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,3.1,-261.89,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,3.4,-292.8,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,3.7,-351.11,1
334.84,20.634,-651.98,-470.48,16.08,-800,-568.44,300,4,-452.12,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,1,-1099.4,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,1.3,-585.13,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,1.6,-354.71,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,1.9,-319.14,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,2.2,-450.03,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,2.5,-762.44,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,2.8,-1326.5,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,3.1,-2328.9,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,3.4,-Inf,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,3.7,-Inf,1
349.64,8.4259,-651.98,-470.48,16.08,-800,-491.25,-300,4,-Inf,1
