trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
68,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-422.320915
70,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-436.740937
72,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-449.641367
74,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-462.034454
76,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-474.562665
78,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-487.132882
80,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-500.016084
82,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-512.910319
84,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-527.107464
86,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-539.352100
88,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-558.755565
90,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-571.450894
92,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-584.334350
94,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-595.457594
96,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-607.606007
98,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-620.002560
100,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-632.185819
