Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,3.7,-Inf,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,4,-Inf,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,1,-4171,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,1.3,-3011.6,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,1.6,-2619.7,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,1.9,-2661,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,2.2,-3099.7,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,2.5,-4136.8,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,2.8,-6599,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,3.1,-Inf,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,3.4,-Inf,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,3.7,-Inf,1
701.17,44.561,654.03,-675.43,-19.922,0,-800,200,4,-Inf,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,1,-4935.2,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,1.3,-3127.3,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,1.6,-2439.2,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,1.9,-2213.9,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,2.2,-2274.2,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,2.5,-2615.6,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,2.8,-3398.7,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,3.1,-5282.3,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,3.4,-Inf,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,3.7,-Inf,1
738.66,47.662,654.03,-675.43,-19.922,0,-800,300,4,-Inf,1
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,1,-2150.3,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,1.3,-2456.4,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,1.6,-3580.6,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,1.9,-6322.4,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,2.2,-Inf,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,2.5,-Inf,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,2.8,-Inf,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,3.1,-Inf,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,3.4,-Inf,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,3.7,-Inf,0
713.05,41.597,654.03,-675.43,-19.922,0,-722.81,-300,4,-Inf,0
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,1,-2049.9,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,1.3,-2174.9,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,1.6,-2905.6,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,1.9,-4693.7,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,2.2,-Inf,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,2.5,-Inf,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,2.8,-Inf,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,3.1,-Inf,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,3.4,-Inf,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,3.7,-Inf,1
680.02,41.1,654.03,-675.43,-19.922,0,-722.81,-200,4,-Inf,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,1,-2022.3,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,1.3,-1997.1,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,1.6,-2436.8,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,1.9,-3568.3,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,2.2,-6398.1,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,2.5,-Inf,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,2.8,-Inf,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,3.1,-Inf,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,3.4,-Inf,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,3.7,-Inf,1
660.61,40.845,654.03,-675.43,-19.922,0,-722.81,-100,4,-Inf,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,1,-2090.3,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,1.3,-1921.4,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,1.6,-2138.7,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,1.9,-2820.2,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,2.2,-4428.6,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,2.5,-Inf,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,2.8,-Inf,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,3.1,-Inf,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,3.4,-Inf,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,3.7,-Inf,1
656.04,41.013,654.03,-675.43,-19.922,0,-722.81,0,4,-Inf,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,1,-2308.3,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,1.3,-1963.5,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,1.6,-1990.6,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,1.9,-2355.2,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,2.2,-3238.8,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,2.5,-5408.7,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,2.8,-Inf,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,3.1,-Inf,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,3.4,-Inf,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,3.7,-Inf,1
666.62,41.861,654.03,-675.43,-19.922,0,-722.81,100,4,-Inf,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,1,-2797.9,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,1.3,-2162.9,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,1.6,-1984.4,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,1.9,-2100.4,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,2.2,-2533.3,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,2.5,-3520.7,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,2.8,-6091.6,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,3.1,-Inf,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,3.4,-Inf,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,3.7,-Inf,1
691.64,43.692,654.03,-675.43,-19.922,0,-722.81,200,4,-Inf,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,1,-3674,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,1.3,-2485.7,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,1.6,-2034.6,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,1.9,-1916.9,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,2.2,-2029.8,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,2.5,-2401.4,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,2.8,-3233.8,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,3.1,-5416.1,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,3.4,-Inf,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,3.7,-Inf,1
729.62,46.776,654.03,-675.43,-19.922,0,-722.81,300,4,-Inf,1
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,1,-1696,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,1.3,-2066,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,1.6,-3177,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,1.9,-5948.1,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,2.2,-Inf,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,2.5,-Inf,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,2.8,-Inf,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,3.1,-Inf,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,3.4,-Inf,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,3.7,-Inf,0
712.1,42.458,654.03,-675.43,-19.922,0,-645.62,-300,4,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,1,-1582.8,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,1.3,-1784.1,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,1.6,-2507.9,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,1.9,-4276.7,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,2.2,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,2.5,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,2.8,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,3.1,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,3.4,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,3.7,-Inf,0
679.02,41.745,654.03,-675.43,-19.922,0,-645.62,-200,4,-Inf,0
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,1,-1521.9,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,1.3,-1594,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,1.6,-2040.6,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,1.9,-3136.1,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,2.2,-6129.3,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,2.5,-Inf,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,2.8,-Inf,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,3.1,-Inf,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,3.4,-Inf,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,3.7,-Inf,1
659.59,41.185,654.03,-675.43,-19.922,0,-645.62,-100,4,-Inf,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,1,-1521.6,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,1.3,-1486.1,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,1.6,-1733,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,1.9,-2383.8,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,2.2,-3988.3,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,2.5,-Inf,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,2.8,-Inf,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,3.1,-Inf,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,3.4,-Inf,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,3.7,-Inf,1
655.01,40.961,654.03,-675.43,-19.922,0,-645.62,0,4,-Inf,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,1,-1609,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,1.3,-1463.2,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,1.6,-1557.3,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,1.9,-1914.3,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,2.2,-2753.2,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,2.5,-5078,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,2.8,-Inf,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,3.1,-Inf,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,3.4,-Inf,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,3.7,-Inf,1
665.6,41.367,654.03,-675.43,-19.922,0,-645.62,100,4,-Inf,1
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,1,-1859.2,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,1.3,-1552,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,1.6,-1504.3,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,1.9,-1655.3,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,2.2,-2064.1,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,2.5,-3011.5,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,2.8,-5996.2,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,3.1,-Inf,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,3.4,-Inf,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,3.7,-Inf,0
690.66,42.815,654.03,-675.43,-19.922,0,-645.62,200,4,-Inf,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,1,-2459.6,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,1.3,-1809.9,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,1.6,-1572.7,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,1.9,-1545.2,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,2.2,-1686.3,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,2.5,-2050.3,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,2.8,-2878.1,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,3.1,-5471.6,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,3.4,-Inf,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,3.7,-Inf,0
728.69,45.758,654.03,-675.43,-19.922,0,-645.62,300,4,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,1,-1390.8,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,1.3,-1804.9,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,1.6,-2924.9,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,1.9,-5853.2,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,2.2,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,2.5,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,2.8,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,3.1,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,3.4,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,3.7,-Inf,0
719.47,43.673,654.03,-675.43,-19.922,0,-568.44,-300,4,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,1,-1276.1,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,1.3,-1524.9,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,1.6,-2251,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,1.9,-4079.3,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,2.2,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,2.5,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,2.8,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,3.1,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,3.4,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,3.7,-Inf,0
686.75,42.784,654.03,-675.43,-19.922,0,-568.44,-200,4,-Inf,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,1,-1201.9,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,1.3,-1330.4,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,1.6,-1780.6,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,1.9,-2884.1,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,2.2,-6392.2,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,2.5,-Inf,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,2.8,-Inf,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,3.1,-Inf,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,3.4,-Inf,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,3.7,-Inf,0
667.54,41.944,654.03,-675.43,-19.922,0,-568.44,-100,4,-Inf,0
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,1,-1168.4,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,1.3,-1206.8,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,1.6,-1466.2,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,1.9,-2105,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,2.2,-3840.7,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,2.5,-Inf,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,2.8,-Inf,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,3.1,-Inf,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,3.4,-Inf,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,3.7,-Inf,1
663.02,41.304,654.03,-675.43,-19.922,0,-568.44,0,4,-Inf,1
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,1,-1185.4,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,1.3,-1147.5,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,1.6,-1273.2,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,1.9,-1620.1,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,2.2,-2461.2,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,2.5,-5452,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,2.8,-Inf,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,3.1,-Inf,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,3.4,-Inf,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,3.7,-Inf,0
673.48,41.162,654.03,-675.43,-19.922,0,-568.44,100,4,-Inf,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,1,-1288.1,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,1.3,-1161.5,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,1.6,-1182.9,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,1.9,-1344.8,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,2.2,-1733.1,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,2.5,-2712.7,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,2.8,-Inf,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,3.1,-Inf,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,3.4,-Inf,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,3.7,-Inf,0
698.26,42.029,654.03,-675.43,-19.922,0,-568.44,200,4,-Inf,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,1,-1595.4,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,1.3,-1295,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,1.6,-1199.5,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,1.9,-1226.6,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,2.2,-1374.3,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,2.5,-1716.4,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,2.8,-2559.3,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,3.1,-Inf,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,3.4,-Inf,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,3.7,-Inf,0
735.9,44.613,654.03,-675.43,-19.922,0,-568.44,300,4,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,1,-1191.4,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,1.3,-1643.3,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,1.6,-2806.4,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,1.9,-6088.7,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,2.2,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,2.5,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,2.8,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,3.1,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,3.4,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,3.7,-Inf,0
734.93,45.283,654.03,-675.43,-19.922,0,-491.25,-300,4,-Inf,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,1,-1079.6,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,1.3,-1362.5,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,1.6,-2111,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,1.9,-4118.5,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,2.2,-Inf,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,2.5,-Inf,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,2.8,-Inf,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,3.1,-Inf,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,3.4,-Inf,0
702.92,44.295,654.03,-675.43,-19.922,0,-491.25,-200,3.7,-Inf,0
