trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
36,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-216.902043
38,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-228.683429
40,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-239.923947
42,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-251.058564
44,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-262.109130
46,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-273.293969
48,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-284.225726
50,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-297.103442
52,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-308.102724
54,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-319.067166
56,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-329.934926
58,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-342.676814
60,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-355.628666
62,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-366.694266
64,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-378.097635
66,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-388.986163
68,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-399.834698
70,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-411.732359
72,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-422.673869
74,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-435.274718
76,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-448.525064
78,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-459.948286
80,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-470.767028
82,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-481.618330
84,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-493.050387
86,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-507.139634
88,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-518.236108
90,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-529.279457
92,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-540.205063
94,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-551.479955
96,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-562.332510
98,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-573.417365
100,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-584.540242
