Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,3.7,-Inf,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,4,-Inf,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,1,-973.18,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,1.3,-843.51,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,1.6,-890.27,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,1.9,-1122.6,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,2.2,-1685.7,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,2.5,-3208.8,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,2.8,-Inf,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,3.1,-Inf,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,3.4,-Inf,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,3.7,-Inf,1
666.08,41.358,654.03,-675.43,-19.922,0,-800,0,4,-Inf,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,1,-1091.6,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,1.3,-876.21,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,1.6,-843.7,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,1.9,-955.68,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,2.2,-1264.2,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,2.5,-2002.3,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,2.8,-Inf,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,3.1,-Inf,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,3.4,-Inf,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,3.7,-Inf,1
676.5,42.546,654.03,-675.43,-19.922,0,-800,100,4,-Inf,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,1,-1297.7,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,1.3,-948.87,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,1.6,-829.89,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,1.9,-843.09,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,2.2,-982.39,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,2.5,-1320.8,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,2.8,-2152.6,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,3.1,-Inf,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,3.4,-Inf,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,3.7,-Inf,1
701.17,44.617,654.03,-675.43,-19.922,0,-800,200,4,-Inf,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,1,-1491.4,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,1.3,-967.65,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,1.6,-766.81,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,1.9,-701.31,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,2.2,-722.17,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,2.5,-832.73,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,2.8,-1092.8,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,3.1,-1740.9,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,3.4,-Inf,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,3.7,-Inf,1
738.66,47.725,654.03,-675.43,-19.922,0,-800,300,4,-Inf,1
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,1,-727.18,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,1.3,-823.94,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,1.6,-1198.1,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,1.9,-2141.9,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,2.2,-Inf,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,2.5,-Inf,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,2.8,-Inf,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,3.1,-Inf,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,3.4,-Inf,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,3.7,-Inf,0
713.05,41.623,654.03,-675.43,-19.922,0,-722.81,-300,4,-Inf,0
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,1,-700.31,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,1.3,-737.62,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,1.6,-980.01,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,1.9,-1593.4,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,2.2,-3335.4,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,2.5,-Inf,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,2.8,-Inf,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,3.1,-Inf,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,3.4,-Inf,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,3.7,-Inf,1
680.02,41.133,654.03,-675.43,-19.922,0,-722.81,-200,4,-Inf,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,1,-694.66,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,1.3,-682.46,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,1.6,-826.77,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,1.9,-1211.6,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,2.2,-2207.7,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,2.5,-Inf,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,2.8,-Inf,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,3.1,-Inf,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,3.4,-Inf,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,3.7,-Inf,1
660.61,40.885,654.03,-675.43,-19.922,0,-722.81,-100,4,-Inf,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,1,-716.71,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,1.3,-657.68,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,1.6,-727,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,1.9,-955.22,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,2.2,-1512.1,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,2.5,-3237.5,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,2.8,-Inf,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,3.1,-Inf,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,3.4,-Inf,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,3.7,-Inf,1
656.04,41.063,654.03,-675.43,-19.922,0,-722.81,0,4,-Inf,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,1,-781.24,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,1.3,-666.74,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,1.6,-673.12,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,1.9,-791.98,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,2.2,-1090.2,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,2.5,-1848.3,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,2.8,-Inf,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,3.1,-Inf,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,3.4,-Inf,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,3.7,-Inf,1
666.62,41.92,654.03,-675.43,-19.922,0,-722.81,100,4,-Inf,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,1,-918.52,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,1.3,-717.65,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,1.6,-659.62,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,1.9,-695.54,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,2.2,-836.48,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,2.5,-1169.3,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,2.8,-2065.6,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,3.1,-Inf,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,3.4,-Inf,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,3.7,-Inf,1
691.64,43.76,654.03,-675.43,-19.922,0,-722.81,200,4,-Inf,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,1,-1145.7,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,1.3,-792.88,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,1.6,-657.39,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,1.9,-621.71,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,2.2,-657.43,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,2.5,-777.58,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,2.8,-1056.3,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,3.1,-1811.6,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,3.4,-Inf,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,3.7,-Inf,1
729.62,46.853,654.03,-675.43,-19.922,0,-722.81,300,4,-Inf,1
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,1,-591.88,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,1.3,-712.13,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,1.6,-1091.2,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,1.9,-2073.8,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,2.2,-Inf,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,2.5,-Inf,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,2.8,-Inf,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,3.1,-Inf,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,3.4,-Inf,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,3.7,-Inf,0
712.1,42.489,654.03,-675.43,-19.922,0,-645.62,-300,4,-Inf,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,1,-560.09,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,1.3,-624.11,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,1.6,-870.94,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,1.9,-1497.5,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,2.2,-3519.9,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,2.5,-Inf,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,2.8,-Inf,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,3.1,-Inf,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,3.4,-Inf,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,3.7,-Inf,0
679.02,41.783,654.03,-675.43,-19.922,0,-645.62,-200,4,-Inf,0
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,1,-543.8,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,1.3,-564.25,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,1.6,-715.4,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,1.9,-1101.1,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,2.2,-2195,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,2.5,-Inf,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,2.8,-Inf,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,3.1,-Inf,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,3.4,-Inf,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,3.7,-Inf,1
659.59,41.232,654.03,-675.43,-19.922,0,-645.62,-100,4,-Inf,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,1,-545.76,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,1.3,-529.81,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,1.6,-611.59,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,1.9,-837.59,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,2.2,-1416.1,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,2.5,-3690,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,2.8,-Inf,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,3.1,-Inf,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,3.4,-Inf,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,3.7,-Inf,1
655.01,41.019,654.03,-675.43,-19.922,0,-645.62,0,4,-Inf,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,1,-573.99,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,1.3,-521.32,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,1.6,-550.32,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,1.9,-671.17,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,2.2,-966.46,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,2.5,-1812.4,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,2.8,-Inf,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,3.1,-Inf,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,3.4,-Inf,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,3.7,-Inf,1
665.6,41.436,654.03,-675.43,-19.922,0,-645.62,100,4,-Inf,1
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,1,-649.21,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,1.3,-545.27,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,1.6,-526.92,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,1.9,-575.44,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,2.2,-713.99,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,2.5,-1047.9,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,2.8,-2120.2,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,3.1,-Inf,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,3.4,-Inf,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,3.7,-Inf,0
690.66,42.897,654.03,-675.43,-19.922,0,-645.62,200,4,-Inf,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,1,-816.17,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,1.3,-611.95,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,1.6,-535.78,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,1.9,-525.78,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,2.2,-570.85,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,2.5,-692.26,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,2.8,-980.04,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,3.1,-1895.5,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,3.4,-Inf,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,3.7,-Inf,0
728.69,45.851,654.03,-675.43,-19.922,0,-645.62,300,4,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,1,-498.76,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,1.3,-636.86,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,1.6,-1028.8,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,1.9,-2099.6,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,2.2,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,2.5,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,2.8,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,3.1,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,3.4,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,3.7,-Inf,0
719.47,43.708,654.03,-675.43,-19.922,0,-568.44,-300,4,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,1,-465.21,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,1.3,-547.42,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,1.6,-802.1,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,1.9,-1471.6,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,2.2,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,2.5,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,2.8,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,3.1,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,3.4,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,3.7,-Inf,0
686.75,42.828,654.03,-675.43,-19.922,0,-568.44,-200,4,-Inf,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,1,-443.79,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,1.3,-484.7,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,1.6,-641.91,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,1.9,-1044.4,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,2.2,-2372.6,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,2.5,-Inf,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,2.8,-Inf,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,3.1,-Inf,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,3.4,-Inf,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,3.7,-Inf,0
667.54,41.997,654.03,-675.43,-19.922,0,-568.44,-100,4,-Inf,0
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,1,-434.94,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,1.3,-444.56,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,1.6,-533.74,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,1.9,-764.05,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,2.2,-1416.3,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,2.5,-Inf,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,2.8,-Inf,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,3.1,-Inf,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,3.4,-Inf,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,3.7,-Inf,1
663.02,41.37,654.03,-675.43,-19.922,0,-568.44,0,4,-Inf,1
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,1,-441.94,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,1.3,-425.1,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,1.6,-466.47,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,1.9,-588.74,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,2.2,-898.1,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,2.5,-2015.8,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,2.8,-Inf,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,3.1,-Inf,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,3.4,-Inf,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,3.7,-Inf,0
673.48,41.244,654.03,-675.43,-19.922,0,-568.44,100,4,-Inf,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,1,-475.58,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,1.3,-428.74,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,1.6,-433.31,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,1.9,-487.84,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,2.2,-625.49,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,2.5,-987.47,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,2.8,-2707.9,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,3.1,-Inf,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,3.4,-Inf,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,3.7,-Inf,0
698.26,42.128,654.03,-675.43,-19.922,0,-568.44,200,4,-Inf,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,1,-568.76,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,1.3,-466.81,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,1.6,-432.72,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,1.9,-439.87,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,2.2,-488.97,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,2.5,-608.65,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,2.8,-916.72,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,3.1,-2326.4,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,3.4,-Inf,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,3.7,-Inf,0
735.9,44.727,654.03,-675.43,-19.922,0,-568.44,300,4,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,1,-436.47,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,1.3,-590.8,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,1.6,-1008.2,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,1.9,-2246.6,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,2.2,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,2.5,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,2.8,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,3.1,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,3.4,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,3.7,-Inf,0
734.93,45.323,654.03,-675.43,-19.922,0,-491.25,-300,4,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,1,-402.56,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,1.3,-498.98,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,1.6,-768.92,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,1.9,-1529.5,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,2.2,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,2.5,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,2.8,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,3.1,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,3.4,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,3.7,-Inf,0
702.92,44.343,654.03,-675.43,-19.922,0,-491.25,-200,4,-Inf,0
684.17,43.304,654.03,-675.43,-19.922,0,-491.25,-100,1,-379.03,0
