Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
416.27,23.752,654.03,-675.43,-19.922,300,-800,-200,-565.77,1
383.75,22.538,654.03,-675.43,-19.922,300,-800,-100,-598.16,1
375.83,22.048,654.03,-675.43,-19.922,300,-800,0,-656.49,1
394,22.727,654.03,-675.43,-19.922,300,-800,100,-756.14,1
434.99,24.926,654.03,-675.43,-19.922,300,-800,200,-908.58,1
493.16,28.706,654.03,-675.43,-19.922,300,-800,300,-1015.5,1
453.9,25.462,654.03,-675.43,-19.922,300,-722.81,-300,-442.26,1
400.01,23.379,654.03,-675.43,-19.922,300,-722.81,-200,-448.97,1
366.05,21.469,654.03,-675.43,-19.922,300,-722.81,-100,-466.82,1
357.74,20.137,654.03,-675.43,-19.922,300,-722.81,0,-500.98,1
376.78,20.024,654.03,-675.43,-19.922,300,-722.81,100,-562.48,1
419.46,21.789,654.03,-675.43,-19.922,300,-722.81,200,-671.31,1
479.51,25.671,654.03,-675.43,-19.922,300,-722.81,300,-824.86,1
452.4,26.067,654.03,-675.43,-19.922,300,-645.63,-300,-367.27,1
398.31,23.519,654.03,-675.43,-19.922,300,-645.63,-200,-369.46,1
364.19,20.885,654.03,-675.43,-19.922,300,-645.63,-100,-378.96,1
355.84,18.517,654.03,-675.43,-19.922,300,-645.63,0,-398.41,1
374.97,17.203,654.03,-675.43,-19.922,300,-645.63,100,-434.26,1
417.84,18.131,654.03,-675.43,-19.922,300,-645.63,200,-501.67,1
478.09,22.002,654.03,-675.43,-19.922,300,-645.63,300,-627.92,1
463.93,27.219,654.03,-675.43,-19.922,300,-568.44,-300,-316.46,0
411.35,24.321,654.03,-675.43,-19.922,300,-568.44,-200,-316.44,1
378.41,21.054,654.03,-675.43,-19.922,300,-568.44,-100,-321.49,1
370.38,17.59,654.03,-675.43,-19.922,300,-568.44,0,-332.63,1
388.8,14.609,654.03,-675.43,-19.922,300,-568.44,100,-353.11,1
430.29,13.929,654.03,-675.43,-19.922,300,-568.44,200,-391.81,0
489.01,17.524,654.03,-675.43,-19.922,300,-568.44,300,-472.74,0
487.55,28.962,654.03,-675.43,-19.922,300,-491.25,-300,-283.23,0
437.82,25.89,654.03,-675.43,-19.922,300,-491.25,-200,-282.15,0
407.03,22.222,654.03,-675.43,-19.922,300,-491.25,-100,-284.94,1
399.57,17.888,654.03,-675.43,-19.922,300,-491.25,0,-291.69,1
416.7,13.081,654.03,-675.43,-19.922,300,-491.25,100,-303.72,1
455.66,9.4538,654.03,-675.43,-19.922,300,-491.25,200,-325.47,0
511.48,12.03,654.03,-675.43,-19.922,300,-491.25,300,-371.32,0
521.63,31.296,654.03,-675.43,-19.922,300,-414.06,-300,-263,0
475.48,28.259,654.03,-675.43,-19.922,300,-414.06,-200,-261.2,0
447.28,24.512,654.03,-675.43,-19.922,300,-414.06,-100,-262.77,0
440.51,19.825,654.03,-675.43,-19.922,300,-414.06,0,-267.26,1
456.1,13.92,654.03,-675.43,-19.922,300,-414.06,100,-274.92,0
491.95,6.7215,654.03,-675.43,-19.922,300,-414.06,200,-287.65,0
544.06,5.4193,654.03,-675.43,-19.922,300,-414.06,300,-312.78,0
564.27,34.177,654.03,-675.43,-19.922,300,-336.88,-300,-252.8,0
521.91,31.379,654.03,-675.43,-19.922,300,-336.88,-200,-250.06,0
496.36,27.882,654.03,-675.43,-19.922,300,-336.88,-100,-250.65,0
490.26,23.43,654.03,-675.43,-19.922,300,-336.88,0,-253.81,0
504.32,17.675,654.03,-675.43,-19.922,300,-336.88,100,-259.22,0
536.96,10.274,654.03,-675.43,-19.922,300,-336.88,200,-267.47,0
585.07,4.1532,654.03,-675.43,-19.922,300,-336.88,300,-282.01,0
613.7,37.527,654.03,-675.43,-19.922,300,-259.69,-300,-251.07,0
574.99,35.139,654.03,-675.43,-19.922,300,-259.69,-200,-246.76,0
551.9,32.163,654.03,-675.43,-19.922,300,-259.69,-100,-246.05,0
546.42,28.404,654.03,-675.43,-19.922,300,-259.69,0,-248,0
559.07,23.657,654.03,-675.43,-19.922,300,-259.69,100,-251.99,0
588.68,18.019,654.03,-675.43,-19.922,300,-259.69,200,-257.99,0
632.87,13.812,654.03,-675.43,-19.922,300,-259.69,300,-267.63,0
668.4,41.245,654.03,-675.43,-19.922,300,-182.5,-300,-257.56,0
633.05,39.39,654.03,-675.43,-19.922,300,-182.5,-200,-250.7,0
612.15,37.118,654.03,-675.43,-19.922,300,-182.5,-100,-247.98,0
607.22,34.329,654.03,-675.43,-19.922,300,-182.5,0,-248.32,0
618.63,30.985,654.03,-675.43,-19.922,300,-182.5,100,-250.95,0
645.51,27.404,654.03,-675.43,-19.922,300,-182.5,200,-255.57,0
686.05,25.266,654.03,-675.43,-19.922,300,-182.5,300,-263.23,0
398.11,20.511,654.03,-675.43,-19.922,400,-800,-300,-523.77,1
335.37,18.548,654.03,-675.43,-19.922,400,-800,-200,-548.99,1
294.04,17.019,654.03,-675.43,-19.922,400,-800,-100,-590.45,1
283.63,16.439,654.03,-675.43,-19.922,400,-800,0,-655.85,1
307.29,17.389,654.03,-675.43,-19.922,400,-800,100,-755.02,1
358.35,20.138,654.03,-675.43,-19.922,400,-800,200,-881.35,1
427.08,24.496,654.03,-675.43,-19.922,400,-800,300,-936.97,1
381.07,20.628,654.03,-675.43,-19.922,400,-722.81,-300,-423.42,1
314.96,18.07,654.03,-675.43,-19.922,400,-722.81,-200,-439.52,1
270.53,15.682,654.03,-675.43,-19.922,400,-722.81,-100,-466.63,1
259.17,14.057,654.03,-675.43,-19.922,400,-722.81,0,-510.44,1
284.88,14.162,654.03,-675.43,-19.922,400,-722.81,100,-581.43,1
339.32,16.703,654.03,-675.43,-19.922,400,-722.81,200,-692.99,1
411.25,21.44,654.03,-675.43,-19.922,400,-722.81,300,-820.72,1
379.29,21.311,654.03,-675.43,-19.922,400,-645.63,-300,-353.05,1
312.8,18.248,654.03,-675.43,-19.922,400,-645.63,-200,-363.58,1
268.01,15.006,654.03,-675.43,-19.922,400,-645.63,-100,-381.41,1
256.54,12.046,654.03,-675.43,-19.922,400,-645.63,0,-410.06,1
282.49,10.683,654.03,-675.43,-19.922,400,-645.63,100,-457.26,1
337.32,12.706,654.03,-675.43,-19.922,400,-645.63,200,-538.64,1
409.6,17.946,654.03,-675.43,-19.922,400,-645.63,300,-672.13,1
392.97,22.629,654.03,-675.43,-19.922,400,-568.44,-300,-305.01,1
329.25,19.248,654.03,-675.43,-19.922,400,-568.44,-200,-312.29,1
287.04,15.365,654.03,-675.43,-19.922,400,-568.44,-100,-324.47,1
276.36,11.096,654.03,-675.43,-19.922,400,-568.44,0,-343.46,1
300.6,7.3885,654.03,-675.43,-19.922,400,-568.44,100,-374.09,1
352.62,8.0465,654.03,-675.43,-19.922,400,-568.44,200,-428.05,1
422.29,14.086,654.03,-675.43,-19.922,400,-568.44,300,-532.19,1
420.59,24.597,654.03,-675.43,-19.922,400,-491.25,-300,-273.51,0
361.78,21.136,654.03,-675.43,-19.922,400,-491.25,-200,-278.85,1
323.83,16.997,654.03,-675.43,-19.922,400,-491.25,-100,-287.69,1
314.4,12.032,654.03,-675.43,-19.922,400,-491.25,0,-300.89,1
335.91,6.1585,654.03,-675.43,-19.922,400,-491.25,100,-321.16,1
383.17,2.6426,654.03,-675.43,-19.922,400,-491.25,200,-355.92,1
448.11,10.369,654.03,-675.43,-19.922,400,-491.25,300,-426.66,0
459.66,27.175,654.03,-675.43,-19.922,400,-414.06,-300,-254.45,0
406.54,23.867,654.03,-675.43,-19.922,400,-414.06,-200,-258.42,0
373.17,19.869,654.03,-675.43,-19.922,400,-414.06,-100,-265.19,1
365.02,15.015,654.03,-675.43,-19.922,400,-414.06,0,-274.96,1
383.7,9.196,654.03,-675.43,-19.922,400,-414.06,100,-289.12,1
425.69,3.6959,654.03,-675.43,-19.922,400,-414.06,200,-312.11,0
484.97,8.8748,654.03,-675.43,-19.922,400,-414.06,300,-358.39,0
507.54,30.286,654.03,-675.43,-19.922,400,-336.88,-300,-245.15,0
459.98,27.319,654.03,-675.43,-19.922,400,-336.88,-200,-247.75,0
430.77,23.759,654.03,-675.43,-19.922,400,-336.88,-100,-252.96,0
423.73,19.527,654.03,-675.43,-19.922,400,-336.88,0,-260.57,1
439.92,14.765,654.03,-675.43,-19.922,400,-336.88,100,-271.2,0
476.99,10.827,654.03,-675.43,-19.922,400,-336.88,200,-287.5,0
530.57,12.39,654.03,-675.43,-19.922,400,-336.88,300,-319.08,0
561.98,33.829,654.03,-675.43,-19.922,400,-259.69,-300,-244.17,0
519.43,31.337,654.03,-675.43,-19.922,400,-259.69,-200,-245.05,0
493.75,28.403,654.03,-675.43,-19.922,400,-259.69,-100,-248.67,0
487.62,25.03,654.03,-675.43,-19.922,400,-259.69,0,-254.61,0
501.75,21.47,654.03,-675.43,-19.922,400,-259.69,100,-263.07,0
534.55,18.773,654.03,-675.43,-19.922,400,-259.69,200,-275.8,0
582.86,19.514,654.03,-675.43,-19.922,400,-259.69,300,-299.84,0
621.25,37.695,654.03,-675.43,-19.922,400,-182.5,-300,-251.35,0
583.05,35.762,654.03,-675.43,-19.922,400,-182.5,-200,-249.83,0
560.29,33.555,654.03,-675.43,-19.922,400,-182.5,-100,-251.48,0
554.9,31.137,654.03,-675.43,-19.922,400,-182.5,0,-255.77,0
567.36,28.791,654.03,-675.43,-19.922,400,-182.5,100,-262.71,0
596.56,27.315,654.03,-675.43,-19.922,400,-182.5,200,-273.78,0
640.21,28.336,654.03,-675.43,-19.922,400,-182.5,300,-295.39,0
343.05,16.036,654.03,-675.43,-19.922,500,-800,-300,-523.73,1
267.71,13.705,654.03,-675.43,-19.922,500,-800,-200,-559.72,1
213.67,11.93,654.03,-675.43,-19.922,500,-800,-100,-612.09,1
199.09,11.512,654.03,-675.43,-19.922,500,-800,0,-687.37,1
231.56,13.156,654.03,-675.43,-19.922,500,-800,100,-789.65,1
295.98,16.754,654.03,-675.43,-19.922,500,-800,200,-897.62,1
376.29,21.723,654.03,-675.43,-19.922,500,-800,300,-916.4,1
323.13,16.246,654.03,-675.43,-19.922,500,-722.81,-300,-426.59,1
241.65,13.242,654.03,-675.43,-19.922,500,-722.81,-200,-452.77,1
179.95,10.392,654.03,-675.43,-19.922,500,-722.81,-100,-491.05,1
162.38,8.6517,654.03,-675.43,-19.922,500,-722.81,0,-547.82,1
200.87,9.6395,654.03,-675.43,-19.922,500,-722.81,100,-632.78,1
272.64,13.51,654.03,-675.43,-19.922,500,-722.81,200,-750.99,1
358.22,19.106,654.03,-675.43,-19.922,500,-722.81,300,-854.24,1
321.02,17.146,654.03,-675.43,-19.922,500,-645.63,-300,-357.09,1
238.83,13.663,654.03,-675.43,-19.922,500,-645.63,-200,-376.44,1
176.14,9.8566,654.03,-675.43,-19.922,500,-645.63,-100,-404.27,1
158.14,6.2686,654.03,-675.43,-19.922,500,-645.63,0,-445.46,1
197.47,5.6827,654.03,-675.43,-19.922,500,-645.63,100,-509.47,1
270.15,10.027,654.03,-675.43,-19.922,500,-645.63,200,-611.67,1
356.32,16.468,654.03,-675.43,-19.922,500,-645.63,300,-752.5,1
337.07,18.766,654.03,-675.43,-19.922,500,-568.44,-300,-308.94,1
260,15.1,654.03,-675.43,-19.922,500,-568.44,-200,-323.76,1
203.92,10.841,654.03,-675.43,-19.922,500,-568.44,-100,-344.42,1
188.6,5.9213,654.03,-675.43,-19.922,500,-568.44,0,-374.25,1
222.61,1.3197,654.03,-675.43,-19.922,500,-568.44,100,-420.55,1
289.03,6.7926,654.03,-675.43,-19.922,500,-568.44,200,-498.98,1
370.84,14.219,654.03,-675.43,-19.922,500,-568.44,300,-635.16,1
368.91,21.062,654.03,-675.43,-19.922,500,-491.25,-300,-277.11,1
300.13,17.495,654.03,-675.43,-19.922,500,-491.25,-200,-288.89,1
253.1,13.335,654.03,-675.43,-19.922,500,-491.25,-100,-304.81,1
240.93,8.5533,654.03,-675.43,-19.922,500,-491.25,0,-327,1
268.38,3.8315,654.03,-675.43,-19.922,500,-491.25,100,-360.56,1
325.6,5.9076,654.03,-675.43,-19.922,500,-491.25,200,-418.05,1
400,13.23,654.03,-675.43,-19.922,500,-491.25,300,-530.06,1
412.9,23.937,654.03,-675.43,-19.922,500,-414.06,-300,-257.89,0
352.8,20.675,654.03,-675.43,-19.922,500,-414.06,-200,-267.45,1
313.77,16.943,654.03,-675.43,-19.922,500,-414.06,-100,-280.2,1
304.03,12.876,654.03,-675.43,-19.922,500,-414.06,0,-297.4,1
326.22,9.3261,654.03,-675.43,-19.922,500,-414.06,100,-322.58,1
374.71,9.2977,654.03,-675.43,-19.922,500,-414.06,200,-365.12,1
440.9,14.581,654.03,-675.43,-19.922,500,-414.06,300,-452.12,0
465.61,27.282,654.03,-675.43,-19.922,500,-336.88,-300,-248.81,0
413.25,24.454,654.03,-675.43,-19.922,500,-336.88,-200,-256.46,0
380.47,21.302,654.03,-675.43,-19.922,500,-336.88,-100,-266.87,1
372.48,18.03,654.03,-675.43,-19.922,500,-336.88,0,-280.81,1
390.8,15.344,654.03,-675.43,-19.922,500,-336.88,100,-300.77,1
