Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
54.738,1.0947,-651.98,-470.48,16.08,-700,-491.25,0,-1118.1,1
98.895,6.2239,-651.98,-470.48,16.08,-700,-491.25,100,-1471.1,1
191.22,11.972,-651.98,-470.48,16.08,-700,-491.25,200,-2005.1,1
288.7,18.293,-651.98,-470.48,16.08,-700,-491.25,300,-2047.7,1
324.65,12.966,-651.98,-470.48,16.08,-700,-414.06,-300,-589.36,1
228.43,9.7085,-651.98,-470.48,16.08,-700,-414.06,-200,-639.47,1
137.71,6.381,-651.98,-470.48,16.08,-700,-414.06,-100,-721.73,1
75.811,4.4373,-651.98,-470.48,16.08,-700,-414.06,0,-864.28,1
111.94,6.8876,-651.98,-470.48,16.08,-700,-414.06,100,-1128.6,1
198.28,12.004,-651.98,-470.48,16.08,-700,-414.06,200,-1609.6,1
293.43,18.217,-651.98,-470.48,16.08,-700,-414.06,300,-1980.4,1
346.5,15.577,-651.98,-470.48,16.08,-700,-336.88,-300,-486.78,0
258.55,12.851,-651.98,-470.48,16.08,-700,-336.88,-200,-527.78,1
183.39,10.339,-651.98,-470.48,16.08,-700,-336.88,-100,-592.01,1
142.88,8.964,-651.98,-470.48,16.08,-700,-336.88,0,-700.46,1
164.92,10.127,-651.98,-470.48,16.08,-700,-336.88,100,-901.75,1
232.34,13.967,-651.98,-470.48,16.08,-700,-336.88,200,-1299.2,1
317.44,19.552,-651.98,-470.48,16.08,-700,-336.88,300,-1820.7,1
382.94,18.681,-651.98,-470.48,16.08,-700,-259.69,-300,-421.02,0
305.66,16.507,-651.98,-470.48,16.08,-700,-259.69,-200,-457.32,0
245.38,14.652,-651.98,-470.48,16.08,-700,-259.69,-100,-511.44,1
216.79,13.72,-651.98,-470.48,16.08,-700,-259.69,0,-599.98,1
231.91,14.514,-651.98,-470.48,16.08,-700,-259.69,100,-762.17,1
283.84,17.449,-651.98,-470.48,16.08,-700,-259.69,200,-1092.5,1
356.86,22.26,-651.98,-470.48,16.08,-700,-259.69,300,-1647,1
430.28,22.094,-651.98,-470.48,16.08,-700,-182.5,-300,-383.16,0
363.22,20.438,-651.98,-470.48,16.08,-700,-182.5,-200,-417.46,0
314.18,19.137,-651.98,-470.48,16.08,-700,-182.5,-100,-466.67,0
292.4,18.612,-651.98,-470.48,16.08,-700,-182.5,0,-544.99,1
303.78,19.388,-651.98,-470.48,16.08,-700,-182.5,100,-686.32,1
345.06,21.855,-651.98,-470.48,16.08,-700,-182.5,200,-976.47,1
407.24,26.039,-651.98,-470.48,16.08,-700,-182.5,300,-1522.6,1
459.56,17.225,-651.98,-470.48,16.08,-600,-800,-300,-1971,1
397.46,16.478,-651.98,-470.48,16.08,-600,-800,-200,-2171.1,1
353.22,16.495,-651.98,-470.48,16.08,-600,-800,-100,-2499.7,1
333.98,17.556,-651.98,-470.48,16.08,-600,-800,0,-2983.2,1
343.99,19.784,-651.98,-470.48,16.08,-600,-800,100,-3434.3,1
380.94,23.115,-651.98,-470.48,16.08,-600,-800,200,-3102.2,1
438.06,27.372,-651.98,-470.48,16.08,-600,-800,300,-1890.2,1
407.78,15.693,-651.98,-470.48,16.08,-600,-722.81,-300,-1424.1,1
336.25,14.281,-651.98,-470.48,16.08,-600,-722.81,-200,-1548.1,1
282.58,13.636,-651.98,-470.48,16.08,-600,-722.81,-100,-1770.2,1
258.13,14.249,-651.98,-470.48,16.08,-600,-722.81,0,-2151.5,1
270.96,16.385,-651.98,-470.48,16.08,-600,-722.81,100,-2719.6,1
316.55,19.936,-651.98,-470.48,16.08,-600,-722.81,200,-3030.3,1
383.39,24.603,-651.98,-470.48,16.08,-600,-722.81,300,-2137.5,1
365.08,14.598,-651.98,-470.48,16.08,-600,-645.63,-300,-1033,1
282.96,12.402,-651.98,-470.48,16.08,-600,-645.63,-200,-1106.1,1
216.46,10.811,-651.98,-470.48,16.08,-600,-645.63,-100,-1244.1,1
183.4,10.673,-651.98,-470.48,16.08,-600,-645.63,0,-1497.9,1
201.05,12.645,-651.98,-470.48,16.08,-600,-645.63,100,-1956.3,1
259.24,16.515,-651.98,-470.48,16.08,-600,-645.63,200,-2575.5,1
337.62,21.713,-651.98,-470.48,16.08,-600,-645.63,300,-2329.2,1
334.97,14.181,-651.98,-470.48,16.08,-600,-568.44,-300,-763.2,1
242.88,11.223,-651.98,-470.48,16.08,-600,-568.44,-200,-806.69,1
160.54,8.4093,-651.98,-470.48,16.08,-600,-568.44,-100,-890.97,1
112.06,6.9069,-651.98,-470.48,16.08,-600,-568.44,0,-1049.6,1
139.07,8.5727,-651.98,-470.48,16.08,-600,-568.44,100,-1357.9,1
214.77,12.991,-651.98,-470.48,16.08,-600,-568.44,200,-1933.9,1
304.81,18.884,-651.98,-470.48,16.08,-600,-568.44,300,-2314.5,1
321,14.639,-651.98,-470.48,16.08,-600,-491.25,-300,-580.6,1
223.21,11.203,-651.98,-470.48,16.08,-600,-491.25,-200,-608.57,1
128.87,7.3446,-651.98,-470.48,16.08,-600,-491.25,-100,-661.95,1
58.239,3.5186,-651.98,-470.48,16.08,-600,-491.25,0,-761.53,1
100.88,4.3297,-651.98,-470.48,16.08,-600,-491.25,100,-957.76,1
192.25,9.8202,-651.98,-470.48,16.08,-600,-491.25,200,-1372.7,1
289.39,16.515,-651.98,-470.48,16.08,-600,-491.25,300,-2018.3,1
325.26,16.02,-651.98,-470.48,16.08,-600,-414.06,-300,-458.68,0
229.29,12.554,-651.98,-470.48,16.08,-600,-414.06,-200,-479.25,1
139.14,8.5578,-651.98,-470.48,16.08,-600,-414.06,-100,-515.95,1
78.376,4.0619,-651.98,-470.48,16.08,-600,-414.06,0,-581.79,1
113.7,2.5217,-651.98,-470.48,16.08,-600,-414.06,100,-709.1,1
199.28,8.2826,-651.98,-470.48,16.08,-600,-414.06,200,-986.99,1
294.1,15.318,-651.98,-470.48,16.08,-600,-414.06,300,-1589.1,1
347.07,18.206,-651.98,-470.48,16.08,-600,-336.88,-300,-378.73,0
259.31,15.063,-651.98,-470.48,16.08,-600,-336.88,-200,-396.25,0
184.46,11.614,-651.98,-470.48,16.08,-600,-336.88,-100,-424.42,1
144.26,8.2748,-651.98,-470.48,16.08,-600,-336.88,0,-471.86,1
166.11,6.8777,-651.98,-470.48,16.08,-600,-336.88,100,-560.07,1
233.19,9.9521,-651.98,-470.48,16.08,-600,-336.88,200,-750.68,1
318.06,16.082,-651.98,-470.48,16.08,-600,-336.88,300,-1220.4,1
383.46,21.007,-651.98,-470.48,16.08,-600,-259.69,-300,-328.32,0
306.31,18.356,-651.98,-470.48,16.08,-600,-259.69,-200,-344.96,0
246.19,15.62,-651.98,-470.48,16.08,-600,-259.69,-100,-369.09,0
217.7,13.245,-651.98,-470.48,16.08,-600,-259.69,0,-406.98,1
232.76,12.301,-651.98,-470.48,16.08,-600,-259.69,100,-474.18,1
284.54,14.16,-651.98,-470.48,16.08,-600,-259.69,200,-615.68,1
357.41,18.987,-651.98,-470.48,16.08,-600,-259.69,300,-978.38,1
430.74,24.238,-651.98,-470.48,16.08,-600,-182.5,-300,-299.67,0
363.76,22.131,-651.98,-470.48,16.08,-600,-182.5,-200,-316.42,0
314.81,20.091,-651.98,-470.48,16.08,-600,-182.5,-100,-338.98,0
293.07,18.492,-651.98,-470.48,16.08,-600,-182.5,0,-372.5,0
304.43,18.027,-651.98,-470.48,16.08,-600,-182.5,100,-429.63,1
345.63,19.547,-651.98,-470.48,16.08,-600,-182.5,200,-546.83,1
407.73,23.492,-651.98,-470.48,16.08,-600,-182.5,300,-848.75,1
481.24,21.332,-651.98,-470.48,16.08,-500,-800,-300,-1752.5,1
422.34,20.575,-651.98,-470.48,16.08,-500,-800,-200,-1885.9,1
381,20.411,-651.98,-470.48,16.08,-500,-800,-100,-2138.3,1
363.24,21.109,-651.98,-470.48,16.08,-500,-800,0,-2585.3,1
372.46,22.88,-651.98,-470.48,16.08,-500,-800,100,-3267.6,1
406.83,25.797,-651.98,-470.48,16.08,-500,-800,200,-3629.2,1
460.75,29.777,-651.98,-470.48,16.08,-500,-800,300,-2450.2,1
432.06,19.982,-651.98,-470.48,16.08,-500,-722.81,-300,-1235.7,1
365.32,18.639,-651.98,-470.48,16.08,-500,-722.81,-200,-1301.8,1
316.62,17.836,-651.98,-470.48,16.08,-500,-722.81,-100,-1442.8,1
295.01,17.979,-651.98,-470.48,16.08,-500,-722.81,0,-1717.5,1
306.29,19.441,-651.98,-470.48,16.08,-500,-722.81,100,-2237,1
347.27,22.374,-651.98,-470.48,16.08,-500,-722.81,200,-2999.9,1
409.12,26.66,-651.98,-470.48,16.08,-500,-722.81,300,-2735.3,1
392.02,18.998,-651.98,-470.48,16.08,-500,-645.63,-300,-882.81,1
316.96,16.991,-651.98,-470.48,16.08,-500,-645.63,-200,-912.33,1
259.32,15.359,-651.98,-470.48,16.08,-500,-645.63,-100,-985.98,1
232.45,14.666,-651.98,-470.48,16.08,-500,-645.63,0,-1138.2,1
246.61,15.602,-651.98,-470.48,16.08,-500,-645.63,100,-1450.8,1
295.97,18.512,-651.98,-470.48,16.08,-500,-645.63,200,-2088.7,1
366.59,23.188,-651.98,-470.48,16.08,-500,-645.63,300,-2680.2,1
364.14,18.558,-651.98,-470.48,16.08,-500,-568.44,-300,-647.3,1
281.75,15.898,-651.98,-470.48,16.08,-500,-568.44,-200,-659.67,1
214.87,13.29,-651.98,-470.48,16.08,-500,-568.44,-100,-697.57,1
181.53,11.36,-651.98,-470.48,16.08,-500,-568.44,0,-779.4,1
199.34,11.347,-651.98,-470.48,16.08,-500,-568.44,100,-951.86,1
257.91,14.184,-651.98,-470.48,16.08,-500,-568.44,200,-1343.7,1
336.61,19.416,-651.98,-470.48,16.08,-500,-568.44,300,-2132.4,1
351.33,18.824,-651.98,-470.48,16.08,-500,-491.25,-300,-491.85,1
264.99,15.67,-651.98,-470.48,16.08,-500,-491.25,-200,-497.59,1
192.36,12.166,-651.98,-470.48,16.08,-500,-491.25,-100,-518.25,1
154.23,8.6409,-651.98,-470.48,16.08,-500,-491.25,0,-563.46,1
174.85,6.7461,-651.98,-470.48,16.08,-500,-491.25,100,-658.13,1
239.49,9.4467,-651.98,-470.48,16.08,-500,-491.25,200,-876.5,1
322.71,15.584,-651.98,-470.48,16.08,-500,-491.25,300,-1445.8,1
355.23,19.881,-651.98,-470.48,16.08,-500,-414.06,-300,-390.08,0
270.13,16.531,-651.98,-470.48,16.08,-500,-414.06,-200,-394.35,1
199.39,12.579,-651.98,-470.48,16.08,-500,-414.06,-100,-407.51,1
162.91,7.9241,-651.98,-470.48,16.08,-500,-414.06,0,-434.74,1
182.54,2.7395,-651.98,-470.48,16.08,-500,-414.06,100,-489.54,1
245.17,4.8815,-651.98,-470.48,16.08,-500,-414.06,200,-612.54,1
326.94,12.447,-651.98,-470.48,16.08,-500,-414.06,300,-952.56,0
375.3,21.709,-651.98,-470.48,16.08,-500,-336.88,-300,-324.41,0
296.04,18.482,-651.98,-470.48,16.08,-500,-336.88,-200,-329.39,0
233.28,14.675,-651.98,-470.48,16.08,-500,-336.88,-100,-339.84,1
202.99,10.226,-651.98,-470.48,16.08,-500,-336.88,0,-358.72,1
219.06,5.4675,-651.98,-470.48,16.08,-500,-336.88,100,-393.86,1
273.45,4.9725,-651.98,-470.48,16.08,-500,-336.88,200,-468.64,1
348.65,11.728,-651.98,-470.48,16.08,-500,-336.88,300,-671.67,0
409.19,24.195,-651.98,-470.48,16.08,-500,-259.69,-300,-283.55,0
337.96,21.333,-651.98,-470.48,16.08,-500,-259.69,-200,-289.9,0
284.61,18.059,-651.98,-470.48,16.08,-500,-259.69,-100,-299.8,0
260.36,14.488,-651.98,-470.48,16.08,-500,-259.69,0,-315.12,1
273.08,11.268,-651.98,-470.48,16.08,-500,-259.69,100,-340.96,1
318.36,10.573,-651.98,-470.48,16.08,-500,-259.69,200,-392.35,0
384.89,14.719,-651.98,-470.48,16.08,-500,-259.69,300,-526,0
453.8,27.191,-651.98,-470.48,16.08,-500,-182.5,-300,-260.57,0
390.79,24.828,-651.98,-470.48,16.08,-500,-182.5,-200,-268.22,0
345.69,22.244,-651.98,-470.48,16.08,-500,-182.5,-100,-278.39,0
326.02,19.635,-651.98,-470.48,16.08,-500,-182.5,0,-292.51,0
336.26,17.582,-651.98,-470.48,16.08,-500,-182.5,100,-314.43,1
373.97,17.335,-651.98,-470.48,16.08,-500,-182.5,200,-355.5,0
432.02,20.339,-651.98,-470.48,16.08,-500,-182.5,300,-457.93,0
521.52,25.764,-651.98,-470.48,16.08,-400,-800,-300,-1646.9,1
467.73,25.107,-651.98,-470.48,16.08,-400,-800,-200,-1727.7,1
430.76,24.924,-651.98,-470.48,16.08,-400,-800,-100,-1911.1,1
415.13,25.45,-651.98,-470.48,16.08,-400,-800,0,-2276.3,1
423.23,26.921,-651.98,-470.48,16.08,-400,-800,100,-2966.1,1
453.77,29.49,-651.98,-470.48,16.08,-400,-800,200,-3897.2,1
502.68,33.179,-651.98,-470.48,16.08,-400,-800,300,-3236.9,1
476.52,24.608,-651.98,-470.48,16.08,-400,-722.81,-300,-1144.9,1
416.96,23.437,-651.98,-470.48,16.08,-400,-722.81,-200,-1170.2,1
375.02,22.67,-651.98,-470.48,16.08,-400,-722.81,-100,-1254.1,1
356.97,22.626,-651.98,-470.48,16.08,-400,-722.81,0,-1441,1
366.35,23.669,-651.98,-470.48,16.08,-400,-722.81,100,-1837.5,1
401.24,26.081,-651.98,-470.48,16.08,-400,-722.81,200,-2657.1,1
455.83,29.934,-651.98,-470.48,16.08,-400,-722.81,300,-3306.1,1
440.54,23.764,-651.98,-470.48,16.08,-400,-645.63,-300,-811.85,1
375.31,22.025,-651.98,-470.48,16.08,-400,-645.63,-200,-812.41,1
328.09,20.539,-651.98,-470.48,16.08,-400,-645.63,-100,-845.57,1
307.29,19.696,-651.98,-470.48,16.08,-400,-645.63,0,-932.79,1
318.14,20.057,-651.98,-470.48,16.08,-400,-645.63,100,-1129.7,1
357.77,22.149,-651.98,-470.48,16.08,-400,-645.63,200,-1595.6,1
418.07,26.151,-651.98,-470.48,16.08,-400,-645.63,300,-2583.4,1
415.93,23.37,-651.98,-470.48,16.08,-400,-568.44,-300,-594.32,1
346.09,21.068,-651.98,-470.48,16.08,-400,-568.44,-200,-586.48,1
294.22,18.77,-651.98,-470.48,16.08,-400,-568.44,-100,-597.02,1
270.83,16.864,-651.98,-470.48,16.08,-400,-568.44,0,-635.56,1
283.08,16.137,-651.98,-470.48,16.08,-400,-568.44,100,-727.93,1
326.98,17.611,-651.98,-470.48,16.08,-400,-568.44,200,-953.71,1
392.05,21.746,-651.98,-470.48,16.08,-400,-568.44,300,-1588.3,1
404.76,23.56,-651.98,-470.48,16.08,-400,-491.25,-300,-453.17,0
332.59,20.794,-651.98,-470.48,16.08,-400,-491.25,-200,-444.6,1
278.21,17.723,-651.98,-470.48,16.08,-400,-491.25,-100,-446.69,1
253.34,14.573,-651.98,-470.48,16.08,-400,-491.25,0,-463.53,1
266.4,12.16,-651.98,-470.48,16.08,-400,-491.25,100,-506.68,1
312.65,12.402,-651.98,-470.48,16.08,-400,-491.25,200,-612.06,1
380.18,16.68,-651.98,-470.48,16.08,-400,-491.25,300,-921.81,0
408.14,24.425,-651.98,-470.48,16.08,-400,-414.06,-300,-362.08,0
336.7,21.396,-651.98,-470.48,16.08,-400,-414.06,-200,-355.83,0
283.11,17.808,-651.98,-470.48,16.08,-400,-414.06,-100,-356,1
258.72,13.606,-651.98,-470.48,16.08,-400,-414.06,0,-364.17,1
271.51,9.0471,-651.98,-470.48,16.08,-400,-414.06,100,-385.54,1
317.02,6.5332,-651.98,-470.48,16.08,-400,-414.06,200,-436.32,0
383.78,11.13,-651.98,-470.48,16.08,-400,-414.06,300,-580.67,0
425.73,25.988,-651.98,-470.48,16.08,-400,-336.88,-300,-304.02,0
357.82,22.955,-651.98,-470.48,16.08,-400,-336.88,-200,-300.87,0
307.92,19.267,-651.98,-470.48,16.08,-400,-336.88,-100,-301.73,0
285.66,14.728,-651.98,-470.48,16.08,-400,-336.88,0,-307.15,1
297.3,9.0888,-651.98,-470.48,16.08,-400,-336.88,100,-319.51,1
339.37,2.0527,-651.98,-470.48,16.08,-400,-336.88,200,-346.57,0
402.43,6.6711,-651.98,-470.48,16.08,-400,-336.88,300,-418.42,0
455.89,28.198,-651.98,-470.48,16.08,-400,-259.69,-300,-268.28,0
393.21,25.404,-651.98,-470.48,16.08,-400,-259.69,-200,-267.92,0
348.42,22.022,-651.98,-470.48,16.08,-400,-259.69,-100,-270.22,0
328.91,17.919,-651.98,-470.48,16.08,-400,-259.69,0,-275.3,0
339.07,13.06,-651.98,-470.48,16.08,-400,-259.69,100,-284.34,0
376.5,8.2941,-651.98,-470.48,16.08,-400,-259.69,200,-301.53,0
434.21,9.0846,-651.98,-470.48,16.08,-400,-259.69,300,-342.95,0
496.32,30.947,-651.98,-470.48,16.08,-400,-182.5,-300,-248.38,0
439.45,28.572,-651.98,-470.48,16.08,-400,-182.5,-200,-250.05,0
399.87,25.769,-651.98,-470.48,16.08,-400,-182.5,-100,-253.66,0
382.99,22.52,-651.98,-470.48,16.08,-400,-182.5,0,-259.16,0
391.75,19.019,-651.98,-470.48,16.08,-400,-182.5,100,-267.28,0
424.56,16.202,-651.98,-470.48,16.08,-400,-182.5,200,-280.79,0
476.48,16.674,-651.98,-470.48,16.08,-400,-182.5,300,-310.36,0
576.52,30.484,-651.98,-470.48,16.08,-300,-800,-300,-1661.4,1
528.36,30.016,-651.98,-470.48,16.08,-300,-800,-200,-1705.9,1
495.93,29.944,-651.98,-470.48,16.08,-300,-800,-100,-1844.3,1
482.42,30.467,-651.98,-470.48,16.08,-300,-800,0,-2150.2,1
489.4,31.81,-651.98,-470.48,16.08,-300,-800,100,-2793.4,1
516.04,34.161,-651.98,-470.48,16.08,-300,-800,200,-4027.9,1
559.54,37.612,-651.98,-470.48,16.08,-300,-800,300,-4326.2,1
536.16,29.539,-651.98,-470.48,16.08,-300,-722.81,-300,-1145.3,1
484,28.632,-651.98,-470.48,16.08,-300,-722.81,-200,-1141.6,1
448.37,28.048,-651.98,-470.48,16.08,-300,-722.81,-100,-1189.1,1
433.38,28.041,-651.98,-470.48,16.08,-300,-722.81,0,-1322.4,1
441.14,28.927,-651.98,-470.48,16.08,-300,-722.81,100,-1630.6,1
470.52,31.021,-651.98,-470.48,16.08,-300,-722.81,200,-2363.3,1
517.85,34.513,-651.98,-470.48,16.08,-300,-722.81,300,-3700.8,1
504.45,28.866,-651.98,-470.48,16.08,-300,-645.63,-300,-808.53,1
448.62,27.478,-651.98,-470.48,16.08,-300,-645.63,-200,-787.5,1
409.93,26.282,-651.98,-470.48,16.08,-300,-645.63,-100,-794.71,1
393.48,25.565,-651.98,-470.48,16.08,-300,-645.63,0,-844.44,1
402,25.758,-651.98,-470.48,16.08,-300,-645.63,100,-975.19,1
434.04,27.375,-651.98,-470.48,16.08,-300,-645.63,200,-1307.4,1
484.95,30.801,-651.98,-470.48,16.08,-300,-645.63,300,-2249.5,1
483.11,28.574,-651.98,-470.48,16.08,-300,-568.44,-300,-591.63,0
424.47,26.706,-651.98,-470.48,16.08,-300,-568.44,-200,-567.92,1
383.35,24.834,-651.98,-470.48,16.08,-300,-568.44,-100,-560.46,1
365.71,23.22,-651.98,-470.48,16.08,-300,-568.44,0,-574.44,1
374.87,22.392,-651.98,-470.48,16.08,-300,-568.44,100,-625.04,1
409.04,23.165,-651.98,-470.48,16.08,-300,-568.44,200,-760.59,1
462.7,26.315,-651.98,-470.48,16.08,-300,-568.44,300,-1179.2,0
473.53,28.772,-651.98,-470.48,16.08,-300,-491.25,-300,-452.54,0
413.53,26.493,-651.98,-470.48,16.08,-300,-491.25,-200,-432.1,0
371.21,23.965,-651.98,-470.48,16.08,-300,-491.25,-100,-421.56,1
352.96,21.341,-651.98,-470.48,16.08,-300,-491.25,0,-422.32,1
362.44,19.106,-651.98,-470.48,16.08,-300,-491.25,100,-439.87,1
