millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29015,805,671,32,32,64,0,0,11,1,0.975,0.200223,0.206079,-0.957832,-0.049212,0.173676,-0.983572,-26.05958,-158.499283,511.773254,-24.258978,-162.944534,512.620239,-20.034836,-164.685104,512.762817,-15.875705,-162.693481,512.117493,-14.225648,-158.150314,511.062256,-15.744264,-153.420441,510.399811,-20.241362,-151.99556,510.072662,-24.389591,-153.967361,510.718018,29.850845,-149.590057,491.550232,31.609137,-154.036423,492.812714,35.627579,-156.005707,494.5336,39.560356,-154.318268,495.704834,41.080154,-149.955063,495.64032,39.288528,-145.498047,494.377869,35.25856,-143.565613,492.656952,30.994635,-144.9841,491.591125,11.217966,-126.790817,540.120239,-0.000667,-0.154363,-0.036596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29057,805,671,32,32,64,0,0,12,1,0.975,0.184642,0.198288,-0.962595,-0.059548,0.168755,-0.983858,-26.232168,-159.853867,515.509949,-24.327234,-164.241058,516.290649,-20.070786,-165.850876,516.201111,-15.973384,-163.735138,515.293762,-14.439928,-159.15036,514.10022,-16.052549,-154.47142,513.482056,-20.583586,-153.184998,513.409058,-24.674376,-155.276459,514.316345,29.288767,-147.536362,484.646729,31.014193,-152.002502,486.004395,35.009499,-153.993164,487.816071,38.942612,-152.314224,489.020447,40.48436,-147.941833,488.912048,38.723312,-143.46521,487.554352,34.716225,-141.514145,485.742706,30.452942,-142.917114,484.63269,11.191772,-126.96524,540.750305,-0.00127,-0.154736,-0.034233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29089,805,671,32,32,64,0,0,13,1,0.975,0.200663,0.209101,-0.957085,-0.055982,0.176356,-0.982733,-26.057068,-158.875198,512.874756,-24.200945,-163.30545,513.746216,-19.950869,-164.986862,513.782349,-15.813156,-162.927307,512.962036,-14.218369,-158.349808,511.765778,-15.786792,-153.62796,511.061523,-20.31045,-152.271667,510.858185,-24.438644,-154.307816,511.678497,29.227697,-146.750107,481.888031,31.008623,-151.224106,483.250671,35.02803,-153.191162,485.107544,38.940155,-151.470032,486.37088,40.427452,-147.061005,486.300629,38.609962,-142.575729,484.937988,34.578186,-140.649612,483.081116,30.329618,-142.09935,481.909973,11.210824,-126.777466,540.05719,0.00113,-0.155609,-0.034331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29122,805,671,32,32,64,0,0,14,1,0.975,0.191662,0.202726,-0.960296,-0.059799,0.172861,-0.983129,-26.232765,-159.910233,515.761047,-24.371538,-164.332779,516.626587,-20.118265,-166.014252,516.785461,-15.978588,-163.961685,516.144592,-14.385254,-159.391571,515.079468,-15.970423,-154.679489,514.398132,-20.490667,-153.318726,514.055054,-24.619387,-155.351349,514.695862,29.170979,-146.520752,481.345703,30.923992,-150.996429,482.661713,34.936783,-152.993164,484.474945,38.867695,-151.313171,485.723175,40.38895,-146.93222,485.675262,38.60033,-142.444656,484.359222,34.57476,-140.487671,482.546021,30.310211,-141.896362,481.395233,11.229834,-126.679329,539.698853,0.001052,-0.156675,-0.033819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29153,805,671,32,32,64,0,0,15,1,0.975,0.199301,0.202816,-0.95872,-0.060655,0.171334,-0.983344,-25.891014,-157.787003,509.353027,-24.047169,-162.232498,510.233887,-19.790592,-163.940659,510.351959,-15.630216,-161.902878,509.638031,-14.010789,-157.328186,508.510376,-15.572258,-152.593445,507.806854,-20.10026,-151.207458,507.511475,-24.249769,-153.223587,508.225372,29.103943,-146.29689,480.924438,30.817995,-150.780548,482.278534,34.810459,-152.797424,484.11676,38.751663,-151.137589,485.362274,40.307365,-146.765137,485.285461,38.557198,-142.269943,483.931366,34.551933,-140.293381,482.09317,30.279882,-141.677261,480.94104,11.21118,-126.467613,539.385315,0.001776,-0.155139,-0.034376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29196,805,671,32,32,64,0,0,16,1,0.975,0.184461,0.195979,-0.963103,-0.054581,0.172451,-0.983505,-26.221199,-159.776337,515.799194,-24.34907,-164.168182,516.664368,-20.112242,-165.812958,516.705261,-16.008957,-163.740311,515.897949,-14.449413,-159.180481,514.715332,-16.037725,-154.496552,514.017395,-20.54447,-153.17662,513.809326,-24.638496,-155.226379,514.616638,29.667406,-148.378159,488.03363,31.432541,-152.829224,489.327454,35.450531,-154.795929,491.094971,39.37619,-153.099152,492.300781,40.88554,-148.725128,492.238495,39.086014,-144.263077,490.944641,35.056095,-142.334579,489.177124,30.797619,-143.762344,488.072327,11.219265,-126.420189,539.853577,0.002852,-0.153763,-0.034177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29227,805,671,32,32,64,0,0,17,1,0.975,0.185852,0.192661,-0.963504,-0.07025,0.136706,-0.988118,-26.58676,-161.202423,521.839844,-24.744909,-165.60936,522.46875,-20.500528,-167.284393,522.408813,-16.353411,-165.241928,521.69519,-14.737007,-160.69194,520.745911,-16.285183,-156.007233,520.305786,-20.809999,-154.635391,520.176941,-24.951307,-156.658707,520.890564,29.753828,-151.293182,496.602356,31.548885,-155.699524,497.959045,35.633972,-157.558716,499.469574,39.618607,-155.757614,500.249115,41.145847,-151.350082,499.841003,39.318623,-146.942062,498.484344,35.229996,-145.116837,496.973816,30.92679,-146.633469,496.307861,10.305803,-127.311676,544.47229,-0.020123,-0.135128,-0.023359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29249,805,671,32,32,64,0,0,18,1,0.975,0.208321,0.195831,-0.958255,-0.072348,0.13786,-0.987806,-26.235506,-158.86676,514.692078,-24.520086,-163.356537,515.715332,-20.33189,-165.203384,516.166199,-16.135645,-163.313568,515.780518,-14.401358,-158.805405,514.78418,-15.852612,-154.029739,513.96106,-20.305824,-152.501587,513.310059,-24.485203,-154.375412,513.69574,28.778618,-146.906876,482.445435,30.506937,-151.353867,483.835419,34.531628,-153.30098,485.522461,38.50066,-151.580795,486.518311,40.064259,-147.196716,486.239624,38.300903,-142.743744,484.84964,34.26833,-140.834579,483.162598,29.976978,-142.269928,482.267181,9.594414,-127.233078,543.915283,-0.014106,-0.1429,-0.005221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29303,805,671,32,32,64,0,0,19,1,0.975,0.196988,0.185377,-0.962721,-0.075502,0.143116,-0.986822,-26.375092,-157.514023,509.907166,-24.499622,-161.952209,510.444489,-20.215786,-163.601135,510.161072,-16.04944,-161.492905,509.2229,-14.442642,-156.87912,508.179596,-16.00729,-152.163025,507.815674,-20.580818,-150.818359,507.92569,-24.74509,-152.903046,508.863861,30.288326,-155.314789,509.880707,32.112206,-159.704117,511.146179,36.227638,-161.53508,512.46521,40.224342,-159.714142,513.065063,41.740971,-155.308472,512.594482,39.888561,-150.919769,511.32901,35.772453,-149.118439,510.009979,31.462828,-150.654465,509.540131,9.500695,-126.94722,543.512268,-0.012172,-0.15034,-0.003681, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29325,805,671,32,32,64,0,0,20,1,0.975,0.186539,0.201332,-0.961597,-0.058679,0.191813,-0.979676,-26.049479,-154.456848,499.587555,-24.103231,-158.850784,500.072601,-19.81723,-160.394699,499.579956,-15.721809,-158.184555,498.398163,-14.214762,-153.535217,497.219543,-15.841199,-148.857635,496.885529,-20.417479,-147.625336,497.227112,-24.514635,-149.806961,498.408905,29.374905,-148.615402,489.177673,31.239052,-153.080078,490.410767,35.330364,-155.005936,492.119141,39.260235,-153.238464,493.302002,40.70285,-148.805344,493.266449,38.805077,-144.329758,492.033356,34.702374,-142.441132,490.324982,30.43379,-143.945938,489.252655,10.612538,-125.124237,537.635376,0.024891,-0.158336,-0.024733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29357,805,671,32,32,64,0,0,21,1,0.975,0.171337,0.202855,-0.964102,-0.073849,0.143881,-0.986836,-27.02285,-158.20224,513.317322,-25.174301,-162.58429,513.658875,-20.933109,-164.191757,513.213196,-16.799006,-162.083969,512.241272,-15.192384,-157.511475,511.312469,-16.71982,-152.860565,511.14801,-21.258469,-151.54303,511.416595,-25.394474,-153.628387,512.388489,29.381636,-151.795624,497.956726,31.195776,-156.17128,499.275299,35.276413,-157.99765,500.707092,39.234711,-156.182037,501.413391,40.730251,-151.787552,500.980408,38.885365,-147.411255,499.661835,34.802509,-145.617172,498.230042,30.526943,-147.148773,497.642853,9.71561,-126.19648,542.473206,0.002852,-0.137682,-0.02135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29389,805,671,32,32,64,0,0,22,1,0.975,0.179236,0.186492,-0.965969,-0.088245,0.153569,-0.98419,-26.805679,-156.291962,506.676605,-24.955128,-160.693878,507.24118,-20.716818,-162.333206,506.962891,-16.590279,-160.247299,506.00473,-14.994519,-155.675125,504.928009,-16.536057,-150.995209,504.531311,-21.062109,-149.661179,504.641724,-25.18618,-151.723022,505.599884,28.464489,-148.271652,487.093872,30.248707,-152.695389,488.359772,34.327301,-154.59787,489.832642,38.314671,-152.841064,490.649719,39.852852,-148.451447,490.332367,38.037247,-144.023972,489.066467,33.953587,-142.154831,487.593597,29.646921,-143.629745,486.897858,9.093089,-126.103973,542.036682,-0.002129,-0.138133,-0.006102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29421,805,671,32,32,64,0,0,23,1,0.975,0.175104,0.179625,-0.968026,-0.083808,0.134546,-0.987357,-27.037474,-156.709579,508.211426,-25.224709,-161.072052,508.574188,-21.026007,-162.694763,508.14917,-16.916321,-160.627655,507.185303,-15.302113,-156.097534,506.247192,-16.796129,-151.469238,506.058929,-21.2904,-150.134094,506.309448,-25.401438,-152.178726,507.273315,29.068962,-151.370926,496.385895,30.920338,-155.730545,497.662781,35.025047,-157.523193,499.048065,38.979939,-155.676605,499.730286,40.447083,-151.272186,499.309814,38.565727,-146.91217,498.032928,34.45911,-145.150894,496.647644,30.185291,-146.718445,496.09024,8.993855,-125.733315,541.570801,0.001202,-0.144478,-0.004022, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29454,805,671,32,32,64,0,0,24,1,0.975,0.182345,0.181207,-0.966393,-0.090341,0.133914,-0.986867,-27.120909,-156.121811,506.943848,-25.288702,-160.492661,507.412964,-21.076107,-162.121094,507.096558,-16.966391,-160.052017,506.179993,-15.367625,-155.51326,505.200165,-16.890022,-150.871094,504.905548,-21.391523,-149.538025,505.047455,-25.500229,-151.584747,505.96402,29.339624,-152.989197,502.388519,31.164713,-157.344513,503.689545,35.269218,-159.138474,505.001404,39.248444,-157.298996,505.555603,40.750797,-152.905014,505.027527,38.89661,-148.551712,503.726501,34.792583,-146.787766,502.414673,30.502188,-148.341385,501.987701,8.807964,-125.320877,540.950928,0.00456,-0.143372,-0.002295, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29475,805,671,32,32,64,0,0,25,1,0.975,0.175838,0.177639,-0.968259,-0.097271,0.128909,-0.986874,-27.163004,-154.420151,501.834808,-25.295145,-158.789169,502.351135,-21.069901,-160.383118,501.97287,-16.980185,-158.267288,500.9216,-15.42203,-153.699249,499.813171,-16.97707,-149.052628,499.456512,-21.490419,-147.763428,499.675079,-25.579647,-149.853561,500.726349,28.984682,-152.157211,499.979492,30.807476,-156.491791,501.280304,34.91077,-158.264832,502.525909,38.889336,-156.41716,502.986664,40.39241,-152.033676,502.392639,38.5411,-147.702805,501.091827,34.440025,-145.958847,499.846191,30.154726,-147.518387,499.515747,8.526561,-124.98629,540.857605,0.010475,-0.136064,-0.001626, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29506,805,671,32,32,64,0,0,26,1,0.975,0.172647,0.176925,-0.968964,-0.092494,0.135139,-0.9865,-27.42835,-153.653961,499.803253,-25.578341,-158.003403,500.181458,-21.381527,-159.571045,499.61557,-17.314999,-157.440231,498.437073,-15.758555,-152.878448,497.336304,-17.282696,-148.256927,497.110626,-21.775753,-146.986389,497.523987,-25.845568,-149.089905,498.702484,28.883522,-152.35434,501.08493,30.73844,-156.691406,502.331116,34.857689,-158.453415,503.569183,38.827446,-156.587967,504.073914,40.302593,-152.18956,503.549591,38.419861,-147.854965,502.303406,34.301815,-146.121567,501.065338,30.021446,-147.70546,500.695129,8.064235,-124.371552,539.653442,0.012539,-0.131734,0.000366, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29538,805,671,32,32,64,0,0,27,1,0.975,0.181512,0.184377,-0.96595,-0.102217,0.14277,-0.984463,-28.034374,-154.510315,503.808563,-26.225138,-158.906815,504.536224,-22.022308,-160.591919,504.494568,-17.903276,-158.572937,503.707977,-16.286074,-154.048035,502.637268,-17.80435,-149.370819,502.08429,-22.283615,-147.996185,501.951263,-26.395365,-149.993301,502.737854,28.5945,-152.246475,501.792755,30.445051,-156.572922,503.019989,34.565136,-158.325882,504.191284,38.53965,-156.459091,504.620483,40.021336,-152.068665,504.056183,38.143982,-147.745834,502.828949,34.026283,-146.020264,501.657654,29.745403,-147.604553,501.367432,7.482903,-123.531418,538.773193,0.028929,-0.122369,0.002769, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29601,805,671,32,32,64,0,0,28,1,0.975,0.182355,0.20089,-0.962492,-0.117788,0.141825,-0.982859,-28.215448,-152.067444,498.322571,-26.351175,-156.453308,498.975616,-22.117649,-158.078949,498.762726,-18.012354,-155.988556,497.808624,-16.44302,-151.424316,496.672211,-18.006531,-146.75592,496.182159,-22.520105,-145.442764,496.232086,-26.621279,-147.508163,497.186188,27.656521,-149.346954,493.977356,29.488056,-153.677383,495.233337,33.597881,-155.444183,496.444122,37.577034,-153.592148,496.900452,39.074844,-149.208603,496.335052,37.215298,-144.881546,495.079071,33.107506,-143.143372,493.868286,28.821686,-144.710556,493.547089,6.903942,-122.20459,537.20813,0.037253,-0.113728,0.005007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29634,805,671,32,32,64,0,0,29,1,0.975,0.181838,0.209446,-0.960764,-0.115988,0.14954,-0.981929,-28.171553,-148.688171,489.843353,-26.268703,-153.01358,490.177307,-22.038071,-154.531631,489.634583,-17.975595,-152.355164,488.533081,-16.458345,-147.777481,487.518036,-18.042048,-143.17897,487.346344,-22.563049,-141.95697,487.726807,-26.629297,-144.107498,488.828308,27.787359,-149.966843,498.960022,29.600731,-154.273621,500.132904,33.694702,-156.037094,501.241638,37.669353,-154.205765,501.636688,39.178257,-149.854858,501.08667,37.339264,-145.551575,499.913788,33.247684,-143.814209,498.805084,28.971815,-145.36441,498.554474,6.327622,-120.751747,536.157532,0.050295,-0.107607,0.010441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
