trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
80,250.465275,9.665108,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-469.300195
82,250.465275,9.664564,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-480.185978
84,250.465275,9.665657,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-492.433050
86,250.465275,9.665043,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-506.000847
88,250.465275,9.665719,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-517.016166
90,250.465275,9.663983,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-527.968586
92,250.465275,9.664872,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-539.150541
94,250.465275,9.663901,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-550.394474
96,250.465275,9.664008,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-561.157207
98,250.465275,9.665713,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-572.246698
100,250.465275,9.666072,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-583.417585
