Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
662.94,37.48,-161.01,-623.48,117.03,-800,-491.25,0,-1510.9,1
652.75,39.686,-161.01,-623.48,117.03,-800,-491.25,100,-1076.4,1
657.78,42.509,-161.01,-623.48,117.03,-800,-491.25,200,-735.73,1
677.7,45.951,-161.01,-623.48,117.03,-800,-491.25,300,-517.09,1
791.25,37.064,-161.01,-623.48,117.03,-800,-414.06,-300,-2386.7,1
743.42,37.829,-161.01,-623.48,117.03,-800,-414.06,-200,-2291,1
706.59,38.986,-161.01,-623.48,117.03,-800,-414.06,-100,-2000.9,1
682.54,40.621,-161.01,-623.48,117.03,-800,-414.06,0,-1561.1,1
672.65,42.81,-161.01,-623.48,117.03,-800,-414.06,100,-1102.6,1
677.53,45.607,-161.01,-623.48,117.03,-800,-414.06,200,-742.54,1
696.88,49.023,-161.01,-623.48,117.03,-800,-414.06,300,-515.35,1
815.09,40.272,-161.01,-623.48,117.03,-800,-336.88,-300,-2397.5,1
768.74,41.122,-161.01,-623.48,117.03,-800,-336.88,-200,-2317,1
733.18,42.344,-161.01,-623.48,117.03,-800,-336.88,-100,-2037.8,1
710.04,44.02,-161.01,-623.48,117.03,-800,-336.88,0,-1593.2,1
700.53,46.229,-161.01,-623.48,117.03,-800,-336.88,100,-1118.7,1
705.22,49.028,-161.01,-623.48,117.03,-800,-336.88,200,-745.33,1
723.83,52.435,-161.01,-623.48,117.03,-800,-336.88,300,-512.78,1
845.32,43.601,-161.01,-623.48,117.03,-800,-259.69,-300,-2400.9,0
800.73,44.565,-161.01,-623.48,117.03,-800,-259.69,-200,-2324,1
766.66,45.884,-161.01,-623.48,117.03,-800,-259.69,-100,-2049.6,1
744.55,47.637,-161.01,-623.48,117.03,-800,-259.69,0,-1603.8,1
735.49,49.899,-161.01,-623.48,117.03,-800,-259.69,100,-1122.3,1
739.96,52.728,-161.01,-623.48,117.03,-800,-259.69,200,-743.14,1
757.72,56.146,-161.01,-623.48,117.03,-800,-259.69,300,-509.3,1
881.3,47.019,-161.01,-623.48,117.03,-800,-182.5,-300,-2403.1,0
838.62,48.118,-161.01,-623.48,117.03,-800,-182.5,-200,-2317,0
806.15,49.561,-161.01,-623.48,117.03,-800,-182.5,-100,-2038.1,1
785.16,51.42,-161.01,-623.48,117.03,-800,-182.5,0,-1592,1
776.57,53.764,-161.01,-623.48,117.03,-800,-182.5,100,-1112.2,1
780.81,56.649,-161.01,-623.48,117.03,-800,-182.5,200,-735.63,1
797.65,60.094,-161.01,-623.48,117.03,-800,-182.5,300,-505.01,1
703.98,20.589,-161.01,-623.48,117.03,-700,-800,-300,-2683.9,1
649.75,21.176,-161.01,-623.48,117.03,-700,-800,-200,-2538.4,1
607.27,22.391,-161.01,-623.48,117.03,-700,-800,-100,-2195.4,1
579.11,24.304,-161.01,-623.48,117.03,-700,-800,0,-1723.6,1
567.41,26.934,-161.01,-623.48,117.03,-700,-800,100,-1245.2,1
573.2,30.247,-161.01,-623.48,117.03,-700,-800,200,-857.45,1
595.94,34.167,-161.01,-623.48,117.03,-700,-800,300,-592.89,1
688.69,22.967,-161.01,-623.48,117.03,-700,-722.81,-300,-2803.4,1
633.16,23.411,-161.01,-623.48,117.03,-700,-722.81,-200,-2716.8,1
589.48,24.439,-161.01,-623.48,117.03,-700,-722.81,-100,-2391.9,1
560.42,26.149,-161.01,-623.48,117.03,-700,-722.81,0,-1881,1
548.33,28.598,-161.01,-623.48,117.03,-700,-722.81,100,-1335.1,1
554.31,31.782,-161.01,-623.48,117.03,-700,-722.81,200,-892.32,1
577.8,35.646,-161.01,-623.48,117.03,-700,-722.81,300,-598.81,1
681.85,25.606,-161.01,-623.48,117.03,-700,-645.63,-300,-2858.3,1
625.71,25.963,-161.01,-623.48,117.03,-700,-645.63,-200,-2849.3,1
581.47,26.854,-161.01,-623.48,117.03,-700,-645.63,-100,-2576.5,1
551.99,28.398,-161.01,-623.48,117.03,-700,-645.63,0,-2048.9,1
539.71,30.679,-161.01,-623.48,117.03,-700,-645.63,100,-1435.8,1
545.79,33.731,-161.01,-623.48,117.03,-700,-645.63,200,-931.09,1
569.63,37.522,-161.01,-623.48,117.03,-700,-645.63,300,-605.19,1
683.71,28.485,-161.01,-623.48,117.03,-700,-568.44,-300,-2835.6,1
627.73,28.811,-161.01,-623.48,117.03,-700,-568.44,-200,-2907.5,1
583.65,29.624,-161.01,-623.48,117.03,-700,-568.44,-100,-2718.9,1
554.29,31.049,-161.01,-623.48,117.03,-700,-568.44,0,-2210.7,1
542.06,33.195,-161.01,-623.48,117.03,-700,-568.44,100,-1541.7,1
548.11,36.125,-161.01,-623.48,117.03,-700,-568.44,200,-971.93,1
571.86,39.838,-161.01,-623.48,117.03,-700,-568.44,300,-611.49,1
694.2,31.583,-161.01,-623.48,117.03,-700,-491.25,-300,-2748,1
639.15,31.932,-161.01,-623.48,117.03,-700,-491.25,-200,-2884.3,1
595.9,32.724,-161.01,-623.48,117.03,-700,-491.25,-100,-2793.5,1
567.18,34.088,-161.01,-623.48,117.03,-700,-491.25,0,-2343.6,1
555.24,36.144,-161.01,-623.48,117.03,-700,-491.25,100,-1642.4,1
561.14,38.979,-161.01,-623.48,117.03,-700,-491.25,200,-1011.4,1
584.36,42.621,-161.01,-623.48,117.03,-700,-491.25,300,-616.91,1
712.94,34.873,-161.01,-623.48,117.03,-700,-414.06,-300,-2630.3,1
659.45,35.295,-161.01,-623.48,117.03,-700,-414.06,-200,-2803.1,1
617.63,36.124,-161.01,-623.48,117.03,-700,-414.06,-100,-2796.9,1
589.97,37.487,-161.01,-623.48,117.03,-700,-414.06,0,-2427.8,1
578.5,39.507,-161.01,-623.48,117.03,-700,-414.06,100,-1724.3,1
584.17,42.289,-161.01,-623.48,117.03,-700,-414.06,200,-1044.5,1
606.5,45.879,-161.01,-623.48,117.03,-700,-414.06,300,-620.32,1
739.31,38.329,-161.01,-623.48,117.03,-700,-336.88,-300,-2523.1,0
687.87,38.867,-161.01,-623.48,117.03,-700,-336.88,-200,-2705.8,1
647.89,39.786,-161.01,-623.48,117.03,-700,-336.88,-100,-2752.7,1
621.57,41.205,-161.01,-623.48,117.03,-700,-336.88,0,-2458.2,1
610.69,43.248,-161.01,-623.48,117.03,-700,-336.88,100,-1774.8,1
616.07,46.024,-161.01,-623.48,117.03,-700,-336.88,200,-1065.3,1
637.29,49.593,-161.01,-623.48,117.03,-700,-336.88,300,-620.54,1
772.51,41.916,-161.01,-623.48,117.03,-700,-259.69,-300,-2457.1,0
723.44,42.608,-161.01,-623.48,117.03,-700,-259.69,-200,-2631.5,0
685.54,43.663,-161.01,-623.48,117.03,-700,-259.69,-100,-2696.2,1
660.72,45.191,-161.01,-623.48,117.03,-700,-259.69,0,-2445.4,1
650.5,47.311,-161.01,-623.48,117.03,-700,-259.69,100,-1787,1
655.55,50.13,-161.01,-623.48,117.03,-700,-259.69,200,-1069.3,1
675.53,53.713,-161.01,-623.48,117.03,-700,-259.69,300,-616.67,1
811.72,45.6,-161.01,-623.48,117.03,-700,-182.5,-300,-2448,0
765.17,46.473,-161.01,-623.48,117.03,-700,-182.5,-200,-2602.7,0
729.44,47.7,-161.01,-623.48,117.03,-700,-182.5,-100,-2654,0
706.17,49.38,-161.01,-623.48,117.03,-700,-182.5,0,-2405.5,1
696.61,51.623,-161.01,-623.48,117.03,-700,-182.5,100,-1761.2,1
701.33,54.528,-161.01,-623.48,117.03,-700,-182.5,200,-1054.3,1
720.04,58.158,-161.01,-623.48,117.03,-700,-182.5,300,-608.47,1
630.7,17.354,-161.01,-623.48,117.03,-600,-800,-300,-3387.5,1
569.54,17.489,-161.01,-623.48,117.03,-600,-800,-200,-3452.7,1
520.55,18.392,-161.01,-623.48,117.03,-600,-800,-100,-3196.9,1
487.41,20.189,-161.01,-623.48,117.03,-600,-800,0,-2589.4,1
473.46,22.905,-161.01,-623.48,117.03,-600,-800,100,-1822.4,1
480.37,26.476,-161.01,-623.48,117.03,-600,-800,200,-1162,1
507.3,30.787,-161.01,-623.48,117.03,-600,-800,300,-723.06,1
613.59,19.907,-161.01,-623.48,117.03,-600,-722.81,-300,-3323.2,1
550.54,19.855,-161.01,-623.48,117.03,-600,-722.81,-200,-3529,1
499.68,20.479,-161.01,-623.48,117.03,-600,-722.81,-100,-3449.2,1
465.06,21.953,-161.01,-623.48,117.03,-600,-722.81,0,-2918.3,1
450.41,24.374,-161.01,-623.48,117.03,-600,-722.81,100,-2061.2,1
457.67,27.741,-161.01,-623.48,117.03,-600,-722.81,200,-1266.3,1
485.86,31.967,-161.01,-623.48,117.03,-600,-722.81,300,-748.59,1
605.9,22.745,-161.01,-623.48,117.03,-600,-645.63,-300,-3072,1
541.95,22.588,-161.01,-623.48,117.03,-600,-645.63,-200,-3376.2,1
490.21,23.016,-161.01,-623.48,117.03,-600,-645.63,-100,-3511.9,1
454.86,24.225,-161.01,-623.48,117.03,-600,-645.63,0,-3194.1,1
439.88,26.367,-161.01,-623.48,117.03,-600,-645.63,100,-2332.1,1
447.31,29.508,-161.01,-623.48,117.03,-600,-645.63,200,-1393,1
476.11,33.61,-161.01,-623.48,117.03,-600,-645.63,300,-778.69,1
608,25.843,-161.01,-623.48,117.03,-600,-568.44,-300,-2702.6,1
544.29,25.658,-161.01,-623.48,117.03,-600,-568.44,-200,-3028.2,1
492.79,25.978,-161.01,-623.48,117.03,-600,-568.44,-100,-3323.8,1
457.65,27,-161.01,-623.48,117.03,-600,-568.44,0,-3306,1
442.76,28.911,-161.01,-623.48,117.03,-600,-568.44,100,-2593.9,1
450.14,31.835,-161.01,-623.48,117.03,-600,-568.44,200,-1538.1,1
478.77,35.794,-161.01,-623.48,117.03,-600,-568.44,300,-812.51,1
619.77,29.176,-161.01,-623.48,117.03,-600,-491.25,-300,-2321.5,1
557.41,29.035,-161.01,-623.48,117.03,-600,-491.25,-200,-2609.9,1
507.25,29.332,-161.01,-623.48,117.03,-600,-491.25,-100,-2959.5,1
473.18,30.257,-161.01,-623.48,117.03,-600,-491.25,0,-3193.4,1
458.79,32.011,-161.01,-623.48,117.03,-600,-491.25,100,-2775.4,1
465.92,34.759,-161.01,-623.48,117.03,-600,-491.25,200,-1686.9,1
493.64,38.579,-161.01,-623.48,117.03,-600,-491.25,300,-847.42,1
640.69,32.717,-161.01,-623.48,117.03,-600,-414.06,-300,-2007.7,0
580.59,32.683,-161.01,-623.48,117.03,-600,-414.06,-200,-2240,1
532.61,33.039,-161.01,-623.48,117.03,-600,-414.06,-100,-2568.1,1
500.27,33.959,-161.01,-623.48,117.03,-600,-414.06,0,-2924.2,1
486.68,35.645,-161.01,-623.48,117.03,-600,-414.06,100,-2819.4,1
493.41,38.284,-161.01,-623.48,117.03,-600,-414.06,200,-1813.1,1
519.66,41.997,-161.01,-623.48,117.03,-600,-414.06,300,-878.41,1
669.91,36.436,-161.01,-623.48,117.03,-600,-336.88,-300,-1794.4,0
612.67,36.565,-161.01,-623.48,117.03,-600,-336.88,-200,-1976.9,0
567.42,37.052,-161.01,-623.48,117.03,-600,-336.88,-100,-2259.1,1
537.17,38.055,-161.01,-623.48,117.03,-600,-336.88,0,-2635.1,1
524.54,39.767,-161.01,-623.48,117.03,-600,-336.88,100,-2741.6,1
530.79,42.38,-161.01,-623.48,117.03,-600,-336.88,200,-1887.6,1
555.28,46.041,-161.01,-623.48,117.03,-600,-336.88,300,-898.5,1
706.38,40.297,-161.01,-623.48,117.03,-600,-259.69,-300,-1686.1,0
652.36,40.635,-161.01,-623.48,117.03,-600,-259.69,-200,-1832.7,0
610.05,41.314,-161.01,-623.48,117.03,-600,-259.69,-100,-2073.8,0
582.03,42.478,-161.01,-623.48,117.03,-600,-259.69,0,-2426.2,1
570.39,44.304,-161.01,-623.48,117.03,-600,-259.69,100,-2618.5,1
576.15,46.978,-161.01,-623.48,117.03,-600,-259.69,200,-1897,1
598.78,50.655,-161.01,-623.48,117.03,-600,-259.69,300,-901.06,1
749.06,44.259,-161.01,-623.48,117.03,-600,-182.5,-300,-1678,0
698.35,44.841,-161.01,-623.48,117.03,-600,-182.5,-200,-1802.5,0
659,45.76,-161.01,-623.48,117.03,-600,-182.5,-100,-2015.8,0
633.15,47.146,-161.01,-623.48,117.03,-600,-182.5,0,-2334.9,0
622.47,49.159,-161.01,-623.48,117.03,-600,-182.5,100,-2518.4,1
627.74,51.971,-161.01,-623.48,117.03,-600,-182.5,200,-1848.3,1
648.58,55.728,-161.01,-623.48,117.03,-600,-182.5,300,-883.1,1
565.68,14.169,-161.01,-623.48,117.03,-500,-800,-300,-3707.4,1
496.57,13.622,-161.01,-623.48,117.03,-500,-800,-200,-4112.4,1
439.52,14.024,-161.01,-623.48,117.03,-500,-800,-100,-4316.1,1
399.71,15.636,-161.01,-623.48,117.03,-500,-800,0,-3970.3,1
382.57,18.481,-161.01,-623.48,117.03,-500,-800,100,-2941.9,1
391.1,22.409,-161.01,-623.48,117.03,-500,-800,200,-1771.1,1
423.73,27.216,-161.01,-623.48,117.03,-500,-800,300,-970.85,1
546.53,16.953,-161.01,-623.48,117.03,-500,-722.81,-300,-3152.6,1
474.65,16.189,-161.01,-623.48,117.03,-500,-722.81,-200,-3582.6,1
414.59,16.182,-161.01,-623.48,117.03,-500,-722.81,-100,-4030,1
372.13,17.26,-161.01,-623.48,117.03,-500,-722.81,0,-4182,1
353.65,19.613,-161.01,-623.48,117.03,-500,-722.81,100,-3449.4,1
362.86,23.216,-161.01,-623.48,117.03,-500,-722.81,200,-2081.7,1
397.82,27.908,-161.01,-623.48,117.03,-500,-722.81,300,-1059.2,1
537.89,20.026,-161.01,-623.48,117.03,-500,-645.63,-300,-2483,1
464.67,19.166,-161.01,-623.48,117.03,-500,-645.63,-200,-2819.8,1
403.12,18.895,-161.01,-623.48,117.03,-500,-645.63,-100,-3292.2,1
359.31,19.549,-161.01,-623.48,117.03,-500,-645.63,0,-3823.4,1
340.14,21.42,-161.01,-623.48,117.03,-500,-645.63,100,-3771.8,1
349.7,24.632,-161.01,-623.48,117.03,-500,-645.63,200,-2472.7,1
385.85,29.121,-161.01,-623.48,117.03,-500,-645.63,300,-1176.5,1
540.24,23.364,-161.01,-623.48,117.03,-500,-568.44,-300,-1889.6,1
467.39,22.506,-161.01,-623.48,117.03,-500,-568.44,-200,-2109.2,1
406.26,22.109,-161.01,-623.48,117.03,-500,-568.44,-100,-2466.9,1
362.82,22.479,-161.01,-623.48,117.03,-500,-568.44,0,-3038.1,1
343.85,23.95,-161.01,-623.48,117.03,-500,-568.44,100,-3593.2,1
353.31,26.765,-161.01,-623.48,117.03,-500,-568.44,200,-2865.8,1
389.13,30.988,-161.01,-623.48,117.03,-500,-568.44,300,-1326.9,1
553.46,26.944,-161.01,-623.48,117.03,-500,-491.25,-300,-1451.6,1
482.61,26.176,-161.01,-623.48,117.03,-500,-491.25,-200,-1583.8,1
423.68,25.774,-161.01,-623.48,117.03,-500,-491.25,-100,-1818.8,1
382.23,26.008,-161.01,-623.48,117.03,-500,-491.25,0,-2254.2,1
364.27,27.207,-161.01,-623.48,117.03,-500,-491.25,100,-2963,1
373.21,29.686,-161.01,-623.48,117.03,-500,-491.25,200,-3059.2,1
407.28,33.631,-161.01,-623.48,117.03,-500,-491.25,300,-1503.1,1
576.79,30.741,-161.01,-623.48,117.03,-500,-414.06,-300,-1164.2,0
509.2,30.138,-161.01,-623.48,117.03,-500,-414.06,-200,-1242.7,1
453.73,29.84,-161.01,-623.48,117.03,-500,-414.06,-100,-1393.3,1
415.29,30.079,-161.01,-623.48,117.03,-500,-414.06,0,-1692.4,1
398.83,31.159,-161.01,-623.48,117.03,-500,-414.06,100,-2284.3,1
407.01,33.42,-161.01,-623.48,117.03,-500,-414.06,200,-2898.7,1
438.46,37.135,-161.01,-623.48,117.03,-500,-414.06,300,-1672.3,0
609.08,34.726,-161.01,-623.48,117.03,-500,-336.88,-300,-996.85,0
545.5,34.352,-161.01,-623.48,117.03,-500,-336.88,-200,-1043.8,0
494.13,34.253,-161.01,-623.48,117.03,-500,-336.88,-100,-1143.8,1
459.08,34.624,-161.01,-623.48,117.03,-500,-336.88,0,-1352.9,1
444.24,35.741,-161.01,-623.48,117.03,-500,-336.88,100,-1800.5,1
451.6,37.936,-161.01,-623.48,117.03,-500,-336.88,200,-2529.4,1
480.14,41.521,-161.01,-623.48,117.03,-500,-336.88,300,-1779.1,0
648.98,38.861,-161.01,-623.48,117.03,-500,-259.69,-300,-921.99,0
589.72,38.769,-161.01,-623.48,117.03,-500,-259.69,-200,-949.59,0
542.55,38.946,-161.01,-623.48,117.03,-500,-259.69,-100,-1020.8,0
510.84,39.561,-161.01,-623.48,117.03,-500,-259.69,0,-1179.3,1
497.55,40.857,-161.01,-623.48,117.03,-500,-259.69,100,-1531.5,1
504.13,43.142,-161.01,-623.48,117.03,-500,-259.69,200,-2204.5,0
529.85,46.733,-161.01,-623.48,117.03,-500,-259.69,300,-1787.7,0
695.2,43.102,-161.01,-623.48,117.03,-500,-182.5,-300,-923.79,0
640.23,43.332,-161.01,-623.48,117.03,-500,-182.5,-200,-938.38,0
597.06,43.843,-161.01,-623.48,117.03,-500,-182.5,-100,-994.24,0
568.4,44.787,-161.01,-623.48,117.03,-500,-182.5,0,-1129.4,0
556.48,46.377,-161.01,-623.48,117.03,-500,-182.5,100,-1436.9,1
562.37,48.891,-161.01,-623.48,117.03,-500,-182.5,200,-2038.1,0
585.54,52.62,-161.01,-623.48,117.03,-500,-182.5,300,-1714,0
512.05,11.407,-161.01,-623.48,117.03,-400,-800,-300,-3354.6,1
434.49,9.816,-161.01,-623.48,117.03,-400,-800,-200,-3850.3,1
367.94,9.3295,-161.01,-623.48,117.03,-400,-800,-100,-4482.8,1
319.33,10.651,-161.01,-623.48,117.03,-400,-800,0,-5053.7,1
297.6,13.779,-161.01,-623.48,117.03,-400,-800,100,-4717.5,1
308.48,18.256,-161.01,-623.48,117.03,-400,-800,200,-3037,1
348.93,23.7,-161.01,-623.48,117.03,-400,-800,300,-1479.9,1
490.82,14.455,-161.01,-623.48,117.03,-400,-722.81,-300,-2442.8,1
409.26,12.713,-161.01,-623.48,117.03,-400,-722.81,-200,-2752.6,1
337.77,11.679,-161.01,-623.48,117.03,-400,-722.81,-100,-3243.4,1
284.04,12.058,-161.01,-623.48,117.03,-400,-722.81,0,-4002,1
259.37,14.314,-161.01,-623.48,117.03,-400,-722.81,100,-4695.7,1
271.78,18.307,-161.01,-623.48,117.03,-400,-722.81,200,-3758.8,1
316.95,23.645,-161.01,-623.48,117.03,-400,-722.81,300,-1773.8,1
481.17,17.766,-161.01,-623.48,117.03,-400,-645.63,-300,-1694.1,1
397.64,16.008,-161.01,-623.48,117.03,-400,-645.63,-200,-1851.9,1
323.59,14.697,-161.01,-623.48,117.03,-400,-645.63,-100,-2133.3,1
267.03,14.407,-161.01,-623.48,117.03,-400,-645.63,0,-2663.3,1
240.62,15.777,-161.01,-623.48,117.03,-400,-645.63,100,-3601,1
253.95,19.078,-161.01,-623.48,117.03,-400,-645.63,200,-4127.4,1
301.8,24.111,-161.01,-623.48,117.03,-400,-645.63,300,-2208.8,1
483.8,21.331,-161.01,-623.48,117.03,-400,-568.44,-300,-1178.5,1
400.82,19.658,-161.01,-623.48,117.03,-400,-568.44,-200,-1252.5,1
327.49,18.265,-161.01,-623.48,117.03,-400,-568.44,-100,-1396.3,1
271.74,17.589,-161.01,-623.48,117.03,-400,-568.44,0,-1687.9,1
245.84,18.251,-161.01,-623.48,117.03,-400,-568.44,100,-2315.4,1
258.9,20.789,-161.01,-623.48,117.03,-400,-568.44,200,-3469.4,1
305.98,25.334,-161.01,-623.48,117.03,-400,-568.44,300,-2752,1
498.52,25.137,-161.01,-623.48,117.03,-400,-491.25,-300,-854.46,0
418.46,23.635,-161.01,-623.48,117.03,-400,-491.25,-200,-889.05,1
348.86,22.311,-161.01,-623.48,117.03,-400,-491.25,-100,-962.16,1
297.15,21.493,-161.01,-623.48,117.03,-400,-491.25,0,-1115.1,1
273.66,21.71,-161.01,-623.48,117.03,-400,-491.25,100,-1459.3,1
285.46,23.588,-161.01,-623.48,117.03,-400,-491.25,200,-2319.8,1
328.75,27.555,-161.01,-623.48,117.03,-400,-491.25,300,-3057.9,0
524.3,29.166,-161.01,-623.48,117.03,-400,-414.06,-300,-662.9,0
448.87,27.912,-161.01,-623.48,117.03,-400,-414.06,-200,-679.39,0
384.81,26.782,-161.01,-623.48,117.03,-400,-414.06,-100,-718.29,1
338.63,26.026,-161.01,-623.48,117.03,-400,-414.06,0,-801.89,1
318.22,26.072,-161.01,-623.48,117.03,-400,-414.06,100,-990.3,1
328.42,27.522,-161.01,-623.48,117.03,-400,-414.06,200,-1491.4,0
366.68,30.971,-161.01,-623.48,117.03,-400,-414.06,300,-2676.9,0
559.62,33.391,-161.01,-623.48,117.03,-400,-336.88,-300,-559.58,0
489.66,32.452,-161.01,-623.48,117.03,-400,-336.88,-200,-566.35,0
431.7,31.624,-161.01,-623.48,117.03,-400,-336.88,-100,-587.92,0
391.1,31.103,-161.01,-623.48,117.03,-400,-336.88,0,-637.37,1
373.57,31.232,-161.01,-623.48,117.03,-400,-336.88,100,-749.53,1
382.29,32.543,-161.01,-623.48,117.03,-400,-336.88,200,-1046.8,0
415.62,35.675,-161.01,-623.48,117.03,-400,-336.88,300,-1991.2,0
602.81,37.774,-161.01,-623.48,117.03,-400,-259.69,-300,-517.78,0
538.49,37.207,-161.01,-623.48,117.03,-400,-259.69,-200,-517.12,0
486.38,36.77,-161.01,-623.48,117.03,-400,-259.69,-100,-528.43,0
450.73,36.626,-161.01,-623.48,117.03,-400,-259.69,0,-560.42,0
435.61,37.059,-161.01,-623.48,117.03,-400,-259.69,100,-636.4,0
443.11,38.522,-161.01,-623.48,117.03,-400,-259.69,200,-837.51,0
472.17,41.62,-161.01,-623.48,117.03,-400,-259.69,300,-1520.6,0
652.3,42.268,-161.01,-623.48,117.03,-400,-182.5,-300,-524.6,0
593.37,42.115,-161.01,-623.48,117.03,-400,-182.5,-200,-515.96,0
546.52,42.136,-161.01,-623.48,117.03,-400,-182.5,-100,-519.57,0
515.05,42.476,-161.01,-623.48,117.03,-400,-182.5,0,-542.27,0
501.87,43.383,-161.01,-623.48,117.03,-400,-182.5,100,-603.02,0
508.4,45.244,-161.01,-623.48,117.03,-400,-182.5,200,-767.7,0
533.91,48.594,-161.01,-623.48,117.03,-400,-182.5,300,-1326.7,0
473.7,9.8371,-161.01,-623.48,117.03,-300,-800,-300,-2743.3,1
388.57,6.9042,-161.01,-623.48,117.03,-300,-800,-200,-3085.2,1
312.38,4.5761,-161.01,-623.48,117.03,-300,-800,-100,-3639.9,1
253.32,5.3391,-161.01,-623.48,117.03,-300,-800,0,-4563.1,1
225.32,9.2807,-161.01,-623.48,117.03,-300,-800,100,-5724.1,1
239.5,14.604,-161.01,-623.48,117.03,-300,-800,200,-5243.3,1
289.75,20.773,-161.01,-623.48,117.03,-300,-800,300,-2591.4,1
450.67,13.016,-161.01,-623.48,117.03,-300,-722.81,-300,-1810.2,1
360.13,10.174,-161.01,-623.48,117.03,-300,-722.81,-200,-1956.1,1
276.2,7.5151,-161.01,-623.48,117.03,-300,-722.81,-100,-2226.6,1
207.08,6.395,-161.01,-623.48,117.03,-300,-722.81,0,-2755.7,1
171.68,8.633,-161.01,-623.48,117.03,-300,-722.81,100,-3805.3,1
189.92,13.446,-161.01,-623.48,117.03,-300,-722.81,200,-5141.2,1
250.32,19.686,-161.01,-623.48,117.03,-300,-722.81,300,-3427.4,1
440.14,16.45,-161.01,-623.48,117.03,-300,-645.63,-300,-1175.2,1
346.87,13.754,-161.01,-623.48,117.03,-300,-645.63,-200,-1228.5,1
258.67,11.05,-161.01,-623.48,117.03,-300,-645.63,-100,-1343.2,1
183.05,9.0646,-161.01,-623.48,117.03,-300,-645.63,0,-1584.4,1
141.77,9.4166,-161.01,-623.48,117.03,-300,-645.63,100,-2120.1,1
163.38,13.004,-161.01,-623.48,117.03,-300,-645.63,200,-3375.8,1
230.84,18.945,-161.01,-623.48,117.03,-300,-645.63,300,-4160.9,1
443.02,20.142,-161.01,-623.48,117.03,-300,-568.44,-300,-784.22,0
350.51,17.651,-161.01,-623.48,117.03,-300,-568.44,-200,-803.12,1
263.54,15.053,-161.01,-623.48,117.03,-300,-568.44,-100,-851.24,1
189.86,12.766,-161.01,-623.48,117.03,-300,-568.44,0,-956.46,1
150.46,11.867,-161.01,-623.48,117.03,-300,-568.44,100,-1192.3,1
170.97,13.831,-161.01,-623.48,117.03,-300,-568.44,200,-1808.2,1
236.27,18.931,-161.01,-623.48,117.03,-300,-568.44,300,-3444.4,0
459.04,24.087,-161.01,-623.48,117.03,-300,-491.25,-300,-554.76,0
370.56,21.866,-161.01,-623.48,117.03,-300,-491.25,-200,-563.03,0
289.67,19.49,-161.01,-623.48,117.03,-300,-491.25,-100,-585.1,1
224.72,17.214,-161.01,-623.48,117.03,-300,-491.25,0,-633.12,1
