Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.3,-571.87,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.6,-469.66,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.9,-409.05,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.2,-371.41,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.5,-347.82,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.8,-333.64,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.1,-326.34,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.4,-324.62,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.7,-327.9,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,4,-336.23,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1,-568.09,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.3,-451.45,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.6,-392.82,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.9,-359.56,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.2,-339.31,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.5,-326.51,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.8,-318.4,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.1,-313.51,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.4,-311,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.7,-310.45,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,4,-311.68,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,1,-2313.9,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,1.3,-1579.1,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,1.6,-1135.7,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,1.9,-883.92,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,2.2,-772.63,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,2.5,-777.46,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,2.8,-891.43,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,3.1,-1122.3,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,3.4,-1494.3,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,3.7,-2056.4,1
769.48,25.725,-161.01,-623.48,117.03,-800,-722.81,-300,4,-2901.9,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,1,-2112.5,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,1.3,-1463.6,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,1.6,-1069.9,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,1.9,-837.13,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,2.2,-717.35,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,2.5,-686.25,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,2.8,-733.96,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,3.1,-861.32,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,3.4,-1079.8,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,3.7,-1414.9,1
720.2,26.498,-161.01,-623.48,117.03,-800,-722.81,-200,4,-1915.3,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,1,-1792.3,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,1.3,-1261.4,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,1.6,-940.42,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,1.9,-746.04,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,2.2,-636.39,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,2.5,-589.82,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,2.8,-596.02,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,3.1,-652.25,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,3.4,-762.23,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,3.7,-937.04,1
682.11,27.771,-161.01,-623.48,117.03,-800,-722.81,-100,4,-1198.7,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,1,-1415.2,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,1.3,-1014.3,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,1.6,-775.39,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,1.9,-629.17,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,2.2,-541.98,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,2.5,-496.42,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,2.8,-483.54,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,3.1,-499.53,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,3.4,-544.37,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,3.7,-621.68,1
657.17,29.604,-161.01,-623.48,117.03,-800,-722.81,0,4,-739.7,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,1,-1056,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,1.3,-775.68,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,1.6,-613.03,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,1.9,-513.82,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,2.2,-452.86,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,2.5,-417.38,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,2.8,-400.66,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,3.1,-399.32,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,3.4,-412.13,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,3.7,-439.61,1
646.89,32.027,-161.01,-623.48,117.03,-800,-722.81,100,4,-484.13,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,1,-766.55,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,1.3,-584.04,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,1.6,-482.71,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,1.9,-422,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,2.2,-384.34,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,2.5,-361.15,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,2.8,-347.93,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,3.1,-342.28,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,3.4,-343,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,3.7,-349.74,1
651.97,35.034,-161.01,-623.48,117.03,-800,-722.81,200,4,-362.83,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,1,-563.71,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,1.3,-453.65,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,1.6,-396.68,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,1.9,-363.8,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,2.2,-343.61,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,2.5,-330.9,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,2.8,-322.99,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,3.1,-318.46,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,3.4,-316.53,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,3.7,-316.82,1
672.05,38.579,-161.01,-623.48,117.03,-800,-722.81,300,4,-319.19,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,1,-2398.3,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,1.3,-1665.6,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,1.6,-1230.2,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,1.9,-996.79,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,2.2,-917.5,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,2.5,-971.6,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,2.8,-1157.7,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,3.1,-1492.7,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,3.4,-2016.6,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,3.7,-2807.3,1
763.36,28.199,-161.01,-623.48,117.03,-800,-645.62,-300,4,-Inf,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,1,-2212,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,1.3,-1558.8,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,1.6,-1165.5,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,1.9,-941.63,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,2.2,-841.16,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,2.5,-842.1,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,2.8,-938,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,3.1,-1135.4,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,3.4,-1455.4,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,3.7,-1940.5,1
713.66,28.907,-161.01,-623.48,117.03,-800,-645.62,-200,4,-2671.8,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,1,-1883,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,1.3,-1347.2,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,1.6,-1023.7,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,1.9,-832.22,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,2.2,-732.36,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,2.5,-703.76,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,2.8,-737.96,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,3.1,-835.26,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,3.4,-1004.5,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,3.7,-1265.4,1
675.21,30.087,-161.01,-623.48,117.03,-800,-645.62,-100,4,-1656.1,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,1,-1477.1,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,1.3,-1075.8,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,1.6,-835.29,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,1.9,-689.87,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,2.2,-607.06,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,2.5,-570.21,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,2.8,-571.3,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,3.1,-607.93,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,3.4,-682.38,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,3.7,-802.07,1
650,31.812,-161.01,-623.48,117.03,-800,-645.62,0,4,-981.91,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,1,-1085.3,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,1.3,-809.68,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,1.6,-647.88,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,1.9,-549.46,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,2.2,-490.5,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,2.5,-458.81,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,2.8,-448.12,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,3.1,-455.63,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,3.4,-480.99,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,3.7,-526.12,1
639.6,34.131,-161.01,-623.48,117.03,-800,-645.62,100,4,-595.63,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,1,-772.64,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,1.3,-597.64,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,1.6,-498.68,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,1.9,-439.07,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,2.2,-402.48,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,2.5,-380.81,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,2.8,-369.83,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,3.1,-367.36,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,3.4,-372.52,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,3.7,-385.33,1
644.74,37.056,-161.01,-623.48,117.03,-800,-645.62,200,4,-406.76,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,1,-558.79,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,1.3,-456.38,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,1.6,-401.89,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,1.9,-369.99,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,2.2,-350.36,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,2.5,-338.16,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,2.8,-330.9,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,3.1,-327.24,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,3.4,-326.5,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,3.7,-328.37,1
665.04,40.557,-161.01,-623.48,117.03,-800,-645.62,300,4,-332.86,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,1,-2459.3,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,1.3,-1749.9,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,1.6,-1339.8,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,1.9,-1140.8,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,2.2,-1110.4,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,2.5,-1234,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,2.8,-1518.9,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,3.1,-1996.6,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,3.4,-2732.5,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,3.7,-Inf,1
765.02,30.887,-161.01,-623.48,117.03,-800,-568.44,-300,4,-Inf,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,1,-2295.4,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,1.3,-1655.1,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,1.6,-1276.3,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,1.9,-1074.4,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,2.2,-1007.1,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,2.5,-1056.7,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,2.8,-1222.7,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,3.1,-1521.2,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,3.4,-1989.7,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,3.7,-2701.6,1
715.44,31.569,-161.01,-623.48,117.03,-800,-568.44,-200,4,-Inf,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,1,-1965.7,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,1.3,-1437.4,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,1.6,-1121.2,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,1.9,-941.89,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,2.2,-861.77,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,2.5,-863.06,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,2.8,-940.83,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,3.1,-1101,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,3.4,-1361.6,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,3.7,-1759.5,1
677.08,32.694,-161.01,-623.48,117.03,-800,-568.44,-100,4,-2365.4,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,1,-1535.8,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,1.3,-1141.8,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,1.6,-906.1,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,1.9,-767.29,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,2.2,-695.03,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,2.5,-674.23,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,2.8,-698.76,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,3.1,-769.01,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,3.4,-891.81,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,3.7,-1082.4,1
651.95,34.344,-161.01,-623.48,117.03,-800,-568.44,0,4,-1370.3,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,1,-1112.7,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,1.3,-846.46,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,1.6,-689.27,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,1.9,-595.02,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,2.2,-541.53,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,2.5,-517.6,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,2.8,-517.92,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,3.1,-540.92,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,3.4,-588.11,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,3.7,-664.46,1
641.58,36.581,-161.01,-623.48,117.03,-800,-568.44,100,4,-779.89,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,1,-777.23,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,1.3,-612.39,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,1.6,-517.95,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,1.9,-461.28,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,2.2,-427.54,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,2.5,-409.34,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,2.8,-402.92,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,3.1,-406.59,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,3.4,-420.1,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,3.7,-444.44,1
646.7,39.434,-161.01,-623.48,117.03,-800,-568.44,200,4,-482.11,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,1,-553.11,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,1.3,-459.64,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,1.6,-408.77,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,1.9,-378.77,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,2.2,-360.52,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,2.5,-349.67,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,2.8,-343.96,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,3.1,-342.26,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,3.4,-344.05,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,3.7,-349.24,1
666.95,42.888,-161.01,-623.48,117.03,-800,-568.44,300,4,-358.18,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,1,-2491.9,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,1.3,-1830.5,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,1.6,-1465.7,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,1.9,-1319.7,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,2.2,-1357.7,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,2.5,-1574.6,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,2.8,-1991.2,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,3.1,-2661.7,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,3.4,-Inf,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,3.7,-Inf,1
774.41,33.77,-161.01,-623.48,117.03,-800,-491.25,-300,4,-Inf,1
725.47,34.464,-161.01,-623.48,117.03,-800,-491.25,-200,1,-2354.2,1
725.47,34.464,-161.01,-623.48,117.03,-800,-491.25,-200,1.3,-1748.6,1
725.47,34.464,-161.01,-623.48,117.03,-800,-491.25,-200,1.6,-1402.1,1
725.47,34.464,-161.01,-623.48,117.03,-800,-491.25,-200,1.9,-1238.4,1
