millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21613,10,484,32,32,64,0,0,11,1,0.975,0.211673,0.207173,-0.95513,-0.043714,0.196634,-0.979502,-43.323143,-171.750092,505.023438,-41.576035,-176.305527,505.582001,-37.287582,-178.105087,505.360138,-32.985786,-176.0914,504.487823,-31.193327,-171.460175,503.476044,-32.627834,-166.641525,503.09906,-37.210262,-165.132446,503.139343,-41.508205,-167.123398,504.011658,15.585702,-172.364731,514.847534,17.484865,-176.802628,516.057007,21.678308,-178.587128,517.224304,25.707954,-176.653687,517.665588,27.194565,-172.13736,517.122375,25.2689,-167.702896,515.912903,21.07774,-165.945496,514.745605,16.728056,-167.601532,514.4505,-8.127346,-139.452362,528.615967,0.000863,-0.122407,-0.002108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21645,10,484,32,32,64,0,0,12,1,0.975,0.205398,0.217293,-0.954251,-0.056668,0.189533,-0.980238,-43.037724,-169.89061,499.105377,-41.217014,-174.375458,499.496307,-36.915897,-176.043335,499.036774,-32.671288,-173.917664,497.995941,-30.968622,-169.261444,496.983551,-32.46571,-164.513092,496.764648,-37.064457,-163.133331,497.052185,-41.310493,-165.233765,498.092987,15.186243,-169.744415,506.287415,17.069675,-174.167923,507.546082,21.248856,-175.941803,508.704742,25.272991,-174.007416,509.084686,26.765457,-169.50145,508.463348,24.854763,-165.083054,507.204681,20.679411,-163.336838,506.046021,16.339252,-164.988602,505.808746,-8.19383,-139.699799,529.152527,0.008891,-0.120447,-0.002677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21688,10,484,32,32,64,0,0,13,1,0.975,0.195424,0.205741,-0.958895,-0.067275,0.179536,-0.981448,-43.051548,-169.375626,497.100006,-41.213902,-173.845184,497.588562,-36.922104,-175.495956,497.201202,-32.708145,-173.360031,496.164856,-31.040787,-168.706894,495.086578,-32.56213,-163.967209,494.765198,-37.145298,-162.613693,494.985413,-41.358871,-164.723785,496.021759,14.620401,-165.372482,493.192535,16.428228,-169.82312,494.529572,20.560791,-171.667206,495.79953,24.595449,-169.802841,496.258514,26.147486,-165.325104,495.637634,24.309549,-160.878662,494.300598,20.17956,-159.065216,493.03064,15.831895,-160.639557,492.702728,-8.132922,-139.280426,527.440613,-0.000555,-0.120856,-0.003066, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21720,10,484,32,32,64,0,0,14,1,0.975,0.197505,0.207727,-0.95804,-0.063468,0.180968,-0.981439,-43.484173,-171.4673,503.148163,-41.680382,-175.967529,503.860626,-37.401077,-177.697327,503.791504,-33.169014,-175.638046,502.981323,-31.468235,-171.011917,501.904663,-32.977879,-166.236588,501.370575,-37.535763,-164.812103,501.261292,-41.760799,-166.848801,502.071472,14.657231,-164.877731,491.860657,16.42662,-169.330887,493.153809,20.529594,-171.210861,494.411255,24.561653,-169.395126,494.896454,26.140068,-164.949387,494.325165,24.341291,-160.499237,493.032043,20.239777,-158.649384,491.774567,15.897545,-160.176605,491.42276,-8.125899,-139.274368,527.557861,-0.000353,-0.119031,-0.003138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21752,10,484,32,32,64,0,0,15,1,0.975,0.184644,0.210534,-0.959991,-0.06636,0.170474,-0.983125,-43.684624,-171.938477,504.427307,-41.903229,-176.446274,505.164642,-37.635777,-178.203094,505.161224,-33.397194,-176.173676,504.419006,-31.676172,-171.561874,503.372803,-33.167362,-166.780029,502.81897,-37.711876,-165.327347,502.638916,-41.942238,-167.335434,503.381104,14.479995,-163.82225,488.102448,16.234701,-168.264359,489.465668,20.319704,-170.13681,490.779083,24.34079,-168.320404,491.273346,25.9205,-163.881683,490.658875,24.134813,-159.443176,489.295654,20.051619,-157.602341,487.982239,15.721119,-159.126816,487.613129,-8.146252,-139.421936,527.930969,0.004208,-0.119525,-0.002897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21786,10,484,32,32,64,0,0,16,1,0.975,0.187975,0.201954,-0.961187,-0.069427,0.170913,-0.982837,-43.35799,-170.539612,500.221008,-41.578915,-175.009872,500.788757,-37.327042,-176.728088,500.596924,-33.108536,-174.684509,499.757904,-31.397392,-170.091843,498.763184,-32.873856,-165.355576,498.376343,-37.410496,-163.930084,498.387238,-41.625,-165.951569,499.226257,14.686251,-165.80069,494.057892,16.516399,-170.215652,495.349884,20.658064,-172.012177,496.494415,24.681671,-170.117905,496.821045,26.210426,-165.646912,496.138458,24.352282,-161.23822,494.846466,20.215504,-159.46994,493.701935,15.883506,-161.075424,493.514923,-8.16205,-139.068085,526.868896,-0.002797,-0.118398,-0.002199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21806,10,484,32,32,64,0,0,17,1,0.975,0.190212,0.205986,-0.95989,-0.069837,0.174798,-0.982124,-43.493027,-171.18158,502.098145,-41.734245,-175.688568,502.892487,-37.488224,-177.461349,502.933502,-33.257595,-175.454437,502.197174,-31.527355,-170.858749,501.114838,-32.998425,-166.076431,500.501038,-37.519894,-164.610596,500.27948,-41.741032,-166.595871,501.015808,14.472241,-163.595016,487.573242,16.246212,-168.028168,488.912079,20.342827,-169.882065,490.184998,24.360662,-168.048889,490.646332,25.92465,-163.605362,490.025818,24.120359,-159.17627,488.686981,20.026131,-157.353226,487.414032,15.699049,-158.896164,487.081665,-8.143866,-139.616684,528.529053,0.006314,-0.120972,-0.002499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21838,10,484,32,32,64,0,0,18,1,0.975,0.190005,0.201737,-0.960833,-0.067832,0.171516,-0.982843,-43.008804,-169.400146,496.679962,-41.179035,-173.864105,497.31604,-36.908741,-175.527313,497.04126,-32.717995,-173.412354,496.016632,-31.064098,-168.776962,494.842316,-32.586632,-164.037094,494.366364,-37.141186,-162.680725,494.481018,-41.328571,-164.769119,495.505676,14.491892,-163.537918,487.470459,16.261259,-167.971558,488.806488,20.350288,-169.831329,490.098816,24.362408,-168.005783,490.590424,25.925861,-163.566727,489.993317,24.126055,-159.136566,488.657318,20.03878,-157.307922,487.36499,15.716136,-158.843979,487.001312,-8.14409,-139.448624,527.817932,0.001236,-0.118161,-0.002071, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21882,10,484,32,32,64,0,0,19,1,0.975,0.184741,0.196578,-0.962927,-0.067043,0.167875,-0.983526,-43.395523,-170.709183,500.561279,-41.600033,-175.17453,501.296631,-37.355011,-176.879379,501.191498,-33.164177,-174.819733,500.307434,-31.487259,-170.219208,499.162323,-32.987072,-165.476852,498.595184,-37.510311,-164.080658,498.532135,-41.694424,-166.11615,499.416199,14.467031,-163.365723,487.101196,16.20525,-167.817108,488.421356,20.282383,-169.716446,489.719574,24.309437,-167.929047,490.235352,25.905943,-163.503769,489.666565,24.137348,-159.054947,488.346375,20.061129,-157.186783,487.048187,15.725443,-158.684036,486.661072,-8.166489,-139.062744,526.748352,-0.004814,-0.12022,-0.000607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21912,10,484,32,32,64,0,0,20,1,0.975,0.194434,0.204489,-0.959364,-0.064811,0.176133,-0.982231,-43.198158,-170.007065,498.562714,-41.423611,-174.506149,499.381134,-37.172531,-176.258591,499.410187,-32.951435,-174.230713,498.632874,-31.239695,-169.626541,497.504517,-32.726509,-164.849304,496.861542,-37.251915,-163.407898,496.657043,-41.463451,-165.412979,497.434387,14.444046,-163.097336,486.042633,16.204821,-167.54924,487.397888,20.294899,-169.42662,488.714569,24.317205,-167.607208,489.221375,25.893595,-163.159149,488.621429,24.101711,-158.710556,487.266174,20.013206,-156.865005,485.949493,15.680773,-158.393127,485.568451,-8.157624,-139.522903,527.926514,0.004955,-0.121056,-0.00208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21943,10,484,32,32,64,0,0,21,1,0.975,0.181856,0.20235,-0.96228,-0.067117,0.169487,-0.983244,-43.538284,-171.244247,501.971222,-41.74976,-175.725311,502.734131,-37.498699,-177.455811,502.727875,-33.291019,-175.415771,501.956116,-31.597425,-170.815857,500.870972,-33.097488,-166.058456,500.286255,-37.623161,-164.635345,500.114319,-41.822487,-166.653229,500.886047,14.518027,-163.766373,487.847778,16.269382,-168.213379,489.224792,20.360312,-170.087341,490.519745,24.392454,-168.268234,490.973999,25.981953,-163.824799,490.321503,24.199587,-159.382263,488.944458,20.111345,-157.53978,487.649536,15.771775,-159.064117,487.320801,-8.111022,-139.2668,527.257263,0.001246,-0.120916,-0.001585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21976,10,484,32,32,64,0,0,22,1,0.975,0.196033,0.196387,-0.960731,-0.070953,0.156193,-0.985175,-42.905193,-168.901733,495.340637,-41.152,-173.413925,496.258301,-36.913555,-175.197342,496.401886,-32.688763,-173.198349,495.687256,-30.961109,-168.603745,494.533081,-32.433605,-163.81041,493.791931,-36.942318,-162.343231,493.471832,-41.154839,-164.319824,494.186462,14.435917,-163.216492,486.081604,16.183603,-167.650391,487.480133,20.263756,-169.514526,488.788666,24.284212,-167.694427,489.240692,25.867626,-163.259628,488.571411,24.088507,-158.830505,487.172913,20.011244,-156.99823,485.86438,15.683874,-158.522797,485.535095,-8.082151,-139.148331,526.918701,-0.003453,-0.120622,-0.001799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22007,10,484,32,32,64,0,0,23,1,0.975,0.189014,0.214636,-0.95823,-0.072373,0.171071,-0.982597,-43.226563,-170.475815,500.145813,-41.395168,-174.960373,500.92099,-37.113205,-176.657898,500.875427,-32.905952,-174.567993,500.035797,-31.24345,-169.931747,498.893982,-32.784653,-165.166183,498.290955,-37.34074,-163.781967,498.164368,-41.540195,-165.848068,499.003998,14.558447,-164.000412,488.705872,16.320314,-168.450912,490.069183,20.42152,-170.324097,491.36145,24.457912,-168.500519,491.825684,26.04323,-164.051315,491.189941,24.250544,-159.60498,489.82663,20.151745,-157.763123,488.534363,15.806547,-159.293381,488.197205,-8.075043,-139.452744,528.132568,0.006849,-0.119667,-0.001643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22041,10,484,32,32,64,0,0,24,1,0.975,0.189941,0.202092,-0.960771,-0.07206,0.164623,-0.983721,-42.314571,-166.911392,489.757385,-40.482704,-171.33168,490.092834,-36.224789,-172.92363,489.509613,-32.053802,-170.756851,488.349426,-30.410324,-166.119995,487.29184,-31.914143,-161.435455,487.116272,-36.469711,-160.132324,487.539581,-40.644558,-162.271622,488.699799,14.512606,-162.454056,484.231323,16.268488,-166.892838,485.582275,20.347305,-168.769913,486.922089,24.359222,-166.962936,487.465912,25.931953,-162.532257,486.895172,24.144772,-158.096069,485.54422,20.066732,-156.251144,484.204407,15.743122,-157.768723,483.785034,-7.980843,-139.087448,527.105896,-0.000649,-0.118028,-0.001475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22062,10,484,32,32,64,0,0,25,1,0.975,0.187338,0.20886,-0.959834,-0.065762,0.177537,-0.981914,-42.975662,-169.994019,498.561371,-41.132645,-174.438065,499.152466,-36.861176,-176.08255,498.904602,-32.680435,-173.961365,497.963013,-31.041759,-169.334335,496.879242,-32.582054,-164.616318,496.457977,-37.135223,-163.274231,496.536041,-41.312778,-165.370956,497.477631,14.934486,-165.086517,492.242035,16.75741,-169.499084,493.503754,20.886187,-171.310196,494.684906,24.900059,-169.438629,495.093597,26.427864,-164.983841,494.490417,24.576811,-160.575653,493.228699,20.451086,-158.793213,492.047546,16.126354,-160.381042,491.778107,-7.915649,-139.355148,527.903809,0.006416,-0.120428,-0.00113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22116,10,484,32,32,64,0,0,26,1,0.975,0.197805,0.201058,-0.9594,-0.07802,0.152727,-0.985184,-42.611576,-168.624695,494.523529,-40.78894,-173.09993,495.288971,-36.521141,-174.796997,495.246582,-32.324932,-172.715775,494.421204,-30.66398,-168.092102,493.296326,-32.197472,-163.337509,492.703979,-36.738556,-161.95195,492.573242,-40.92691,-164.009537,493.398621,14.268116,-160.485031,477.918976,16.004614,-164.921066,479.334747,20.068501,-166.798508,480.717804,24.07832,-164.993759,481.257965,25.661869,-160.566406,480.638794,23.892445,-156.133743,479.223022,19.829834,-154.289948,477.839966,15.510089,-155.800705,477.417297,-7.921007,-138.971542,526.760071,0.00076,-0.119158,-0.000912, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22138,10,484,32,32,64,0,0,27,1,0.975,0.189712,0.199301,-0.961399,-0.077728,0.165047,-0.983218,-42.817993,-168.974228,495.686005,-41.014137,-173.438873,496.375366,-36.761974,-175.135315,496.24231,-32.569233,-173.065063,495.364716,-30.896173,-168.457825,494.256714,-32.403332,-163.718307,493.738403,-36.934238,-162.327362,493.700409,-41.121063,-164.373642,494.577972,14.139065,-159.379105,475.118439,15.830366,-163.843277,476.527222,19.867619,-165.781601,477.969482,23.886461,-164.033997,478.600311,25.508957,-159.625061,478.050201,23.784008,-155.162079,476.641388,19.745825,-153.25853,475.199158,15.417171,-154.711746,474.682953,-7.938061,-139.245987,527.659729,0.006235,-0.120423,-0.001741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22171,10,484,32,32,64,0,0,28,1,0.975,0.196534,0.202724,-0.959311,-0.081274,0.156756,-0.984288,-42.432755,-167.473053,491.789856,-40.59079,-171.911987,492.37381,-36.319935,-173.554825,492.13562,-32.139042,-171.43634,491.214813,-30.499498,-166.814682,490.150757,-32.0397,-162.102707,489.738953,-36.591545,-160.761246,489.804962,-40.769176,-162.855438,490.7258,14.022433,-158.021561,471.098755,15.713983,-162.464584,472.496887,19.730198,-164.391586,473.967468,23.719854,-162.648865,474.649109,25.321854,-158.257431,474.142487,23.59639,-153.814682,472.744385,19.578197,-151.922913,471.273773,15.276928,-153.375412,470.70462,-7.915677,-138.940567,527.408997,0.007275,-0.118882,-0.000919, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22214,10,484,32,32,64,0,0,29,1,0.975,0.201287,0.216578,-0.955289,-0.071107,0.173178,-0.98232,-42.146481,-166.943039,490.599365,-40.292522,-171.394821,491.123993,-35.998913,-173.040222,490.858032,-31.797224,-170.913239,489.957306,-30.15037,-166.276566,488.949432,-31.700619,-161.555084,488.602478,-36.276997,-160.205994,488.690765,-40.476372,-162.309357,489.591492,15.162368,-165.230469,493.364227,16.992847,-169.610443,494.618408,21.123465,-171.382141,495.700012,25.13061,-169.488647,495.975372,26.647984,-165.043976,495.283203,24.790703,-160.670792,494.029022,20.665701,-158.92601,492.947418,16.353346,-160.533478,492.81604,-7.764297,-138.366623,526.430481,0.016362,-0.122099,0.000987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
