Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,6.1739,-576.82,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,6.4783,-637.93,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,6.7826,-735.49,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,7.087,-901.58,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,7.3913,-1226.2,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,7.6957,-Inf,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,8,-Inf,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1,-1026.9,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.3043,-899.61,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.6087,-800.5,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.913,-721.85,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.2174,-658.55,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.5217,-607.05,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.8261,-564.88,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.1304,-530.25,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.4348,-501.88,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.7391,-478.81,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,4.0435,-460.36,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,4.3478,-446.07,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,4.6522,-435.67,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,4.9565,-429.04,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,5.2609,-426.26,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,5.5652,-427.66,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,5.8696,-433.9,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,6.1739,-446.14,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,6.4783,-466.5,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,6.7826,-498.9,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,7.087,-551.29,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,7.3913,-642.33,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,7.6957,-827.25,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,8,-1356.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1,-759.88,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.3043,-675.41,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.6087,-611.47,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.913,-561.84,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.2174,-522.57,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.5217,-491.03,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.8261,-465.43,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.1304,-444.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.4348,-427.33,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.7391,-413.27,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,4.0435,-401.82,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,4.3478,-392.65,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,4.6522,-385.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,4.9565,-380.23,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,5.2609,-376.77,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,5.5652,-375.14,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,5.8696,-375.46,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,6.1739,-378.01,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,6.4783,-383.32,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,6.7826,-392.33,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,7.087,-406.82,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,7.3913,-430.48,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,7.6957,-472.12,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,8,-558.84,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1,-568.09,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.3043,-516.42,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.6087,-478.86,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.913,-450.62,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.2174,-428.81,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.5217,-411.62,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.8261,-397.87,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.1304,-386.74,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.4348,-377.65,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.7391,-370.21,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,4.0435,-364.11,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,4.3478,-359.14,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,4.6522,-355.14,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,4.9565,-351.99,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,5.2609,-349.63,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,5.5652,-348.02,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,5.8696,-347.14,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,6.1739,-347.04,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,6.4783,-347.81,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,6.7826,-349.63,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,7.087,-352.83,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,7.3913,-358.06,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,7.6957,-366.65,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,8,-381.85,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1,-2327.1,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.3043,-1973.4,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.6087,-1684.9,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.913,-1449,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.2174,-1256.5,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.5217,-1101.1,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.8261,-978.08,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3.1304,-884.34,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3.4348,-818.03,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3.7391,-778.51,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,4.0435,-766.4,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,4.3478,-783.82,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,4.6522,-834.92,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,4.9565,-926.87,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,5.2609,-1071.7,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,5.5652,-1290.2,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,5.8696,-1620.1,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,6.1739,-2137.1,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,6.4783,-Inf,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,6.7826,-Inf,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,7.087,-Inf,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,7.3913,-Inf,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,7.6957,-Inf,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,8,-Inf,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1,-2127.4,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.3043,-1816.2,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.6087,-1563.4,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.913,-1356.8,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,2.2174,-1187.8,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,2.5217,-1049.9,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,2.8261,-938.77,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,3.1304,-851.12,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,3.4348,-784.84,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,3.7391,-738.72,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,4.0435,-712.44,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,4.3478,-706.65,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,4.6522,-723.2,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,4.9565,-765.57,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,5.2609,-839.77,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,5.5652,-956,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,5.8696,-1132.3,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,6.1739,-1402.4,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,6.4783,-1837.6,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,6.7826,-Inf,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,7.087,-Inf,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,7.3913,-Inf,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,7.6957,-Inf,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,8,-Inf,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1,-1805.5,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1.3043,-1552.1,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1.6087,-1347.9,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1.913,-1181.9,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,2.2174,-1046.1,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,2.5217,-934.97,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,2.8261,-844.42,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,3.1304,-771.52,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,3.4348,-714.21,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,3.7391,-671.1,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,4.0435,-641.45,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,4.3478,-625.09,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,4.6522,-622.55,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,4.9565,-635.15,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,5.2609,-665.42,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,5.5652,-717.73,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,5.8696,-799.58,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,6.1739,-924.5,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,6.4783,-1118.8,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,6.7826,-1440.4,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,7.087,-Inf,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,7.3913,-Inf,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,7.6957,-Inf,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,8,-Inf,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1,-1424,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1.3043,-1234,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1.6087,-1082.9,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1.913,-961.12,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,2.2174,-862.09,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,2.5217,-781.16,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,2.8261,-715,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,3.1304,-661.16,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,3.4348,-617.9,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,3.7391,-583.98,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,4.0435,-558.58,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,4.3478,-541.23,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,4.6522,-531.86,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,4.9565,-530.75,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,5.2609,-538.74,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,5.5652,-557.37,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,5.8696,-589.32,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,6.1739,-639.32,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,6.4783,-716,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,6.7826,-836.63,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,7.087,-1040.9,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,7.3913,-1443.4,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,7.6957,-Inf,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,8,-Inf,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1,-1060.2,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1.3043,-928.56,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1.6087,-825.89,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1.913,-744.39,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,2.2174,-678.84,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,2.5217,-625.66,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,2.8261,-582.31,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,3.1304,-546.96,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,3.4348,-518.29,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,3.7391,-495.33,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,4.0435,-477.4,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,4.3478,-464.05,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,4.6522,-455.01,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,4.9565,-450.22,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,5.2609,-449.81,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,5.5652,-454.2,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,5.8696,-464.18,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,6.1739,-481.15,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,6.4783,-507.58,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,6.7826,-548.08,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,7.087,-612.07,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,7.3913,-721.93,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,7.6957,-945.7,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,8,-Inf,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1,-767.47,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1.3043,-682.96,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1.6087,-618.89,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1.913,-569.16,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,2.2174,-529.88,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,2.5217,-498.44,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,2.8261,-473.06,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,3.1304,-452.48,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,3.4348,-435.8,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,3.7391,-422.36,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,4.0435,-411.67,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,4.3478,-403.41,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,4.6522,-397.34,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,4.9565,-393.32,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,5.2609,-391.31,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,5.5652,-391.34,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,5.8696,-393.58,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,6.1739,-398.38,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,6.4783,-406.32,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,6.7826,-418.48,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,7.087,-436.89,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,7.3913,-465.71,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,7.6957,-515.06,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,8,-616.75,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,1,-563.05,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,1.3043,-513.39,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,1.6087,-477.27,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,1.913,-450.16,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,2.2174,-429.3,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,2.5217,-412.97,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,2.8261,-400.02,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,3.1304,-389.66,1
