Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,3.7,-316.62,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,4,-356.37,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,1,-2266.4,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,1.3,-1303.2,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,1.6,-815.99,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,1.9,-628.26,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,2.2,-668.1,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,2.5,-923.42,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,2.8,-1436.4,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,3.1,-2334,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,3.4,-3944.1,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,3.7,-Inf,1
430.69,8.1706,-651.98,-470.48,16.08,-800,-722.81,-300,4,-Inf,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,1,-2536,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,1.3,-1450.2,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,1.6,-884.93,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,1.9,-627.14,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,2.2,-585.55,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,2.5,-730.56,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,2.8,-1078,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,3.1,-1700.4,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,3.4,-2785.5,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,3.7,-Inf,1
363.7,7.1246,-651.98,-470.48,16.08,-800,-722.81,-200,4,-Inf,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,1,-2867.2,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,1.3,-1628,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,1.6,-976.91,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,1.9,-651.13,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,2.2,-537.09,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,2.5,-589.16,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,2.8,-803.17,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,3.1,-1215.2,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,3.4,-1927.8,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,3.7,-3204.3,1
314.74,7.8108,-651.98,-470.48,16.08,-800,-722.81,-100,4,-Inf,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,1,-3128.2,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,1.3,-1760.5,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,1.6,-1048.9,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,1.9,-675.58,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,2.2,-506.17,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,2.5,-482.36,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,2.8,-585.37,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,3.1,-826.3,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,3.4,-1254.1,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,3.7,-1993.5,1
292.99,10.287,-651.98,-470.48,16.08,-800,-722.81,0,4,-3383.6,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,1,-2983.1,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,1.3,-1664.4,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,1.6,-998.89,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,1.9,-644.32,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,2.2,-463.43,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,2.5,-395.81,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,2.8,-416.36,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,3.1,-521.38,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,3.4,-727.29,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,3.7,-1082,1
304.35,13.947,-651.98,-470.48,16.08,-800,-722.81,100,4,-1706.8,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,1,-2264.2,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,1.3,-1261.5,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,1.6,-782.53,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,1.9,-530.36,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,2.2,-395.1,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,2.5,-329.77,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,2.8,-313.4,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,3.1,-338.27,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,3.4,-406.05,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,3.7,-529.21,1
345.56,18.354,-651.98,-470.48,16.08,-800,-722.81,200,4,-740.13,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,1,-1426.5,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,1.3,-812.1,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,1.6,-543.58,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,1.9,-407.6,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,2.2,-334.04,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,2.5,-294.78,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,2.8,-277.3,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,3.1,-276.09,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,3.4,-289.55,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,3.7,-319.39,1
407.67,23.276,-651.98,-470.48,16.08,-800,-722.81,300,4,-371.77,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,1,-1772.4,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,1.3,-995.77,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,1.6,-610.73,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,1.9,-478.34,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,2.2,-543.73,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,2.5,-802.84,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,2.8,-1301.4,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,3.1,-2168.4,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,3.4,-3741.2,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,3.7,-Inf,1
390.5,6.915,-651.98,-470.48,16.08,-800,-645.62,-300,4,-Inf,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,1,-1999.5,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,1.3,-1121.5,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,1.6,-669,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,1.9,-473.88,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,2.2,-464.84,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,2.5,-621.78,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,2.8,-965.05,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,3.1,-1569.8,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,3.4,-2628.5,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,3.7,-Inf,1
315.08,4.5971,-651.98,-470.48,16.08,-800,-645.62,-200,4,-Inf,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,1,-2322.7,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,1.3,-1297.8,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,1.6,-760.59,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,1.9,-499.32,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,2.2,-422.26,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,2.5,-494.25,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,2.8,-716.59,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,3.1,-1129.1,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,3.4,-1839.2,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,3.7,-3128.2,1
257.03,4.5028,-651.98,-470.48,16.08,-800,-645.62,-100,4,-Inf,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,1,-2702.8,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,1.3,-1500.5,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,1.6,-872.38,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,1.9,-546.98,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,2.2,-408.35,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,2.5,-406.75,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,2.8,-528.42,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,3.1,-788.77,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,3.4,-1243,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,3.7,-2031.3,1
229.88,7.3691,-651.98,-470.48,16.08,-800,-645.62,0,4,-3545.9,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,1,-2873.9,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,1.3,-1583.8,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,1.6,-926.22,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,1.9,-576.83,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,2.2,-403.23,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,2.5,-346.97,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,2.8,-384.69,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,3.1,-515.39,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,3.4,-760.72,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,3.7,-1180.4,1
244.19,11.562,-651.98,-470.48,16.08,-800,-645.62,100,4,-1927.1,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,1,-2403.7,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,1.3,-1322.7,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,1.6,-798.26,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,1.9,-520.96,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,2.2,-373.62,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,2.5,-305.56,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,2.8,-294.31,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,3.1,-332.27,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,3.4,-423.02,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,3.7,-583.91,1
293.96,16.419,-651.98,-470.48,16.08,-800,-645.62,200,4,-859.26,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,1,-1543.7,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,1.3,-867.36,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,1.6,-565.21,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,1.9,-410.71,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,2.2,-327.14,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,2.5,-283.23,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,2.8,-264.97,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,3.1,-266.28,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,3.4,-285.72,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,3.7,-325.95,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.62,300,4,-395.55,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,1,-1379.7,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,1.3,-758.29,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,1.6,-458.38,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,1.9,-371.32,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,2.2,-456.23,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,2.5,-715.51,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,2.8,-1197.6,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,3.1,-2033.5,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,3.4,-3571.3,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,3.7,-Inf,1
362.51,6.9443,-651.98,-470.48,16.08,-800,-568.44,-300,4,-Inf,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,1,-1558.4,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,1.3,-859.11,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,1.6,-503.91,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,1.9,-362.02,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,2.2,-379.02,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,2.5,-542.71,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,2.8,-876.94,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,3.1,-1458.4,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,3.4,-2483.3,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,3.7,-Inf,1
279.64,3.4657,-651.98,-470.48,16.08,-800,-568.44,-200,4,-Inf,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,1,-1832.6,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,1.3,-1010.2,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,1.6,-581.43,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,1.9,-380.65,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,2.2,-336.31,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,2.5,-422.73,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,2.8,-645.84,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,3.1,-1047.8,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,3.4,-1738.9,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,3.7,-3013.8,1
212.09,1.0167,-651.98,-470.48,16.08,-800,-568.44,-100,4,-Inf,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,1,-2222.1,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,1.3,-1220.1,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,1.6,-695.61,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,1.9,-428.67,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,2.2,-324.57,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,2.5,-343.51,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,2.8,-477,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,3.1,-743.91,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,3.4,-1203.6,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,3.7,-2006.6,1
178.23,5.0036,-651.98,-470.48,16.08,-800,-568.44,0,4,-3590.2,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,1,-2599.7,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,1.3,-1418.7,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,1.6,-811.55,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,1.9,-490.74,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,2.2,-336.89,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,2.5,-297.35,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,2.8,-352.18,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,3.1,-503.61,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,3.4,-778.11,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,3.7,-1245.8,1
196.34,9.7757,-651.98,-470.48,16.08,-800,-568.44,100,4,-2089.1,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,1,-2463.1,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,1.3,-1341.7,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,1.6,-789.6,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,1.9,-496.85,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,2.2,-343.35,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,2.5,-276.62,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,2.8,-273.66,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,3.1,-327.63,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,3.4,-444.64,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,3.7,-648.02,1
255.6,15.009,-651.98,-470.48,16.08,-800,-568.44,200,4,-996.73,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,1,-1666.1,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,1.3,-925.28,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,1.6,-587.22,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,1.9,-412.79,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,2.2,-318.61,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,2.5,-270.13,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,2.8,-251.8,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,3.1,-257.02,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,3.4,-284.69,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,3.7,-338.85,1
334.84,20.65,-651.98,-470.48,16.08,-800,-568.44,300,4,-431.48,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,1,-1085.1,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,1.3,-586.1,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,1.6,-353.58,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,1.9,-302.48,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,2.2,-402.87,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,2.5,-662.43,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,2.8,-1132.3,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,3.1,-1946.8,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,3.4,-3471,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,3.7,-Inf,1
349.64,8.418,-651.98,-470.48,16.08,-800,-491.25,-300,4,-Inf,1
262.74,5.1898,-651.98,-470.48,16.08,-800,-491.25,-200,1,-1223.8,1
