Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,1.9,-408.35,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,2.2,-370.93,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,2.5,-347.46,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,2.8,-333.36,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,3.1,-326.11,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,3.4,-324.43,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,3.7,-327.76,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,4,-336.13,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,1,-565.79,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,1.3,-450.32,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,1.6,-392.18,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,1.9,-359.17,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,2.2,-339.05,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,2.5,-326.33,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,2.8,-318.27,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,3.1,-313.4,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,3.4,-310.92,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,3.7,-310.38,1
687.71,37.292,-161.01,-623.48,117.03,-800,-800,300,4,-311.62,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,1,-2278.8,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,1.3,-1556.4,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,1.6,-1120.2,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,1.9,-872.33,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,2.2,-762.95,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,2.5,-768.21,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,2.8,-881.49,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,3.1,-1110.7,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,3.4,-1480.3,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,3.7,-2039.6,1
769.48,25.973,-161.01,-623.48,117.03,-800,-722.81,-300,4,-2882.8,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,1,-2085.2,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,1.3,-1446,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,1.6,-1057.8,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,1.9,-828.22,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,2.2,-710.12,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,2.5,-679.73,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,2.8,-727.43,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,3.1,-854.25,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,3.4,-1071.9,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,3.7,-1406,1
720.2,26.766,-161.01,-623.48,117.03,-800,-722.81,-200,4,-1905.7,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,1,-1774.5,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,1.3,-1250,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,1.6,-932.72,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,1.9,-740.42,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,2.2,-631.94,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,2.5,-586,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,2.8,-592.46,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,3.1,-648.73,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,3.4,-758.63,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,3.7,-933.43,1
682.11,28.057,-161.01,-623.48,117.03,-800,-722.81,-100,4,-1195.4,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,1,-1405.2,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,1.3,-1008.2,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,1.6,-771.34,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,1.9,-626.28,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,2.2,-539.77,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,2.5,-494.6,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,2.8,-481.97,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,3.1,-498.13,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,3.4,-543.13,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,3.7,-620.69,1
657.17,29.908,-161.01,-623.48,117.03,-800,-722.81,0,4,-739.2,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,1,-1050.7,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,1.3,-772.66,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,1.6,-611.14,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,1.9,-512.53,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,2.2,-451.91,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,2.5,-416.65,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,2.8,-400.08,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,3.1,-398.86,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,3.4,-411.8,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,3.7,-439.47,1
646.89,32.349,-161.01,-623.48,117.03,-800,-722.81,100,4,-484.26,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,1,-763.5,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,1.3,-582.43,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,1.6,-481.76,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,1.9,-421.4,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,2.2,-383.93,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,2.5,-360.85,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,2.8,-347.71,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,3.1,-342.12,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,3.4,-342.9,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,3.7,-349.71,1
651.97,35.375,-161.01,-623.48,117.03,-800,-722.81,200,4,-362.9,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,1,-561.67,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,1.3,-452.63,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,1.6,-396.11,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,1.9,-363.45,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,2.2,-343.39,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,2.5,-330.74,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,2.8,-322.88,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,3.1,-318.38,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,3.4,-316.48,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,3.7,-316.78,1
672.05,38.943,-161.01,-623.48,117.03,-800,-722.81,300,4,-319.18,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,1,-2360.8,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,1.3,-1640.8,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,1.6,-1212.6,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,1.9,-983.06,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,2.2,-905.34,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,2.5,-959.34,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,2.8,-1144,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,3.1,-1476.4,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,3.4,-1996.8,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,3.7,-2783.5,1
763.36,28.444,-161.01,-623.48,117.03,-800,-645.62,-300,4,-Inf,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,1,-2182.8,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,1.3,-1539.5,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,1.6,-1151.9,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,1.9,-931.15,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,2.2,-832.23,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,2.5,-833.61,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,2.8,-929.16,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,3.1,-1125.6,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,3.4,-1444.2,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,3.7,-1928,1
713.66,29.172,-161.01,-623.48,117.03,-800,-645.62,-200,4,-2659,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,1,-1864.4,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,1.3,-1335.1,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,1.6,-1015.3,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,1.9,-825.85,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,2.2,-727.13,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,2.5,-699.08,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,2.8,-733.46,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,3.1,-830.74,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,3.4,-999.89,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,3.7,-1261.1,1
675.21,30.372,-161.01,-623.48,117.03,-800,-645.62,-100,4,-1652.7,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,1,-1467.4,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,1.3,-1069.8,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,1.6,-831.23,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,1.9,-686.91,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,2.2,-604.73,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,2.5,-568.27,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,2.8,-569.63,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,3.1,-606.5,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,3.4,-681.27,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,3.7,-801.54,1
650,32.117,-161.01,-623.48,117.03,-800,-645.62,0,4,-982.49,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,1,-1080.7,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,1.3,-807.05,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,1.6,-646.24,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,1.9,-548.36,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,2.2,-489.72,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,2.5,-458.24,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,2.8,-447.72,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,3.1,-455.42,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,3.4,-481.03,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,3.7,-526.55,1
639.6,34.456,-161.01,-623.48,117.03,-800,-645.62,100,4,-596.71,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,1,-770.1,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,1.3,-596.33,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,1.6,-497.95,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,1.9,-438.64,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,2.2,-402.21,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,2.5,-380.65,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,2.8,-369.76,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,3.1,-367.4,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,3.4,-372.67,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,3.7,-385.64,1
644.74,37.403,-161.01,-623.48,117.03,-800,-645.62,200,4,-407.32,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,1,-557.04,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,1.3,-455.52,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,1.6,-401.43,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,1.9,-369.73,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,2.2,-350.21,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,2.5,-338.07,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,2.8,-330.86,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,3.1,-327.25,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,3.4,-326.54,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,3.7,-328.46,1
665.04,40.928,-161.01,-623.48,117.03,-800,-645.62,300,4,-333.01,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,1,-2420.8,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,1.3,-1723.7,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,1.6,-1320.4,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,1.9,-1124.8,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,2.2,-1095.4,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,2.5,-1218.1,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,2.8,-1500.7,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,3.1,-1974.6,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,3.4,-2705.8,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,3.7,-Inf,1
765.02,31.132,-161.01,-623.48,117.03,-800,-568.44,-300,4,-Inf,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,1,-2265.2,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,1.3,-1634.6,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,1.6,-1261.3,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,1.9,-1062.3,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,2.2,-996.24,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,2.5,-1045.9,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,2.8,-1211.1,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,3.1,-1508.1,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,3.4,-1974.9,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,3.7,-2685.5,1
715.44,31.834,-161.01,-623.48,117.03,-800,-568.44,-200,4,-Inf,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,1,-1947.1,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,1.3,-1425,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,1.6,-1112.3,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,1.9,-934.88,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,2.2,-855.76,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,2.5,-857.49,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,2.8,-935.39,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,3.1,-1095.5,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,3.4,-1356.4,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,3.7,-1755.2,1
677.08,32.98,-161.01,-623.48,117.03,-800,-568.44,-100,4,-2364.2,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,1,-1527,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,1.3,-1136.3,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,1.6,-902.28,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,1.9,-764.46,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,2.2,-692.78,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,2.5,-672.38,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,2.8,-697.26,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,3.1,-767.97,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,3.4,-891.52,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,3.7,-1083.6,1
651.95,34.652,-161.01,-623.48,117.03,-800,-568.44,0,4,-1374.3,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,1,-1109.1,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,1.3,-844.46,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,1.6,-688.09,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,1.9,-594.29,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,2.2,-541.09,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,2.5,-517.4,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,2.8,-517.99,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,3.1,-541.36,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,3.4,-589.13,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,3.7,-666.42,1
641.58,36.911,-161.01,-623.48,117.03,-800,-568.44,100,4,-783.51,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,1,-775.36,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,1.3,-611.52,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,1.6,-517.54,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,1.9,-461.12,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,2.2,-427.55,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,2.5,-409.48,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,2.8,-403.21,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,3.1,-407.08,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,3.4,-420.87,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,3.7,-445.63,1
646.7,39.788,-161.01,-623.48,117.03,-800,-568.44,200,4,-483.99,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,1,-551.7,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,1.3,-458.98,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,1.6,-408.46,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,1.9,-378.64,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,2.2,-360.51,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,2.5,-349.73,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,2.8,-344.1,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,3.1,-342.48,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,3.4,-344.37,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,3.7,-349.7,1
666.95,43.27,-161.01,-623.48,117.03,-800,-568.44,300,4,-358.83,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,1,-2454.2,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,1.3,-1803.9,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,1.6,-1445.1,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,1.9,-1301.6,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,2.2,-1339.9,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,2.5,-1555,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,2.8,-1968.2,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,3.1,-2634,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,3.4,-Inf,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,3.7,-Inf,1
774.41,34.016,-161.01,-623.48,117.03,-800,-491.25,-300,4,-Inf,1
725.47,34.732,-161.01,-623.48,117.03,-800,-491.25,-200,1,-2324.6,1
725.47,34.732,-161.01,-623.48,117.03,-800,-491.25,-200,1.3,-1727.9,1
725.47,34.732,-161.01,-623.48,117.03,-800,-491.25,-200,1.6,-1386.2,1
725.47,34.732,-161.01,-623.48,117.03,-800,-491.25,-200,1.9,-1225,1
