Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
263.58,9.9729,-659.99,-608.49,-109.93,-800,-491.25,-300,-925.58,1
203.62,8.9906,-659.99,-608.49,-109.93,-800,-491.25,-200,-1065.5,1
182.88,9.4518,-659.99,-608.49,-109.93,-800,-491.25,-100,-1287.7,1
213.14,11.633,-659.99,-608.49,-109.93,-800,-491.25,0,-1647,1
278.24,15.206,-659.99,-608.49,-109.93,-800,-491.25,100,-2151.9,1
359.72,19.766,-659.99,-608.49,-109.93,-800,-491.25,200,-2361.9,1
448.76,25.044,-659.99,-608.49,-109.93,-800,-491.25,300,-1641.4,1
305.83,13.44,-659.99,-608.49,-109.93,-800,-414.06,-300,-762.14,1
255.96,12.633,-659.99,-608.49,-109.93,-800,-414.06,-200,-871.85,1
239.79,12.86,-659.99,-608.49,-109.93,-800,-414.06,-100,-1045.7,1
263.6,14.451,-659.99,-608.49,-109.93,-800,-414.06,0,-1337.2,1
318.55,17.411,-659.99,-608.49,-109.93,-800,-414.06,100,-1817.7,1
391.74,21.52,-659.99,-608.49,-109.93,-800,-414.06,200,-2302.2,1
474.81,26.527,-659.99,-608.49,-109.93,-800,-414.06,300,-1865.8,1
359.87,17.026,-659.99,-608.49,-109.93,-800,-336.88,-300,-653.74,1
318.57,16.421,-659.99,-608.49,-109.93,-800,-336.88,-200,-743.9,1
305.73,16.618,-659.99,-608.49,-109.93,-800,-336.88,-100,-884.87,1
324.74,17.905,-659.99,-608.49,-109.93,-800,-336.88,0,-1123.3,1
370.73,20.413,-659.99,-608.49,-109.93,-800,-336.88,100,-1546.5,1
435.23,24.087,-659.99,-608.49,-109.93,-800,-336.88,200,-2152,1
511.29,28.758,-659.99,-608.49,-109.93,-800,-336.88,300,-2068.6,1
421.18,20.698,-659.99,-608.49,-109.93,-800,-259.69,-300,-586.81,0
386.49,20.315,-659.99,-608.49,-109.93,-800,-259.69,-200,-665.02,1
375.98,20.59,-659.99,-608.49,-109.93,-800,-259.69,-100,-785.46,1
391.59,21.76,-659.99,-608.49,-109.93,-800,-259.69,0,-988.66,1
430.5,23.99,-659.99,-608.49,-109.93,-800,-259.69,100,-1360.8,1
487.15,27.318,-659.99,-608.49,-109.93,-800,-259.69,200,-1994.6,1
556.15,31.659,-659.99,-608.49,-109.93,-800,-259.69,300,-2231,1
487.03,24.427,-659.99,-608.49,-109.93,-800,-182.5,-300,-552.66,0
457.36,24.277,-659.99,-608.49,-109.93,-800,-182.5,-200,-624.33,0
448.51,24.691,-659.99,-608.49,-109.93,-800,-182.5,-100,-733.55,1
461.68,25.863,-659.99,-608.49,-109.93,-800,-182.5,0,-916.93,1
495.11,27.953,-659.99,-608.49,-109.93,-800,-182.5,100,-1257.1,1
545.09,31.04,-659.99,-608.49,-109.93,-800,-182.5,200,-1889.5,1
607.54,35.098,-659.99,-608.49,-109.93,-800,-182.5,300,-2362.5,1
272.77,6.3543,-659.99,-608.49,-109.93,-700,-800,-300,-2015.9,1
215.39,6.2361,-659.99,-608.49,-109.93,-700,-800,-200,-2310.3,1
195.9,8.0877,-659.99,-608.49,-109.93,-700,-800,-100,-2706.3,1
224.41,11.346,-659.99,-608.49,-109.93,-700,-800,0,-3049,1
286.96,15.455,-659.99,-608.49,-109.93,-700,-800,100,-2845.4,1
366.51,20.154,-659.99,-608.49,-109.93,-700,-800,200,-1945.3,1
454.22,25.305,-659.99,-608.49,-109.93,-700,-800,300,-1097.8,1
225.39,4.9852,-659.99,-608.49,-109.93,-700,-722.81,-300,-1483.4,1
150.94,3.3566,-659.99,-608.49,-109.93,-700,-722.81,-200,-1698.3,1
121.53,5.0181,-659.99,-608.49,-109.93,-700,-722.81,-100,-2031.4,1
163.57,8.7352,-659.99,-608.49,-109.93,-700,-722.81,0,-2481.9,1
242.36,13.266,-659.99,-608.49,-109.93,-700,-722.81,100,-2760.6,1
332.75,18.344,-659.99,-608.49,-109.93,-700,-722.81,200,-2223.1,1
427.45,23.866,-659.99,-608.49,-109.93,-700,-722.81,300,-1275.3,1
197.76,5.3057,-659.99,-608.49,-109.93,-700,-645.63,-300,-1102.2,1
105.32,1.792,-659.99,-608.49,-109.93,-700,-645.63,-200,-1249.8,1
55.482,2.229,-659.99,-608.49,-109.93,-700,-645.63,-100,-1491.2,1
122.73,6.632,-659.99,-608.49,-109.93,-700,-645.63,0,-1879.8,1
216.91,11.532,-659.99,-608.49,-109.93,-700,-645.63,100,-2374.5,1
314.7,16.918,-659.99,-608.49,-109.93,-700,-645.63,200,-2384.8,1
413.54,22.754,-659.99,-608.49,-109.93,-700,-645.63,300,-1499.4,1
198.32,7.3233,-659.99,-608.49,-109.93,-700,-568.44,-300,-838.48,1
106.38,4.3376,-659.99,-608.49,-109.93,-700,-568.44,-200,-939.69,1
57.471,3.1122,-659.99,-608.49,-109.93,-700,-568.44,-100,-1106.8,1
123.65,6.1281,-659.99,-608.49,-109.93,-700,-568.44,0,-1393.4,1
217.42,10.793,-659.99,-608.49,-109.93,-700,-568.44,100,-1867.5,1
315.05,16.207,-659.99,-608.49,-109.93,-700,-568.44,200,-2302.4,1
413.82,22.198,-659.99,-608.49,-109.93,-700,-568.44,300,-1749.9,1
226.88,10.227,-659.99,-608.49,-109.93,-700,-491.25,-300,-659.4,1
153.16,7.8883,-659.99,-608.49,-109.93,-700,-491.25,-200,-731.53,1
124.27,6.6684,-659.99,-608.49,-109.93,-700,-491.25,-100,-848.49,1
165.62,7.9529,-659.99,-608.49,-109.93,-700,-491.25,0,-1051.4,1
243.75,11.568,-659.99,-608.49,-109.93,-700,-491.25,100,-1422.7,1
333.77,16.562,-659.99,-608.49,-109.93,-700,-491.25,200,-1996.5,1
428.23,22.445,-659.99,-608.49,-109.93,-700,-491.25,300,-1961.3,1
274.83,13.568,-659.99,-608.49,-109.93,-700,-414.06,-300,-539.8,1
217.98,11.72,-659.99,-608.49,-109.93,-700,-414.06,-200,-594.44,1
198.75,10.691,-659.99,-608.49,-109.93,-700,-414.06,-100,-680.18,1
226.9,11.284,-659.99,-608.49,-109.93,-700,-414.06,0,-826.7,1
288.91,13.88,-659.99,-608.49,-109.93,-700,-414.06,100,-1102.7,1
368.04,18.167,-659.99,-608.49,-109.93,-700,-414.06,200,-1630.7,1
455.46,23.686,-659.99,-608.49,-109.93,-700,-414.06,300,-2044.8,1
333.92,17.163,-659.99,-608.49,-109.93,-700,-336.88,-300,-462.17,0
288.94,15.733,-659.99,-608.49,-109.93,-700,-336.88,-200,-506.58,1
274.72,14.952,-659.99,-608.49,-109.93,-700,-336.88,-100,-573.65,1
295.73,15.343,-659.99,-608.49,-109.93,-700,-336.88,0,-685.37,1
345.6,17.322,-659.99,-608.49,-109.93,-700,-336.88,100,-895.18,1
414.04,20.943,-659.99,-608.49,-109.93,-700,-336.88,200,-1332,1
493.37,25.969,-659.99,-608.49,-109.93,-700,-336.88,300,-1980.3,1
399.24,20.922,-659.99,-608.49,-109.93,-700,-259.69,-300,-415.09,0
362.46,19.876,-659.99,-608.49,-109.93,-700,-259.69,-200,-453.72,0
351.23,19.377,-659.99,-608.49,-109.93,-700,-259.69,-100,-510.1,1
367.89,19.795,-659.99,-608.49,-109.93,-700,-259.69,0,-601.65,1
409.06,21.487,-659.99,-608.49,-109.93,-700,-259.69,100,-771.25,1
468.31,24.635,-659.99,-608.49,-109.93,-700,-259.69,200,-1134.4,1
539.72,29.19,-659.99,-608.49,-109.93,-700,-259.69,300,-1848.6,1
468.18,24.782,-659.99,-608.49,-109.93,-700,-182.5,-300,-391.64,0
437.24,24.102,-659.99,-608.49,-109.93,-700,-182.5,-200,-427.27,0
427.98,23.905,-659.99,-608.49,-109.93,-700,-182.5,-100,-478.18,0
441.76,24.47,-659.99,-608.49,-109.93,-700,-182.5,0,-559.39,1
476.59,26.086,-659.99,-608.49,-109.93,-700,-182.5,100,-707.95,1
528.32,28.963,-659.99,-608.49,-109.93,-700,-182.5,200,-1028,1
592.54,33.148,-659.99,-608.49,-109.93,-700,-182.5,300,-1745.6,1
276.41,10.117,-659.99,-608.49,-109.93,-600,-800,-300,-1619.5,1
219.98,9.4214,-659.99,-608.49,-109.93,-600,-800,-200,-1832.8,1
200.94,10.132,-659.99,-608.49,-109.93,-600,-800,-100,-2179,1
228.82,12.411,-659.99,-608.49,-109.93,-600,-800,0,-2674,1
290.42,15.959,-659.99,-608.49,-109.93,-600,-800,100,-3013.6,1
369.23,20.432,-659.99,-608.49,-109.93,-600,-800,200,-2391.5,1
456.42,25.589,-659.99,-608.49,-109.93,-600,-800,300,-1294.3,1
229.78,8.904,-659.99,-608.49,-109.93,-600,-722.81,-300,-1161.4,1
157.43,7.1065,-659.99,-608.49,-109.93,-600,-722.81,-200,-1293.6,1
129.49,6.9276,-659.99,-608.49,-109.93,-600,-722.81,-100,-1521.4,1
169.57,9.0965,-659.99,-608.49,-109.93,-600,-722.81,0,-1907.4,1
246.45,12.972,-659.99,-608.49,-109.93,-600,-722.81,100,-2450.6,1
335.74,17.886,-659.99,-608.49,-109.93,-600,-722.81,200,-2540.8,1
429.78,23.519,-659.99,-608.49,-109.93,-600,-722.81,300,-1550.5,1
202.75,8.6971,-659.99,-608.49,-109.93,-600,-645.63,-300,-851.07,1
114.42,5.6777,-659.99,-608.49,-109.93,-600,-645.63,-200,-931.89,1
71.253,3.6621,-659.99,-608.49,-109.93,-600,-645.63,-100,-1073,1
130.62,5.5729,-659.99,-608.49,-109.93,-600,-645.63,0,-1325.9,1
221.47,10.019,-659.99,-608.49,-109.93,-600,-645.63,100,-1777.6,1
317.86,15.471,-659.99,-608.49,-109.93,-600,-645.63,200,-2310.4,1
415.95,21.611,-659.99,-608.49,-109.93,-600,-645.63,300,-1833.3,1
203.3,9.7638,-659.99,-608.49,-109.93,-600,-568.44,-300,-643.71,1
115.4,6.2284,-659.99,-608.49,-109.93,-600,-568.44,-200,-694.83,1
72.813,2.1893,-659.99,-608.49,-109.93,-600,-568.44,-100,-782.61,1
131.48,2.4368,-659.99,-608.49,-109.93,-600,-568.44,0,-940.39,1
221.97,7.6812,-659.99,-608.49,-109.93,-600,-568.44,100,-1244,1
318.21,13.591,-659.99,-608.49,-109.93,-600,-568.44,200,-1800,1
416.22,20.149,-659.99,-608.49,-109.93,-600,-568.44,300,-2005.8,1
231.24,11.929,-659.99,-608.49,-109.93,-600,-491.25,-300,-506.09,1
159.55,8.6721,-659.99,-608.49,-109.93,-600,-491.25,-200,-540.91,1
132.07,5.3374,-659.99,-608.49,-109.93,-600,-491.25,-100,-598.2,1
171.54,3.904,-659.99,-608.49,-109.93,-600,-491.25,0,-698.45,1
247.82,7.3208,-659.99,-608.49,-109.93,-600,-491.25,100,-892.14,1
336.75,12.919,-659.99,-608.49,-109.93,-600,-491.25,200,-1303.3,1
430.56,19.546,-659.99,-608.49,-109.93,-600,-491.25,300,-1897.6,1
278.44,14.839,-659.99,-608.49,-109.93,-600,-414.06,-300,-415.63,0
222.52,12.098,-659.99,-608.49,-109.93,-600,-414.06,-200,-441.8,1
203.71,9.5336,-659.99,-608.49,-109.93,-600,-414.06,-100,-482.22,1
231.27,8.198,-659.99,-608.49,-109.93,-600,-414.06,0,-549.81,1
292.35,9.7204,-659.99,-608.49,-109.93,-600,-414.06,100,-676.89,1
370.75,14.085,-659.99,-608.49,-109.93,-600,-414.06,200,-955.07,1
457.65,20.238,-659.99,-608.49,-109.93,-600,-414.06,300,-1568,1
336.9,18.225,-659.99,-608.49,-109.93,-600,-336.88,-300,-357.6,0
292.38,16.015,-659.99,-608.49,-109.93,-600,-336.88,-200,-379.32,0
278.34,14.064,-659.99,-608.49,-109.93,-600,-336.88,-100,-410.6,1
299.09,13.024,-659.99,-608.49,-109.93,-600,-336.88,0,-460.17,1
348.48,13.852,-659.99,-608.49,-109.93,-600,-336.88,100,-549.73,1
416.45,17.089,-659.99,-608.49,-109.93,-600,-336.88,200,-743.02,1
495.39,22.449,-659.99,-608.49,-109.93,-600,-336.88,300,-1237.1,1
401.73,21.915,-659.99,-608.49,-109.93,-600,-259.69,-300,-322.75,0
365.2,20.216,-659.99,-608.49,-109.93,-600,-259.69,-200,-342.23,0
354.06,18.806,-659.99,-608.49,-109.93,-600,-259.69,-100,-368.71,0
370.6,18.131,-659.99,-608.49,-109.93,-600,-259.69,0,-408.67,1
411.5,18.824,-659.99,-608.49,-109.93,-600,-259.69,100,-478.11,1
470.44,21.425,-659.99,-608.49,-109.93,-600,-259.69,200,-624.01,1
541.57,26.057,-659.99,-608.49,-109.93,-600,-259.69,300,-1012.2,1
470.31,25.795,-659.99,-608.49,-109.93,-600,-182.5,-300,-305.6,0
439.52,24.584,-659.99,-608.49,-109.93,-600,-182.5,-200,-324,0
430.31,23.679,-659.99,-608.49,-109.93,-600,-182.5,-100,-348.17,0
444.01,23.41,-659.99,-608.49,-109.93,-600,-182.5,0,-383.55,0
478.68,24.227,-659.99,-608.49,-109.93,-600,-182.5,100,-443.38,1
530.21,26.58,-659.99,-608.49,-109.93,-600,-182.5,200,-566.3,1
594.23,30.719,-659.99,-608.49,-109.93,-600,-182.5,300,-894.49,1
313.69,14.247,-659.99,-608.49,-109.93,-500,-800,-300,-1355,1
265.31,13.397,-659.99,-608.49,-109.93,-500,-800,-200,-1493.2,1
249.75,13.512,-659.99,-608.49,-109.93,-500,-800,-100,-1743.6,1
272.69,14.943,-659.99,-608.49,-109.93,-500,-800,0,-2182.9,1
326.1,17.756,-659.99,-608.49,-109.93,-500,-800,100,-2812,1
397.91,21.773,-659.99,-608.49,-109.93,-500,-800,200,-2836.2,1
479.91,26.744,-659.99,-608.49,-109.93,-500,-800,300,-1583.9,1
273.49,13.179,-659.99,-608.49,-109.93,-500,-722.81,-300,-962.63,1
216.29,11.48,-659.99,-608.49,-109.93,-500,-722.81,-200,-1037.2,1
196.89,10.693,-659.99,-608.49,-109.93,-500,-722.81,-100,-1177.7,1
225.28,11.55,-659.99,-608.49,-109.93,-500,-722.81,0,-1441.2,1
287.64,14.306,-659.99,-608.49,-109.93,-500,-722.81,100,-1931.2,1
367.05,18.622,-659.99,-608.49,-109.93,-500,-722.81,200,-2532.3,1
454.65,24.079,-659.99,-608.49,-109.93,-500,-722.81,300,-1917.2,1
251.21,12.816,-659.99,-608.49,-109.93,-500,-645.63,-300,-704.11,1
187.32,10.21,-659.99,-608.49,-109.93,-500,-645.63,-200,-744.22,1
164.55,8.1123,-659.99,-608.49,-109.93,-500,-645.63,-100,-821.41,1
197.64,7.864,-659.99,-608.49,-109.93,-500,-645.63,0,-968.12,1
266.54,10.483,-659.99,-608.49,-109.93,-500,-645.63,100,-1262.1,1
350.76,15.237,-659.99,-608.49,-109.93,-500,-645.63,200,-1838.4,1
441.61,21.3,-659.99,-608.49,-109.93,-500,-645.63,300,-2102.4,1
251.65,13.383,-659.99,-608.49,-109.93,-500,-568.44,-300,-534.3,1
187.92,10.12,-659.99,-608.49,-109.93,-500,-568.44,-200,-557.08,1
165.23,6.6203,-659.99,-608.49,-109.93,-500,-568.44,-100,-600.62,1
198.21,4.0896,-659.99,-608.49,-109.93,-500,-568.44,0,-682.16,1
266.97,6.3496,-659.99,-608.49,-109.93,-500,-568.44,100,-845.71,1
351.08,11.845,-659.99,-608.49,-109.93,-500,-568.44,200,-1210.8,1
441.86,18.642,-659.99,-608.49,-109.93,-500,-568.44,300,-1854,1
274.72,14.928,-659.99,-608.49,-109.93,-500,-491.25,-300,-422.9,1
217.84,11.501,-659.99,-608.49,-109.93,-500,-491.25,-200,-437.59,1
198.6,7.4876,-659.99,-608.49,-109.93,-500,-491.25,-100,-464.08,1
226.77,2.775,-659.99,-608.49,-109.93,-500,-491.25,0,-511.58,1
288.81,2.763,-659.99,-608.49,-109.93,-500,-491.25,100,-603.69,1
367.96,9.2113,-659.99,-608.49,-109.93,-500,-491.25,200,-810.67,1
455.39,16.621,-659.99,-608.49,-109.93,-500,-491.25,300,-1334.5,1
315.48,17.316,-659.99,-608.49,-109.93,-500,-414.06,-300,-350.29,0
267.42,14.134,-659.99,-608.49,-109.93,-500,-414.06,-200,-361.59,1
251.99,10.513,-659.99,-608.49,-109.93,-500,-414.06,-100,-379.79,1
274.74,6.7369,-659.99,-608.49,-109.93,-500,-414.06,0,-410.05,1
327.82,5.0527,-659.99,-608.49,-109.93,-500,-414.06,100,-465.42,1
399.32,9.092,-659.99,-608.49,-109.93,-500,-414.06,200,-584.97,1
481.08,16.112,-659.99,-608.49,-109.93,-500,-414.06,300,-911.67,0
368.1,20.344,-659.99,-608.49,-109.93,-500,-336.88,-300,-304.02,0
327.85,17.613,-659.99,-608.49,-109.93,-500,-336.88,-200,-314.14,0
315.39,14.654,-659.99,-608.49,-109.93,-500,-336.88,-100,-328.49,1
333.85,11.846,-659.99,-608.49,-109.93,-500,-336.88,0,-350.2,1
378.73,10.412,-659.99,-608.49,-109.93,-500,-336.88,100,-387.11,1
442.07,12.357,-659.99,-608.49,-109.93,-500,-336.88,200,-462.28,1
517.12,17.915,-659.99,-608.49,-109.93,-500,-336.88,300,-663.65,0
428.24,23.823,-659.99,-608.49,-109.93,-500,-259.69,-300,-276.34,0
394.17,21.624,-659.99,-608.49,-109.93,-500,-259.69,-200,-286.18,0
383.87,19.358,-659.99,-608.49,-109.93,-500,-259.69,-100,-298.83,0
399.18,17.361,-659.99,-608.49,-109.93,-500,-259.69,0,-316.44,1
437.41,16.406,-659.99,-608.49,-109.93,-500,-259.69,100,-344.33,1
493.27,17.689,-659.99,-608.49,-109.93,-500,-259.69,200,-397.86,0
561.51,21.998,-659.99,-608.49,-109.93,-500,-259.69,300,-535.05,0
493.14,27.605,-659.99,-608.49,-109.93,-500,-182.5,-300,-262.72,0
463.87,25.961,-659.99,-608.49,-109.93,-500,-182.5,-200,-272.49,0
455.15,24.367,-659.99,-608.49,-109.93,-500,-182.5,-100,-284.44,0
468.13,23.108,-659.99,-608.49,-109.93,-500,-182.5,0,-300.28,0
501.13,22.721,-659.99,-608.49,-109.93,-500,-182.5,100,-324.22,1
550.56,24,-659.99,-608.49,-109.93,-500,-182.5,200,-368.27,0
612.46,27.678,-659.99,-608.49,-109.93,-500,-182.5,300,-477.01,0
374.7,18.7,-659.99,-608.49,-109.93,-400,-800,-300,-1203.9,1
335.24,17.897,-659.99,-608.49,-109.93,-400,-800,-200,-1288,1
323.07,17.788,-659.99,-608.49,-109.93,-400,-800,-100,-1458.9,1
341.11,18.709,-659.99,-608.49,-109.93,-400,-800,0,-1792,1
385.15,20.891,-659.99,-608.49,-109.93,-400,-800,100,-2424.2,1
447.58,24.367,-659.99,-608.49,-109.93,-400,-800,200,-3106.9,1
521.84,29.002,-659.99,-608.49,-109.93,-400,-800,300,-2027,1
341.75,17.792,-659.99,-608.49,-109.93,-400,-722.81,-300,-855.16,1
297.96,16.303,-659.99,-608.49,-109.93,-400,-722.81,-200,-892.64,1
284.19,15.407,-659.99,-608.49,-109.93,-400,-722.81,-100,-976.55,1
304.55,15.627,-659.99,-608.49,-109.93,-400,-722.81,0,-1146.7,1
353.18,17.43,-659.99,-608.49,-109.93,-400,-722.81,100,-1501.5,1
420.38,20.936,-659.99,-608.49,-109.93,-400,-722.81,200,-2207.2,1
498.7,25.935,-659.99,-608.49,-109.93,-400,-722.81,300,-2332.9,1
324.2,17.421,-659.99,-608.49,-109.93,-400,-645.63,-300,-628.19,1
277.65,15.21,-659.99,-608.49,-109.93,-400,-645.63,-200,-643.46,1
262.82,13.313,-659.99,-608.49,-109.93,-400,-645.63,-100,-683.41,1
284.71,12.437,-659.99,-608.49,-109.93,-400,-645.63,0,-767.05,1
336.22,13.533,-659.99,-608.49,-109.93,-400,-645.63,100,-944.25,1
406.24,16.999,-659.99,-608.49,-109.93,-400,-645.63,200,-1356.1,1
486.84,22.453,-659.99,-608.49,-109.93,-400,-645.63,300,-2075,1
324.54,17.763,-659.99,-608.49,-109.93,-400,-568.44,-300,-480.19,1
278.05,14.941,-659.99,-608.49,-109.93,-400,-568.44,-200,-486.06,1
263.25,11.991,-659.99,-608.49,-109.93,-400,-568.44,-100,-505.21,1
285.1,9.5201,-659.99,-608.49,-109.93,-400,-568.44,0,-546.42,1
336.56,9.2016,-659.99,-608.49,-109.93,-400,-568.44,100,-632.81,1
406.52,12.505,-659.99,-608.49,-109.93,-400,-568.44,200,-835.59,1
487.07,18.596,-659.99,-608.49,-109.93,-400,-568.44,300,-1378.5,1
342.74,18.916,-659.99,-608.49,-109.93,-400,-491.25,-300,-383.61,0
299.09,15.757,-659.99,-608.49,-109.93,-400,-491.25,-200,-386.35,1
285.38,12.081,-659.99,-608.49,-109.93,-400,-491.25,-100,-396.42,1
305.66,7.967,-659.99,-608.49,-109.93,-400,-491.25,0,-417.81,1
354.13,4.7244,-659.99,-608.49,-109.93,-400,-491.25,100,-461.15,1
421.18,7.5126,-659.99,-608.49,-109.93,-400,-491.25,200,-558.97,1
499.38,14.642,-659.99,-608.49,-109.93,-400,-491.25,300,-837.55,0
376.2,20.866,-659.99,-608.49,-109.93,-400,-414.06,-300,-320.92,0
336.91,17.709,-659.99,-608.49,-109.93,-400,-414.06,-200,-323.38,0
324.8,13.909,-659.99,-608.49,-109.93,-400,-414.06,-100,-329.99,1
342.76,9.2968,-659.99,-608.49,-109.93,-400,-414.06,0,-342.59,1
386.61,3.6767,-659.99,-608.49,-109.93,-400,-414.06,100,-366.23,1
448.83,3.3098,-659.99,-608.49,-109.93,-400,-414.06,200,-416.03,0
522.91,11.633,-659.99,-608.49,-109.93,-400,-414.06,300,-551.05,0
421.31,23.509,-659.99,-608.49,-109.93,-400,-336.88,-300,-281.09,0
386.63,20.63,-659.99,-608.49,-109.93,-400,-336.88,-200,-284.28,0
376.12,17.2,-659.99,-608.49,-109.93,-400,-336.88,-100,-289.95,0
391.73,13.165,-659.99,-608.49,-109.93,-400,-336.88,0,-298.95,1
430.63,8.8304,-659.99,-608.49,-109.93,-400,-336.88,100,-313.85,1
487.26,6.8511,-659.99,-608.49,-109.93,-400,-336.88,200,-342.27,0
556.25,11.966,-659.99,-608.49,-109.93,-400,-336.88,300,-413.11,0
474.75,26.7,-659.99,-608.49,-109.93,-400,-259.69,-300,-257.27,0
444.26,24.275,-659.99,-608.49,-109.93,-400,-259.69,-200,-261.3,0
435.15,21.467,-659.99,-608.49,-109.93,-400,-259.69,-100,-266.96,0
448.71,18.34,-659.99,-608.49,-109.93,-400,-259.69,0,-274.66,0
483.04,15.318,-659.99,-608.49,-109.93,-400,-259.69,100,-285.86,0
534.15,13.885,-659.99,-608.49,-109.93,-400,-259.69,200,-305.01,0
597.74,16.669,-659.99,-608.49,-109.93,-400,-259.69,300,-348.51,0
534.03,30.289,-659.99,-608.49,-109.93,-400,-182.5,-300,-245.48,0
507.12,28.411,-659.99,-608.49,-109.93,-400,-182.5,-200,-250.01,0
499.16,26.325,-659.99,-608.49,-109.93,-400,-182.5,-100,-255.79,0
511.02,24.156,-659.99,-608.49,-109.93,-400,-182.5,0,-263.08,0
541.42,22.294,-659.99,-608.49,-109.93,-400,-182.5,100,-272.9,0
587.47,21.698,-659.99,-608.49,-109.93,-400,-182.5,200,-288.44,0
645.83,23.954,-659.99,-608.49,-109.93,-400,-182.5,300,-321.31,0
449.89,23.44,-659.99,-608.49,-109.93,-300,-800,-300,-1145.6,1
417.6,22.806,-659.99,-608.49,-109.93,-300,-800,-200,-1192.9,1
407.89,22.707,-659.99,-608.49,-109.93,-300,-800,-100,-1309.7,1
422.32,23.42,-659.99,-608.49,-109.93,-300,-800,0,-1557.6,1
458.63,25.208,-659.99,-608.49,-109.93,-300,-800,100,-2092.5,1
512.18,28.23,-659.99,-608.49,-109.93,-300,-800,200,-3136.2,1
578.2,32.487,-659.99,-608.49,-109.93,-300,-800,300,-2769.7,1
422.84,22.713,-659.99,-608.49,-109.93,-300,-722.81,-300,-817.04,1
388.3,21.519,-659.99,-608.49,-109.93,-300,-722.81,-200,-829.79,1
377.84,20.757,-659.99,-608.49,-109.93,-300,-722.81,-100,-878.67,1
393.38,20.799,-659.99,-608.49,-109.93,-300,-722.81,0,-991.28,1
432.13,22.077,-659.99,-608.49,-109.93,-300,-722.81,100,-1242.4,1
488.59,24.907,-659.99,-608.49,-109.93,-300,-722.81,200,-1848.5,1
557.41,29.348,-659.99,-608.49,-109.93,-300,-722.81,300,-2707.7,1
408.78,22.42,-659.99,-608.49,-109.93,-300,-645.63,-300,-603.81,1
372.95,20.637,-659.99,-608.49,-109.93,-300,-645.63,-200,-602.25,1
362.04,19.081,-659.99,-608.49,-109.93,-300,-645.63,-100,-619.79,1
378.23,18.187,-659.99,-608.49,-109.93,-300,-645.63,0,-668.06,1
418.38,18.621,-659.99,-608.49,-109.93,-300,-645.63,100,-778.79,1
476.48,21.024,-659.99,-608.49,-109.93,-300,-645.63,200,-1053.5,1
546.82,25.601,-659.99,-608.49,-109.93,-300,-645.63,300,-1802.5,1
409.06,22.695,-659.99,-608.49,-109.93,-300,-568.44,-300,-464.97,0
373.25,20.382,-659.99,-608.49,-109.93,-300,-568.44,-200,-458.93,1
362.35,17.994,-659.99,-608.49,-109.93,-300,-568.44,-100,-463.34,1
378.53,15.9,-659.99,-608.49,-109.93,-300,-568.44,0,-482.79,1
