Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,2.7143,-4352,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,3,-4404.8,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,1,-8271.6,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,1.2857,-6480.5,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,1.5714,-5240,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,1.8571,-4368.3,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,2.1429,-3759.1,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,2.4286,-3348.2,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,2.7143,-3098.3,1
337.59,17.872,-651.98,-470.48,16.08,-800,-711.79,200,3,-2990,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,1,-5120.4,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,1.2857,-3961.1,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,1.5714,-3183.8,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,1.8571,-2645.7,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,2.1429,-2267.2,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,2.4286,-2001.5,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,2.7143,-1820.6,1
400.94,22.788,-651.98,-470.48,16.08,-800,-711.79,300,3,-1707.9,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,1,-4608.7,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,1.2857,-3772.1,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,1.5714,-3263.3,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,1.8571,-3036.9,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,2.1429,-3076.6,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,2.4286,-3393.8,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,2.7143,-4032.7,1
381.12,6.8069,-651.98,-470.48,16.08,-800,-623.57,-300,3,-5086.6,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,1,-5280,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,1.2857,-4274.6,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,1.5714,-3618.5,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,1.8571,-3249.4,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,2.1429,-3136.9,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,2.4286,-3277,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,2.7143,-3693.1,1
303.38,4.1022,-651.98,-470.48,16.08,-800,-623.57,-200,3,-4445.7,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,1,-6302.4,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,1.2857,-5046.5,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,1.5714,-4190.7,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,1.8571,-3648.2,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,2.1429,-3370.7,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,2.4286,-3337.8,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,2.7143,-3554.6,1
242.53,3.5522,-651.98,-470.48,16.08,-800,-623.57,-100,3,-4055.9,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,1,-7759.2,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,1.2857,-6138.4,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,1.5714,-5008.7,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,1.8571,-4245.1,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,2.1429,-3773.5,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,2.4286,-3553.8,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,2.7143,-3572.7,1
213.56,6.5357,-651.98,-470.48,16.08,-800,-623.57,0,3,-3842.5,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,1,-9195.6,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,1.2857,-7175.6,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,1.5714,-5760.7,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,1.8571,-4773.9,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,2.1429,-4109.3,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,2.4286,-3704.3,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,2.7143,-3526.3,1
228.89,10.843,-651.98,-470.48,16.08,-800,-623.57,100,3,-3566.6,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,1,-8713.8,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,1.2857,-6699.2,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,1.5714,-5305.7,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,1.8571,-4327.2,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,2.1429,-3643.1,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,2.4286,-3181,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,2.7143,-2898,1
281.38,15.762,-651.98,-470.48,16.08,-800,-623.57,200,3,-2772.2,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,1,-5730.8,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,1.2857,-4351.4,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,1.5714,-3428.2,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,1.8571,-2790,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,2.1429,-2341.3,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,2.4286,-2026.4,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,2.7143,-1811.8,1
354.91,21.119,-651.98,-470.48,16.08,-800,-623.57,300,3,-1677.5,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,1,-3455.7,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,1.2857,-2746.3,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,1.5714,-2312.1,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,1.8571,-2113.9,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,2.1429,-2137,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,2.4286,-2389.8,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,2.7143,-2907.1,1
355,7.3905,-651.98,-470.48,16.08,-800,-535.36,-300,3,-3764.2,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,1,-3951.4,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,1.2857,-3114,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,1.5714,-2565.7,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,1.8571,-2253.9,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,2.1429,-2152.8,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,2.4286,-2257.7,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,2.7143,-2586.6,1
269.83,3.8939,-651.98,-470.48,16.08,-800,-535.36,-200,3,-3186.9,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,1,-4734.8,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,1.2857,-3699.4,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,1.5714,-2992.7,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,1.8571,-2542.8,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,2.1429,-2308.8,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,2.4286,-2273.2,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,2.7143,-2439,1
198.98,0.57133,-651.98,-470.48,16.08,-800,-535.36,-100,3,-2832.9,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,1,-5978.4,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,1.2857,-4624.2,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,1.5714,-3680.1,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,1.8571,-3040.7,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,2.1429,-2643.5,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,2.4286,-2454.3,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,2.7143,-2461,1
162.41,4.454,-651.98,-470.48,16.08,-800,-535.36,0,3,-2672.5,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,1,-7701.6,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,1.2857,-5884.7,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,1.5714,-4612.9,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,1.8571,-3725.7,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,2.1429,-3127,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,2.4286,-2759.9,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,2.7143,-2594.3,1
182.11,9.2354,-651.98,-470.48,16.08,-800,-535.36,100,3,-2621.4,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,1,-8589.5,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,1.2857,-6472.4,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,1.5714,-5009.8,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,1.8571,-3983.6,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,2.1429,-3266.1,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,2.4286,-2780.6,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,2.7143,-2481.7,1
244.84,14.474,-651.98,-470.48,16.08,-800,-535.36,200,3,-2345.7,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,1,-6330.2,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,1.2857,-4713.1,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,1.5714,-3632.6,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,1.8571,-2886.6,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,2.1429,-2362.7,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,2.4286,-1995.1,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,2.7143,-1744.2,1
326.7,20.125,-651.98,-470.48,16.08,-800,-535.36,300,3,-1586.6,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,1,-2658.8,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,1.2857,-2043.8,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,1.5714,-1665.1,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,1.8571,-1488.1,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,2.1429,-1499.6,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,2.4286,-1705.3,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,2.7143,-2134,1
349.8,9.6416,-651.98,-470.48,16.08,-800,-447.14,-300,3,-2847.1,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,1,-3033.4,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,1.2857,-2321.2,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,1.5714,-1853.2,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,1.8571,-1584.6,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,2.1429,-1492.5,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,2.4286,-1572.2,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,2.7143,-1837.8,1
262.96,6.7999,-651.98,-470.48,16.08,-800,-447.14,-200,3,-2327.3,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,1,-3628,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,1.2857,-2761.5,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,1.5714,-2169.3,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,1.8571,-1790.6,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,2.1429,-1590.7,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,2.4286,-1554.2,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,2.7143,-1682.9,1
189.55,4.84,-651.98,-470.48,16.08,-800,-447.14,-100,3,-1997.3,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,1,-4613.6,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,1.2857,-3485.7,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,1.5714,-2699.4,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,1.8571,-2166,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,2.1429,-1832.7,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,2.4286,-1670.8,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,2.7143,-1669.3,1
150.71,5.902,-651.98,-470.48,16.08,-800,-447.14,0,3,-1834.5,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,1,-6210.9,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,1.2857,-4644.5,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,1.5714,-3548.8,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,1.8571,-2784.3,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,2.1429,-2267.5,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,2.4286,-1948.8,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,2.7143,-1801.7,1
171.75,9.6461,-651.98,-470.48,16.08,-800,-447.14,100,3,-1817.9,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,1,-7907.4,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,1.2857,-5838.3,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,1.5714,-4410.8,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,1.8571,-3410,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,2.1429,-2710.2,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,2.4286,-2236,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,2.7143,-1942.6,1
237.24,14.571,-651.98,-470.48,16.08,-800,-447.14,200,3,-1806.3,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,1,-6790.7,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,1.2857,-4957.1,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,1.5714,-3734.2,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,1.8571,-2890.9,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,2.1429,-2299.1,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,2.4286,-1883.9,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,2.7143,-1600.3,1
321.04,20.173,-651.98,-470.48,16.08,-800,-447.14,300,3,-1421.6,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,1,-2130,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,1.2857,-1580.5,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,1.5714,-1240.1,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,1.8571,-1077.5,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,2.1429,-1080.3,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,2.4286,-1252.9,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,2.7143,-1619,1
366.42,12.842,-651.98,-470.48,16.08,-800,-358.93,-300,3,-2231.1,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,1,-2429.1,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,1.2857,-1803.4,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,1.5714,-1391,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,1.8571,-1152,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,2.1429,-1065.9,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,2.4286,-1128.1,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,2.7143,-1349.6,1
284.68,10.703,-651.98,-470.48,16.08,-800,-358.93,-200,3,-1762,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,1,-2897,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,1.2857,-2148.4,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,1.5714,-1636.2,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,1.8571,-1307.2,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,2.1429,-1131.1,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,2.4286,-1094.1,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,2.7143,-1196.9,1
218.7,9.3571,-651.98,-470.48,16.08,-800,-358.93,-100,3,-1456.1,1
186.04,9.7279,-651.98,-470.48,16.08,-800,-358.93,0,1,-3680.3,1
186.04,9.7279,-651.98,-470.48,16.08,-800,-358.93,0,1.2857,-2718,1
186.04,9.7279,-651.98,-470.48,16.08,-800,-358.93,0,1.5714,-2046.9,1
186.04,9.7279,-651.98,-470.48,16.08,-800,-358.93,0,1.8571,-1590.9,1
186.04,9.7279,-651.98,-470.48,16.08,-800,-358.93,0,2.1429,-1304.6,1
186.04,9.7279,-651.98,-470.48,16.08,-800,-358.93,0,2.4286,-1162.9,1
