Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1,-1360.3,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1.3,-1135.6,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1.6,-1137.6,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1.9,-1334.3,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,2.2,-1783,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,2.5,-2705.6,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,2.8,-Inf,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,3.1,-Inf,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,3.4,-Inf,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,3.7,-Inf,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,4,-Inf,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1,-1578.8,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1.3,-1223.3,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1.6,-1123.1,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1.9,-1197.9,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,2.2,-1451.2,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,2.5,-1972.2,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,2.8,-3077.3,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,3.1,-Inf,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,3.4,-Inf,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,3.7,-Inf,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,4,-Inf,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1,-2029.2,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1.3,-1432.1,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1.6,-1194.6,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1.9,-1151.1,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,2.2,-1255.5,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,2.5,-1525.9,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,2.8,-2065.3,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,3.1,-3258.7,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,3.4,-Inf,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,3.7,-Inf,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,4,-Inf,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1,-2840.4,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1.3,-1760,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1.6,-1313.6,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1.9,-1134.3,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,2.2,-1106.4,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,2.5,-1197.8,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,2.8,-1425.6,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,3.1,-1877.3,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,3.4,-2897.9,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,3.7,-Inf,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,4,-Inf,1
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,1,-947.29,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,1.3,-1024.1,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,1.6,-1384.9,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,1.9,-2178.7,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,2.2,-3949.2,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,2.5,-Inf,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,2.8,-Inf,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,3.1,-Inf,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,3.4,-Inf,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,3.7,-Inf,0
659.9,36.586,633.99,-672.5,-123.96,0,-722.81,-300,4,-Inf,0
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,1,-896.56,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,1.3,-905.99,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,1.6,-1131.2,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,1.9,-1650.9,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,2.2,-2762.3,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,2.5,-Inf,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,2.8,-Inf,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,3.1,-Inf,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,3.4,-Inf,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,3.7,-Inf,1
640.52,36.373,633.99,-672.5,-123.96,0,-722.81,-200,4,-Inf,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,1,-882.22,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,1.3,-834.88,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,1.6,-959.65,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,1.9,-1288.2,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,2.2,-1973.9,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,2.5,-3612.6,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,2.8,-Inf,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,3.1,-Inf,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,3.4,-Inf,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,3.7,-Inf,1
636.44,36.496,633.99,-672.5,-123.96,0,-722.81,-100,4,-Inf,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,1,-914.06,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,1.3,-809.78,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,1.6,-855.78,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,1.9,-1049.6,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,2.2,-1461.8,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,2.5,-2343.5,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,2.8,-Inf,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,3.1,-Inf,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,3.4,-Inf,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,3.7,-Inf,1
647.95,37.155,633.99,-672.5,-123.96,0,-722.81,0,4,-Inf,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,1,-1018.8,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,1.3,-839.69,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,1.6,-813.97,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,1.9,-907.83,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,2.2,-1142.1,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,2.5,-1616.7,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,2.8,-2713.4,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,3.1,-Inf,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,3.4,-Inf,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,3.7,-Inf,1
674.27,38.609,633.99,-672.5,-123.96,0,-722.81,100,4,-Inf,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,1,-1265.9,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,1.3,-953.54,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,1.6,-841.18,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,1.9,-848.5,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,2.2,-959.71,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,2.5,-1204.4,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,2.8,-1695.5,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,3.1,-2923,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,3.4,-Inf,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,3.7,-Inf,1
713.74,41.138,633.99,-672.5,-123.96,0,-722.81,200,4,-Inf,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,1,-1828.3,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,1.3,-1209.7,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,1.6,-952.6,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,1.9,-859.98,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,2.2,-869.02,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,2.5,-967.66,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,2.8,-1181.1,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,3.1,-1606,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,3.4,-2683.3,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,3.7,-Inf,1
764.34,44.958,633.99,-672.5,-123.96,0,-722.81,300,4,-Inf,1
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,1,-719.09,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,1.3,-832.49,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,1.6,-1191,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,1.9,-1964.8,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,2.2,-3801.8,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,2.5,-Inf,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,2.8,-Inf,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,3.1,-Inf,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,3.4,-Inf,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,3.7,-Inf,0
658.53,37.081,633.99,-672.5,-123.96,0,-645.62,-300,4,-Inf,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,1,-665.83,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,1.3,-717.51,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,1.6,-945.86,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,1.9,-1445.7,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,2.2,-2562.8,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,2.5,-Inf,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,2.8,-Inf,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,3.1,-Inf,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,3.4,-Inf,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,3.7,-Inf,0
639.1,36.584,633.99,-672.5,-123.96,0,-645.62,-200,4,-Inf,0
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,1,-637.88,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,1.3,-642.35,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,1.6,-777.97,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,1.9,-1091.1,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,2.2,-1757.6,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,2.5,-Inf,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,2.8,-Inf,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,3.1,-Inf,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,3.4,-Inf,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,3.7,-Inf,1
635.01,36.333,633.99,-672.5,-123.96,0,-645.62,-100,4,-Inf,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,1,-638.13,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,1.3,-602.17,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,1.6,-670.11,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,1.9,-856.73,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,2.2,-1244.5,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,2.5,-2144.7,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,2.8,-Inf,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,3.1,-Inf,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,3.4,-Inf,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,3.7,-Inf,1
646.56,36.54,633.99,-672.5,-123.96,0,-645.62,0,4,-Inf,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,1,-678.41,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,1.3,-598.51,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,1.6,-612.44,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,1.9,-711.73,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,2.2,-927.97,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,2.5,-1376.7,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,2.8,-2606.5,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,3.1,-Inf,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,3.4,-Inf,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,3.7,-Inf,1
672.92,37.521,633.99,-672.5,-123.96,0,-645.62,100,4,-Inf,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,1,-794.47,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,1.3,-645.83,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,1.6,-605.09,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,1.9,-638.07,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,2.2,-746.04,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,2.5,-966.15,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,2.8,-1430,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,3.1,-Inf,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,3.4,-Inf,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,3.7,-Inf,1
712.47,39.682,633.99,-672.5,-123.96,0,-645.62,200,4,-Inf,1
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,1,-1098.7,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,1.3,-790.47,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,1.6,-665.06,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,1.9,-631.18,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,2.2,-660.95,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,2.5,-755.22,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,2.8,-944.32,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,3.1,-1336.5,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,3.4,-Inf,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,3.7,-Inf,0
763.16,43.419,633.99,-672.5,-123.96,0,-645.62,300,4,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,1,-569.36,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,1.3,-706.49,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,1.6,-1066,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,1.9,-1844.8,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,2.2,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,2.5,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,2.8,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,3.1,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,3.4,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,3.7,-Inf,0
666.16,37.956,633.99,-672.5,-123.96,0,-568.44,-300,4,-Inf,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,1,-518.18,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,1.3,-595.39,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,1.6,-825.65,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,1.9,-1320.9,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,2.2,-2514.8,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,2.5,-Inf,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,2.8,-Inf,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,3.1,-Inf,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,3.4,-Inf,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,3.7,-Inf,0
646.96,37.207,633.99,-672.5,-123.96,0,-568.44,-200,4,-Inf,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,1,-485.97,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,1.3,-520.1,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,1.6,-660.57,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,1.9,-965.97,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,2.2,-1650.6,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,2.5,-Inf,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,2.8,-Inf,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,3.1,-Inf,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,3.4,-Inf,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,3.7,-Inf,0
642.92,36.585,633.99,-672.5,-123.96,0,-568.44,-100,4,-Inf,0
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,1,-472.01,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,1.3,-473.61,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,1.6,-551.72,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,1.9,-732.13,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,2.2,-1113.8,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,2.5,-2147.8,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,2.8,-Inf,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,3.1,-Inf,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,3.4,-Inf,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,3.7,-Inf,1
654.33,36.281,633.99,-672.5,-123.96,0,-568.44,0,4,-Inf,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,1,-480.06,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,1.3,-453.07,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,1.6,-486.38,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,1.9,-585.11,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,2.2,-789.6,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,2.5,-1247.2,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,2.8,-Inf,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,3.1,-Inf,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,3.4,-Inf,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,3.7,-Inf,1
680.39,36.637,633.99,-672.5,-123.96,0,-568.44,100,4,-Inf,1
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,1,-525.26,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,1.3,-462.91,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,1.6,-459.02,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,1.9,-502.52,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,2.2,-604,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,2.5,-808.59,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,2.8,-1296,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,3.1,-Inf,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,3.4,-Inf,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,3.7,-Inf,0
719.53,38.191,633.99,-672.5,-123.96,0,-568.44,200,4,-Inf,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,1,-662.24,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,1.3,-526.7,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,1.6,-476.39,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,1.9,-474.53,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,2.2,-512.24,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,2.5,-597.67,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,2.8,-765.93,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,3.1,-1156.7,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,3.4,-Inf,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,3.7,-Inf,0
769.75,41.61,633.99,-672.5,-123.96,0,-568.44,300,4,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,1,-473.69,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,1.3,-628.59,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,1.6,-996.57,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,1.9,-1813.7,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,2.2,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,2.5,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,2.8,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,3.1,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,3.4,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,3.7,-Inf,0
682.49,39.266,633.99,-672.5,-123.96,0,-491.25,-300,4,-Inf,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,1,-425.92,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,1.3,-519.92,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,1.6,-755.21,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,1.9,-1266.9,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,2.2,-2663.2,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,2.5,-Inf,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,2.8,-Inf,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,3.1,-Inf,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,3.4,-Inf,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,3.7,-Inf,0
663.76,38.336,633.99,-672.5,-123.96,0,-491.25,-200,4,-Inf,0
