Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,2.2,-408.85,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,2.5,-348.1,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,2.8,-329.19,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,3.1,-344.68,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,3.4,-394.99,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,3.7,-488.95,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,4,-650.09,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1,-1338.8,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1.3,-772.35,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1.6,-529.2,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1.9,-407.01,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,2.2,-340.87,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,2.5,-305.12,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,2.8,-288.42,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,3.1,-285.67,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,3.4,-295.26,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,3.7,-318.28,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,4,-359.34,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,1,-2218,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,1.3,-1276.8,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,1.6,-801.63,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,1.9,-619.01,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,2.2,-658.06,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,2.5,-906.29,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,2.8,-1403.5,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,3.1,-2270.2,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,3.4,-3815.7,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,3.7,-Inf,1
430.69,8.2373,-651.98,-470.48,16.08,-800,-722.81,-300,4,-Inf,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,1,-2480.9,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,1.3,-1420.1,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,1.6,-868.74,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,1.9,-617.79,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,2.2,-577.65,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,2.5,-718.98,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,2.8,-1056.5,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,3.1,-1659.3,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,3.4,-2705.4,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,3.7,-Inf,1
363.7,7.1809,-651.98,-470.48,16.08,-800,-722.81,-200,4,-Inf,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,1,-2803.6,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,1.3,-1593.4,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,1.6,-958.39,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,1.9,-641.1,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,2.2,-530.38,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,2.5,-581.48,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,2.8,-789.95,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,3.1,-1190.3,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,3.4,-1880.2,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,3.7,-3109.8,1
314.74,7.8176,-651.98,-470.48,16.08,-800,-722.81,-100,4,-Inf,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,1,-3063.4,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,1.3,-1725.8,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,1.6,-1030.5,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,1.9,-665.89,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,2.2,-500.75,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,2.5,-477.91,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,2.8,-578.9,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,3.1,-814.31,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,3.4,-1231.2,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,3.7,-1949.3,1
292.99,10.227,-651.98,-470.48,16.08,-800,-722.81,0,4,-3291.6,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,1,-2942.6,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,1.3,-1643.8,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,1.6,-988.18,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,1.9,-638.89,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,2.2,-460.84,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,2.5,-394.48,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,2.8,-415.13,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,3.1,-519.09,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,3.4,-722.41,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,3.7,-1071.9,1
304.35,13.824,-651.98,-470.48,16.08,-800,-722.81,100,4,-1685.3,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,1,-2263.3,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,1.3,-1262.4,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,1.6,-783.5,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,1.9,-531.15,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,2.2,-395.74,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,2.5,-330.41,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,2.8,-314.2,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,3.1,-339.42,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,3.4,-407.78,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,3.7,-531.77,1
345.56,18.168,-651.98,-470.48,16.08,-800,-722.81,200,4,-743.71,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,1,-1443,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,1.3,-821.61,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,1.6,-548.95,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,1.9,-410.54,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,2.2,-335.54,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,2.5,-295.5,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,2.8,-277.71,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,3.1,-276.57,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,3.4,-290.49,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,3.7,-321.25,1
407.67,23.027,-651.98,-470.48,16.08,-800,-722.81,300,4,-375.19,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,1,-1740.4,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,1.3,-979.16,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,1.6,-602.59,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,1.9,-473.52,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,2.2,-537.6,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,2.5,-790.13,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,2.8,-1274.4,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,3.1,-2113,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,3.4,-3624.2,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,3.7,-Inf,1
390.5,6.9633,-651.98,-470.48,16.08,-800,-645.62,-300,4,-Inf,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,1,-1962.3,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,1.3,-1101.9,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,1.6,-659.37,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,1.9,-468.97,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,2.2,-460.48,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,2.5,-613.76,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,2.8,-947.93,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,3.1,-1534.6,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,3.4,-2556.3,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,3.7,-Inf,1
315.08,4.6664,-651.98,-470.48,16.08,-800,-645.62,-200,4,-Inf,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,1,-2276.3,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,1.3,-1273.3,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,1.6,-748.32,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,1.9,-493.44,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,2.2,-418.61,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,2.5,-489.16,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,2.8,-705.97,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,3.1,-1107,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,3.4,-1794.9,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,3.7,-3035.8,1
257.03,4.5282,-651.98,-470.48,16.08,-800,-645.62,-100,4,-Inf,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,1,-2645.7,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,1.3,-1470.5,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,1.6,-857.15,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,1.9,-539.73,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,2.2,-404.8,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,2.5,-403.64,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,2.8,-522.65,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,3.1,-776.53,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,3.4,-1218.3,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,3.7,-1981.7,1
229.88,7.3137,-651.98,-470.48,16.08,-800,-645.62,0,4,-3438.6,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,1,-2822.4,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,1.3,-1557.6,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,1.6,-912.85,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,1.9,-570.41,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,2.2,-400.44,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,2.5,-345.61,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,2.8,-382.99,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,3.1,-511.55,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,3.4,-752.29,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,3.7,-1163,1
244.19,11.441,-651.98,-470.48,16.08,-800,-645.62,100,4,-1891,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,1,-2390.5,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,1.3,-1317.2,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,1.6,-795.81,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,1.9,-519.95,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,2.2,-373.35,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,2.5,-305.73,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,2.8,-294.76,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,3.1,-332.91,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,3.4,-423.76,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,3.7,-584.57,1
293.96,16.234,-651.98,-470.48,16.08,-800,-645.62,200,4,-859.18,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,1,-1558.7,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,1.3,-876.13,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,1.6,-570.13,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,1.9,-413.33,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,2.2,-328.39,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,2.5,-283.75,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,2.8,-265.23,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,3.1,-266.69,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,3.4,-286.69,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,3.7,-327.98,1
364.96,21.487,-651.98,-470.48,16.08,-800,-645.62,300,4,-399.35,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,1,-1359.6,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,1.3,-748.55,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,1.6,-454.33,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,1.9,-369.29,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,2.2,-452.65,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,2.5,-706.05,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,2.8,-1175.5,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,3.1,-1985.6,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,3.4,-3464.4,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,3.7,-Inf,1
362.51,6.9427,-651.98,-470.48,16.08,-800,-568.44,-300,4,-Inf,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,1,-1535.2,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,1.3,-847.48,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,1.6,-498.88,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,1.9,-360.02,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,2.2,-376.98,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,2.5,-537.3,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,2.8,-863.55,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,3.1,-1428.9,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,3.4,-2419.7,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,3.7,-Inf,1
279.64,3.4949,-651.98,-470.48,16.08,-800,-568.44,-200,4,-Inf,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,1,-1802.5,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,1.3,-994.78,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,1.6,-574.4,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,1.9,-377.96,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,2.2,-334.89,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,2.5,-419.72,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,2.8,-637.8,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,3.1,-1029.4,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,3.4,-1699.9,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,3.7,-2928.1,1
212.09,1.0554,-651.98,-470.48,16.08,-800,-568.44,-100,4,-Inf,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,1,-2179.6,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,1.3,-1198.3,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,1.6,-685.22,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,1.9,-424.43,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,2.2,-323.02,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,2.5,-341.89,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,2.8,-472.53,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,3.1,-732.96,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,3.4,-1180.1,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,3.7,-1957.5,1
178.23,4.9368,-651.98,-470.48,16.08,-800,-568.44,0,4,-3478.2,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,1,-2547.9,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,1.3,-1392.5,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,1.6,-798.68,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,1.9,-485.11,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,2.2,-334.93,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,2.5,-296.6,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,2.8,-350.6,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,3.1,-498.96,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,3.4,-767.28,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,3.7,-1223.1,1
196.34,9.6526,-651.98,-470.48,16.08,-800,-568.44,100,4,-2041.1,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,1,-2436.2,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,1.3,-1329.1,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,1.6,-783.54,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,1.9,-494.14,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,2.2,-342.4,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,2.5,-276.57,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,2.8,-273.91,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,3.1,-327.69,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,3.4,-443.95,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,3.7,-645.67,1
255.6,14.823,-651.98,-470.48,16.08,-800,-568.44,200,4,-990.65,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,1,-1677.4,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,1.3,-932.2,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,1.6,-591.12,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,1.9,-414.8,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,2.2,-319.49,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,2.5,-270.42,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,2.8,-251.93,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,3.1,-257.38,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,3.4,-285.68,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,3.7,-340.98,1
334.84,20.395,-651.98,-470.48,16.08,-800,-568.44,300,4,-435.44,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,1,-1072.9,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,1.3,-580.65,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,1.6,-351.9,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,1.9,-301.94,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,2.2,-400.71,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,2.5,-655.01,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,2.8,-1113.6,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,3.1,-1904.2,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,3.4,-3370.7,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,3.7,-Inf,1
349.64,8.3543,-651.98,-470.48,16.08,-800,-491.25,-300,4,-Inf,1
