trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
18,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-248.686815
19,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-258.033865
20,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-271.959449
21,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-274.084351
22,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-287.391960
23,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-299.933367
24,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-312.625737
25,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-323.180095
26,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-333.783321
27,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-342.473097
28,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-356.480525
29,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-369.623987
30,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-382.637454
31,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-395.069896
32,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-406.948575
33,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-421.092796
34,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-434.066608
35,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-447.675108
36,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-459.356681
37,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-471.853093
38,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-482.867960
39,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-497.889100
40,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-513.069232
41,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-527.033959
42,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-543.662594
43,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-557.126012
44,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-572.349733
45,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-586.603198
46,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-603.064320
47,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-615.741309
48,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-629.054001
49,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-642.466154
50,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-655.912130
