trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
70,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-397.236980
72,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-407.835191
74,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-418.485565
76,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-429.139433
78,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-439.883863
80,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-450.187593
82,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-461.304114
84,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-475.701736
86,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-486.547328
88,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-498.028827
90,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-509.042823
92,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-520.454569
94,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-531.541789
96,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-542.326623
98,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-554.971809
100,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-565.590996
