Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,1.9,-1301.1,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,2.2,-1989.6,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,2.5,-3618.8,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,2.8,-Inf,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,3.1,-Inf,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,3.4,-Inf,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,3.7,-Inf,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,4,-Inf,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,1,-929.3,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,1.3,-821.19,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,1.6,-866.58,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,1.9,-1061.5,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,2.2,-1475,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,2.5,-2352.8,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,2.8,-Inf,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,3.1,-Inf,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,3.4,-Inf,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,3.7,-Inf,1
647.95,37.436,633.99,-672.5,-123.96,0,-722.81,0,4,-Inf,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,1,-1041.8,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,1.3,-854.85,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,1.6,-826.35,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,1.9,-919.69,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,2.2,-1154.1,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,2.5,-1626.2,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,2.8,-2697.7,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,3.1,-Inf,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,3.4,-Inf,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,3.7,-Inf,1
674.27,38.923,633.99,-672.5,-123.96,0,-722.81,100,4,-Inf,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,1,-1305.1,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,1.3,-975.7,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,1.6,-856.44,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,1.9,-860.75,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,2.2,-970.23,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,2.5,-1212,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,2.8,-1692.6,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,3.1,-2853.5,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,3.4,-Inf,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,3.7,-Inf,1
713.74,41.502,633.99,-672.5,-123.96,0,-722.81,200,4,-Inf,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,1,-1891.4,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,1.3,-1235.8,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,1.6,-965.31,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,1.9,-866.49,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,2.2,-871.35,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,2.5,-965.16,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,2.8,-1169.8,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,3.1,-1571.9,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,3.4,-2543,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,3.7,-Inf,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,4,-Inf,1
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,1,-724.34,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,1.3,-838.84,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,1.6,-1200.6,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,1.9,-1980.1,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,2.2,-3823.4,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,2.5,-Inf,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,2.8,-Inf,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,3.1,-Inf,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,3.4,-Inf,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,3.7,-Inf,0
658.53,37.343,633.99,-672.5,-123.96,0,-645.62,-300,4,-Inf,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,1,-671.35,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,1.3,-723.41,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,1.6,-953.89,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,1.9,-1457.5,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,2.2,-2578.7,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,2.5,-Inf,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,2.8,-Inf,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,3.1,-Inf,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,3.4,-Inf,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,3.7,-Inf,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.62,-200,4,-Inf,0
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,1,-644.2,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,1.3,-648.27,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,1.6,-785.1,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,1.9,-1100.7,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,2.2,-1769.6,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,2.5,-Inf,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,2.8,-Inf,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,3.1,-Inf,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,3.4,-Inf,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,3.7,-Inf,1
635.01,36.6,633.99,-672.5,-123.96,0,-645.62,-100,4,-Inf,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,1,-646.25,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,1.3,-608.79,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,1.6,-677.04,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,1.9,-864.99,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,2.2,-1254.1,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,2.5,-2147.6,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,2.8,-Inf,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,3.1,-Inf,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,3.4,-Inf,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,3.7,-Inf,1
646.56,36.825,633.99,-672.5,-123.96,0,-645.62,0,4,-Inf,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,1,-690.48,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,1.3,-607.07,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,1.6,-620.07,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,1.9,-719.65,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,2.2,-936.31,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,2.5,-1382.2,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,2.8,-2569.4,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,3.1,-Inf,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,3.4,-Inf,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,3.7,-Inf,1
672.92,37.842,633.99,-672.5,-123.96,0,-645.62,100,4,-Inf,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,1,-815.88,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,1.3,-658.9,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,1.6,-614.88,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,1.9,-646.67,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,2.2,-754.05,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,2.5,-972.24,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,2.8,-1424.9,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,3.1,-Inf,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,3.4,-Inf,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,3.7,-Inf,1
712.47,40.065,633.99,-672.5,-123.96,0,-645.62,200,4,-Inf,1
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,1,-1143.6,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,1.3,-812.65,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,1.6,-678.39,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,1.9,-640.48,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,2.2,-667.86,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,2.5,-759.54,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,2.8,-942.98,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,3.1,-1315.3,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,3.4,-Inf,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,3.7,-Inf,0
763.16,43.887,633.99,-672.5,-123.96,0,-645.62,300,4,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,1,-572.61,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,1.3,-711.09,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,1.6,-1073.7,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,1.9,-1858.2,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,2.2,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,2.5,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,2.8,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,3.1,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,3.4,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,3.7,-Inf,0
666.16,38.229,633.99,-672.5,-123.96,0,-568.44,-300,4,-Inf,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,1,-521.35,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,1.3,-599.33,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,1.6,-831.69,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,1.9,-1330.6,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,2.2,-2528.1,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,2.5,-Inf,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,2.8,-Inf,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,3.1,-Inf,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,3.4,-Inf,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,3.7,-Inf,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,4,-Inf,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,1,-489.34,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,1.3,-523.73,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,1.6,-665.51,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,1.9,-973.2,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,2.2,-1659.8,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,2.5,-Inf,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,2.8,-Inf,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,3.1,-Inf,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,3.4,-Inf,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,3.7,-Inf,0
642.92,36.857,633.99,-672.5,-123.96,0,-568.44,-100,4,-Inf,0
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,1,-476.07,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,1.3,-477.33,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,1.6,-556.11,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,1.9,-737.85,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,2.2,-1120.5,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,2.5,-2141.3,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,2.8,-Inf,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,3.1,-Inf,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,3.4,-Inf,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,3.7,-Inf,1
654.33,36.567,633.99,-672.5,-123.96,0,-568.44,0,4,-Inf,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,1,-485.83,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,1.3,-457.57,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,1.6,-490.85,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,1.9,-590.17,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,2.2,-795.05,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,2.5,-1248.2,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,2.8,-Inf,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,3.1,-Inf,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,3.4,-Inf,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,3.7,-Inf,1
680.39,36.959,633.99,-672.5,-123.96,0,-568.44,100,4,-Inf,1
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,1,-535.4,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,1.3,-469.6,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,1.6,-464.51,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,1.9,-507.78,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,2.2,-609.13,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,2.5,-811.75,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,2.8,-1282.4,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,3.1,-Inf,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,3.4,-Inf,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,3.7,-Inf,0
719.53,38.584,633.99,-672.5,-123.96,0,-568.44,200,4,-Inf,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,1,-685.6,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,1.3,-539.39,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,1.6,-484.82,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,1.9,-481.09,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,2.2,-517.72,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,2.5,-601.63,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,2.8,-765.07,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,3.1,-1130.7,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,3.4,-Inf,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,3.7,-Inf,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,4,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,1,-475.77,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,1.3,-632.1,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,1.6,-1003.2,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,1.9,-1826.4,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,2.2,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,2.5,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,2.8,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,3.1,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,3.4,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,3.7,-Inf,0
682.49,39.553,633.99,-672.5,-123.96,0,-491.25,-300,4,-Inf,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,1,-427.75,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,1.3,-522.68,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,1.6,-760.02,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,1.9,-1275.5,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,2.2,-2674.9,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,2.5,-Inf,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,2.8,-Inf,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,3.1,-Inf,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,3.4,-Inf,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,3.7,-Inf,0
663.76,38.619,633.99,-672.5,-123.96,0,-491.25,-200,4,-Inf,0
