Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,2.1429,-3408.5,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,2.4286,-3846.4,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,2.7143,-4638.2,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,3,-6156.7,1
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,1,-1509.3,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,1.2857,-1794.3,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,1.5714,-2282,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,1.8571,-3111.1,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,2.1429,-4630,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,2.4286,-8025.5,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,2.7143,-Inf,0
713.36,42.623,654.03,-675.43,-19.922,0,-623.57,-300,3,-Inf,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,1,-1410.3,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,1.2857,-1611.9,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,1.5714,-1962.3,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,1.8571,-2556.5,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,2.1429,-3624.2,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,2.4286,-5887.1,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,2.7143,-Inf,0
680.34,41.867,654.03,-675.43,-19.922,0,-623.57,-200,3,-Inf,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,1,-1355.1,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,1.2857,-1494.5,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,1.5714,-1744.2,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,1.8571,-2168.3,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,2.1429,-2916.1,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,2.4286,-4419,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,2.7143,-Inf,0
660.95,41.237,654.03,-675.43,-19.922,0,-623.57,-100,3,-Inf,0
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,1,-1348.6,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,1.2857,-1441,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,1.5714,-1617.3,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,1.8571,-1920,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,2.1429,-2445.3,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,2.4286,-3448.1,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,2.7143,-5902,1
656.38,40.905,654.03,-675.43,-19.922,0,-623.57,0,3,-Inf,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,1,-1410.3,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,1.2857,-1464.4,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,1.5714,-1585.9,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,1.8571,-1802.6,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,2.1429,-2176.2,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,2.4286,-2857.1,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,2.7143,-4318,1
666.95,41.168,654.03,-675.43,-19.922,0,-623.57,100,3,-Inf,1
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,1,-1597.4,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,1.2857,-1611.4,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,1.5714,-1686.3,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,1.8571,-1839.2,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,2.1429,-2109.2,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,2.4286,-2586.4,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,2.7143,-3511,0
691.96,42.461,654.03,-675.43,-19.922,0,-623.57,200,3,-5780.2,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,1,-2070.5,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,1.2857,-2011.9,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,1.5714,-2023.3,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,1.8571,-2110.7,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,2.1429,-2296.2,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,2.4286,-2632.3,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,2.7143,-3243.4,0
729.93,45.3,654.03,-675.43,-19.922,0,-623.57,300,3,-4480.4,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,1,-1230.2,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,1.2857,-1491.4,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,1.5714,-1932.4,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,1.8571,-2689.4,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,2.1429,-4125.5,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,2.4286,-Inf,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,2.7143,-Inf,0
725.13,44.164,654.03,-675.43,-19.922,0,-535.36,-300,3,-Inf,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,1,-1131.8,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,1.2857,-1313,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,1.5714,-1621.4,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,1.8571,-2147.7,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,2.1429,-3124.5,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,2.4286,-5390,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,2.7143,-Inf,0
692.68,43.237,654.03,-675.43,-19.922,0,-535.36,-200,3,-Inf,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,1,-1066.5,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,1.2857,-1189.6,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,1.5714,-1402.3,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,1.8571,-1763.4,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,2.1429,-2418.5,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,2.4286,-3841.9,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,2.7143,-Inf,0
673.64,42.311,654.03,-675.43,-19.922,0,-535.36,-100,3,-Inf,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,1,-1032.9,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,1.2857,-1113.9,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,1.5714,-1258.5,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,1.8571,-1504,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,2.1429,-1939.1,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,2.4286,-2824.7,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,2.7143,-5493.5,0
669.16,41.517,654.03,-675.43,-19.922,0,-535.36,0,3,-Inf,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,1,-1035.8,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,1.2857,-1086,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,1.5714,-1182.6,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,1.8571,-1348.8,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,2.1429,-1637.7,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,2.4286,-2189.7,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,2.7143,-3540.7,0
679.52,41.13,654.03,-675.43,-19.922,0,-535.36,100,3,-Inf,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,1,-1097.3,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,1.2857,-1122.2,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,1.5714,-1183.9,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,1.8571,-1296.4,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,2.1429,-1491.1,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,2.4286,-1843.5,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,2.7143,-2581.5,0
704.09,41.674,654.03,-675.43,-19.922,0,-535.36,200,3,-4881.9,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,1,-1297.3,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,1.2857,-1289.4,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,1.5714,-1317.7,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,1.8571,-1389.3,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,2.1429,-1522.3,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,2.4286,-1757.9,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,2.7143,-2200.1,0
741.43,43.965,654.03,-675.43,-19.922,0,-535.36,300,3,-3187.2,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,1,-1062,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,1.2857,-1310.3,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,1.5714,-1727.1,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,1.8571,-2454.4,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,2.1429,-3901.4,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,2.4286,-Inf,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,2.7143,-Inf,0
747.2,46.236,654.03,-675.43,-19.922,0,-447.14,-300,3,-Inf,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,1,-966.51,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,1.2857,-1135.6,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,1.5714,-1420,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,1.8571,-1912.3,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,2.1429,-2869.3,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,2.4286,-5421.3,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,2.7143,-Inf,0
715.75,45.251,654.03,-675.43,-19.922,0,-447.14,-200,3,-Inf,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,1,-899.59,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,1.2857,-1011.7,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,1.5714,-1201.3,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,1.8571,-1526.9,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,2.1429,-2143.6,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,2.4286,-3659.3,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,2.7143,-Inf,0
697.34,44.153,654.03,-675.43,-19.922,0,-447.14,-100,3,-Inf,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,1,-856.53,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,1.2857,-928.46,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,1.5714,-1051.8,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,1.8571,-1262,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,2.1429,-1648.8,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,2.4286,-2523.4,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,2.7143,-Inf,0
693.01,42.995,654.03,-675.43,-19.922,0,-447.14,0,3,-Inf,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,1,-835.71,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,1.2857,-879.81,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,1.5714,-957.85,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,1.8571,-1090.6,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,2.1429,-1327.7,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,2.4286,-1820.3,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,2.7143,-3417,0
703.03,41.952,654.03,-675.43,-19.922,0,-447.14,100,3,-Inf,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,1,-842.04,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,1.2857,-866.69,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,1.5714,-914.54,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,1.8571,-997.27,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,2.1429,-1141.4,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,2.4286,-1417.3,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,2.7143,-2093.1,0
726.8,41.494,654.03,-675.43,-19.922,0,-447.14,200,3,-Inf,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,1,-902.41,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,1.2857,-910.54,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,1.5714,-937.09,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,1.8571,-988.19,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,2.1429,-1077.7,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,2.4286,-1238.6,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,2.7143,-1564.4,0
763.03,42.692,654.03,-675.43,-19.922,0,-447.14,300,3,-2462.4,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,1,-971.62,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,1.2857,-1219.1,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,1.5714,-1634.9,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,1.8571,-2377.8,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,2.1429,-3955.9,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,2.4286,-Inf,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,2.7143,-Inf,0
778.7,48.858,654.03,-675.43,-19.922,0,-358.93,-300,3,-Inf,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,1,-877.05,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,1.2857,-1043,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,1.5714,-1321.6,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,1.8571,-1815.4,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,2.1429,-2840.3,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,2.4286,-Inf,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,2.7143,-Inf,0
748.57,47.97,654.03,-675.43,-19.922,0,-358.93,-200,3,-Inf,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,1,-809.82,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,1.2857,-917.45,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,1.5714,-1098.2,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,1.8571,-1415.5,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,2.1429,-2056.6,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,2.4286,-4010.6,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,2.7143,-Inf,0
730.99,46.903,654.03,-675.43,-19.922,0,-358.93,-100,3,-Inf,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,1,-763.98,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,1.2857,-830.91,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,1.5714,-943.63,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,1.8571,-1139.4,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,2.1429,-1522.7,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,2.4286,-2568.6,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,2.7143,-Inf,0
726.86,45.628,654.03,-675.43,-19.922,0,-358.93,0,3,-Inf,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,1,-735.3,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,1.2857,-774.69,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,1.5714,-841.67,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,1.8571,-956.73,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,2.1429,-1174,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,2.4286,-1701.9,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,2.7143,-Inf,0
736.42,44.162,654.03,-675.43,-19.922,0,-358.93,100,3,-Inf,0
759.14,42.714,654.03,-675.43,-19.922,0,-358.93,200,1,-721.95,0
759.14,42.714,654.03,-675.43,-19.922,0,-358.93,200,1.2857,-743.42,0
