Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,3.4,-951.33,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,3.7,-1559.9,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,4,-2660.9,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,1,-2330.7,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,1.3,-1289.1,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,1.6,-769.55,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,1.9,-492.09,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,2.2,-347.56,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,2.5,-288.63,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,2.8,-295.65,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,3.1,-365.11,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,3.4,-507.87,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,3.7,-755.71,1
316.78,15.964,-659.99,-608.49,-109.93,-800,-800,100,4,-1185.3,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,1,-1554.5,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,1.3,-888.31,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,1.6,-573.91,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,1.9,-408.61,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,2.2,-319.21,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,2.5,-274.94,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,2.8,-262.18,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,3.1,-275.95,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,3.4,-317.27,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,3.7,-393.75,1
390.3,20.644,-659.99,-608.49,-109.93,-800,-800,200,4,-524.51,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,1,-969.95,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,1.3,-592.18,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,1.6,-428.57,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,1.9,-345.82,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,2.2,-300.88,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,2.5,-276.7,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,2.8,-265.76,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,3.1,-264.77,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,3.4,-272.88,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,3.7,-291.18,1
473.62,25.634,-659.99,-608.49,-109.93,-800,-800,300,4,-323.47,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,1,-2075.7,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,1.3,-1079.8,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,1.6,-573.61,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,1.9,-371.51,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,2.2,-399.05,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,2.5,-643.49,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,2.8,-1145.9,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,3.1,-2027.3,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,3.4,-3585.5,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,3.7,-Inf,1
262.3,1.5158,-659.99,-608.49,-109.93,-800,-722.81,-300,4,-Inf,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,1,-2356.3,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,1.3,-1242,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,1.6,-661.51,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,1.9,-393.09,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,2.2,-343.42,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,2.5,-482.99,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,2.8,-828.24,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,3.1,-1451.2,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,3.4,-2530.6,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,3.7,-4530.5,1
201.95,2.0918,-659.99,-608.49,-109.93,-800,-722.81,-200,4,-Inf,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,1,-2675.3,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,1.3,-1424.8,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,1.6,-768.74,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,1.9,-438.76,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,2.2,-321.05,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,2.5,-371.02,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,2.8,-585.96,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,3.1,-1003.5,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,3.4,-1725.3,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,3.7,-3001.5,1
181.03,5.8732,-659.99,-608.49,-109.93,-800,-722.81,-100,4,-Inf,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,1,-2843.1,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,1.3,-1528.4,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,1.6,-845.35,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,1.9,-486.16,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,2.2,-322.86,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,2.5,-300.84,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,2.8,-403.87,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,3.1,-644.81,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,3.4,-1073.3,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,3.7,-1810.5,1
211.56,10.051,-659.99,-608.49,-109.93,-800,-722.81,0,4,-3169.7,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,1,-2520.6,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,1.3,-1373.3,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,1.6,-793.69,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,1.9,-484.17,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,2.2,-326.36,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,2.5,-268.76,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,2.8,-290.8,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,3.1,-390.94,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,3.4,-585.96,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,3.7,-921.38,1
277.02,14.606,-659.99,-608.49,-109.93,-800,-722.81,100,4,-1507.7,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,1,-1762.5,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,1.3,-988.05,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,1.6,-616,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,1.9,-419.15,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,2.2,-313.43,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,2.5,-263.04,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,2.8,-252.28,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,3.1,-275.92,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,3.4,-336.42,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,3.7,-445.42,1
358.78,19.52,-659.99,-608.49,-109.93,-800,-722.81,200,4,-631.51,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,1,-1077.2,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,1.3,-642.5,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,1.6,-449.79,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,1.9,-351.24,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,2.2,-297.65,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,2.5,-269.2,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,2.8,-257.09,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,3.1,-257.57,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,3.4,-269.86,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,3.7,-295.78,1
448.01,24.757,-659.99,-608.49,-109.93,-800,-722.81,300,4,-340.87,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,1,-1611.3,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,1.3,-826.46,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,1.6,-435.61,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,1.9,-297.07,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,2.2,-356.23,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,2.5,-610.09,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,2.8,-1105,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,3.1,-1967.2,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,3.4,-3511,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,3.7,-Inf,1
238.97,3.5893,-659.99,-608.49,-109.93,-800,-645.62,-300,4,-Inf,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,1,-1851.5,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,1.3,-965.65,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,1.6,-508.73,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,1.9,-309.77,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,2.2,-297.98,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,2.5,-454.79,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,2.8,-802.59,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,3.1,-1418.3,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,3.4,-2490.6,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,3.7,-4525.9,1
170.57,2.5403,-659.99,-608.49,-109.93,-800,-645.62,-200,4,-Inf,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,1,-2183.9,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,1.3,-1153.2,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,1.6,-613.26,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,1.9,-349.9,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,2.2,-272.25,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,2.5,-346.91,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,2.8,-577.72,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,3.1,-1007.9,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,3.4,-1748.7,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,3.7,-3077.8,1
145.19,5.2784,-659.99,-608.49,-109.93,-800,-645.62,-100,4,-Inf,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,1,-2536.8,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,1.3,-1352.3,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,1.6,-733.54,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,1.9,-412.55,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,2.2,-276.7,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,2.5,-278.9,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,2.8,-408.11,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,3.1,-683.06,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,3.4,-1163.5,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,3.7,-1994.3,1
181.84,9.2854,-659.99,-608.49,-109.93,-800,-645.62,0,4,-3563.1,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,1,-2576.7,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,1.3,-1388.9,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,1.6,-781.93,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,1.9,-458.64,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,2.2,-298.68,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,2.5,-249.71,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,2.8,-291.99,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,3.1,-427.2,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,3.4,-679.49,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,3.7,-1110.9,1
255.05,13.855,-659.99,-608.49,-109.93,-800,-645.62,100,4,-1874.1,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,1,-1981.6,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,1.3,-1093.5,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,1.6,-659.53,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,1.9,-428.75,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,2.2,-306.13,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,2.5,-250.73,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,2.8,-244.84,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,3.1,-283.38,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,3.4,-371.18,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,3.7,-525.94,1
342.1,18.871,-659.99,-608.49,-109.93,-800,-645.62,200,4,-790.45,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,1,-1210.8,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,1.3,-706.67,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,1.6,-477.94,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,1.9,-359.72,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,2.2,-295.45,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,2.5,-261.95,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,2.8,-248.89,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,3.1,-251.99,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,3.4,-270.72,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,3.7,-308.02,1
434.76,24.269,-659.99,-608.49,-109.93,-800,-645.62,300,4,-372.18,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,1,-1256.3,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,1.3,-640.77,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,1.6,-343.07,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,1.9,-255.71,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,2.2,-339.87,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,2.5,-600.48,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,2.8,-1088.7,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,3.1,-1937,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,3.4,-3481.4,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,3.7,-Inf,1
239.44,6.6616,-659.99,-608.49,-109.93,-800,-568.44,-300,4,-Inf,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,1,-1445.9,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,1.3,-752.46,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,1.6,-400.25,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,1.9,-259.75,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,2.2,-278.68,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,2.5,-447.57,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,2.8,-793.78,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,3.1,-1398.5,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,3.4,-2461.3,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,3.7,-4540.1,1
171.23,5.5528,-659.99,-608.49,-109.93,-800,-568.44,-200,4,-Inf,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,1,-1733,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,1.3,-914.63,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,1.6,-488.08,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,1.9,-288.94,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,2.2,-247.76,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,2.5,-341.5,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,2.8,-579.75,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,3.1,-1010.1,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,3.4,-1751.1,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,3.7,-3106.4,1
145.96,6.6933,-659.99,-608.49,-109.93,-800,-568.44,-100,4,-Inf,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,1,-2128.5,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,1.3,-1133.6,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,1.6,-612.23,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,1.9,-347.25,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,2.2,-246.53,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,2.5,-272.86,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,2.8,-421.09,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,3.1,-715.09,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,3.4,-1222.5,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,3.7,-2108,1
182.45,9.801,-659.99,-608.49,-109.93,-800,-568.44,0,4,-3830.5,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,1,-2451.5,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,1.3,-1316.2,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,1.6,-730.32,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,1.9,-420.2,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,2.2,-273.18,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,2.5,-240.51,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,2.8,-305.46,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,3.1,-473.94,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,3.4,-777.87,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,3.7,-1296.5,1
255.49,14.003,-659.99,-608.49,-109.93,-800,-568.44,100,4,-2228.9,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,1,-2168.8,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,1.3,-1185,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,1.6,-696.28,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,1.9,-435.63,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,2.2,-299.32,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,2.5,-242.32,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,2.8,-245.6,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,3.1,-304.95,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,3.4,-428.85,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,3.7,-643.46,1
342.43,18.902,-659.99,-608.49,-109.93,-800,-568.44,200,4,-1011.8,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,1,-1372.4,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,1.3,-786.54,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,1.6,-514.67,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,1.9,-372.77,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,2.2,-295.82,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,2.5,-256.7,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,2.8,-243.34,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,3.1,-250.96,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,3.4,-279.53,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,3.7,-333.83,1
435.02,24.322,-659.99,-608.49,-109.93,-800,-568.44,300,4,-426.44,1
263.58,9.9757,-659.99,-608.49,-109.93,-800,-491.25,-300,1,-999.04,1
263.58,9.9757,-659.99,-608.49,-109.93,-800,-491.25,-300,1.3,-513.31,1
263.58,9.9757,-659.99,-608.49,-109.93,-800,-491.25,-300,1.6,-287.9,1
263.58,9.9757,-659.99,-608.49,-109.93,-800,-491.25,-300,1.9,-241.04,1
