millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19764,871,1039,32,32,64,0,0,11,1,0.975,0.123408,0.197901,-0.972423,-0.036373,0.187326,-0.981624,-21.803083,-142.082077,478.546051,-19.984226,-146.489243,479.443542,-15.762071,-148.203873,479.612213,-11.625461,-146.212509,478.953186,-10.00638,-141.697144,477.85257,-11.546064,-137.001358,477.135132,-16.037764,-135.60997,476.786407,-20.161926,-137.579453,477.445404,30.046888,-139.228088,476.687653,31.753298,-143.723831,478.256958,35.881348,-145.66452,479.760681,40.011951,-143.886826,480.317993,41.699444,-139.434952,479.602386,39.956234,-134.943222,478.033112,35.829487,-133.039963,476.529358,31.396345,-134.496155,476.076843,11.354851,-127.270874,566.192017,0.063455,-0.049047,0.018569, 
19796,871,1039,32,32,64,0,0,12,1,0.975,0.123743,0.196663,-0.972631,-0.036469,0.186038,-0.981865,-21.791744,-141.882324,477.829285,-19.975746,-146.290237,478.730469,-15.755177,-148.007385,478.900879,-11.618061,-146.018768,478.240692,-9.996746,-141.504791,477.136627,-11.533557,-136.808304,476.415192,-16.023697,-135.41452,476.065033,-20.148275,-137.381226,476.72522,30.003155,-139.115417,476.14093,31.7062,-143.611237,477.708313,35.83205,-145.554657,479.210632,39.962959,-143.780731,479.767883,41.653072,-139.331436,479.053589,39.913261,-134.839569,477.486206,35.788643,-132.933594,475.983856,31.355593,-134.385986,475.531525,11.349675,-127.339066,566.367126,0.062667,-0.049049,0.018169, 
19840,871,1039,32,32,64,0,0,13,1,0.975,0.122668,0.19779,-0.972539,-0.03775,0.187577,-0.981524,-21.818499,-141.802734,477.807129,-20.005213,-146.212494,478.701355,-15.785002,-147.932816,478.868347,-11.645577,-145.946991,478.210358,-10.020591,-141.43364,477.112762,-11.554187,-136.735855,476.398926,-16.044483,-135.33815,476.051575,-20.171471,-137.3022,476.709564,30.012192,-138.990433,475.894348,31.719896,-143.485779,477.455872,35.849384,-145.4263,478.950256,39.980709,-143.648926,479.502075,41.667919,-139.197632,478.788116,39.923573,-134.706284,477.226593,35.795422,-132.80304,475.732208,31.361811,-134.259262,475.286194,11.358933,-127.289818,566.3302,0.063676,-0.04819,0.018617, 
19873,871,1039,32,32,64,0,0,14,1,0.975,0.123219,0.197381,-0.972552,-0.036504,0.186733,-0.981732,-21.931683,-142.51828,479.708679,-20.115988,-146.92894,480.62207,-15.894265,-148.647888,480.796082,-11.75536,-146.659012,480.128754,-10.132761,-142.142944,479.010986,-11.669192,-137.442963,478.276215,-16.160521,-136.048401,477.923615,-20.286718,-138.015228,478.590942,30.053083,-139.858368,478.365479,31.753891,-144.355698,479.94516,35.880306,-146.299683,481.448395,40.014057,-144.525162,481.994659,41.707642,-140.074631,481.263947,39.970078,-135.581573,479.684296,35.845192,-133.674957,478.18103,31.409672,-135.126587,477.738892,11.290087,-127.251396,566.253906,0.063221,-0.049032,0.017694, 
19906,871,1039,32,32,64,0,0,15,1,0.975,0.123214,0.197474,-0.972534,-0.036239,0.186936,-0.981703,-21.919376,-142.204926,478.676544,-20.102987,-146.613449,479.58548,-15.882102,-148.330276,479.754944,-11.745084,-146.340561,479.085632,-10.124239,-141.825485,477.969635,-11.661223,-137.127869,477.239258,-16.151695,-135.735168,476.891266,-20.276154,-137.702805,477.560577,30.012962,-139.560623,477.359558,31.711458,-144.057648,478.937531,35.835564,-146.003387,480.443146,39.968426,-144.231598,480.994446,41.662998,-139.783112,480.268494,39.927654,-135.290237,478.690521,35.804974,-133.381943,477.184906,31.370434,-134.831055,476.73761,11.304008,-127.158737,565.904846,0.064531,-0.049066,0.01741, 
19950,871,1039,32,32,64,0,0,16,1,0.975,0.121395,0.196101,-0.97304,-0.037964,0.185209,-0.981966,-21.935556,-142.008331,477.84903,-20.113375,-146.413574,478.75351,-15.890689,-148.123245,478.910614,-11.757135,-146.126831,478.228271,-10.142788,-141.609634,477.106232,-11.685131,-136.915054,476.379211,-16.177353,-135.5298,476.044617,-20.298576,-137.50383,476.726959,29.948997,-139.241638,476.258026,31.651339,-143.737122,477.838837,35.778004,-145.678589,479.34082,39.910488,-143.902222,479.884094,41.601921,-139.451675,479.150421,39.862629,-134.960526,477.56958,35.737583,-133.056595,476.067627,31.303539,-134.510071,475.628387,11.293744,-127.001289,565.409119,0.06275,-0.046101,0.016557, 
19972,871,1039,32,32,64,0,0,17,1,0.975,0.123226,0.19431,-0.973169,-0.03622,0.183577,-0.982338,-21.921576,-142.040161,478.161774,-20.111673,-146.449982,479.076996,-15.89466,-148.172272,479.248901,-11.756708,-146.18895,478.576813,-10.130753,-141.67749,477.454407,-11.661033,-136.97876,476.717041,-16.147902,-135.580643,476.367249,-20.273125,-137.541779,477.039368,29.992224,-139.427811,476.784393,31.685465,-143.924728,478.368561,35.805656,-145.873352,479.880402,39.938244,-144.105576,480.434326,41.636242,-139.659882,479.705872,39.905945,-135.167099,478.121704,35.787136,-133.256119,476.609863,31.35326,-134.700745,476.159058,11.296657,-127.010139,565.453552,0.060897,-0.048243,0.016389, 
20005,871,1039,32,32,64,0,0,18,1,0.975,0.122175,0.195579,-0.973048,-0.037295,0.184733,-0.982081,-21.899853,-141.863434,477.622467,-20.081673,-146.269241,478.53421,-15.861555,-147.982407,478.696503,-11.72763,-145.990265,478.014252,-10.110392,-141.475662,476.887146,-11.64885,-136.780457,476.152466,-16.138498,-135.391998,475.81311,-20.259893,-137.36171,476.495331,29.952002,-139.207748,476.151459,31.642252,-143.705612,477.737701,35.761883,-145.656693,479.247467,39.89669,-143.891418,479.796387,41.598297,-139.446899,479.062897,39.87096,-134.953262,477.476654,35.752773,-133.039871,475.966888,31.317232,-134.48143,475.521088,11.342504,-126.903343,565.323486,0.063501,-0.046854,0.015582, 
20037,871,1039,32,32,64,0,0,19,1,0.975,0.122735,0.19813,-0.972461,-0.035715,0.187842,-0.98155,-21.881365,-141.679825,477.134155,-20.062401,-146.083405,478.033997,-15.842776,-147.794495,478.191406,-11.710259,-145.801804,477.51416,-10.094286,-141.288376,476.399017,-11.633478,-136.596039,475.677216,-16.122684,-135.208649,475.341736,-20.242893,-137.179092,476.018982,29.955221,-139.074692,475.878479,31.645981,-143.571503,477.456573,35.763699,-145.522766,478.96936,39.89547,-143.75882,479.530701,41.594784,-139.315735,478.811768,39.867043,-134.822845,477.233673,35.750465,-132.909256,475.720886,31.317432,-134.350586,475.262939,11.327403,-126.818977,565.252991,0.067903,-0.049307,0.016864, 
20070,871,1039,32,32,64,0,0,20,1,0.975,0.122562,0.198598,-0.972387,-0.035066,0.188281,-0.981489,-21.900543,-141.577133,477.262695,-20.087503,-145.984131,478.158539,-15.869431,-147.701981,478.314789,-11.733051,-145.715408,477.639923,-10.110105,-141.203781,476.529236,-11.642697,-136.50856,475.81192,-16.131079,-135.11377,475.477142,-20.255177,-137.078171,476.152008,29.955185,-138.917679,475.705902,31.646252,-143.41597,477.280426,35.764702,-145.368698,478.794952,39.897312,-143.605316,479.362274,41.597065,-139.161438,478.650055,39.868999,-134.666916,477.0755,35.751541,-132.751877,475.561005,31.317392,-134.192947,475.09729,11.340904,-126.444916,564.599915,0.067027,-0.049204,0.016091, 
20114,871,1039,32,32,64,0,0,21,1,0.975,0.121931,0.201704,-0.971827,-0.035536,0.191643,-0.980821,-21.960289,-141.522873,477.902985,-20.143736,-145.92868,478.792419,-15.923517,-147.643158,478.943237,-11.787575,-145.653214,478.267151,-10.167292,-141.140091,477.160156,-11.703227,-136.445999,476.449524,-16.19383,-135.054413,476.119904,-20.31761,-137.022263,476.79599,29.943489,-138.893524,476.425232,31.635645,-143.39296,477.993011,35.756531,-145.346405,479.500885,39.891441,-143.582947,480.065521,41.592224,-139.13829,479.356171,39.863251,-134.642548,477.788391,35.743366,-132.726639,476.280548,31.306833,-134.167923,475.820465,11.306145,-126.069153,564.25415,0.070479,-0.04809,0.015166, 
20147,871,1039,32,32,64,0,0,22,1,0.975,0.120975,0.207361,-0.970756,-0.03723,0.197771,-0.979541,-22.098776,-141.184402,478.86673,-20.291536,-145.593918,479.730377,-16.073599,-147.317886,479.868347,-11.931295,-145.33786,479.199738,-10.299401,-140.829071,478.116272,-11.824405,-136.132919,477.433472,-16.314386,-134.729401,477.114655,-20.444977,-136.687698,477.783234,29.873833,-138.769653,477.746613,31.571453,-143.269333,479.290131,35.698704,-145.221542,480.773621,39.837181,-143.456589,481.328033,41.537033,-139.010986,480.628632,39.803219,-134.514938,479.085114,35.676994,-132.599625,477.601654,31.236759,-134.043472,477.154968,11.357371,-125.53289,564.379578,0.075579,-0.046357,0.01217, 
20169,871,1039,32,32,64,0,0,23,1,0.975,0.122161,0.208786,-0.970302,-0.036322,0.19886,-0.979355,-22.037415,-140.348328,477.220245,-20.222761,-144.754547,478.083008,-16.001356,-146.471359,478.221405,-11.861559,-144.484543,477.554321,-10.236657,-139.973328,476.472565,-11.769697,-135.279938,475.790894,-16.262465,-133.884186,475.471436,-20.390551,-135.849213,476.138489,29.920918,-137.97171,476.289978,31.619528,-142.471542,477.824402,35.747139,-144.424789,479.309814,39.885334,-142.661102,479.876068,41.584393,-138.215988,479.191437,39.849579,-133.719482,477.657013,35.722725,-131.803207,476.171631,31.282381,-133.246674,475.713654,11.381536,-124.675301,563.06604,0.077035,-0.046146,0.011672, 
20202,871,1039,32,32,64,0,0,24,1,0.975,0.123417,0.211489,-0.969557,-0.034128,0.201984,-0.978794,-21.980879,-139.771912,476.382507,-20.169241,-144.175003,477.22818,-15.950933,-145.892258,477.360535,-11.812312,-143.909332,476.702026,-10.185815,-139.403015,475.638397,-11.715573,-134.713806,474.97525,-16.205606,-133.315964,474.660339,-20.332762,-135.277405,475.318848,29.916094,-137.445435,475.518341,31.610867,-141.943787,477.042755,35.733059,-143.90033,478.535553,39.867771,-142.142761,479.122223,41.567368,-137.702652,478.459167,39.836422,-133.207092,476.934723,35.71447,-131.287582,475.441956,31.277151,-132.726166,474.963593,11.434983,-123.914528,562.306763,0.081398,-0.048189,0.01054, 
20235,871,1039,32,32,64,0,0,25,1,0.975,0.122494,0.214873,-0.96893,-0.032541,0.205517,-0.978112,-21.938223,-138.98996,474.846924,-20.123608,-143.389236,475.675812,-15.904959,-145.101181,475.789978,-11.768854,-143.114944,475.122589,-10.146034,-138.609222,474.064545,-11.677773,-133.924393,473.418152,-16.168604,-132.531021,473.12149,-20.293659,-134.495712,473.78891,29.784264,-136.566208,473.523926,31.468725,-141.067871,475.040314,35.583714,-143.03569,476.546021,39.719032,-141.290588,477.159027,41.426579,-136.856308,476.520233,39.705788,-132.356781,475.003845,35.590363,-130.426254,473.498138,31.152304,-131.853134,472.993164,11.429024,-122.896881,560.731445,0.086345,-0.047718,0.009037, 
20267,871,1039,32,32,64,0,0,26,1,0.975,0.121654,0.218112,-0.968312,-0.03104,0.208535,-0.977522,-21.875683,-138.105209,472.96463,-20.057627,-142.5,473.770355,-15.838444,-144.205795,473.862549,-11.705116,-142.215622,473.187225,-10.086258,-137.710617,472.139984,-11.620258,-133.031052,471.517029,-16.112228,-131.642624,471.242065,-20.235071,-133.61116,471.917389,29.711756,-135.572235,471.215698,31.391958,-140.075409,472.727722,35.502171,-142.048706,474.250336,39.635445,-140.309525,474.891571,41.344673,-135.877747,474.275818,39.627869,-131.376099,472.763763,35.516582,-129.440521,471.24118,31.079863,-130.862381,470.707214,11.449487,-121.684494,558.479004,0.089774,-0.046918,0.008116, 
20289,871,1039,32,32,64,0,0,27,1,0.975,0.123391,0.218234,-0.968064,-0.028722,0.209187,-0.977454,-21.922237,-137.610123,472.599152,-20.114035,-142.007889,473.405334,-15.899041,-143.723663,473.506073,-11.761579,-141.744568,472.842377,-10.132879,-137.245026,471.803009,-11.657032,-132.56311,471.180603,-16.145233,-131.163971,470.896057,-20.272003,-133.121674,471.559753,29.727337,-135.244446,471.190552,31.405746,-139.746704,472.69812,35.513084,-141.721359,474.226746,39.644302,-139.985016,474.880981,41.353535,-135.555618,474.277557,39.63855,-131.054596,472.769989,35.529854,-129.117691,471.241364,31.094784,-130.537384,470.694305,11.398157,-120.655998,556.902283,0.089573,-0.049258,0.007333, 
20343,871,1039,32,32,64,0,0,28,1,0.975,0.124418,0.21511,-0.968632,-0.028331,0.205936,-0.978155,-21.896114,-136.790161,470.868103,-20.087894,-141.187439,471.683594,-15.873084,-142.903229,471.789673,-11.736094,-140.92453,471.124237,-10.108006,-136.425613,470.077057,-11.632626,-131.743713,469.444763,-16.120205,-130.345444,469.155487,-20.246288,-132.302597,469.820923,29.605841,-134.480286,469.510468,31.271749,-138.983948,471.029602,35.371643,-140.966568,472.569916,39.504929,-139.239746,473.229126,41.224216,-134.815903,472.621063,39.521381,-130.3134,471.101959,35.419979,-128.368942,469.561646,30.983812,-129.777771,469.008026,11.326992,-119.788582,555.746338,0.086563,-0.050361,0.007682, 
20386,871,1039,32,32,64,0,0,29,1,0.975,0.123554,0.212306,-0.969361,-0.028983,0.203662,-0.978612,-21.988823,-136.095947,469.565063,-20.187998,-140.493576,470.373657,-15.977581,-142.214539,470.470245,-11.83941,-140.242767,469.798248,-10.205184,-135.748688,468.751343,-11.721282,-131.067154,468.125549,-16.205341,-129.662979,467.846161,-20.332756,-131.613022,468.518158,29.517956,-133.951004,468.559875,31.181765,-138.452377,470.078308,35.280193,-140.434433,471.613831,39.413445,-138.709137,472.266907,41.134167,-134.28804,471.655029,39.433422,-129.787918,470.136566,35.333561,-127.844009,468.601074,30.897978,-129.251068,468.053802,11.246463,-119.113716,554.96344,0.084187,-0.050942,0.007837, 
20420,871,1039,32,32,64,0,0,30,1,0.975,0.122876,0.214968,-0.96886,-0.030382,0.206255,-0.978026,-22.071798,-135.404816,468.622589,-20.270414,-139.798569,469.416748,-16.061152,-141.516174,469.500977,-11.925187,-139.543793,468.825928,-10.292657,-135.05217,467.787048,-11.808767,-130.375092,467.175964,-16.291931,-128.973373,466.908661,-20.417459,-130.924042,467.583679,29.398638,-133.428635,467.906586,31.053627,-137.930878,469.412537,35.148102,-139.921097,470.938568,39.284622,-138.206573,471.590698,41.014099,-133.79245,470.986938,39.322357,-129.29126,469.480988,35.226322,-127.338974,467.954987,30.788343,-128.735336,467.409912,11.176424,-118.535332,554.731262,0.088959,-0.04959,0.006596, 
20439,871,1039,32,32,64,0,0,31,1,0.975,0.12206,0.216418,-0.968641,-0.031976,0.208007,-0.977605,-22.151186,-134.633102,467.498932,-20.345991,-139.021927,468.285706,-16.136551,-140.733414,468.362488,-12.004133,-138.757416,467.684235,-10.376716,-134.26683,466.648315,-11.896595,-129.594635,466.044525,-16.379709,-128.198944,465.78476,-20.501881,-130.153183,466.462982,29.304188,-132.697906,466.876404,30.957609,-137.197906,468.375519,35.051193,-139.187988,469.893738,39.188049,-137.475693,470.541718,40.918957,-133.064743,469.93985,39.228878,-128.565796,468.440735,35.133751,-126.613525,466.922516,30.695898,-128.007828,466.382416,11.06515,-117.716614,554.065796,0.092703,-0.048332,0.0069, 
20471,871,1039,32,32,64,0,0,32,1,0.975,0.121291,0.211043,-0.969922,-0.031674,0.203062,-0.978653,-22.241064,-133.47197,465.514313,-20.440067,-137.860718,466.298615,-16.233028,-139.574692,466.364258,-12.100017,-137.602386,465.67276,-10.4693,-133.114761,464.629181,-11.98392,-128.442841,464.026703,-16.465267,-127.044724,463.779236,-20.588152,-128.994965,464.470734,29.136393,-131.641068,465.082703,30.778397,-136.141159,466.593079,34.864925,-138.137222,468.122864,39.003277,-136.432983,468.775909,40.743107,-132.02742,468.169678,39.064034,-127.528328,466.659302,34.975872,-125.570457,465.129517,30.537363,-126.955452,464.582855,10.930125,-116.615631,553.065979,0.087245,-0.049942,0.008102, 
20514,871,1039,32,32,64,0,0,33,1,0.975,0.090717,0.253096,-0.963179,-0.147742,0.198119,-0.96898,-24.766407,-148.294098,521.644714,-22.805109,-152.558762,521.574707,-18.578493,-153.928131,520.562439,-14.579675,-151.609589,519.200806,-13.141517,-146.97995,518.287476,-14.753041,-142.440796,518.512268,-19.291431,-141.358826,519.369812,-23.303844,-143.650986,520.731445,29.703688,-137.875839,489.316345,31.568859,-142.241776,490.45285,35.69302,-144.054199,491.840942,39.664391,-142.229492,492.66745,41.136017,-137.833023,492.448242,39.241756,-133.462158,491.311737,35.111805,-131.68074,489.923645,30.814293,-133.2341,489.231873,10.85461,-117.007683,559.345032,0.076908,-0.050147,0.008901, 
20546,871,1039,32,32,64,0,0,34,1,0.975,0.088087,0.251811,-0.963759,-0.142696,0.197269,-0.969909,-24.854998,-146.601425,518.603149,-22.866796,-150.885391,518.580566,-18.604097,-152.265854,517.638794,-14.581044,-149.942856,516.329468,-13.145401,-145.295517,515.419556,-14.788857,-140.734711,515.601318,-19.359638,-139.64473,516.383911,-23.395222,-141.941772,517.693237,29.299961,-135.337936,482.716095,31.182564,-139.693619,483.811371,35.284653,-141.511078,485.294983,39.209816,-139.702637,486.297882,40.637486,-135.321411,486.232574,38.72485,-130.956909,485.137329,34.613533,-129.172028,483.653687,30.354191,-130.71965,482.781219,10.699496,-115.812805,558.727905,0.080797,-0.048037,0.009338, 
20577,871,1039,32,32,64,0,0,35,1,0.975,0.101319,0.241647,-0.96506,-0.145479,0.210435,-0.966723,-24.574701,-144.096313,511.767334,-22.588427,-148.370499,511.754059,-18.361984,-149.7276,510.706207,-14.390408,-147.382324,509.23764,-12.990275,-142.729324,508.208588,-14.626651,-138.175293,508.363464,-19.161861,-137.113922,509.269684,-23.147442,-139.429703,510.738281,30.612734,-140.381927,503.601654,32.547199,-144.716125,504.584808,36.738373,-146.457779,505.728424,40.733349,-144.56871,506.362549,42.174789,-140.153671,506.115753,40.216125,-135.816879,505.132599,36.021801,-134.100601,503.988983,31.704927,-135.725754,503.513794,10.571293,-114.758308,557.889709,0.079839,-0.048905,0.010387, 
