Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
371.14,13.09,633.99,-672.5,-123.96,300,-568.44,0,-358.79,1
415.38,11.789,633.99,-672.5,-123.96,300,-568.44,100,-395.11,1
476.79,13.868,633.99,-672.5,-123.96,300,-568.44,200,-471.39,1
549.65,19.597,633.99,-672.5,-123.96,300,-568.44,300,-662.55,0
418.8,23.161,633.99,-672.5,-123.96,300,-491.25,-300,-279.53,0
387.54,20.105,633.99,-672.5,-123.96,300,-491.25,-200,-279.85,0
380.76,16.509,633.99,-672.5,-123.96,300,-491.25,-100,-285.16,1
399.71,12.417,633.99,-672.5,-123.96,300,-491.25,0,-296.08,1
441.09,8.5541,633.99,-672.5,-123.96,300,-491.25,100,-315.74,1
499.35,8.4713,633.99,-672.5,-123.96,300,-491.25,200,-354.35,0
569.34,14.703,633.99,-672.5,-123.96,300,-491.25,300,-449.2,0
457.53,25.42,633.99,-672.5,-123.96,300,-414.06,-300,-251.19,0
429.1,22.359,633.99,-672.5,-123.96,300,-414.06,-200,-251.31,0
422.99,18.601,633.99,-672.5,-123.96,300,-414.06,-100,-255.19,0
440.12,13.935,633.99,-672.5,-123.96,300,-414.06,0,-262.55,1
478.02,8.1323,633.99,-672.5,-123.96,300,-414.06,100,-274.45,0
532.25,2.3698,633.99,-672.5,-123.96,300,-414.06,200,-295.29,0
598.4,9.5589,633.99,-672.5,-123.96,300,-414.06,300,-342.16,0
505.16,28.316,633.99,-672.5,-123.96,300,-336.88,-300,-238.9,0
479.56,25.501,633.99,-672.5,-123.96,300,-336.88,-200,-238.4,0
474.1,22.011,633.99,-672.5,-123.96,300,-336.88,-100,-241.29,0
489.45,17.625,633.99,-672.5,-123.96,300,-336.88,0,-246.82,0
523.79,12.099,633.99,-672.5,-123.96,300,-336.88,100,-255.06,0
573.71,5.792,633.99,-672.5,-123.96,300,-336.88,200,-267.82,0
635.56,7.7097,633.99,-672.5,-123.96,300,-336.88,300,-293.03,0
559.43,31.738,633.99,-672.5,-123.96,300,-259.69,-300,-239.11,0
536.42,29.359,633.99,-672.5,-123.96,300,-259.69,-200,-237.02,0
531.55,26.438,633.99,-672.5,-123.96,300,-259.69,-100,-238.5,0
545.28,22.846,633.99,-672.5,-123.96,300,-259.69,0,-242.53,0
576.3,18.557,633.99,-672.5,-123.96,300,-259.69,100,-248.71,0
622.03,14.288,633.99,-672.5,-123.96,300,-259.69,200,-257.7,0
679.49,13.853,633.99,-672.5,-123.96,300,-259.69,300,-273.62,0
618.58,35.559,633.99,-672.5,-123.96,300,-182.5,-300,-250.62,0
597.86,33.739,633.99,-672.5,-123.96,300,-182.5,-200,-245.56,0
593.49,31.562,633.99,-672.5,-123.96,300,-182.5,-100,-244.69,0
605.82,28.996,633.99,-672.5,-123.96,300,-182.5,0,-246.8,0
633.89,26.156,633.99,-672.5,-123.96,300,-182.5,100,-251.23,0
675.72,23.708,633.99,-672.5,-123.96,300,-182.5,200,-258.19,0
728.97,23.789,633.99,-672.5,-123.96,300,-182.5,300,-270.52,0
319.37,16.151,633.99,-672.5,-123.96,400,-800,-300,-745.48,1
277.11,14.911,633.99,-672.5,-123.96,400,-800,-200,-797.91,1
267.55,14.519,633.99,-672.5,-123.96,400,-800,-100,-891.77,1
293.89,15.46,633.99,-672.5,-123.96,400,-800,0,-1054.4,1
348.09,17.974,633.99,-672.5,-123.96,400,-800,100,-1328.6,1
419.47,21.945,633.99,-672.5,-123.96,400,-800,200,-1690.9,1
500.75,27.082,633.99,-672.5,-123.96,400,-800,300,-1680.8,1
297.11,15.697,633.99,-672.5,-123.96,400,-722.81,-300,-542.39,1
251.13,13.654,633.99,-672.5,-123.96,400,-722.81,-200,-572.84,1
240.54,12.263,633.99,-672.5,-123.96,400,-722.81,-100,-628.13,1
269.53,12.337,633.99,-672.5,-123.96,400,-722.81,0,-725.72,1
327.78,14.513,633.99,-672.5,-123.96,400,-722.81,100,-902.82,1
402.78,18.674,633.99,-672.5,-123.96,400,-722.81,200,-1218.5,1
486.85,24.319,633.99,-672.5,-123.96,400,-722.81,300,-1540.5,1
294.05,15.935,633.99,-672.5,-123.96,400,-645.63,-300,-410.03,1
247.5,13.133,633.99,-672.5,-123.96,400,-645.63,-200,-428.77,1
236.75,10.522,633.99,-672.5,-123.96,400,-645.63,-100,-461.96,1
266.16,9.1328,633.99,-672.5,-123.96,400,-645.63,0,-519.37,1
325.01,10.572,633.99,-672.5,-123.96,400,-645.63,100,-624.26,1
400.53,14.958,633.99,-672.5,-123.96,400,-645.63,200,-832.57,1
484.99,21.259,633.99,-672.5,-123.96,400,-645.63,300,-1214.8,1
310.76,16.992,633.99,-672.5,-123.96,400,-568.44,-300,-326.08,1
267.14,13.682,633.99,-672.5,-123.96,400,-568.44,-200,-338.96,1
257.21,10.002,633.99,-672.5,-123.96,400,-568.44,-100,-360.26,1
284.51,6.506,633.99,-672.5,-123.96,400,-568.44,0,-395.04,1
340.2,6.1003,633.99,-672.5,-123.96,400,-568.44,100,-456.24,1
412.95,10.85,633.99,-672.5,-123.96,400,-568.44,200,-579.18,1
495.3,18.043,633.99,-672.5,-123.96,400,-568.44,300,-860.74,1
344.38,18.881,633.99,-672.5,-123.96,400,-491.25,-300,-275.09,0
305.6,15.428,633.99,-672.5,-123.96,400,-491.25,-200,-285.06,1
296.95,11.317,633.99,-672.5,-123.96,400,-491.25,-100,-300.12,1
320.89,6.4191,633.99,-672.5,-123.96,400,-491.25,0,-322.75,1
371.16,1.3052,633.99,-672.5,-123.96,400,-491.25,100,-359.82,1
438.81,6.87,633.99,-672.5,-123.96,400,-491.25,200,-431.18,1
517.05,15.148,633.99,-672.5,-123.96,400,-491.25,300,-603.45,0
390.56,21.509,633.99,-672.5,-123.96,400,-414.06,-300,-246.86,0
356.83,18.238,633.99,-672.5,-123.96,400,-414.06,-200,-255.11,0
349.45,14.332,633.99,-672.5,-123.96,400,-414.06,-100,-266.75,1
370.01,9.7176,633.99,-672.5,-123.96,400,-414.06,0,-282.88,1
414.37,4.901,633.99,-672.5,-123.96,400,-414.06,100,-307.14,1
475.91,5.9418,633.99,-672.5,-123.96,400,-414.06,200,-350.57,0
548.89,13.789,633.99,-672.5,-123.96,400,-414.06,300,-452.65,0
445.41,24.739,633.99,-672.5,-123.96,400,-336.88,-300,-235.02,0
416.15,21.865,633.99,-672.5,-123.96,400,-336.88,-200,-241.69,0
409.85,18.508,633.99,-672.5,-123.96,400,-336.88,-100,-251.05,0
427.51,14.74,633.99,-672.5,-123.96,400,-336.88,0,-263.47,1
466.43,11.216,633.99,-672.5,-123.96,400,-336.88,100,-280.93,1
521.87,10.549,633.99,-672.5,-123.96,400,-336.88,200,-309.92,0
589.18,15.628,633.99,-672.5,-123.96,400,-336.88,300,-374.43,0
506.12,28.425,633.99,-672.5,-123.96,400,-259.69,-300,-236.09,0
480.58,26.075,633.99,-672.5,-123.96,400,-259.69,-200,-240.66,0
475.13,23.413,633.99,-672.5,-123.96,400,-259.69,-100,-247.91,0
490.44,20.577,633.99,-672.5,-123.96,400,-259.69,0,-257.78,0
524.72,18.117,633.99,-672.5,-123.96,400,-259.69,100,-271.43,0
574.56,17.509,633.99,-672.5,-123.96,400,-259.69,200,-293.22,0
636.32,20.854,633.99,-672.5,-123.96,400,-259.69,300,-339.72,0
570.83,32.436,633.99,-672.5,-123.96,400,-182.5,-300,-248.9,0
548.31,30.673,633.99,-672.5,-123.96,400,-182.5,-200,-250.44,0
543.54,28.762,633.99,-672.5,-123.96,400,-182.5,-100,-255.18,0
556.98,26.865,633.99,-672.5,-123.96,400,-182.5,0,-262.8,0
587.38,25.429,633.99,-672.5,-123.96,400,-182.5,100,-274.13,0
632.3,25.423,633.99,-672.5,-123.96,400,-182.5,200,-292.76,0
688.91,28.285,633.99,-672.5,-123.96,400,-182.5,300,-332.94,0
255.34,11.611,633.99,-672.5,-123.96,500,-800,-300,-795.12,1
199.98,10.216,633.99,-672.5,-123.96,500,-800,-200,-876.64,1
186.5,10.101,633.99,-672.5,-123.96,500,-800,-100,-1005.9,1
222.65,11.811,633.99,-672.5,-123.96,500,-800,0,-1208.9,1
290.46,15.197,633.99,-672.5,-123.96,500,-800,100,-1500.5,1
373.04,19.803,633.99,-672.5,-123.96,500,-800,200,-1749.2,1
462.55,25.266,633.99,-672.5,-123.96,500,-800,300,-1538.1,1
226.88,11.165,633.99,-672.5,-123.96,500,-722.81,-300,-583.5,1
162.07,8.7197,633.99,-672.5,-123.96,500,-722.81,-200,-637.59,1
145.12,7.3165,633.99,-672.5,-123.96,500,-722.81,-100,-723.47,1
189.34,8.3734,633.99,-672.5,-123.96,500,-722.81,0,-863.75,1
265.78,11.927,633.99,-672.5,-123.96,500,-722.81,100,-1096.5,1
354.16,17.006,633.99,-672.5,-123.96,500,-722.81,200,-1430.3,1
447.46,23.035,633.99,-672.5,-123.96,500,-722.81,300,-1555.6,1
222.86,11.668,633.99,-672.5,-123.96,500,-645.63,-300,-442.22,1
156.39,8.3465,633.99,-672.5,-123.96,500,-645.63,-200,-479.3,1
138.75,5.1568,633.99,-672.5,-123.96,500,-645.63,-100,-536.23,1
184.5,4.5729,633.99,-672.5,-123.96,500,-645.63,0,-628.5,1
262.36,8.4476,633.99,-672.5,-123.96,500,-645.63,100,-789.07,1
351.6,14.18,633.99,-672.5,-123.96,500,-645.63,200,-1075.9,1
445.44,20.858,633.99,-672.5,-123.96,500,-645.63,300,-1424.9,1
244.49,13.19,633.99,-672.5,-123.96,500,-568.44,-300,-350.99,1
185.92,9.5505,633.99,-672.5,-123.96,500,-568.44,-200,-378.03,1
171.34,5.3368,633.99,-672.5,-123.96,500,-568.44,-100,-417.21,1
210.12,0.69824,633.99,-672.5,-123.96,500,-568.44,0,-478.23,1
280.96,5.2954,633.99,-672.5,-123.96,500,-568.44,100,-583.66,1
365.69,11.761,633.99,-672.5,-123.96,500,-568.44,200,-787.92,1
456.64,19.043,633.99,-672.5,-123.96,500,-568.44,300,-1170,1
286,15.591,633.99,-672.5,-123.96,500,-491.25,-300,-294.81,0
237.89,12.128,633.99,-672.5,-123.96,500,-491.25,-200,-315.91,1
226.67,8.2108,633.99,-672.5,-123.96,500,-491.25,-100,-344.54,1
257.24,4.3726,633.99,-672.5,-123.96,500,-491.25,0,-386.65,1
317.75,4.9674,633.99,-672.5,-123.96,500,-491.25,100,-456.7,1
394.66,10.734,633.99,-672.5,-123.96,500,-491.25,200,-593.61,1
480.15,18.132,633.99,-672.5,-123.96,500,-491.25,300,-901.7,1
340.2,18.66,633.99,-672.5,-123.96,500,-414.06,-300,-263.38,0
300.88,15.611,633.99,-672.5,-123.96,500,-414.06,-200,-280.68,1
292.1,12.331,633.99,-672.5,-123.96,500,-414.06,-100,-302.94,1
316.4,9.3933,633.99,-672.5,-123.96,500,-414.06,0,-333.88,1
367.29,8.7107,633.99,-672.5,-123.96,500,-414.06,100,-382.88,1
435.54,12.229,633.99,-672.5,-123.96,500,-414.06,200,-476.32,1
514.28,18.817,633.99,-672.5,-123.96,500,-414.06,300,-700.3,1
401.99,22.211,633.99,-672.5,-123.96,500,-336.88,-300,-250.18,0
369.3,19.668,633.99,-672.5,-123.96,500,-336.88,-200,-264.53,0
362.18,17.046,633.99,-672.5,-123.96,500,-336.88,-100,-282.62,1
