Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,1,-2037,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,1.3,-1064,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,1.6,-567.3,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,1.9,-362.98,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,2.2,-375.39,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,2.5,-586.97,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,2.8,-1027.3,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,3.1,-1789.6,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,3.4,-3096.5,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,3.7,-Inf,1
262.3,1.6488,-659.99,-608.49,-109.93,-800,-722.81,-300,4,-Inf,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,1,-2338.3,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,1.3,-1235.4,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,1.6,-659.98,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,1.9,-389.76,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,2.2,-330.2,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,2.5,-448.49,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,2.8,-753.9,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,3.1,-1302.2,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,3.4,-2230.6,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,3.7,-3873.5,1
201.95,1.9841,-659.99,-608.49,-109.93,-800,-722.81,-200,4,-Inf,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,1,-2698.1,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,1.3,-1437.8,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,1.6,-776.6,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,1.9,-441.44,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,2.2,-315.81,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,2.5,-352.35,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,2.8,-543.83,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,3.1,-918.73,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,3.4,-1557.2,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,3.7,-2648.5,1
181.03,5.7232,-659.99,-608.49,-109.93,-800,-722.81,-100,4,-Inf,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,1,-2931.4,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,1.3,-1573.5,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,1.6,-868.92,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,1.9,-497.1,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,2.2,-324.51,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,2.5,-293.32,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,2.8,-384.17,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,3.1,-605.23,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,3.4,-996.36,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,3.7,-1653.7,1
211.56,9.8588,-659.99,-608.49,-109.93,-800,-722.81,0,4,-2809.9,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,1,-2654.5,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,1.3,-1440.3,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,1.6,-828.3,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,1.9,-501.11,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,2.2,-332.69,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,2.5,-267.87,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,2.8,-283.76,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,3.1,-376.56,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,3.4,-559.5,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,3.7,-870.02,1
277.02,14.358,-659.99,-608.49,-109.93,-800,-722.81,100,4,-1395.6,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,1,-1870.6,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,1.3,-1040.7,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,1.6,-643.16,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,1.9,-432.87,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,2.2,-319.43,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,2.5,-264.29,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,2.8,-250.31,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,3.1,-271.23,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,3.4,-328.41,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,3.7,-431.47,1
358.78,19.202,-659.99,-608.49,-109.93,-800,-722.81,200,4,-603.99,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,1,-1137.1,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,1.3,-670.18,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,1.6,-463.77,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,1.9,-358.29,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,2.2,-300.83,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,2.5,-270.05,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,2.8,-256.45,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,3.1,-255.87,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,3.4,-267.2,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,3.7,-291.83,1
448.01,24.353,-659.99,-608.49,-109.93,-800,-722.81,300,4,-334.37,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,1,-1577.6,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,1.3,-814.77,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,1.6,-432.75,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,1.9,-291.58,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,2.2,-335.36,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,2.5,-556.1,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,2.8,-988.23,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,3.1,-1728.6,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,3.4,-3008.6,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,3.7,-Inf,1
238.97,3.5885,-659.99,-608.49,-109.93,-800,-645.62,-300,4,-Inf,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,1,-1827.8,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,1.3,-957.81,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,1.6,-507.97,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,1.9,-308.14,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,2.2,-286.61,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,2.5,-421.59,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,2.8,-727.99,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,3.1,-1265.2,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,3.4,-2176.2,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,3.7,-3817.4,1
170.57,2.4273,-659.99,-608.49,-109.93,-800,-645.62,-200,4,-Inf,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,1,-2181.7,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,1.3,-1155,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,1.6,-616.9,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,1.9,-351.84,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,2.2,-267.53,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,2.5,-328.2,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,2.8,-533.03,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,3.1,-915.12,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,3.4,-1560.8,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,3.7,-2675.4,1
145.19,5.1351,-659.99,-608.49,-109.93,-800,-645.62,-100,4,-Inf,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,1,-2581.4,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,1.3,-1376.3,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,1.6,-747.49,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,1.9,-419.83,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,2.2,-277.3,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,2.5,-270.38,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,2.8,-384.95,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,3.1,-634.18,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,3.4,-1065.5,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,3.7,-1791.4,1
181.84,9.1127,-659.99,-608.49,-109.93,-800,-645.62,0,4,-3090.2,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,1,-2686.7,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,1.3,-1444.4,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,1.6,-811.04,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,1.9,-473.18,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,2.2,-304.03,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,2.5,-247.96,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,2.8,-282.89,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,3.1,-407.74,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,3.4,-641.71,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,3.7,-1035.1,1
255.05,13.632,-659.99,-608.49,-109.93,-800,-645.62,100,4,-1706,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,1,-2101.1,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,1.3,-1152.3,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,1.6,-689.92,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,1.9,-444.13,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,2.2,-312.84,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,2.5,-252.04,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,2.8,-242.33,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,3.1,-277.34,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,3.4,-360.38,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,3.7,-506.08,1
342.1,18.576,-659.99,-608.49,-109.93,-800,-645.62,200,4,-749.41,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,1,-1283.1,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,1.3,-740.57,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,1.6,-495.21,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,1.9,-368.52,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,2.2,-299.5,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,2.5,-263.14,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,2.8,-248.26,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,3.1,-250.06,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,3.4,-267.56,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,3.7,-303.1,1
434.76,23.883,-659.99,-608.49,-109.93,-800,-645.62,300,4,-363.6,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,1,-1231.1,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,1.3,-634.13,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,1.6,-343.3,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,1.9,-252.32,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,2.2,-320.81,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,2.5,-548.48,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,2.8,-974.09,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,3.1,-1698.8,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,3.4,-2966.9,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,3.7,-Inf,1
239.44,6.5914,-659.99,-608.49,-109.93,-800,-568.44,-300,4,-Inf,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,1,-1425.8,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,1.3,-747.27,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,1.6,-401.49,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,1.9,-259.71,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,2.2,-268.72,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,2.5,-415.71,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,2.8,-720.28,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,3.1,-1245.2,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,3.4,-2139.6,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,3.7,-3787.3,1
171.23,5.4398,-659.99,-608.49,-109.93,-800,-568.44,-200,4,-Inf,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,1,-1723.3,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,1.3,-913.61,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,1.6,-491.23,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,1.9,-291.45,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,2.2,-243.91,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,2.5,-323.36,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,2.8,-534.49,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,3.1,-914.02,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,3.4,-1553,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,3.7,-2671.2,1
145.96,6.5529,-659.99,-608.49,-109.93,-800,-568.44,-100,4,-Inf,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,1,-2145.3,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,1.3,-1144.6,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,1.6,-620.76,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,1.9,-352.93,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,2.2,-247.13,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,2.5,-264.21,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,2.8,-395.89,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,3.1,-659.82,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,3.4,-1109.2,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,3.7,-1868.9,1
182.45,9.6372,-659.99,-608.49,-109.93,-800,-568.44,0,4,-3258,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,1,-2525.8,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,1.3,-1354.8,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,1.6,-751.68,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,1.9,-431.81,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,2.2,-277.83,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,2.5,-238.42,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,2.8,-294.58,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,3.1,-448.91,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,3.4,-726.8,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,3.7,-1191.3,1
255.49,13.794,-659.99,-608.49,-109.93,-800,-568.44,100,4,-1992.1,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,1,-2288.7,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,1.3,-1244.6,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,1.6,-727.56,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,1.9,-451.78,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,2.2,-306.63,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,2.5,-243.9,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,2.8,-242.71,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,3.1,-297.31,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,3.4,-413.96,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,3.7,-614.25,1
342.43,18.623,-659.99,-608.49,-109.93,-800,-568.44,200,4,-948.88,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,1,-1458.1,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,1.3,-827.45,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,1.6,-535.77,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,1.9,-383.69,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,2.2,-301,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,2.5,-258.45,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,2.8,-242.89,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,3.1,-248.9,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,3.4,-275.85,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,3.7,-327.61,1
435.02,23.949,-659.99,-608.49,-109.93,-800,-568.44,300,4,-414.67,1
263.58,9.8522,-659.99,-608.49,-109.93,-800,-491.25,-300,1,-981.48,1
263.58,9.8522,-659.99,-608.49,-109.93,-800,-491.25,-300,1.3,-510.66,1
263.58,9.8522,-659.99,-608.49,-109.93,-800,-491.25,-300,1.6,-290.05,1
263.58,9.8522,-659.99,-608.49,-109.93,-800,-491.25,-300,1.9,-238.49,1
