trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
24,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-300.729874
25,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-314.451030
26,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-325.611789
27,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-338.563449
28,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-352.135380
29,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-363.184501
30,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-374.636394
31,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-387.836009
32,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-399.390860
33,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-410.485926
34,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-421.561499
35,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-433.210274
36,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-445.237454
37,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-458.130422
38,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-469.208596
39,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-480.214826
40,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-491.714791
41,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-503.308409
42,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-517.215983
43,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-529.089412
44,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-540.386123
45,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-551.521457
46,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-562.840385
47,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-573.828297
48,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-586.128740
49,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-597.568277
50,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-608.727323
