Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,3.1,-Inf,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,3.4,-Inf,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,3.7,-Inf,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,4,-Inf,0
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,1,-702.2,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,1.3,-740.12,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,1.6,-984.93,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,1.9,-1605.6,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,2.2,-3379,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,2.5,-Inf,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,2.8,-Inf,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,3.1,-Inf,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,3.4,-Inf,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,3.7,-Inf,1
680.02,40.971,654.03,-675.43,-19.922,0,-722.81,-200,4,-Inf,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,1,-695.17,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,1.3,-683.47,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,1.6,-829.23,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,1.9,-1218.4,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,2.2,-2230.7,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,2.5,-Inf,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,2.8,-Inf,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,3.1,-Inf,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,3.4,-Inf,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,3.7,-Inf,1
660.61,40.725,654.03,-675.43,-19.922,0,-722.81,-100,4,-Inf,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,1,-715.65,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,1.3,-657.46,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,1.6,-727.82,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,1.9,-958.64,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,2.2,-1524.2,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,2.5,-3301.8,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,2.8,-Inf,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,3.1,-Inf,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,3.4,-Inf,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,3.7,-Inf,1
656.04,40.9,654.03,-675.43,-19.922,0,-722.81,0,4,-Inf,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,1,-777.89,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,1.3,-665.18,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,1.6,-672.73,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,1.9,-793.43,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,2.2,-1096.6,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,2.5,-1874.4,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,2.8,-Inf,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,3.1,-Inf,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,3.4,-Inf,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,3.7,-Inf,1
666.62,41.748,654.03,-675.43,-19.922,0,-722.81,100,4,-Inf,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,1,-911.33,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,1.3,-714.56,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,1.6,-658.44,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,1.9,-696.11,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,2.2,-840.26,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,2.5,-1182,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,2.8,-2118.5,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,3.1,-Inf,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,3.4,-Inf,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,3.7,-Inf,1
691.64,43.57,654.03,-675.43,-19.922,0,-722.81,200,4,-Inf,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,1,-1136.9,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,1.3,-791.55,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,1.6,-658.62,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,1.9,-624.71,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,2.2,-662.97,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,2.5,-788.33,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,2.8,-1080.7,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,3.1,-1892.8,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,3.4,-Inf,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,3.7,-Inf,1
729.62,46.635,654.03,-675.43,-19.922,0,-722.81,300,4,-Inf,1
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,1,-594.12,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,1.3,-715.49,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,1.6,-1098.4,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,1.9,-2093.2,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,2.2,-Inf,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,2.5,-Inf,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,2.8,-Inf,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,3.1,-Inf,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,3.4,-Inf,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,3.7,-Inf,0
712.1,42.315,654.03,-675.43,-19.922,0,-645.62,-300,4,-Inf,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,1,-561.25,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,1.3,-625.82,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,1.6,-874.76,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,1.9,-1508.1,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,2.2,-3568.4,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,2.5,-Inf,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,2.8,-Inf,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,3.1,-Inf,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,3.4,-Inf,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,3.7,-Inf,0
679.02,41.614,654.03,-675.43,-19.922,0,-645.62,-200,4,-Inf,0
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,1,-544.06,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,1.3,-564.86,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,1.6,-717.18,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,1.9,-1106.7,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,2.2,-2218.7,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,2.5,-Inf,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,2.8,-Inf,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,3.1,-Inf,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,3.4,-Inf,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,3.7,-Inf,1
659.59,41.068,654.03,-675.43,-19.922,0,-645.62,-100,4,-Inf,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,1,-545.09,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,1.3,-529.58,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,1.6,-612.1,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,1.9,-840.3,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,2.2,-1427.8,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,2.5,-Inf,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,2.8,-Inf,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,3.1,-Inf,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,3.4,-Inf,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,3.7,-Inf,1
655.01,40.853,654.03,-675.43,-19.922,0,-645.62,0,4,-Inf,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,1,-571.95,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,1.3,-520.22,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,1.6,-549.93,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,1.9,-672.18,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,2.2,-972.12,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,2.5,-1843.4,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,2.8,-Inf,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,3.1,-Inf,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,3.4,-Inf,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,3.7,-Inf,1
665.6,41.261,654.03,-675.43,-19.922,0,-645.62,100,4,-Inf,1
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,1,-644.56,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,1.3,-542.93,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,1.6,-525.73,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,1.9,-575.47,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,2.2,-716.7,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,2.5,-1059.8,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,2.8,-2194.1,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,3.1,-Inf,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,3.4,-Inf,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,3.7,-Inf,0
690.66,42.699,654.03,-675.43,-19.922,0,-645.62,200,4,-Inf,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,1,-807.05,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,1.3,-608.61,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,1.6,-534.68,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,1.9,-526.17,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,2.2,-573.28,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,2.5,-699.13,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,2.8,-1000.7,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,3.1,-2000.6,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,3.4,-Inf,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,3.7,-Inf,0
728.69,45.615,654.03,-675.43,-19.922,0,-645.62,300,4,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,1,-500.27,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,1.3,-639.47,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,1.6,-1035,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,1.9,-2118,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,2.2,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,2.5,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,2.8,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,3.1,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,3.4,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,3.7,-Inf,0
719.47,43.526,654.03,-675.43,-19.922,0,-568.44,-300,4,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,1,-465.94,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,1.3,-548.66,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,1.6,-805.21,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,1.9,-1481.3,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,2.2,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,2.5,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,2.8,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,3.1,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,3.4,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,3.7,-Inf,0
686.75,42.652,654.03,-675.43,-19.922,0,-568.44,-200,4,-Inf,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,1,-443.94,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,1.3,-485.1,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,1.6,-643.28,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,1.9,-1049.4,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,2.2,-2401.3,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,2.5,-Inf,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,2.8,-Inf,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,3.1,-Inf,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,3.4,-Inf,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,3.7,-Inf,0
667.54,41.827,654.03,-675.43,-19.922,0,-568.44,-100,4,-Inf,0
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,1,-434.54,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,1.3,-444.38,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,1.6,-534.1,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,1.9,-766.37,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,2.2,-1429.1,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,2.5,-Inf,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,2.8,-Inf,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,3.1,-Inf,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,3.4,-Inf,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,3.7,-Inf,1
663.02,41.202,654.03,-675.43,-19.922,0,-568.44,0,4,-Inf,1
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,1,-440.81,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,1.3,-424.39,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,1.6,-466.17,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,1.9,-589.57,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,2.2,-903.8,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,2.5,-2065.9,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,2.8,-Inf,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,3.1,-Inf,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,3.4,-Inf,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,3.7,-Inf,0
673.48,41.069,654.03,-675.43,-19.922,0,-568.44,100,4,-Inf,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,1,-472.98,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,1.3,-427.24,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,1.6,-432.42,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,1.9,-487.78,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,2.2,-627.86,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,2.5,-1001.1,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,2.8,-Inf,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,3.1,-Inf,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,3.4,-Inf,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,3.7,-Inf,0
698.26,41.927,654.03,-675.43,-19.922,0,-568.44,200,4,-Inf,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,1,-562.55,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,1.3,-463.92,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,1.6,-431.24,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,1.9,-439.39,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,2.2,-490.04,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,2.5,-613.75,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,2.8,-938.52,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,3.1,-Inf,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,3.4,-Inf,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,3.7,-Inf,0
735.9,44.475,654.03,-675.43,-19.922,0,-568.44,300,4,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,1,-437.52,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,1.3,-592.96,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,1.6,-1013.8,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,1.9,-2265.2,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,2.2,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,2.5,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,2.8,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,3.1,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,3.4,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,3.7,-Inf,0
734.93,45.131,654.03,-675.43,-19.922,0,-491.25,-300,4,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,1,-403.03,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,1.3,-499.95,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,1.6,-771.6,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,1.9,-1539,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,2.2,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,2.5,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,2.8,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,3.1,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,3.4,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,3.7,-Inf,0
702.92,44.158,654.03,-675.43,-19.922,0,-491.25,-200,4,-Inf,0
684.17,43.126,654.03,-675.43,-19.922,0,-491.25,-100,1,-379.12,0
