Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,1.8571,-2582.3,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,2.1429,-3352.7,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,2.4286,-4669.7,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,2.7143,-7333.1,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,3,-Inf,0
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,1,-1626.2,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,1.2857,-1747.4,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,1.5714,-1965.9,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,1.8571,-2319,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,2.1429,-2881.6,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,2.4286,-3817.8,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,2.7143,-5574.1,1
647.85,36.421,633.99,-672.5,-123.96,0,-623.57,0,3,-Inf,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,1,-1724.8,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,1.2857,-1799.7,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,1.5714,-1955,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,1.8571,-2215.8,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,2.1429,-2632.1,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,2.4286,-3308.3,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,2.7143,-4495.8,1
674.16,37.239,633.99,-672.5,-123.96,0,-623.57,100,3,-7055.4,1
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,1,-2006.7,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,1.2857,-2032.2,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,1.5714,-2132.3,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,1.8571,-2322.3,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,2.1429,-2635,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,2.4286,-3136.3,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,2.7143,-3969.4,0
713.64,39.254,633.99,-672.5,-123.96,0,-623.57,200,3,-5509.5,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,1,-2753.1,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,1.2857,-2685,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,1.5714,-2705.4,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,1.8571,-2818.1,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,2.1429,-3041.2,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,2.4286,-3413.8,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,2.7143,-4016,0
764.25,42.931,633.99,-672.5,-123.96,0,-623.57,300,3,-5022.2,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,1,-1400.5,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,1.2857,-1711.1,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,1.5714,-2208.4,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,1.8571,-2996.9,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,2.1429,-4305.9,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,2.4286,-6776.4,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,2.7143,-Inf,0
672.12,38.461,633.99,-672.5,-123.96,0,-535.36,-300,3,-Inf,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,1,-1281.9,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,1.2857,-1501.1,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,1.5714,-1855.5,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,1.8571,-2416.3,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,2.1429,-3336.8,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,2.4286,-5020.8,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,2.7143,-Inf,0
653.1,37.624,633.99,-672.5,-123.96,0,-535.36,-200,3,-Inf,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,1,-1204,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,1.2857,-1355.9,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,1.5714,-1605.5,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,1.8571,-2000.6,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,2.1429,-2641.5,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,2.4286,-3776.8,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,2.7143,-Inf,0
649.1,36.856,633.99,-672.5,-123.96,0,-535.36,-100,3,-Inf,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,1,-1166,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,1.2857,-1268.6,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,1.5714,-1442.5,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,1.8571,-1719,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,2.1429,-2162.6,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,2.4286,-2922.8,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,2.7143,-4475.1,0
660.39,36.33,633.99,-672.5,-123.96,0,-535.36,0,3,-Inf,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,1,-1176.4,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,1.2857,-1242.2,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,1.5714,-1361.6,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,1.8571,-1554.9,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,2.1429,-1862.4,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,2.4286,-2372.7,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,2.7143,-3323.5,0
686.23,36.379,633.99,-672.5,-123.96,0,-535.36,100,3,-Inf,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,1,-1267.4,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,1.2857,-1302.2,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,1.5714,-1380.9,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,1.8571,-1515.8,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,2.1429,-1732,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,2.4286,-2080.8,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,2.7143,-2682.2,0
725.05,37.583,633.99,-672.5,-123.96,0,-535.36,200,3,-3912.1,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,1,-1555.9,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,1.2857,-1549.7,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,1.5714,-1587.7,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,1.8571,-1675.6,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,2.1429,-1827.8,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,2.4286,-2073.3,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,2.7143,-2472.9,0
774.92,40.753,633.99,-672.5,-123.96,0,-535.36,300,3,-3169.8,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,1,-1155.6,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,1.2857,-1443.6,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,1.5714,-1900,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,1.8571,-2627.2,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,2.1429,-3860.9,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,2.4286,-6344.4,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,2.7143,-Inf,0
695.5,40.224,633.99,-672.5,-123.96,0,-447.14,-300,3,-Inf,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,1,-1042.3,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,1.2857,-1241.2,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,1.5714,-1557.8,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,1.8571,-2060.5,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,2.1429,-2902.6,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,2.4286,-4536.9,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,2.7143,-Inf,0
677.14,39.239,633.99,-672.5,-123.96,0,-447.14,-200,3,-Inf,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,1,-962.6,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,1.2857,-1096.8,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,1.5714,-1312.1,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,1.8571,-1652.8,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,2.1429,-2215.8,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,2.4286,-3267.3,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,2.7143,-Inf,0
673.28,38.176,633.99,-672.5,-123.96,0,-447.14,-100,3,-Inf,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,1,-911.42,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,1.2857,-999.37,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,1.5714,-1142.6,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,1.8571,-1368.9,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,2.1429,-1737.5,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,2.4286,-2398.7,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,2.7143,-3985.9,0
684.18,37.12,633.99,-672.5,-123.96,0,-447.14,0,3,-Inf,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,1,-887.7,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,1.2857,-943,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,1.5714,-1036.1,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,1.8571,-1183.7,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,2.1429,-1420.7,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,2.4286,-1828.4,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,2.7143,-2673.8,0
709.15,36.309,633.99,-672.5,-123.96,0,-447.14,100,3,-Inf,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,1,-898.86,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,1.2857,-930.76,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,1.5714,-989.44,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,1.8571,-1084.6,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,2.1429,-1235.9,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,2.4286,-1485.7,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,2.7143,-1946.4,0
746.78,36.318,633.99,-672.5,-123.96,0,-447.14,200,3,-3146.2,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,1,-981.25,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,1.2857,-992.65,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,1.5714,-1025.9,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,1.8571,-1086.1,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,2.1429,-1183.6,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,2.4286,-1339.9,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,2.7143,-1602.3,0
795.28,38.316,633.99,-672.5,-123.96,0,-447.14,300,3,-2103.1,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,1,-1020.4,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,1.2857,-1299.4,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,1.5714,-1739.1,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,1.8571,-2446.1,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,2.1429,-3680.9,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,2.4286,-Inf,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,2.7143,-Inf,0
728.88,42.61,633.99,-672.5,-123.96,0,-358.93,-300,3,-Inf,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,1,-910.94,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,1.2857,-1100.2,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,1.5714,-1398.7,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,1.8571,-1876.6,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,2.1429,-2700.7,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,2.4286,-4455.6,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,2.7143,-Inf,0
711.38,41.645,633.99,-672.5,-123.96,0,-358.93,-200,3,-Inf,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,1,-832.68,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,1.2857,-957.18,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,1.5714,-1154.1,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,1.8571,-1467.7,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,2.1429,-2000.6,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,2.4286,-3083.6,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,2.7143,-Inf,0
707.71,40.499,633.99,-672.5,-123.96,0,-358.93,-100,3,-Inf,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,1,-778.94,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,1.2857,-857.74,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,1.5714,-983.05,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,1.8571,-1181.6,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,2.1429,-1513.4,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,2.4286,-2154.7,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,2.7143,-Inf,0
718.08,39.157,633.99,-672.5,-123.96,0,-358.93,0,3,-Inf,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,1,-745.08,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,1.2857,-792.49,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,1.5714,-868.83,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,1.8571,-989.31,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,2.1429,-1186.8,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,2.4286,-1548.7,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,2.7143,-2512.7,0
741.91,37.667,633.99,-672.5,-123.96,0,-358.93,100,3,-Inf,0
777.96,36.325,633.99,-672.5,-123.96,0,-358.93,200,1,-729.42,0
