Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,3.1,-419.33,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,3.4,-463.77,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,3.7,-545.05,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,4,-729.97,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,1,-467.05,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,1.3,-399.2,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,1.6,-367.73,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,1.9,-351.87,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,2.2,-344.25,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,2.5,-341.88,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,2.8,-343.64,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,3.1,-349.48,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,3.4,-360.4,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,3.7,-379.26,1
788.22,45.79,-43.131,-623.93,67.946,-800,-800,200,4,-413.99,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,1,-403.02,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,1.3,-366.05,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,1.6,-350.58,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,1.9,-342.95,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,2.2,-338.95,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,2.5,-336.95,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,2.8,-336.25,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,3.1,-336.58,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,3.4,-337.93,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,3.7,-340.53,1
810.99,49.342,-43.131,-623.93,67.946,-800,-800,300,4,-345.05,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,1,-1050.2,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,1.3,-836.26,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,1.6,-761.23,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,1.9,-790.11,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,2.2,-921.99,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,2.5,-1189.5,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,2.8,-1690.9,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,3.1,-Inf,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,3.4,-Inf,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,3.7,-Inf,1
847.36,36.793,-43.131,-623.93,67.946,-800,-722.81,-300,4,-Inf,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,1,-952.19,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,1.3,-758.86,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,1.6,-679.85,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,1.9,-679.68,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,2.2,-750.77,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,2.5,-907.45,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,2.8,-1198.5,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,3.1,-1770.9,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,3.4,-Inf,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,3.7,-Inf,1
808.96,38.086,-43.131,-623.93,67.946,-800,-722.81,-200,4,-Inf,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1,-830.33,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1.3,-665.39,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1.6,-591.33,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,1.9,-574.56,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,2.2,-604.42,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,2.5,-684.44,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,2.8,-835.04,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,3.1,-1114.5,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,3.4,-1726.9,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,3.7,-Inf,1
781.56,39.808,-43.131,-623.93,67.946,-800,-722.81,-100,4,-Inf,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,1,-697.46,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,1.3,-566.13,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,1.6,-504,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,1.9,-481.43,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,2.2,-487.49,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,2.5,-520.58,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,2.8,-587.02,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,3.1,-706.22,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,3.4,-934.61,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,3.7,-1515.3,1
766.32,41.999,-43.131,-623.93,67.946,-800,-722.81,0,4,-Inf,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,1,-570.56,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,1.3,-474.6,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,1.6,-428.45,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,1.9,-407.85,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,2.2,-403.56,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,2.5,-412.51,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,2.8,-435.38,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,3.1,-476.94,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,3.4,-550.22,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,3.7,-694.88,1
763.97,44.68,-43.131,-623.93,67.946,-800,-722.81,100,4,-1114.7,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,1,-466.48,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,1.3,-404.26,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,1.6,-374.91,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,1.9,-360.48,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,2.2,-354.41,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,2.5,-354.09,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,2.8,-358.74,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,3.1,-368.88,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,3.4,-386.57,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,3.7,-417.29,1
774.64,47.84,-43.131,-623.93,67.946,-800,-722.81,200,4,-477.8,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,1,-400,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,1.3,-367.09,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,1.6,-352.63,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,1.9,-345.36,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,2.2,-341.59,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,2.5,-339.86,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,2.8,-339.54,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,3.1,-340.43,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,3.4,-342.6,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,3.7,-346.47,1
797.8,51.432,-43.131,-623.93,67.946,-800,-722.81,300,4,-353.14,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,1,-1085.5,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,1.3,-898.96,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,1.6,-855.81,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,1.9,-931.04,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,2.2,-1137.7,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,2.5,-1538.8,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,2.8,-2323.6,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,3.1,-Inf,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,3.4,-Inf,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,3.7,-Inf,1
841.85,39.185,-43.131,-623.93,67.946,-800,-645.62,-300,4,-Inf,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,1,-985.6,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,1.3,-813.47,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,1.6,-757.42,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,1.9,-789.64,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,2.2,-911.75,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,2.5,-1156.2,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,2.8,-1620.1,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,3.1,-Inf,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,3.4,-Inf,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,3.7,-Inf,1
803.19,40.464,-43.131,-623.93,67.946,-800,-645.62,-200,4,-Inf,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,1,-856.98,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,1.3,-708.18,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,1.6,-649.6,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,1.9,-653.56,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,2.2,-714.95,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,2.5,-846.95,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,2.8,-1092.8,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,3.1,-1584.5,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,3.4,-Inf,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,3.7,-Inf,1
775.58,42.166,-43.131,-623.93,67.946,-800,-645.62,-100,4,-Inf,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1,-714.03,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1.3,-595.04,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1.6,-542.78,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,1.9,-532.21,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,2.2,-555.58,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,2.5,-615.81,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,2.8,-728.42,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,3.1,-937.25,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,3.4,-1393.5,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,3.7,-Inf,1
760.22,44.341,-43.131,-623.93,67.946,-800,-645.62,0,4,-Inf,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,1,-577.03,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,1.3,-490.54,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,1.6,-450.41,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,1.9,-436.05,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,2.2,-440,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,2.5,-461.02,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,2.8,-502.85,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,3.1,-576.94,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,3.4,-715.04,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,3.7,-1038.4,1
757.86,47.016,-43.131,-623.93,67.946,-800,-645.62,100,4,-Inf,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,1,-465.96,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,1.3,-410.81,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,1.6,-384.96,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,1.9,-373.36,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,2.2,-370.48,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,2.5,-374.39,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,2.8,-385.11,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,3.1,-404.47,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,3.4,-437.46,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,3.7,-497.38,1
768.61,50.191,-43.131,-623.93,67.946,-800,-645.62,200,4,-634.55,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,1,-397.1,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,1.3,-369.08,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,1.6,-356.34,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,1.9,-349.96,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,2.2,-346.93,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,2.5,-346.01,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,2.8,-346.73,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,3.1,-349.04,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,3.4,-353.26,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,3.7,-360.26,1
791.94,53.823,-43.131,-623.93,67.946,-800,-645.62,300,4,-372.3,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,1,-1128.2,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,1.3,-978.06,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,1.6,-979.28,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,1.9,-1120.8,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,2.2,-1439.1,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,2.5,-2055.6,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,2.8,-Inf,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,3.1,-Inf,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,3.4,-Inf,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,3.7,-Inf,1
843.39,41.798,-43.131,-623.93,67.946,-800,-568.44,-300,4,-Inf,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,1,-1025.1,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,1.3,-881.85,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,1.6,-858.92,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,1.9,-939.23,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,2.2,-1140.2,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,2.5,-1530.4,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,2.8,-2323.6,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,3.1,-Inf,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,3.4,-Inf,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,3.7,-Inf,1
804.81,43.091,-43.131,-623.93,67.946,-800,-568.44,-200,4,-Inf,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,1,-887.8,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,1.3,-761.21,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,1.6,-725.79,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,1.9,-761.78,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,2.2,-873.9,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,2.5,-1095.3,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,2.8,-1525.4,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,3.1,-Inf,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,3.4,-Inf,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,3.7,-Inf,1
777.26,44.798,-43.131,-623.93,67.946,-800,-568.44,-100,4,-Inf,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,1,-732.6,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,1.3,-630.41,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,1.6,-593.38,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,1.9,-602.26,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,2.2,-654.94,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,2.5,-764.04,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,2.8,-968.56,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,3.1,-1389.8,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,3.4,-Inf,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,3.7,-Inf,1
761.94,46.976,-43.131,-623.93,67.946,-800,-568.44,0,4,-Inf,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1,-583.91,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1.3,-509.93,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1.6,-479.29,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,1.9,-475.72,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,2.2,-494.75,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,2.5,-539.27,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,2.8,-621.35,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,3.1,-773.89,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,3.4,-1105.9,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,3.7,-Inf,1
759.58,49.661,-43.131,-623.93,67.946,-800,-568.44,100,4,-Inf,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,1,-465.34,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,1.3,-419.14,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,1.6,-398.91,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,1.9,-392.78,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,2.2,-396.75,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,2.5,-410.39,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,2.8,-436.17,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,3.1,-480.86,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,3.4,-561.6,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,3.7,-732.27,1
770.3,52.858,-43.131,-623.93,67.946,-800,-568.44,200,4,-1325.5,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,1,-394.39,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,1.3,-372.4,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,1.6,-362.73,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,1.9,-358.72,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,2.2,-358.13,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,2.5,-360.19,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,2.8,-364.93,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,3.1,-373.02,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,3.4,-386.08,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,3.7,-407.67,1
793.59,56.53,-43.131,-623.93,67.946,-800,-568.44,300,4,-446.96,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,1,-1179.4,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,1.3,-1077,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,1.6,-1139.3,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,1.9,-1375.8,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,2.2,-1864.4,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,2.5,-2850.2,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,2.8,-Inf,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,3.1,-Inf,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,3.4,-Inf,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,3.7,-Inf,1
851.96,44.621,-43.131,-623.93,67.946,-800,-491.25,-300,4,-Inf,1
813.79,45.955,-43.131,-623.93,67.946,-800,-491.25,-200,1,-1071.2,1
813.79,45.955,-43.131,-623.93,67.946,-800,-491.25,-200,1.3,-966.56,1
813.79,45.955,-43.131,-623.93,67.946,-800,-491.25,-200,1.6,-990.71,1
813.79,45.955,-43.131,-623.93,67.946,-800,-491.25,-200,1.9,-1142.5,1
