Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.9091,-4150.1,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,3.1818,-5603.4,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,3.4545,-Inf,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,3.7273,-Inf,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,4,-Inf,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1,-2141.5,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1.2727,-2156.9,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1.5455,-2224.2,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,1.8182,-2349.9,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.0909,-2548.4,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.3636,-2845.9,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.6364,-3291.1,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,2.9091,-3979.9,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,3.1818,-5125.7,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,3.4545,-Inf,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,3.7273,-Inf,1
679.12,46.163,646,-564.45,-48.924,0,-711.79,100,4,-Inf,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1,-2616,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1.2727,-2585.2,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1.5455,-2613.6,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,1.8182,-2703.9,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.0909,-2866.5,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.3636,-3122.9,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.6364,-3513,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,2.9091,-4114.9,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,3.1818,-5095.9,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,3.4545,-Inf,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,3.7273,-Inf,1
707.8,48.86,646,-564.45,-48.924,0,-711.79,200,4,-Inf,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1,-3123.1,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1.2727,-3012.6,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1.5455,-2976.1,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,1.8182,-3009.3,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.0909,-3116.8,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.3636,-3314.1,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.6364,-3633.3,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,2.9091,-4138.3,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,3.1818,-4965,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,3.4545,-Inf,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,3.7273,-Inf,1
748.84,52.77,646,-564.45,-48.924,0,-711.79,300,4,-Inf,1
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1,-1348.4,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1.2727,-1473.5,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1.5455,-1666.7,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,1.8182,-1950.4,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.0909,-2365.1,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.3636,-2988,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.6364,-3985.1,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,2.9091,-5809.1,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,3.1818,-Inf,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,3.4545,-Inf,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,3.7273,-Inf,0
695.59,43.635,646,-564.45,-48.924,0,-623.57,-300,4,-Inf,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1,-1324.7,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1.2727,-1418.2,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1.5455,-1566.1,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,1.8182,-1784.8,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.0909,-2104,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.3636,-2579.2,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.6364,-3325.1,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,2.9091,-4629.9,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,3.1818,-Inf,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,3.4545,-Inf,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,3.7273,-Inf,0
666.06,43.374,646,-564.45,-48.924,0,-623.57,-200,4,-Inf,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1,-1329.6,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1.2727,-1397.5,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1.5455,-1509.5,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,1.8182,-1677.5,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.0909,-1923.2,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.3636,-2286,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.6364,-2844.7,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,2.9091,-3781.7,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,3.1818,-5675.8,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,3.4545,-Inf,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,3.7273,-Inf,0
650.7,43.373,646,-564.45,-48.924,0,-623.57,-100,4,-Inf,0
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1,-1377.2,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1.2727,-1423.8,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1.5455,-1507.5,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,1.8182,-1637,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.0909,-1827.9,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.3636,-2108.6,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.6364,-2533.4,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,2.9091,-3219.2,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,3.1818,-4477.9,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,3.4545,-Inf,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,3.7273,-Inf,1
650.54,43.84,646,-564.45,-48.924,0,-623.57,0,4,-Inf,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1,-1500.7,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1.2727,-1527.2,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1.5455,-1587.6,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,1.8182,-1688.1,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.0909,-1840,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.3636,-2064.3,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.6364,-2399.9,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,2.9091,-2925.8,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,3.1818,-3827.5,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,3.4545,-5681.5,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,3.7273,-Inf,1
665.57,45.085,646,-564.45,-48.924,0,-623.57,100,4,-Inf,1
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1,-1779.2,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1.2727,-1779.5,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1.5455,-1816.2,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,1.8182,-1892.8,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.0909,-2017.8,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.3636,-2207.8,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.6364,-2493,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,2.9091,-2933.2,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,3.1818,-3659.2,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,3.4545,-5022.9,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,3.7273,-Inf,0
694.82,47.507,646,-564.45,-48.924,0,-623.57,200,4,-Inf,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1,-2331.4,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1.2727,-2277.9,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1.5455,-2273.7,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,1.8182,-2318.2,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.0909,-2416.9,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.3636,-2583.3,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.6364,-2844.4,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,2.9091,-3252.8,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,3.1818,-3922.8,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,3.4545,-Inf,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,3.7273,-Inf,0
736.58,51.492,646,-564.45,-48.924,0,-623.57,300,4,-Inf,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1,-1114,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1.2727,-1232.5,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1.5455,-1410.6,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,1.8182,-1669.8,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.0909,-2050.1,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.3636,-2629.7,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.6364,-3588.9,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,2.9091,-5499.5,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,3.1818,-Inf,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,3.4545,-Inf,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,3.7273,-Inf,0
693.68,44.502,646,-564.45,-48.924,0,-535.36,-300,4,-Inf,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1,-1075,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1.2727,-1162.4,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1.5455,-1295.1,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,1.8182,-1488.9,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.0909,-1771.9,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.3636,-2198.5,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.6364,-2888.4,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,2.9091,-4185,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,3.1818,-Inf,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,3.4545,-Inf,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,3.7273,-Inf,0
664.07,43.988,646,-564.45,-48.924,0,-535.36,-200,4,-Inf,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1,-1054.2,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1.2727,-1117,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1.5455,-1214.6,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,1.8182,-1357.8,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.0909,-1566.3,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.3636,-1877.1,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.6364,-2367.9,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,2.9091,-3239.9,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,3.1818,-Inf,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,3.4545,-Inf,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,3.7273,-Inf,0
648.67,43.616,646,-564.45,-48.924,0,-535.36,-100,4,-Inf,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1,-1057,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1.2727,-1100.7,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1.5455,-1171.5,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,1.8182,-1276.8,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.0909,-1430.3,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.3636,-1656.6,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.6364,-2005.6,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,2.9091,-2593.7,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,3.1818,-3801.1,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,3.4545,-Inf,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,3.7273,-Inf,0
648.5,43.575,646,-564.45,-48.924,0,-535.36,0,4,-Inf,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1,-1098,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1.2727,-1126.3,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1.5455,-1176.9,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,1.8182,-1254.8,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.0909,-1369.5,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.3636,-1537.5,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.6364,-1791.2,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,2.9091,-2199.5,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,3.1818,-2943.9,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,3.4545,-4802.4,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,3.7273,-Inf,0
663.58,44.209,646,-564.45,-48.924,0,-535.36,100,4,-Inf,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1,-1218.8,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1.2727,-1232,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1.5455,-1266.2,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,1.8182,-1324.8,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.0909,-1414.3,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.3636,-1546.7,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.6364,-1744.4,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,2.9091,-2052.2,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,3.1818,-2573.6,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,3.4545,-3612.4,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,3.7273,-Inf,0
692.91,46.081,646,-564.45,-48.924,0,-535.36,200,4,-Inf,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1,-1547.7,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1.2727,-1534.5,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1.5455,-1548.2,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,1.8182,-1589.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.0909,-1664.5,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.3636,-1781.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.6364,-1960.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,2.9091,-2238.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,3.1818,-2697.6,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,3.4545,-3557.9,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,3.7273,-Inf,0
734.78,49.91,646,-564.45,-48.924,0,-535.36,300,4,-Inf,0
702.93,45.899,646,-564.45,-48.924,0,-447.14,-300,1,-962.73,0
