Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,7.3913,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,7.6957,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,8,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1,-2050.1,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.3043,-1721.7,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.6087,-1531.8,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.913,-1455.4,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.2174,-1484.9,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.5217,-1629,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.8261,-1922.3,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.1304,-2456.8,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.4348,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.7391,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,4.0435,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,4.3478,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,4.6522,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,4.9565,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,5.2609,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,5.5652,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,5.8696,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,6.1739,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,6.4783,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,6.7826,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,7.087,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,7.3913,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,7.6957,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,8,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1,-2212.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.3043,-1821.4,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.6087,-1576.6,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.913,-1444.6,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.2174,-1409.5,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.5217,-1470.2,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.8261,-1643.4,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.1304,-1978.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.4348,-2616.3,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.7391,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,4.0435,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,4.3478,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,4.6522,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,4.9565,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,5.2609,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,5.5652,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,5.8696,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,6.1739,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,6.4783,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,6.7826,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,7.087,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,7.3913,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,7.6957,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,8,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1,-2182.3,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.3043,-1762.7,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.6087,-1489.6,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.913,-1322,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.2174,-1238.1,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.5217,-1229.3,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.8261,-1298.8,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.1304,-1467.6,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.4348,-1795.9,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.7391,-2473.1,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,4.0435,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,4.3478,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,4.6522,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,4.9565,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,5.2609,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,5.5652,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,5.8696,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,6.1739,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,6.4783,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,6.7826,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,7.087,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,7.3913,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,7.6957,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,8,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1,-1868.8,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.3043,-1484.5,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.6087,-1231.4,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.913,-1066.8,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.2174,-967.24,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.5217,-920.31,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.8261,-922.02,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.1304,-977.1,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.4348,-1105,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.7391,-1363.3,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,4.0435,-1962.1,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,4.3478,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,4.6522,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,4.9565,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,5.2609,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,5.5652,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,5.8696,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,6.1739,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,6.4783,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,6.7826,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,7.087,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,7.3913,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,7.6957,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,8,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1,-1395.2,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.3043,-1095.2,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.6087,-900.52,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.913,-772.01,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.2174,-688.41,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.5217,-637.93,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.8261,-614.61,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.1304,-616.9,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.4348,-648.43,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.7391,-722.62,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,4.0435,-881.8,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,4.3478,-1308.1,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,4.6522,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,4.9565,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,5.2609,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,5.5652,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,5.8696,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,6.1739,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,6.4783,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,6.7826,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,7.087,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,7.3913,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,7.6957,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,8,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1,-971.25,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.3043,-760.96,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.6087,-630.49,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.913,-545.95,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.2174,-490.13,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.5217,-453.69,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.8261,-431.5,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.1304,-420.98,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.4348,-421.57,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.7391,-435.2,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,4.0435,-468.99,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,4.3478,-547.16,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,4.6522,-793.14,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,4.9565,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,5.2609,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,5.5652,-1792,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,5.8696,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,6.1739,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,6.4783,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,6.7826,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,7.087,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,7.3913,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,7.6957,-Inf,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,8,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1,-1508.7,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.3043,-1268.4,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.6087,-1148.7,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.913,-1134,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.2174,-1224.3,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.5217,-1438.1,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.8261,-1826.9,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3.1304,-2526.8,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3.4348,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3.7391,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,4.0435,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,4.3478,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,4.6522,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,4.9565,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,5.2609,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,5.5652,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,5.8696,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,6.1739,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,6.4783,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,6.7826,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,7.087,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,7.3913,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,7.6957,-Inf,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,8,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1,-1733.6,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.3043,-1426,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.6087,-1249.1,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.913,-1179.1,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.2174,-1208.5,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.5217,-1345.1,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.8261,-1620.9,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3.1304,-2120.2,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3.4348,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3.7391,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,4.0435,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,4.3478,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,4.6522,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,4.9565,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,5.2609,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,5.5652,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,5.8696,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,6.1739,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,6.4783,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,6.7826,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,7.087,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,7.3913,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,7.6957,-Inf,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,8,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1,-1968.3,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.3043,-1586.4,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.6087,-1348.5,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.913,-1221.2,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.2174,-1188.9,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.5217,-1250,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.8261,-1420.5,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3.1304,-1747.8,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3.4348,-2365,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3.7391,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,4.0435,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,4.3478,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,4.6522,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,4.9565,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,5.2609,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,5.5652,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,5.8696,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,6.1739,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,6.4783,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,6.7826,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,7.087,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,7.3913,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,7.6957,-Inf,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,8,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1,-2095.7,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.3043,-1657.2,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.6087,-1372.8,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.913,-1199.3,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.2174,-1113.6,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.5217,-1106.3,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.8261,-1180.6,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3.1304,-1357.8,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3.4348,-1699.4,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3.7391,-2396.3,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,4.0435,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,4.3478,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,4.6522,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,4.9565,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,5.2609,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,5.5652,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,5.8696,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,6.1739,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,6.4783,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,6.7826,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,7.087,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,7.3913,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,7.6957,-Inf,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,8,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1,-1935.3,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.3043,-1505.1,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.6087,-1222.8,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.913,-1040.1,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.2174,-930.34,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.5217,-879.48,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.8261,-882.9,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3.1304,-945.68,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3.4348,-1089.1,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3.7391,-1375.7,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,4.0435,-2030.6,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,4.3478,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,4.6522,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,4.9565,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,5.2609,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,5.5652,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,5.8696,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,6.1739,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,6.4783,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,6.7826,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,7.087,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,7.3913,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,7.6957,-Inf,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,8,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1,-1495.2,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.3043,-1149.7,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.6087,-926.22,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.913,-779.27,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.2174,-684.13,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.5217,-627.15,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.8261,-601.35,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3.1304,-604.91,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3.4348,-641.85,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3.7391,-727.28,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,4.0435,-908.51,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,4.3478,-1385.7,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,4.6522,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,4.9565,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,5.2609,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,5.5652,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,5.8696,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,6.1739,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,6.4783,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,6.7826,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,7.087,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,7.3913,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,7.6957,-Inf,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,8,-Inf,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1,-1031.2,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.3043,-792.42,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.6087,-644.75,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.913,-549.38,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.2174,-486.66,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.5217,-445.92,1
