Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,1.6,-767.83,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,1.9,-797.16,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,2.2,-908.76,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,2.5,-1136.1,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,2.8,-1592.4,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,3.1,-Inf,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,3.4,-Inf,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,3.7,-Inf,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,4,-Inf,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,1,-1219.8,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,1.3,-948.98,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,1.6,-833.08,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,1.9,-808.51,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,2.2,-856.33,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,2.5,-984.41,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,2.8,-1236.8,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,3.1,-1766.5,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,3.4,-Inf,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,3.7,-Inf,1
681.59,46.302,646,-564.45,-48.924,0,-722.81,100,4,-Inf,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,1,-1753.9,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,1.3,-1237.1,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,1.6,-999.84,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,1.9,-897.28,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,2.2,-877.79,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,2.5,-926.61,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,2.8,-1053.2,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,3.1,-1303,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,3.4,-1838.7,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,3.7,-Inf,1
710.18,49.019,646,-564.45,-48.924,0,-722.81,200,4,-Inf,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,1,-2839.3,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,1.3,-1698.2,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,1.6,-1223.2,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,1.9,-997.81,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,2.2,-892.97,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,2.5,-861.27,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,2.8,-887.28,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,3.1,-975.17,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,3.4,-1155.1,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,3.7,-1535,1
751.09,52.911,646,-564.45,-48.924,0,-722.81,300,4,-Inf,1
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,1,-639.2,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,1.3,-631.9,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,1.6,-725.44,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,1.9,-942.06,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,2.2,-1369.8,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,2.5,-2333.2,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,2.8,-Inf,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,3.1,-Inf,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,3.4,-Inf,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,3.7,-Inf,0
697.81,43.491,646,-564.45,-48.924,0,-645.63,-300,4,-Inf,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,1,-638.62,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,1.3,-608.39,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,1.6,-662.29,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,1.9,-808.75,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,2.2,-1099.1,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,2.5,-1709.2,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,2.8,-Inf,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,3.1,-Inf,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,3.4,-Inf,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,3.7,-Inf,0
668.37,43.3,646,-564.45,-48.924,0,-645.63,-200,4,-Inf,0
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,1,-655.22,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,1.3,-601.25,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,1.6,-621.35,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,1.9,-712.74,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,2.2,-901.69,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,2.5,-1278.1,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,2.8,-2235.8,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,3.1,-Inf,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,3.4,-Inf,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,3.7,-Inf,1
653.08,43.394,646,-564.45,-48.924,0,-645.63,-100,4,-Inf,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,1,-701.73,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,1.3,-617.47,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,1.6,-605.66,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,1.9,-652.64,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,2.2,-767.39,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,2.5,-991.79,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,2.8,-1473.7,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,3.1,-Inf,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,3.4,-Inf,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,3.7,-Inf,1
652.91,43.977,646,-564.45,-48.924,0,-645.63,0,4,-Inf,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,1,-810.23,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,1.3,-674.81,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,1.6,-625.05,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,1.9,-631.95,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,2.2,-690.64,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,2.5,-816.14,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,2.8,-1062.1,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,3.1,-1643.4,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,3.4,-Inf,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,3.7,-Inf,1
667.89,45.345,646,-564.45,-48.924,0,-645.63,100,4,-Inf,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,1,-1079.3,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,1.3,-824.28,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,1.6,-708.78,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,1.9,-666.93,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,2.2,-675.86,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,2.5,-732.75,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,2.8,-852.93,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,3.1,-1089.9,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,3.4,-1670.6,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,3.7,-Inf,1
697.04,47.857,646,-564.45,-48.924,0,-645.63,200,4,-Inf,1
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,1,-1843.5,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,1.3,-1200.4,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,1.6,-919.67,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,1.9,-786.62,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,2.2,-730.09,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,2.5,-724.07,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,2.8,-762.38,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,3.1,-854.33,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,3.4,-1036.8,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,3.7,-1453.8,0
738.68,51.837,646,-564.45,-48.924,0,-645.63,300,4,-Inf,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,1,-520.96,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,1.3,-542.31,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,1.6,-650.24,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,1.9,-876.38,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,2.2,-1328.8,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,2.5,-2471.4,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,2.8,-Inf,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,3.1,-Inf,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,3.4,-Inf,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,3.7,-Inf,0
693.09,44.119,646,-564.45,-48.924,0,-568.44,-300,4,-Inf,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,1,-509.63,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,1.3,-510.88,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,1.6,-579.88,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,1.9,-733.58,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,2.2,-1035.8,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,2.5,-1727.5,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,2.8,-Inf,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,3.1,-Inf,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,3.4,-Inf,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,3.7,-Inf,0
663.44,43.693,646,-564.45,-48.924,0,-568.44,-200,4,-Inf,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,1,-508.1,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,1.3,-491.43,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,1.6,-529.33,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,1.9,-627.87,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,2.2,-821.51,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,2.5,-1228.6,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,2.8,-Inf,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,3.1,-Inf,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,3.4,-Inf,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,3.7,-Inf,0
648.03,43.457,646,-564.45,-48.924,0,-568.44,-100,4,-Inf,0
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,1,-521.96,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,1.3,-486.68,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,1.6,-498.67,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,1.9,-555.43,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,2.2,-672.56,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,2.5,-903.76,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,2.8,-1477,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,3.1,-Inf,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,3.4,-Inf,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,3.7,-Inf,1
647.86,43.612,646,-564.45,-48.924,0,-568.44,0,4,-Inf,1
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,1,-565.38,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,1.3,-504.41,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,1.6,-491.35,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,1.9,-515.05,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,2.2,-578.66,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,2.5,-703.18,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,2.8,-960.22,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,3.1,-1761.4,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,3.4,-Inf,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,3.7,-Inf,0
662.95,44.496,646,-564.45,-48.924,0,-568.44,100,4,-Inf,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,1,-682.63,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,1.3,-568.74,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,1.6,-521.06,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,1.9,-512.8,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,2.2,-536.19,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,2.5,-595.21,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,2.8,-710.23,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,3.1,-952.22,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,3.4,-1783.6,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,3.7,-Inf,0
692.31,46.614,646,-564.45,-48.924,0,-568.44,200,4,-Inf,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,1,-1060.2,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,1.3,-768.91,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,1.6,-637.1,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,1.9,-576.87,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,2.2,-557.47,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,2.5,-568.48,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,2.8,-610.46,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,3.1,-696.16,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,3.4,-869.46,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,3.7,-1352.2,0
734.22,50.542,646,-564.45,-48.924,0,-568.44,300,4,-Inf,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,1,-440.81,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,1.3,-482.54,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,1.6,-602.89,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,1.9,-843.26,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,2.2,-1342.7,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,2.5,-Inf,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,2.8,-Inf,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,3.1,-Inf,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,3.4,-Inf,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,3.7,-Inf,0
696.93,45.129,646,-564.45,-48.924,0,-491.25,-300,4,-Inf,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,1,-424.68,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,1.3,-446.67,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,1.6,-526.96,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,1.9,-690.09,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,2.2,-1018.4,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,2.5,-1892.3,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,2.8,-Inf,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,3.1,-Inf,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,3.4,-Inf,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,3.7,-Inf,0
667.45,44.519,646,-564.45,-48.924,0,-491.25,-200,4,-Inf,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,1,-414.62,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,1.3,-420.69,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,1.6,-470.07,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,1.9,-575.34,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,2.2,-781.59,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,2.5,-1265.4,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,2.8,-Inf,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,3.1,-Inf,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,3.4,-Inf,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,3.7,-Inf,0
652.13,43.981,646,-564.45,-48.924,0,-491.25,-100,4,-Inf,0
651.97,43.68,646,-564.45,-48.924,0,-491.25,0,1,-412.7,0
651.97,43.68,646,-564.45,-48.924,0,-491.25,0,1.3,-405.09,0
651.97,43.68,646,-564.45,-48.924,0,-491.25,0,1.6,-430.7,0
651.97,43.68,646,-564.45,-48.924,0,-491.25,0,1.9,-493.72,0
651.97,43.68,646,-564.45,-48.924,0,-491.25,0,2.2,-616.15,0
651.97,43.68,646,-564.45,-48.924,0,-491.25,0,2.5,-873.81,0
